-8.373385,-13.7213955,-30.97232,-4.2467523,1.0787061,-19.23995,-20.116682,-35.631035,5.3136563,48.228592,-3.567612,20.969145,19.466488,-33.20515,47.04989,-5.025861,1.5305827,-6.749102,115.42957,1.18289,-1.796907,25.922735,-29.24271,3.0914803,-33.503876,-38.198883,10.3160095,1.0319027
-39.003426,-35.690865,4.8606873,-9.505991,-4.82876,7.9140973,9.108665,-33.7475,-4.494576,-6.6643524,-6.2842565,4.844728,-56.546726,-29.38467,-55.50956,-8.357505,-5.740654,-3.1050286,-77.76896,33.296288,-6.037288,134.97127,41.690388,1.568325,16.04875,62.199486,40.418232,-5.93222
-7.0828,-5.8571434,-56.7185,-6.2284307,-2.7113945,-4.892858,-31.893126,-16.797329,4.5757504,25.419125,-4.5842843,53.867996,7.1289105,-22.089142,10.038031,-4.349836,-0.39234275,-3.0719898,55.88926,-15.675838,-1.8491806,39.965137,-48.28072,3.1242652,0.5397632,0.27552885,36.967426,-2.9352057
42.41665,-53.29665,100.72999,-4.2432756,-1.0095268,-25.629463,-27.944973,-7.8948708,-0.9603582,3.3848226,-3.4648552,18.875025,-5.509104,-36.73944,-33.566444,-3.6415846,-3.7026446,-2.2514496,-52.367355,33.18326,-4.8212337,45.952515,13.534227,0.24176474,-25.302874,8.385222,16.98389,-3.7919383
-15.242728,-11.07328,5.1165285,-3.3814898,-4.844871,-73.722595,-14.482048,20.239645,-4.244131,4.452597,-0.05515722,40.766243,-56.57432,74.91673,-40.391094,-5.907903,-6.4662333,-4.386746,-14.168282,23.718727,-4.51417,80.660614,26.547821,-6.5011854,-34.461796,-16.0566,31.190107,-7.5475216
-19.137005,-26.002697,10.931094,-8.832434,-1.5356982,3.5230117,-32.669273,-36.738644,-0.6882387,17.731983,-2.1851795,24.211555,-16.822958,-20.41248,-20.631819,-7.903067,-4.279972,-2.9823031,-24.308424,5.5824885,-5.009168,78.293144,-16.08704,2.7934566,40.19926,4.1314664,42.127865,-3.133995
-26.383842,-28.296333,17.682047,-6.3382363,-2.8296957,-26.879313,-32.19649,-13.120507,-0.8466733,-8.6397085,0.016326655,2.837535,47.165527,18.79331,6.5759478,-6.59448,-5.1907806,-3.393256,-14.329136,-0.9491984,-1.9146523,22.867283,-10.742367,2.311039,6.505913,-5.737026,60.212307,-0.3227867
-17.519972,-7.360467,-13.533096,-2.4436169,-1.0292157,-30.620564,-31.305296,-30.673029,5.6400213,60.406197,-3.1119833,32.3355,20.177649,-24.40275,25.808582,-5.064315,1.1216408,-3.6708572,91.86494,-16.047253,-3.715545,41.663685,-27.446775,1.1517619,-42.53642,-12.912162,8.445603,-1.3732888
-15.392777,-15.739064,-29.765526,-4.29547,-0.4070701,-30.496523,-23.455502,-18.465866,5.0666738,30.391119,-4.7078576,76.62341,13.7335,-17.265799,2.2903788,-3.8079934,0.096144214,-4.438754,75.56809,-2.168823,-1.6520671,20.794985,-45.271423,3.2167754,-12.427404,-1.3295465,17.623745,-2.3573823
-27.437645,-24.503384,-8.071921,-3.592136,-1.3234918,-32.92088,19.18836,26.920128,-5.0066514,-34.350998,-6.799153,19.71532,-33.390003,18.55329,-32.998554,-2.7218568,-3.5197358,-3.5679593,-24.639692,96.91474,-3.678998,53.35722,32.247593,-4.1388693,-30.408424,33.24713,-37.896236,-6.164418
