-3.2653265,-3.1955404,-3.25356,-3.34259,-3.3173447,-3.3586822,-3.3837917,-3.3879848,-3.2815425,-3.3499835,-3.2562397,-3.412143,-3.3406248,-3.2985373,-3.3393123,-3.3872917,-3.3559027,-3.2699683,-3.3809764,-3.2644656,-3.3897521,-3.3618102,-3.3838964,-3.2838771,-3.3799636,-3.4929702,-3.3042834,-3.3158524
-3.286887,-3.244754,-3.2837648,-3.3336086,-3.3074076,-3.3498607,-3.350981,-3.3779354,-3.2826688,-3.2810326,-3.2342808,-3.3684716,-3.3575227,-3.3190367,-3.360749,-3.3706667,-3.3260956,-3.2736511,-3.3550394,-3.3062205,-3.373714,-3.4066563,-3.3830078,-3.2552028,-3.366081,-3.5313053,-3.3315969,-3.3304636
-3.25876,-3.2538607,-3.277435,-3.3117702,-3.3048458,-3.359739,-3.3905442,-3.4012573,-3.2456765,-3.2954547,-3.2466192,-3.3827467,-3.3854573,-3.309031,-3.367247,-3.3958259,-3.3041508,-3.2584815,-3.3194792,-3.3084006,-3.3820202,-3.3795888,-3.3746727,-3.2782404,-3.3523092,-3.49541,-3.3529468,-3.3575783
-3.278625,-3.2359328,-3.2511344,-3.338471,-3.3696637,-3.3771625,-3.3909032,-3.3795087,-3.2459774,-3.3234978,-3.263995,-3.390888,-3.308674,-3.3165758,-3.3768528,-3.3940773,-3.3249123,-3.266122,-3.3341188,-3.2593846,-3.3621168,-3.369685,-3.4093623,-3.2818358,-3.3824987,-3.491651,-3.2829914,-3.3453548
-3.2633753,-3.2418025,-3.2841654,-3.3255756,-3.328101,-3.3389614,-3.3846478,-3.3938107,-3.284276,-3.3368719,-3.2566643,-3.3892293,-3.3507218,-3.356544,-3.372499,-3.3842165,-3.305938,-3.2703695,-3.3343391,-3.2567148,-3.3823254,-3.369619,-3.3498423,-3.2820156,-3.3637228,-3.4928677,-3.3180406,-3.325285
-3.3088427,-3.2310364,-3.2864206,-3.3506565,-3.3504264,-3.3549788,-3.3670008,-3.4153981,-3.227593,-3.2951956,-3.2519672,-3.3989613,-3.3633206,-3.3019643,-3.3316538,-3.3693733,-3.2988074,-3.2813432,-3.3429434,-3.286467,-3.3710618,-3.3655064,-3.3748937,-3.262955,-3.3825839,-3.5389242,-3.3386931,-3.3066342
-3.3079355,-3.2521942,-3.273278,-3.3708801,-3.3744576,-3.364214,-3.350727,-3.3966708,-3.2613292,-3.3035812,-3.2327955,-3.3338342,-3.3671274,-3.28939,-3.3505554,-3.398793,-3.3281982,-3.3008595,-3.3556101,-3.3278794,-3.3561537,-3.3911004,-3.3186095,-3.2601025,-3.3680267,-3.4578493,-3.3146372,-3.3304796
-3.2734532,-3.2253563,-3.2723315,-3.3431427,-3.326402,-3.3663154,-3.3853881,-3.4078767,-3.2394636,-3.3128402,-3.26077,-3.4402246,-3.3640306,-3.3042643,-3.3483899,-3.3732495,-3.3370624,-3.2926295,-3.3615346,-3.2611501,-3.3712554,-3.3553345,-3.3627958,-3.2551033,-3.3689022,-3.4850063,-3.3305016,-3.3261502
-3.268147,-3.220559,-3.2864828,-3.3760383,-3.347952,-3.3440433,-3.3456209,-3.3847578,-3.2583344,-3.3081648,-3.266996,-3.411729,-3.3564117,-3.2687888,-3.3976822,-3.3658636,-3.325865,-3.2776732,-3.3529372,-3.283521,-3.3559892,-3.375132,-3.3269808,-3.286259,-3.3858397,-3.518473,-3.304722,-3.3498116
-3.291275,-3.2568228,-3.3216624,-3.342577,-3.3463311,-3.3380666,-3.3480892,-3.3768065,-3.262211,-3.3092813,-3.2702866,-3.3414373,-3.3526254,-3.303644,-3.3919625,-3.3795037,-3.3273835,-3.2614324,-3.3384378,-3.2649043,-3.3603642,-3.384296,-3.3534546,-3.32502,-3.3586125,-3.4986663,-3.3244164,-3.3062158
-3.2711804,-3.254876,-3.28216,-3.3392954,-3.3032568,-3.3426757,-3.3894153,-3.4027297,-3.2666247,-3.3043997,-3.2601054,-3.3768132,-3.3658738,-3.3029265,-3.3720453,-3.4109285,-3.3325615,-3.246919,-3.3519902,-3.300356,-3.35124,-3.3890321,-3.3416057,-3.2760363,-3.3704104,-3.513942,-3.3118014,-3.3168058
-3.3342319,-3.275624,-3.3117628,-3.3288596,-3.3212123,-3.309958,-3.3787346,-3.42545,-3.2292166,-3.3080785,-3.2348597,-3.41319,-3.3491712,-3.3191507,-3.3684049,-3.3674839,-3.326317,-3.2642999,-3.3151336,-3.2561367,-3.3690283,-3.3334382,-3.3818924,-3.2953224,-3.363139,-3.5231893,-3.3105159,-3.3366394
-3.284695,-3.2498136,-3.2539194,-3.3283033,-3.3227856,-3.3622546,-3.3934605,-3.4080808,-3.243237,-3.2893872,-3.253694,-3.3712182,-3.33522,-3.332859,-3.3402116,-3.4045506,-3.325881,-3.254536,-3.330808,-3.2944973,-3.3705869,-3.4135377,-3.3978455,-3.275666,-3.3757172,-3.5183742,-3.3152971,-3.3089025
-3.284727,-3.2632122,-3.290782,-3.3367302,-3.3185887,-3.3529608,-3.3658662,-3.4018576,-3.270721,-3.3009093,-3.2705872,-3.3577244,-3.3340054,-3.3095262,-3.3457322,-3.4026926,-3.336843,-3.258104,-3.3373044,-3.2939453,-3.370517,-3.3659472,-3.3821306,-3.298227,-3.3547056,-3.5202174,-3.3146186,-3.3018672
-3.2813761,-3.2608147,-3.2904835,-3.3473835,-3.3582609,-3.3505335,-3.377787,-3.3752239,-3.259806,-3.3056135,-3.2409775,-3.3739045,-3.3411877,-3.2889388,-3.3689237,-3.4134846,-3.3254879,-3.2818332,-3.3395078,-3.255866,-3.3656135,-3.36004,-3.3691974,-3.29121,-3.3762827,-3.5230749,-3.3211613,-3.3035102
-3.2747552,-3.220812,-3.2740314,-3.2938461,-3.3258948,-3.3606265,-3.4177268,-3.4284425,-3.2567956,-3.3386877,-3.2311347,-3.4012578,-3.3447087,-3.3528137,-3.3413575,-3.4032803,-3.3392916,-3.2775142,-3.3393433,-3.2664552,-3.3332763,-3.3586986,-3.3901021,-3.2869341,-3.3567898,-3.5225074,-3.3106992,-3.3109326
-3.2931023,-3.275598,-3.3069732,-3.334747,-3.349619,-3.3340085,-3.370239,-3.4042604,-3.2644405,-3.288085,-3.264307,-3.3438642,-3.3523798,-3.2917402,-3.36288,-3.3978233,-3.3215654,-3.2801552,-3.3245797,-3.3009343,-3.3534913,-3.3539212,-3.3607297,-3.2941163,-3.3391368,-3.5141275,-3.3209472,-3.3387072
-3.2673373,-3.2239037,-3.2695448,-3.3069155,-3.374156,-3.3538747,-3.3866816,-3.4103644,-3.2519488,-3.3567286,-3.2613153,-3.384409,-3.3278942,-3.3092196,-3.3987997,-3.3396587,-3.3424118,-3.3024144,-3.3182507,-3.251144,-3.355472,-3.3362753,-3.3599946,-3.3120277,-3.3906188,-3.4921734,-3.3170261,-3.3461156
-3.3208585,-3.2722192,-3.2822003,-3.3508637,-3.318694,-3.3187609,-3.3915105,-3.3880887,-3.2563934,-3.310012,-3.240881,-3.3991282,-3.3344476,-3.322365,-3.3508055,-3.39464,-3.336332,-3.2314632,-3.339741,-3.276872,-3.3331428,-3.366737,-3.3770254,-3.2877162,-3.3485043,-3.5322483,-3.3192415,-3.3479433
-3.2910495,-3.2047942,-3.27544,-3.3157077,-3.3130538,-3.385844,-3.3868883,-3.3966866,-3.2460415,-3.3382273,-3.2741292,-3.3856227,-3.352757,-3.297334,-3.3695328,-3.3956819,-3.3316348,-3.276342,-3.3493721,-3.2791991,-3.3995655,-3.3556185,-3.4168847,-3.2592332,-3.336375,-3.4894114,-3.3254457,-3.3045352
-3.3023858,-3.2177067,-3.2772455,-3.343282,-3.3425453,-3.3848505,-3.3790467,-3.4026449,-3.2688308,-3.3106096,-3.2194073,-3.4150667,-3.3401926,-3.3034444,-3.3384242,-3.4199264,-3.3321943,-3.2952943,-3.325753,-3.3132384,-3.3530111,-3.365879,-3.340727,-3.2510557,-3.3448348,-3.5284681,-3.2999842,-3.3396766
-3.3211145,-3.2560296,-3.2535472,-3.3269136,-3.3318439,-3.359802,-3.402483,-3.4208314,-3.2537818,-3.301088,-3.2371795,-3.3931851,-3.3794649,-3.3157506,-3.2894266,-3.3956778,-3.298317,-3.271933,-3.3427868,-3.2880232,-3.3592286,-3.3953872,-3.3588383,-3.273368,-3.3632994,-3.5273788,-3.3332386,-3.3055208
-3.2822456,-3.2530153,-3.2508285,-3.331944,-3.3246489,-3.3385015,-3.3817964,-3.3836467,-3.257327,-3.3291323,-3.2720706,-3.3672159,-3.3431423,-3.3365529,-3.404118,-3.3788676,-3.3282971,-3.2660017,-3.3326843,-3.238776,-3.3728218,-3.3822117,-3.3821692,-3.286508,-3.3495138,-3.4997149,-3.3197122,-3.352501
-3.3295748,-3.2604392,-3.3125486,-3.337506,-3.3296533,-3.3081384,-3.3475683,-3.389634,-3.2834918,-3.3287995,-3.2641585,-3.3378005,-3.3634388,-3.2987552,-3.382902,-3.3946464,-3.348264,-3.2487,-3.3248734,-3.277205,-3.3586452,-3.387965,-3.3440676,-3.3415973,-3.3278062,-3.5080757,-3.2965128,-3.3045611
-3.30702,-3.248571,-3.256394,-3.314793,-3.3098564,-3.3605702,-3.3926747,-3.4152582,-3.2681816,-3.3078907,-3.243738,-3.3859718,-3.3543942,-3.3319476,-3.338336,-3.378754,-3.3013108,-3.2729974,-3.3363302,-3.2742102,-3.3930006,-3.400745,-3.363422,-3.2669296,-3.3631663,-3.506947,-3.3378928,-3.3181803
