-3.493877,-3.4955058,-3.1790175,-3.3652787,-3.1848679,-3.5280395,-3.370446,-3.5072088,-3.4166791,-3.4257712,-3.3136501,-3.5291827,-3.6393979,-3.4706287,-3.1196327,-3.4393125,-3.2371147,-3.2009044,-3.390592,-3.1947837,-3.3642838,-3.619423,-3.5613625,-3.1983743,-3.1387072,-3.0437033,-3.050091,-3.2266762
-3.3911598,-3.376155,-3.1764448,-3.2153542,-3.2973287,-3.3383276,-3.2944655,-3.4945977,-3.4056454,-3.2849233,-3.4685962,-3.4090428,-3.6027205,-3.4803157,-3.1879551,-3.3552594,-3.3475277,-3.415468,-3.4292767,-3.128864,-3.2849758,-3.607011,-3.5090597,-3.271392,-3.21508,-2.9862483,-3.2258065,-3.3735266
-3.2982705,-3.412739,-3.2272494,-3.3349323,-3.134917,-3.4994435,-3.344465,-3.522312,-3.4313338,-3.3912497,-3.539343,-3.5263283,-3.683835,-3.441625,-3.1019309,-3.5280004,-3.2821774,-3.1855948,-3.2280037,-3.146135,-3.3927069,-3.5856574,-3.4718747,-3.2599094,-3.089131,-3.1068244,-3.1094594,-3.4076214
-3.379085,-3.510222,-3.0534751,-3.3051279,-3.1774287,-3.6040282,-3.4015894,-3.5085983,-3.386117,-3.3252177,-3.5778315,-3.5062814,-3.6302137,-3.4145381,-3.0804508,-3.5008993,-3.2205393,-3.3553085,-3.4138184,-3.1138391,-3.3449588,-3.5083365,-3.5428307,-3.1790602,-3.1731532,-3.0295687,-3.152235,-3.3295221
-3.406867,-3.5279999,-3.1745772,-3.2867496,-3.3474467,-3.440653,-3.3467052,-3.4871793,-3.3798158,-3.3531754,-3.4200401,-3.4944577,-3.6334233,-3.3080218,-3.045426,-3.353354,-3.2771616,-3.355393,-3.5296264,-3.114859,-3.302441,-3.4623294,-3.5719035,-3.223156,-3.1329422,-3.0093763,-3.1881385,-3.4716315
-3.46317,-3.3772368,-3.1510026,-3.2003067,-3.1888962,-3.4505763,-3.3379853,-3.4894576,-3.4135923,-3.4040072,-3.48639,-3.5732899,-3.722684,-3.4022985,-3.172562,-3.4581847,-3.369071,-3.225887,-3.325361,-3.063192,-3.3307412,-3.562302,-3.5166261,-3.1263337,-3.2321289,-3.099009,-3.1835334,-3.331237
-3.4123437,-3.3200803,-3.1977398,-3.1929417,-3.0540054,-3.5362053,-3.4440613,-3.4894605,-3.451852,-3.3502724,-3.562574,-3.4701347,-3.5520864,-3.5071013,-3.1936991,-3.5605874,-3.3176594,-3.1701212,-3.3556507,-3.0609903,-3.3742836,-3.5024035,-3.4298742,-3.2346668,-3.2370105,-3.1643484,-3.159676,-3.3285031
-3.3352249,-3.4474175,-3.1170464,-3.2121274,-3.229723,-3.5031583,-3.3303714,-3.497623,-3.3003285,-3.4180944,-3.4503431,-3.4512715,-3.7085948,-3.3798134,-3.1689947,-3.5069585,-3.1847856,-3.2860098,-3.4613295,-3.1134255,-3.4242272,-3.5778573,-3.4788623,-3.2721555,-3.1471903,-3.0885382,-3.1906714,-3.3520343
-3.3938856,-3.4641378,-3.1977625,-3.2498152,-3.1709335,-3.5458553,-3.309319,-3.4154289,-3.3458176,-3.465208,-3.4587877,-3.5317187,-3.6118088,-3.3484173,-3.1003895,-3.4854622,-3.2749321,-3.2235365,-3.3956645,-3.0883794,-3.3461363,-3.4906323,-3.527409,-3.2184162,-3.2011867,-3.1370418,-3.1834292,-3.4159782
-3.365766,-3.4509716,-3.194023,-3.2479367,-3.2560582,-3.4169266,-3.3984694,-3.4520893,-3.4388871,-3.357812,-3.442845,-3.4521863,-3.6091213,-3.3716264,-3.1145432,-3.4445355,-3.2459264,-3.37083,-3.4978983,-3.1657066,-3.36228,-3.5106463,-3.4983752,-3.2010136,-3.0521584,-3.0154488,-3.2081916,-3.4675837
-3.4552007,-3.4249864,-3.1874268,-3.2762687,-3.1918666,-3.5203686,-3.3364682,-3.4448848,-3.4107597,-3.4024954,-3.4407196,-3.4756176,-3.6683779,-3.3378994,-3.1615376,-3.4880028,-3.263224,-3.1870832,-3.4331899,-3.098775,-3.4002998,-3.4688785,-3.5093699,-3.161368,-3.1895657,-3.1120164,-3.1770973,-3.373355
-3.3765483,-3.4725046,-3.0054276,-3.307729,-3.2428145,-3.569917,-3.3600357,-3.4827597,-3.3744206,-3.3242548,-3.497321,-3.4859102,-3.6558533,-3.4724536,-3.2411754,-3.501367,-3.2491105,-3.3674612,-3.3219001,-3.2036738,-3.3918014,-3.7086713,-3.4205399,-3.2952309,-3.065546,-3.0203183,-3.0494435,-3.26964
-3.3848875,-3.4476886,-3.1056852,-3.2107036,-3.252571,-3.4932399,-3.3179502,-3.4845583,-3.3123965,-3.4017327,-3.4339902,-3.491157,-3.6437638,-3.3651228,-3.1434147,-3.4141657,-3.2655668,-3.3558993,-3.482048,-3.087415,-3.3606606,-3.5124083,-3.5485976,-3.22697,-3.199054,-3.10509,-3.1974852,-3.3494296
-3.4669027,-3.430349,-3.1180544,-3.194386,-3.2371702,-3.4183369,-3.292248,-3.4827864,-3.40835,-3.4144688,-3.4515958,-3.498787,-3.760819,-3.3357575,-3.1775472,-3.4552104,-3.2869575,-3.3099344,-3.4621122,-3.1296318,-3.3672795,-3.5379448,-3.5693936,-3.092321,-3.161343,-3.00302,-3.246059,-3.37668
-3.418545,-3.465083,-3.148533,-3.2348018,-3.335162,-3.3932333,-3.2977178,-3.467905,-3.4084735,-3.3049154,-3.4960258,-3.5158935,-3.6485324,-3.3762915,-3.1132205,-3.3318052,-3.36155,-3.4063098,-3.4845378,-3.130396,-3.2817771,-3.4712281,-3.4997592,-3.1906383,-3.1664133,-3.001056,-3.2408397,-3.4148335
-3.415926,-3.4861443,-3.0529456,-3.2826402,-3.2020867,-3.5696075,-3.4210832,-3.5372086,-3.3366106,-3.4024935,-3.3870072,-3.5026708,-3.6877007,-3.3923953,-3.165198,-3.5072062,-3.166676,-3.2673802,-3.4263694,-3.0604196,-3.4274158,-3.6186082,-3.5816896,-3.1966486,-3.1824007,-3.0981846,-3.1022825,-3.2610285
-3.3436048,-3.4321425,-3.2126536,-3.1441574,-3.221153,-3.4691308,-3.41706,-3.458939,-3.4795358,-3.3629408,-3.5098653,-3.3844402,-3.6125035,-3.4014316,-3.124373,-3.5620368,-3.212792,-3.2769032,-3.4724836,-3.0876517,-3.4279857,-3.5113058,-3.387274,-3.2348216,-3.1443386,-2.9987128,-3.2579188,-3.4980438
-3.3895955,-3.5771425,-3.1317194,-3.3430738,-3.253313,-3.5309637,-3.309869,-3.4919598,-3.4410253,-3.3484516,-3.481482,-3.5606537,-3.6315184,-3.3604054,-3.023147,-3.4330025,-3.257516,-3.3338308,-3.4505453,-3.1618507,-3.3126142,-3.468686,-3.5526261,-3.1921349,-3.1146028,-2.9656522,-3.179525,-3.4135864
-3.432676,-3.440051,-3.0974581,-3.1861963,-3.3131866,-3.4143372,-3.3467965,-3.4059951,-3.4207857,-3.370941,-3.409587,-3.4541464,-3.700443,-3.3840506,-3.2119703,-3.4176207,-3.2932096,-3.3810487,-3.438961,-3.1251597,-3.3814082,-3.6379354,-3.467461,-3.1650214,-3.1539857,-3.032255,-3.2024913,-3.334486
-3.3721395,-3.4312067,-3.1214097,-3.2363172,-3.1834214,-3.5043633,-3.347991,-3.5001974,-3.3122299,-3.405798,-3.4647658,-3.475504,-3.6119084,-3.4330099,-3.1559212,-3.482011,-3.2255042,-3.290945,-3.3649392,-3.0683045,-3.3553736,-3.6257105,-3.63723,-3.2357292,-3.2343192,-3.1271288,-3.1486883,-3.2898383
-3.4543953,-3.4558928,-3.115424,-3.1748238,-3.143814,-3.5757275,-3.432036,-3.423238,-3.3736901,-3.4318125,-3.4848533,-3.5074565,-3.6198542,-3.4446728,-3.128381,-3.5514913,-3.2275276,-3.249165,-3.4571338,-3.120891,-3.3542976,-3.5867455,-3.437644,-3.187909,-3.1916203,-3.105072,-3.1489048,-3.2889884
-3.368805,-3.2555504,-3.1928341,-3.153495,-3.19337,-3.3238142,-3.3567657,-3.5004644,-3.4930363,-3.3493109,-3.5078878,-3.4111114,-3.7133226,-3.4466968,-3.219541,-3.4546866,-3.3748841,-3.3431215,-3.3569517,-3.1759734,-3.3894706,-3.6491551,-3.4433537,-3.205143,-3.0781615,-3.098225,-3.176868,-3.3935175
-3.403267,-3.4267778,-3.1923647,-3.3287227,-3.244464,-3.437908,-3.3219178,-3.493121,-3.4707706,-3.310934,-3.3919606,-3.5095968,-3.6041517,-3.44795,-3.1488783,-3.3323796,-3.346221,-3.3712852,-3.3960352,-3.1507413,-3.3507354,-3.529073,-3.514266,-3.207162,-3.130163,-3.0245585,-3.1614652,-3.3301005
-3.4238555,-3.472754,-3.1386306,-3.2137876,-3.2405975,-3.5013878,-3.3700473,-3.425399,-3.4181755,-3.4326205,-3.3817866,-3.5004904,-3.6355648,-3.347205,-3.1599643,-3.4885805,-3.2458923,-3.3018684,-3.4152868,-3.0933428,-3.395579,-3.5910807,-3.4731703,-3.167533,-3.1419234,-3.046271,-3.1814108,-3.4294255
-3.4181297,-3.3661785,-3.1618762,-3.3202431,-3.1884477,-3.4451542,-3.2909274,-3.454857,-3.4309108,-3.3734772,-3.4821513,-3.436849,-3.7447028,-3.3720307,-3.1539876,-3.4234107,-3.3222485,-3.2917624,-3.3690076,-3.1741564,-3.3700168,-3.5493844,-3.554836,-3.14678,-3.1678696,-3.1150272,-3.1573513,-3.3170862
-3.409789,-3.4777744,-3.096885,-3.274622,-3.2738075,-3.5264049,-3.3369617,-3.4299521,-3.410324,-3.3166924,-3.4997537,-3.4208088,-3.6311424,-3.3672895,-3.13242,-3.4446492,-3.241869,-3.3958287,-3.4755173,-3.1406915,-3.3604386,-3.5235052,-3.5047174,-3.18137,-3.1694257,-3.0167236,-3.1930952,-3.3661463
-3.364217,-3.3998213,-3.221457,-3.3424187,-3.1768956,-3.4932394,-3.411037,-3.563687,-3.4648776,-3.3104455,-3.3976705,-3.406952,-3.6298296,-3.457937,-3.124294,-3.4184983,-3.2342134,-3.2737854,-3.4408224,-3.1116924,-3.4344454,-3.5070653,-3.5710588,-3.240071,-3.1491861,-3.0632899,-3.1323118,-3.279698
-3.3507195,-3.4672346,-3.1621888,-3.2100224,-3.209604,-3.5131564,-3.312163,-3.4221182,-3.3797069,-3.4327102,-3.4437845,-3.5131419,-3.6265562,-3.3843908,-3.1117334,-3.4386964,-3.2837653,-3.3520498,-3.4293356,-3.09959,-3.378057,-3.4955342,-3.472265,-3.2076654,-3.177023,-3.07413,-3.2369566,-3.3988562
-3.3838067,-3.3762608,-3.1291456,-3.297246,-3.1913576,-3.4251616,-3.3475957,-3.50901,-3.4715865,-3.307435,-3.468472,-3.4587798,-3.6619403,-3.457057,-3.1703424,-3.4064064,-3.3273535,-3.3231208,-3.378509,-3.1615553,-3.3724756,-3.5398872,-3.511983,-3.173815,-3.1603782,-3.1124175,-3.1702406,-3.2844424
-3.3321168,-3.429244,-3.1524034,-3.256746,-3.3365557,-3.4090056,-3.32993,-3.504693,-3.3681612,-3.2670813,-3.5315228,-3.4335127,-3.5513017,-3.3840022,-3.0979767,-3.3808665,-3.2910254,-3.4226687,-3.4495473,-3.1382942,-3.290653,-3.5535002,-3.5431938,-3.2903137,-3.1229963,-3.0934286,-3.1604903,-3.4573996
-3.4201303,-3.3911211,-3.22695,-3.2447681,-3.1894863,-3.4170465,-3.4718747,-3.4964054,-3.5226607,-3.3737757,-3.3922052,-3.4025602,-3.6486425,-3.413189,-3.135048,-3.4693758,-3.2797506,-3.250774,-3.437011,-3.140849,-3.3976882,-3.597854,-3.504051,-3.2276714,-3.0728717,-3.018607,-3.1096375,-3.4058928
-3.4767513,-3.4028096,-3.1420138,-3.274323,-3.1707237,-3.47258,-3.380721,-3.5288281,-3.4618287,-3.3373046,-3.3926785,-3.5237064,-3.6677525,-3.510706,-3.209302,-3.3977375,-3.3191066,-3.2628126,-3.3774812,-3.1251848,-3.3815746,-3.5575192,-3.5315454,-3.1650136,-3.1933985,-3.0420573,-3.1400683,-3.2041736
-3.4038537,-3.4864914,-3.1602764,-3.2691212,-3.1963496,-3.5698085,-3.3351064,-3.3999417,-3.405147,-3.4005013,-3.487935,-3.4314847,-3.6303453,-3.365118,-3.1013865,-3.4971194,-3.2326365,-3.298336,-3.4457293,-3.1282933,-3.369052,-3.5035641,-3.5206552,-3.1992419,-3.1859138,-3.0284743,-3.1910002,-3.3808322
-3.4508069,-3.2964094,-3.1213324,-3.1439304,-3.1508398,-3.4440951,-3.4381905,-3.4790368,-3.4929328,-3.41107,-3.4339888,-3.4626744,-3.7301192,-3.4426787,-3.2645211,-3.530687,-3.341563,-3.2558706,-3.3308055,-3.1199057,-3.4308715,-3.6963754,-3.4125507,-3.1689353,-3.121561,-3.1029496,-3.1129694,-3.3146303
-3.4411588,-3.4861038,-3.1673055,-3.2433727,-3.3136806,-3.4756691,-3.2547393,-3.4173677,-3.3322973,-3.398964,-3.4087906,-3.528107,-3.6547492,-3.315929,-3.1728768,-3.4010668,-3.2831044,-3.262517,-3.4745274,-3.0845175,-3.3622599,-3.4566772,-3.5124898,-3.1821208,-3.2075148,-3.099613,-3.240045,-3.3869298
-3.3155093,-3.4218085,-3.1591756,-3.2469373,-3.1939127,-3.5441287,-3.298774,-3.4768605,-3.4119513,-3.354471,-3.4694922,-3.4842138,-3.5456705,-3.405792,-3.1745806,-3.563606,-3.2145572,-3.1576812,-3.4095898,-3.136795,-3.4489841,-3.5073602,-3.443993,-3.3092928,-3.1256642,-3.2694297,-3.145652,-3.3335812
-3.3766985,-3.4456205,-3.163634,-3.3365777,-3.168519,-3.5761943,-3.3505962,-3.5387163,-3.3758812,-3.3892825,-3.4198136,-3.4497435,-3.6650379,-3.3782144,-3.0946534,-3.4497042,-3.2136917,-3.2909033,-3.4582648,-3.120213,-3.4135144,-3.4799495,-3.6078384,-3.2129827,-3.1573296,-3.0736651,-3.137128,-3.3111744
-3.40979,-3.39368,-3.1431653,-3.2332973,-3.2204041,-3.4148102,-3.3471673,-3.465887,-3.4597712,-3.3754368,-3.4305797,-3.4595315,-3.6665761,-3.401555,-3.1601431,-3.4246771,-3.313695,-3.3742294,-3.3963373,-3.1405342,-3.3655622,-3.6026804,-3.499072,-3.1690187,-3.1442277,-3.0332675,-3.1796565,-3.383675
