-28.32971,-23.111155,-29.120243,-27.451015,-30.634775,-16.485382,-33.159714,-40.92731,-19.009834,-8.646973,-23.234581,-25.168415,-27.171818,-33.648056,-12.660763,-44.773655,-22.605665,-31.296385,-0.00017891714,-27.922873,-22.836437,-24.59897,-16.313774,-29.134226,-28.318762,-25.42652,-17.299566,-24.968098
-35.23904,-23.748556,-27.968536,-29.793663,-40.709263,-31.60314,-31.94213,-42.6601,-31.25686,-37.38759,-56.90342,-29.168287,-51.845016,-30.609945,-51.790333,-54.2573,-34.520542,-45.034378,-42.315956,-22.486622,-39.249424,-1.072883e-06,-13.694861,-55.157837,-27.438334,-25.302368,-24.047934,-47.091434
-11.946838,-12.307402,-10.93592,-13.85899,-17.550451,-13.094236,-15.627699,-27.26563,-7.009297,-3.9589474,-20.11754,-4.417312,-13.525998,-16.417278,-11.136764,-28.908905,-11.12376,-18.367943,-0.039842892,-9.156809,-11.69305,-11.175425,-7.6890016,-18.194818,-17.16572,-13.856091,-5.058205,-19.430239
-10.520702,-18.345654,-6.413254e-05,-22.074759,-18.61133,-30.320372,-23.557152,-27.556793,-14.343091,-18.846024,-31.437216,-10.410196,-20.952263,-20.525242,-28.22745,-38.178593,-15.346587,-23.08496,-23.402798,-15.016284,-27.16941,-12.28617,-15.347365,-22.97975,-19.967045,-21.679575,-13.694638,-32.170303
-23.661098,-18.95131,-10.909571,-20.421906,-28.274511,-36.53189,-17.387482,-12.595156,-22.10992,-28.634752,-37.703255,-11.517041,-38.300686,-8.873546,-44.622223,-40.63004,-20.413847,-26.408245,-29.085846,-13.314919,-28.520334,-0.016264958,-4.1377726,-43.079945,-27.384228,-14.1104555,-13.814603,-26.93091
-22.867716,-20.142912,-13.982417,-25.115303,-0.00023445718,-21.34864,-25.701105,-28.69732,-8.8026495,-13.212177,-30.611435,-9.880802,-17.18674,-31.204304,-23.275381,-38.219715,-13.603916,-16.975319,-16.709724,-23.679897,-15.188895,-11.279823,-18.325123,-12.645873,-11.343658,-17.579353,-13.861969,-23.309868
-15.753931,-22.313814,-10.896278,-19.922287,-15.57291,-20.976004,-26.846033,-31.601746,-10.248619,-17.2915,-20.32786,-12.520492,-0.55668414,-19.326536,-8.811283,-31.575071,-15.556793,-15.321615,-10.416241,-13.882985,-15.994253,-15.3430805,-16.637625,-7.876518,-13.313026,-29.82527,-0.8526732,-19.685066
-22.653906,-13.419108,-14.0952835,-21.056631,-21.62435,-14.503116,-20.478378,-32.963078,-12.465686,-9.891111,-21.695736,-11.369706,-24.817099,-26.322891,-18.969406,-37.360775,-20.201187,-24.544338,-7.199982e-05,-24.66118,-16.940884,-17.2462,-17.12276,-25.10154,-22.605076,-15.098802,-12.775832,-22.019852
-17.080593,-13.409503,-7.2025614,-16.24976,-13.526915,-12.758527,-15.822591,-24.586414,-4.4815187,-9.197294,-21.495316,-1.2276602,-12.917628,-18.945168,-13.686575,-29.01432,-16.368717,-18.369114,-0.3656187,-11.416449,-7.3262434,-11.575687,-13.418874,-8.013447,-18.187042,-9.732947,-11.2192135,-20.819885
-26.312613,-29.967678,-22.335415,-10.975583,-45.64004,-44.18575,-18.370594,-20.922771,-27.212286,-45.36415,-40.17846,-29.449532,-39.06082,-10.535576,-41.394413,-46.745636,-31.944061,-29.948277,-31.734383,-0.0003326578,-40.439053,-11.759217,-11.826379,-44.97833,-37.796898,-8.203053,-33.587715,-34.29802
-17.230103,-18.15902,-12.587032,-4.5427294,-31.021667,-31.89981,-4.3393784,-17.417461,-18.438309,-35.135582,-31.296215,-24.099411,-34.456085,-0.02571099,-29.127644,-37.943336,-17.663364,-17.831867,-24.386652,-6.64713,-26.827389,-11.079762,-11.022522,-32.196163,-26.38037,-7.9260798,-16.491758,-21.221249
-17.124348,-10.252517,-17.03254,-16.284199,-18.257217,-4.9571395,-23.201294,-28.342741,-8.107201,-12.606579,-23.159178,-18.243872,-29.558062,-23.919796,-27.383709,-35.783108,-14.752379,-16.440788,-10.941975,-22.127798,-22.297611,-6.853742,-9.635115,-22.449995,-0.010154373,-19.111296,-6.4436555,-15.780589
-34.570198,-14.961472,-30.240654,-32.467182,-33.87188,-20.701738,-32.57248,-43.268078,-25.789576,-33.354553,-45.56144,-30.515905,-50.325447,-37.967808,-48.67593,-51.771545,-35.35428,-40.893692,-37.050423,-34.078766,-31.98758,-1.9073468e-06,-17.513018,-50.535614,-13.4190445,-26.650156,-22.179892,-40.89619
-25.133127,-22.831488,-16.267761,-9.084901,-31.257368,-33.35779,-12.181459,-25.745098,-20.015343,-35.92964,-44.57761,-22.97098,-36.446,-14.375486,-38.38469,-42.66492,-26.811823,-27.194899,-29.68891,-0.18437445,-29.868822,-2.928618,-10.690302,-37.537144,-29.355253,-2.164887,-25.921896,-30.77219
-29.455105,-26.448643,-19.634905,-43.30552,-34.088974,-43.89967,-41.648094,-32.816055,-25.557117,-26.499773,-42.68842,0.0,-34.671295,-37.109673,-52.36425,-58.95137,-33.774097,-38.605854,-27.6698,-35.73147,-36.892513,-19.686153,-26.25737,-45.45954,-27.059725,-35.073284,-27.51205,-55.642006
