-3.492628,-3.5053205,-3.1427336,-3.3450634,-3.2390375,-3.5414813,-3.347626,-3.5256896,-3.3956895,-3.3809695,-3.3659678,-3.582171,-3.6255937,-3.4585466,-3.1318965,-3.4272058,-3.2792335,-3.2033463,-3.3791103,-3.1485739,-3.3405697,-3.5524125,-3.4920866,-3.220579,-3.1695817,-3.0467124,-3.0679555,-3.257528
-3.3999946,-3.4149213,-3.1412613,-3.2163916,-3.3442574,-3.3637953,-3.2831585,-3.5128653,-3.3919244,-3.264148,-3.5013132,-3.471819,-3.6292481,-3.4512334,-3.1763902,-3.349737,-3.362136,-3.4071796,-3.4404814,-3.1014218,-3.2787335,-3.5339801,-3.4546285,-3.256821,-3.2234962,-2.977349,-3.2469573,-3.3930795
-3.293528,-3.42339,-3.203836,-3.3184662,-3.1754217,-3.509179,-3.3224387,-3.5398805,-3.3937235,-3.3633237,-3.5797749,-3.5552464,-3.674499,-3.4296327,-3.1103978,-3.5288322,-3.289891,-3.173658,-3.2444654,-3.1183217,-3.3815718,-3.5264273,-3.4230604,-3.2830036,-3.1140609,-3.1264093,-3.1309938,-3.4262536
-3.3855076,-3.5352225,-3.0179262,-3.2828844,-3.2399013,-3.6227164,-3.379962,-3.5234656,-3.3473744,-3.2915297,-3.6157222,-3.5594218,-3.623404,-3.4021423,-3.0910864,-3.482595,-3.2481937,-3.3604357,-3.4405456,-3.0734236,-3.326223,-3.4268427,-3.4684277,-3.1984725,-3.2086942,-3.0348177,-3.186021,-3.348699
-3.4098988,-3.5546837,-3.1345053,-3.2716558,-3.3890395,-3.4682677,-3.3340566,-3.5033412,-3.3651848,-3.3265204,-3.4660645,-3.5448222,-3.646845,-3.2982183,-3.0473032,-3.3495126,-3.2978024,-3.3653278,-3.5475066,-3.0922337,-3.2957833,-3.3809917,-3.503787,-3.2190588,-3.1484697,-2.9967015,-3.2247996,-3.4876564
-3.4500859,-3.3991182,-3.1179972,-3.209466,-3.2270555,-3.4765468,-3.319169,-3.5166492,-3.3823085,-3.3625307,-3.5450892,-3.598576,-3.7144473,-3.3902655,-3.1622443,-3.458579,-3.3717613,-3.233667,-3.3394434,-3.0498626,-3.3137374,-3.49845,-3.474243,-3.1511621,-3.241222,-3.10128,-3.1933668,-3.3545537
-3.3978095,-3.3192582,-3.1870537,-3.1757503,-3.0735884,-3.5624487,-3.4362345,-3.5087442,-3.4309525,-3.3322966,-3.5936658,-3.4843972,-3.5254273,-3.5074673,-3.1988192,-3.5815353,-3.3177464,-3.1493273,-3.355898,-3.028913,-3.3794367,-3.4594002,-3.3825476,-3.2728224,-3.266698,-3.1948872,-3.166987,-3.3435624
-3.3446198,-3.4678018,-3.0939102,-3.1902437,-3.289632,-3.5167248,-3.3130288,-3.5177932,-3.2848675,-3.3845792,-3.4907722,-3.5065198,-3.7026167,-3.364559,-3.1702278,-3.4953077,-3.22434,-3.2756429,-3.465822,-3.077067,-3.4020777,-3.503719,-3.4154422,-3.28451,-3.167612,-3.0852273,-3.210644,-3.3857005
-3.3908522,-3.483281,-3.1702664,-3.247099,-3.2103732,-3.5681977,-3.279977,-3.436521,-3.319518,-3.4323704,-3.5043726,-3.5635443,-3.6050515,-3.3375278,-3.1029797,-3.4796216,-3.2866771,-3.2283423,-3.4074285,-3.063802,-3.3371987,-3.4171882,-3.4929042,-3.2255652,-3.2263858,-3.1388402,-3.2107852,-3.43056
-3.3799691,-3.4944224,-3.1628327,-3.2175186,-3.3277514,-3.4517498,-3.3599215,-3.4557104,-3.3940897,-3.3355367,-3.4681268,-3.515388,-3.5972538,-3.3430374,-3.1173608,-3.4232488,-3.2721825,-3.3589427,-3.5355172,-3.1078799,-3.3459938,-3.4093711,-3.4223497,-3.2170832,-3.1095958,-3.0263505,-3.2552245,-3.491378
-3.467503,-3.4636486,-3.143826,-3.263041,-3.2385008,-3.5634625,-3.3083496,-3.4365802,-3.359481,-3.3879957,-3.4642782,-3.5325954,-3.6359901,-3.3188071,-3.1737955,-3.476443,-3.2803705,-3.1908495,-3.4644134,-3.0682433,-3.3802876,-3.3911679,-3.4464855,-3.1864817,-3.2238505,-3.13505,-3.1981246,-3.3857522
-3.3932405,-3.5083742,-2.9785028,-3.3057487,-3.2885559,-3.6064734,-3.3450022,-3.4795656,-3.3400288,-3.2968326,-3.5166352,-3.5392146,-3.6248474,-3.454771,-3.248971,-3.482177,-3.268034,-3.3519497,-3.3603396,-3.1696646,-3.377222,-3.6096914,-3.357165,-3.3145766,-3.0938144,-3.0436714,-3.0689595,-3.277499
-3.3848112,-3.4723384,-3.0766869,-3.2111437,-3.293403,-3.5134082,-3.3040113,-3.5092428,-3.2984452,-3.3616297,-3.4815655,-3.5357149,-3.6489642,-3.353813,-3.14167,-3.4037867,-3.2834983,-3.3622324,-3.5072181,-3.0707405,-3.3519788,-3.427735,-3.4867408,-3.2303188,-3.202929,-3.096143,-3.2251968,-3.3705087
-3.4770668,-3.464824,-3.084217,-3.1671658,-3.3036845,-3.4429598,-3.2652643,-3.4844708,-3.362652,-3.3917089,-3.491273,-3.5587888,-3.7601013,-3.3119187,-3.1820025,-3.4379761,-3.3160172,-3.3115745,-3.4934835,-3.082724,-3.3459759,-3.4441547,-3.4855375,-3.1052835,-3.2085812,-3.0071375,-3.29186,-3.406765
-3.4235396,-3.499696,-3.1134179,-3.2367249,-3.3910117,-3.4291143,-3.272576,-3.4779308,-3.3735504,-3.2730312,-3.536571,-3.5654683,-3.6466336,-3.3563068,-3.1120276,-3.3224373,-3.3770192,-3.4022307,-3.505956,-3.096809,-3.2678258,-3.3893964,-3.4366326,-3.2054918,-3.203338,-3.0136964,-3.2661722,-3.4285505
-3.4193392,-3.5038724,-3.0102901,-3.2508404,-3.2646613,-3.5840993,-3.4071622,-3.5457132,-3.3092782,-3.3730683,-3.4340103,-3.5552483,-3.68497,-3.3756342,-3.1766005,-3.4883838,-3.2089598,-3.2764006,-3.4422908,-3.0296056,-3.4066164,-3.5311117,-3.4864273,-3.2130182,-3.2099385,-3.0987659,-3.135161,-3.2896852
-3.3560321,-3.4708688,-3.1788645,-3.1434412,-3.2865376,-3.5038803,-3.3885834,-3.4664733,-3.433271,-3.335857,-3.5344243,-3.4455316,-3.6041098,-3.3782434,-3.125362,-3.5457573,-3.2321718,-3.2597456,-3.4869215,-3.042893,-3.4051955,-3.4375749,-3.3302946,-3.2552242,-3.189863,-3.0173912,-3.2745187,-3.5063236
-3.3944137,-3.6068234,-3.1007462,-3.3195121,-3.3205771,-3.5541685,-3.2920928,-3.5061636,-3.394976,-3.3119109,-3.5177996,-3.6186407,-3.6075296,-3.3451838,-3.0323477,-3.4130013,-3.2815049,-3.333676,-3.4850192,-3.1102104,-3.2938995,-3.3721828,-3.474093,-3.2164383,-3.1578946,-2.9833882,-3.2179656,-3.4407575
-3.437956,-3.476308,-3.0712156,-3.1736448,-3.3698046,-3.4457672,-3.3252134,-3.4109147,-3.3822513,-3.3416479,-3.4439108,-3.5029469,-3.680191,-3.3629887,-3.2112036,-3.4018018,-3.311616,-3.3756146,-3.4767828,-3.089118,-3.3638403,-3.5413754,-3.4013817,-3.188427,-3.1822677,-3.043449,-3.2326844,-3.359403
