22.603682,67.25013,637.8507,44.206146,-236.00659,96.460884,66.04535,-60.175407,34.33544,-1277.5153,35.111317,233.6373,101.981926,24843.893,170.95744,62.405464,48.597343,-32.515915,-56.333286,8859.646,-176.50706,70.66257,67.135086,-58.26814,-6357.566,54395.258,31.35826,49.680656
23.554163,69.92048,664.0752,45.610336,-245.9022,100.58804,68.9768,-62.556164,35.65536,-1330.8489,35.909927,243.41553,106.20587,25870.668,178.38992,64.680695,50.624752,-34.182205,-57.546055,9199.571,-183.75092,73.439316,69.84586,-60.573025,-6620.696,56643.277,32.263573,51.473392
20.53812,60.622902,575.44354,40.004036,-212.91867,87.11956,59.55213,-54.1439,30.69071,-1152.4042,31.615118,210.9378,92.23735,22409.674,154.18431,56.691784,43.90888,-29.414898,-50.484497,8020.286,-159.21964,63.752888,60.777008,-52.90407,-5734.6978,49066.367,28.452217,44.73342
23.256014,68.977264,652.52106,45.08675,-241.59843,98.73388,67.49539,-61.46032,35.02676,-1307.547,35.62162,239.12611,104.29557,25420.1,174.98413,63.947975,49.56686,-33.472145,-57.03264,9057.987,-180.64821,72.29243,68.898315,-59.737976,-6505.295,55657.23,32.062237,50.722996
24.579266,72.47183,681.52747,46.85741,-252.47469,103.42305,70.27482,-64.031525,36.67956,-1365.9606,36.928314,250.28748,108.87839,26551.434,182.9466,66.928406,51.89101,-35.330303,-59.075584,9487.225,-189.0694,75.20937,72.56191,-62.84391,-6795.4287,58135.457,33.939922,52.67529
23.239521,68.39441,649.6868,45.199642,-240.49539,98.305115,67.41775,-61.169735,34.629837,-1301.0553,35.561504,238.18497,104.046326,25301.87,174.12694,63.85015,49.567574,-33.230606,-56.809017,9043.207,-179.68207,71.87665,68.5123,-59.558952,-6474.678,55398.387,32.003242,50.584538
19.909843,58.668713,554.7057,38.651554,-205.53963,84.00481,57.231785,-52.21789,29.73027,-1111.0287,30.394613,203.46504,88.64651,21603.727,148.56361,54.585865,42.28144,-28.431839,-48.72476,7727.2173,-153.69939,61.433456,58.816357,-50.968204,-5528.689,47301.77,27.701214,43.244774
22.357443,66.317696,627.6673,43.315258,-232.13387,95.14351,64.913155,-59.115852,33.80233,-1257.3417,34.47605,230.19797,100.44794,24447.816,168.5241,61.58798,47.97128,-32.287693,-55.082703,8731.079,-173.79857,69.26145,66.469635,-57.640537,-6256.5044,53528.746,31.072535,48.62346
21.819788,64.42779,610.1913,42.45951,-225.79765,92.42409,62.95278,-57.36612,32.631733,-1221.9695,33.63254,223.73763,97.703995,23761.018,163.57727,60.251785,46.53337,-31.367989,-53.526787,8504.404,-169.02188,67.50006,64.745346,-56.22843,-6080.6943,52025.445,30.522943,47.41176
25.174622,73.93215,696.26196,48.04493,-258.30093,105.56458,71.86906,-65.40759,37.394634,-1395.6732,37.45902,255.629,111.014565,27126.215,186.8537,68.19342,52.938274,-36.106773,-60.127853,9666.106,-193.12883,76.97277,74.02139,-63.909985,-6942.553,59393.37,34.59472,54.058605
