-3.492779,-3.5074615,-3.1342726,-3.3416789,-3.248516,-3.5455508,-3.346813,-3.5323086,-3.391451,-3.3720784,-3.376134,-3.5940611,-3.6243331,-3.4570312,-3.1339092,-3.4271216,-3.2855902,-3.202269,-3.3768308,-3.1387541,-3.336496,-3.5414634,-3.4776971,-3.2248213,-3.1751854,-3.0479882,-3.0696275,-3.262594
-3.4015162,-3.4222853,-3.132748,-3.2156954,-3.353371,-3.3705244,-3.2827682,-3.518936,-3.3885498,-3.2589135,-3.5094917,-3.4842525,-3.634023,-3.4464536,-3.1746833,-3.3511822,-3.3636665,-3.4045398,-3.4421296,-3.0938628,-3.2779384,-3.5200179,-3.443214,-3.2547262,-3.226807,-2.975888,-3.2507124,-3.3967416
-3.293548,-3.4266818,-3.1977854,-3.3157046,-3.1844647,-3.5124183,-3.3196585,-3.545154,-3.3869674,-3.3570251,-3.588317,-3.5637097,-3.6737134,-3.4272509,-3.1113281,-3.529408,-3.2921388,-3.1710546,-3.2462394,-3.1115394,-3.378571,-3.5153198,-3.4127545,-3.28659,-3.1192234,-3.1290212,-3.1342206,-3.4302173
-3.3871577,-3.5400069,-3.0090454,-3.277428,-3.2513154,-3.6274424,-3.3788588,-3.529858,-3.3415225,-3.284809,-3.6240726,-3.5717745,-3.623353,-3.400166,-3.093276,-3.4825099,-3.2528913,-3.3596756,-3.444299,-3.064196,-3.3234756,-3.4127986,-3.4533744,-3.2014925,-3.2146597,-3.0356827,-3.1911538,-3.3529193
-3.410667,-3.56066,-3.1250868,-3.268537,-3.3979738,-3.475728,-3.3342113,-3.508452,-3.3619041,-3.320765,-3.4762027,-3.5549922,-3.6497548,-3.2963428,-3.0475452,-3.3513548,-3.3001342,-3.3651555,-3.5499907,-3.0858777,-3.2949457,-3.3655655,-3.490564,-3.2187788,-3.1523795,-2.9945188,-3.2306588,-3.4907243
-3.448096,-3.4034686,-3.1102972,-3.211159,-3.23457,-3.483334,-3.3175027,-3.52409,-3.3774672,-3.3535988,-3.5568953,-3.6055565,-3.7134726,-3.389317,-3.160567,-3.460132,-3.3727536,-3.2343824,-3.3396606,-3.0454273,-3.3106508,-3.4876108,-3.4644995,-3.1556537,-3.243945,-3.1008105,-3.194105,-3.3582578
-3.3955576,-3.3196998,-3.18332,-3.175211,-3.075031,-3.5695534,-3.4364772,-3.514446,-3.4281409,-3.3292134,-3.601193,-3.4875238,-3.5243664,-3.5072312,-3.1989427,-3.588515,-3.3157997,-3.1442413,-3.3532019,-3.0233004,-3.3813536,-3.4535112,-3.3752313,-3.277154,-3.2713108,-3.1988149,-3.1666386,-3.345555
-3.3452494,-3.4718425,-3.0871398,-3.188644,-3.2988122,-3.5214815,-3.3124068,-3.524566,-3.2816942,-3.3770854,-3.500267,-3.5165372,-3.7034528,-3.3626933,-3.1700466,-3.495945,-3.2283387,-3.2739625,-3.4660196,-3.0703151,-3.3993595,-3.4918575,-3.403742,-3.2864263,-3.1709335,-3.0847998,-3.2128952,-3.3901644
-3.3904023,-3.4866374,-3.162542,-3.2461884,-3.217758,-3.572977,-3.2786603,-3.4438767,-3.3158314,-3.4247816,-3.5138001,-3.5727391,-3.6059132,-3.336782,-3.1033363,-3.4804647,-3.2890878,-3.228884,-3.4073021,-3.0578852,-3.335167,-3.40702,-3.4824345,-3.2267141,-3.2297037,-3.1382418,-3.2135541,-3.4333398
-3.382525,-3.5028877,-3.154923,-3.210992,-3.3415985,-3.4598212,-3.356162,-3.4591513,-3.3857875,-3.3308072,-3.4748025,-3.528829,-3.5964975,-3.3378816,-3.1180985,-3.4227085,-3.275835,-3.3556037,-3.5415187,-3.095339,-3.3436189,-3.3915865,-3.4066598,-3.2198331,-3.1199465,-3.0282123,-3.2630992,-3.4966736
-3.4705303,-3.4707692,-3.1340485,-3.2609174,-3.2455986,-3.5727825,-3.3055477,-3.4389062,-3.3522866,-3.3844428,-3.470106,-3.545069,-3.6330757,-3.3168244,-3.1770613,-3.476974,-3.2829854,-3.1906238,-3.4677339,-3.062003,-3.378086,-3.3780115,-3.43463,-3.1884913,-3.228649,-3.1360312,-3.2014978,-3.3870704
-3.397586,-3.5151157,-2.9715064,-3.304831,-3.296308,-3.6155229,-3.3446307,-3.4809942,-3.3338156,-3.2917624,-3.5203276,-3.551008,-3.619181,-3.4522219,-3.2518046,-3.4807498,-3.2711504,-3.3476975,-3.3666236,-3.16136,-3.3754778,-3.5916715,-3.344574,-3.3176303,-3.0999947,-3.0485773,-3.0715983,-3.2779326
-3.3845239,-3.4771814,-3.0692804,-3.2101514,-3.3019984,-3.5184624,-3.3032596,-3.517166,-3.2953124,-3.3531065,-3.4925086,-3.5456982,-3.6509771,-3.3520145,-3.1412823,-3.4043443,-3.2860777,-3.362227,-3.5103762,-3.0649214,-3.3504972,-3.4126458,-3.4740167,-3.2311432,-3.205049,-3.0942893,-3.229944,-3.3751016
