3.5082223,13.454319,-19.02101,3.3225594,-4.7789555,-12.842482,-16.164448,-9.849457,16.476017,0.3256913,5.5318475,-28.764008,11.847853,5.218047,-17.279543,-6.132893,-16.323591,5.084025,-34.661503,-22.330908,14.932957,-30.664427,8.827716,5.180152,6.705575,16.437218,12.3794155,-9.19923
4.7095428,15.292196,-20.004757,7.0625906,-6.9554586,-9.672668,-24.976032,-6.581838,14.702492,4.184054,6.683732,-22.741625,11.269439,17.368366,-17.565184,-6.5973153,-16.001131,6.4447775,-32.4168,-26.36163,16.758186,-29.366756,8.817747,6.306658,8.223241,17.0247,9.299676,-8.658539
3.23386,11.30849,-23.02008,3.5177524,-5.7593107,-7.4147882,-11.092175,-9.553412,10.741685,1.0529548,4.7572694,-19.271955,9.456119,5.8208647,-13.742756,-5.1850553,-12.4913,3.965333,-30.628946,-9.124212,11.297665,-34.851498,7.5102262,5.4133043,6.905604,14.186018,7.4600983,-5.111391
4.151657,13.636668,-23.212263,5.7404833,-6.171707,-6.4391675,-19.292887,-8.641905,11.230712,5.7401443,6.02659,-18.531939,10.197291,12.367215,-16.517132,-6.141572,-14.2056675,5.750754,-32.11887,-11.236888,14.197612,-37.594868,8.60081,7.40128,8.311417,16.618515,7.7348275,-7.5251684
4.6138535,14.443636,-25.633821,6.625906,-5.95471,-7.494998,-22.65456,-8.24842,12.117671,5.9405866,6.509337,-20.059477,11.216887,18.46172,-17.86719,-6.591915,-15.330519,6.231707,-32.901432,-14.977629,15.799105,-35.146442,9.440174,7.315542,8.76171,17.670563,8.776263,-8.260731
3.505654,13.063186,-22.042812,3.5929914,-5.7132406,-9.564984,-14.265139,-10.447865,13.508567,1.2729486,5.373911,-24.100458,10.576824,4.81393,-15.943815,-6.0424232,-14.9075775,4.852321,-36.130928,-13.488678,13.547524,-36.513527,8.551468,6.2319098,7.5059943,15.8646,9.381323,-7.2151384
3.2166936,10.411775,-21.414762,3.1418638,-5.3157377,-7.7884316,-10.435565,-8.836815,10.4623165,0.25751203,4.7151256,-18.97448,9.34938,5.6815095,-12.901983,-4.9137063,-11.831197,3.6877854,-28.993658,-6.0391674,10.397534,-29.58138,8.098012,4.5627365,6.5561604,13.983142,7.167046,-4.9512486
3.34061,12.954842,-27.695929,3.873645,-5.743066,-7.1989264,-12.67164,-11.264141,11.081299,3.1531804,4.973197,-20.038525,9.7651825,6.5246153,-16.260805,-5.7627754,-13.279106,4.4716105,-32.642227,-9.236264,13.065316,-40.066525,8.113702,6.7643356,7.5636225,16.344906,8.385954,-6.3066473
3.5134797,11.728431,-26.100748,3.8056588,-6.3024883,-8.005309,-10.997216,-10.094014,11.106906,0.52735966,5.2127924,-20.295113,10.360687,7.406512,-14.4181185,-5.502137,-13.239546,3.9840207,-32.220497,-6.791338,11.451651,-37.893616,8.333501,5.4002247,7.4511323,15.38145,7.7156115,-5.0838065
5.6945057,14.764257,-21.228792,8.299188,-8.996087,-9.8601,-24.996172,-5.00141,14.321182,2.306002,8.125097,-21.783724,13.923631,23.392439,-16.618309,-6.7247896,-17.014177,6.36683,-32.639793,-17.918089,14.8633585,-31.500212,10.343739,5.176454,9.227665,17.59737,8.0892315,-7.3971825
