-22.646132,-213.04651,-144.58936,122.82228,120.71803,-157.77408,-119.710205,147.77223,-94.31999,189.88046,59.73151,658.325,124.28891,-169.06158,-158.88806,162.7524,137.338,-59.01925,-402.15714,25458.682,-506.04953,258.10034,-83.5412,-126.864784,156.1351,156409.81,-159.73587,129.52751
-23.57359,-222.66518,-148.8356,126.32199,126.285736,-163.82715,-123.98445,154.13599,-98.75129,197.73302,61.028816,687.1304,128.5559,-176.1003,-164.57521,168.25665,143.29106,-62.553185,-419.31085,26432.006,-527.7146,269.80246,-87.32105,-132.04968,161.88132,162873.88,-166.46202,134.43518
-19.976519,-192.59148,-130.79446,111.32289,108.91473,-141.96036,-108.07895,133.78354,-85.892525,171.10468,53.314556,593.9154,113.41049,-153.19902,-143.35449,147.80296,124.19899,-53.451828,-361.70667,23043.818,-456.216,232.24707,-75.69448,-115.57186,141.31343,141086.97,-144.04724,116.357666
-22.805565,-218.2962,-147.27176,125.31899,123.94031,-161.26183,-122.77835,151.61101,-97.019905,194.04677,60.237724,674.1207,127.069824,-173.29541,-162.45338,166.35321,140.35295,-61.01441,-411.56616,26025.049,-518.2376,264.5292,-85.56366,-130.40956,159.83525,160038.42,-163.2727,132.10442
-22.842731,-228.20477,-154.38197,131.08104,130.06172,-167.47588,-129.26434,159.22641,-101.38295,202.33382,60.976456,704.9912,133.77734,-182.14224,-169.13795,173.32631,147.54982,-64.86104,-428.9786,27259.95,-542.116,277.13425,-90.16719,-138.02199,167.30034,167164.47,-170.14034,136.32121
-22.439877,-217.487,-147.12712,125.5171,122.768425,-160.45135,-121.43701,150.8538,-97.05372,193.74554,60.220142,671.13654,127.35596,-172.45099,-161.79065,166.4858,140.13191,-60.387596,-408.64276,25984.86,-515.17053,261.97946,-85.17843,-129.9252,159.54854,159294.19,-162.52043,131.79782
-18.88993,-185.67557,-126.247826,107.847404,104.650406,-136.76088,-104.834564,129.05869,-82.55361,165.05219,50.8319,572.8149,108.989746,-147.52718,-138.4023,141.99962,119.82185,-51.69726,-349.04254,22200.832,-440.39426,224.3438,-72.81855,-111.5042,136.20569,136013.05,-138.2569,112.21409
-21.90097,-209.84204,-142.36273,120.722786,119.54587,-154.56369,-118.17846,145.88837,-92.89262,186.41785,57.977943,648.3556,123.08107,-167.08769,-155.50113,160.21689,135.87706,-58.980885,-395.27878,25088.809,-498.15707,253.9101,-82.59355,-125.95559,153.88644,153918.08,-157.07433,126.3404
-21.002953,-204.28606,-138.80945,118.48634,115.62166,-150.33247,-115.26106,142.12416,-90.90391,181.21112,56.355534,629.6323,120.51266,-162.57664,-151.6866,156.83305,131.83061,-57.178093,-383.3645,24436.082,-484.12863,246.16855,-80.28854,-123.08009,149.99872,149595.55,-152.14265,122.98102
-23.19257,-233.61688,-156.87447,134.03792,132.23016,-171.36577,-131.72357,162.62732,-103.911194,207.16817,62.0912,720.79584,135.56389,-185.25624,-173.01193,176.5645,150.50548,-66.25637,-439.0456,27771.402,-554.24884,283.40384,-91.65913,-140.18782,170.54385,170781.6,-173.35286,140.16748
-23.529062,-224.90154,-150.90445,128.95071,127.05719,-165.53801,-125.41048,155.9129,-100.42928,199.40427,62.191097,692.457,131.16284,-177.94826,-166.49779,171.78894,144.38165,-62.817444,-422.12915,26744.107,-531.9126,270.78476,-87.96659,-134.05284,164.17815,164375.02,-167.61978,135.90022
-23.544346,-224.12604,-150.69928,128.48224,126.62206,-165.82272,-125.55204,155.3084,-99.35243,199.85721,62.073856,692.4424,129.21,-177.04721,-166.82776,169.87498,143.88014,-62.317425,-423.26456,26649.414,-532.36786,272.05835,-87.47801,-132.76044,163.57236,164300.69,-167.43343,136.38446
-24.638533,-233.39972,-157.05132,133.48772,131.99419,-171.81073,-130.31017,161.7157,-103.56789,207.21297,64.275925,719.5624,135.88914,-184.86464,-172.99411,177.39911,150.39484,-65.26149,-438.6974,27788.635,-552.8593,282.1679,-91.74248,-138.8847,170.1233,170742.88,-174.3497,140.97394
-25.003468,-239.16483,-159.62839,136.30623,135.02812,-176.29465,-132.71721,165.58194,-106.942955,212.42123,65.82166,736.8872,138.27338,-188.74214,-177.27808,181.73189,153.14616,-66.627045,-449.50092,28375.465,-565.7444,288.61084,-93.34959,-141.72289,174.20905,174772.2,-178.52971,144.98642
-23.26369,-235.95657,-160.31915,136.77043,133.65187,-173.24425,-134.40465,164.751,-104.74239,209.42818,62.848385,728.6892,138.53862,-188.20216,-175.53235,179.42874,152.49133,-66.80199,-443.45117,28207.754,-560.9313,286.62415,-93.09182,-142.93912,173.17694,172855.3,-175.20737,141.25717
