-107.18438,-27.819262,-81.504326,-18.290855,-60.8314,-26.656267,-119.7012,48.447952,-40.87717,-18.535397,-39.151264,71.57566,66.56359,86.125435,52.526405,39.746323,16.97258,39.956825,118.6332,78.32513,21.415632,-130.14357,-2528.0977,46.365257,-16.332966,-1208.6906,62.340622,26.562332
-112.004105,-29.08806,-84.88426,-19.330862,-62.743416,-28.345655,-124.362015,50.80019,-42.315025,-19.324682,-40.987644,74.286674,69.454384,90.19209,54.682396,41.145405,17.68759,41.536068,123.78362,81.44725,22.472404,-134.93289,-2633.0854,48.104717,-16.735651,-1258.3878,64.77472,27.35322
-95.49952,-24.768589,-72.88011,-16.139463,-54.314213,-23.76938,-107.112404,43.45943,-36.600697,-16.750313,-34.831596,63.788647,59.36457,76.70735,46.64222,35.117863,15.615582,35.52937,105.75716,69.81207,19.06455,-116.321304,-2254.7893,41.26355,-14.107363,-1077.7467,55.568893,23.64263
-109.48926,-28.332489,-83.34354,-18.905336,-62.009586,-27.50129,-122.39633,49.506195,-41.72095,-19.014433,-40.349155,72.79311,68.25019,88.30153,53.474884,40.226894,17.111826,40.454155,120.93587,80.021736,21.614227,-131.59622,-2582.3545,47.580864,-16.465855,-1233.8701,63.592358,26.729244
-114.14776,-29.571089,-86.59579,-19.971838,-64.44013,-28.73308,-127.097275,51.67681,-43.48898,-19.536688,-41.808716,75.56322,70.74902,92.018654,55.560516,41.984528,17.506487,42.01627,125.77875,83.56038,22.88207,-137.25598,-2683.6265,49.30274,-17.441753,-1283.5317,66.1065,27.752998
-108.51579,-28.26082,-82.918846,-18.563215,-61.68181,-26.876589,-121.71131,49.29317,-41.541954,-18.833755,-39.71321,72.52515,67.54779,87.32518,53.05249,39.852276,17.481375,40.321007,120.08409,79.31906,21.503437,-131.39621,-2562.3975,47.078392,-16.181196,-1224.8494,63.10806,26.850481
-92.59974,-23.997934,-70.12354,-15.593966,-52.22548,-23.30199,-102.9521,41.988693,-35.120834,-16.20568,-33.53622,61.58063,57.48427,74.29063,45.245476,34.379414,14.813634,34.33414,102.13206,67.629814,18.708797,-112.82729,-2179.71,39.693848,-14.028705,-1041.7448,53.899414,22.797518
-104.99389,-27.173628,-79.68081,-17.874926,-59.219456,-26.274342,-117.20952,47.608345,-40.108517,-18.202402,-38.254536,69.77557,65.12177,84.36216,51.212414,38.561287,16.646753,38.916676,115.76499,76.668106,21.07169,-127.191284,-2471.5295,45.165615,-15.869892,-1181.5894,61.023464,25.754612
-102.316826,-26.59625,-77.77088,-17.301426,-57.73008,-25.565111,-114.193855,46.40238,-38.957176,-17.865717,-37.209927,68.199265,63.615578,82.10655,50.01831,37.701073,16.540304,37.968884,112.99847,74.626526,20.450373,-124.395294,-2411.2554,43.953835,-15.288726,-1152.394,59.495564,25.312359
-116.61404,-30.423334,-87.97816,-20.645456,-65.44461,-29.51922,-128.87685,52.794506,-44.03669,-19.706657,-42.26212,77.00968,72.07796,93.986,56.926678,43.09096,17.780073,42.794792,128.30513,85.26876,23.67525,-140.39821,-2735.3716,49.94257,-17.96024,-1307.9161,67.44615,28.42818
