-39.29406,33.99556,5.649587,-36.18032,-111.81817,-53.308064,-69.10475,-123.58748,-21.087528,-17.231237,-25.77655,-7.3211126,-132.89565,-93.19986,-19.314926,-28.270283,-43.57421,-36.40604,91.141426,-90.80882,-106.64207,-40.43233,-76.417915,-111.59035,-57.41871,-77.10979,-20.602974,-29.166233
-131.59576,-76.76507,-32.48966,-37.97985,-51.166203,3.4726698,-39.807137,-103.4288,-36.2175,-70.97943,-18.797182,-53.402664,-291.64185,-114.08356,-173.70837,-16.993395,-59.288273,-37.373913,-156.167,-3.4604874,-54.677902,142.44884,0.34588373,-218.59987,23.942926,9.142507,-46.143543,-14.549559
-34.348522,8.278625,-46.778423,-22.85698,-33.960495,-27.555151,-58.35633,-48.75661,-12.310945,8.171256,-11.761895,-2.8741286,-80.6478,-89.8219,-27.033289,-12.291985,-30.515488,-30.258228,31.771345,-73.11556,-32.27697,-1.4244728,-61.95967,-43.735085,7.2490306,-52.51152,0.5026917,-14.125849
41.029964,-7.1437106,74.11706,-21.85687,-54.843063,-19.79228,-83.38314,-99.162476,-18.869314,-52.37062,-14.184231,-28.14071,-149.25911,-57.412727,-122.31588,-16.766201,-33.62567,-26.428085,-87.83577,-15.2656,-78.04592,-3.1250277,-30.40174,-87.683,2.1928,-29.550348,-28.356056,-15.684248
-43.87166,-43.1018,21.178457,-32.901604,-80.37209,-105.40685,-38.937714,-50.86247,-48.73516,-73.91193,-23.570822,-44.390945,-197.26033,22.826511,-182.90436,-25.506302,-46.53316,-37.16394,-139.91061,12.45174,-126.711296,79.05446,3.0044463,-247.23328,-11.265213,0.8241987,-29.715523,-15.29296
-67.87776,-46.440186,-76.810005,-26.00957,85.25206,-13.510223,-3.0784,-12.5355625,-1.3219935,33.2261,-5.8169403,1.271057,-133.33131,-160.41972,-113.97476,-5.52891,-29.920135,-12.92607,-27.624783,-48.577923,-12.983011,-28.424282,-46.6254,3.4239595,58.71912,0.48398718,-8.055156,-8.171793
-17.803156,-35.924984,20.688936,-16.408669,-6.9988937,2.6586616,-89.612076,-101.81769,-14.259839,-50.925125,-11.079529,-27.06497,21.519167,-23.051113,15.41977,-15.624111,-19.923132,-25.763266,-75.91784,18.443104,-4.9478407,5.1380324,-44.338406,2.5464723,33.017803,-62.211308,26.839924,-11.572218
-3.0617883,37.146397,4.5757666,-31.230434,-94.40254,-32.74336,-42.315697,-85.57804,-11.695054,-29.422787,-15.850506,-1.3061415,-170.8706,-120.74653,-51.546738,-18.826614,-38.153347,-23.435112,65.51798,-84.94531,-96.01719,-24.823816,-74.004555,-101.788055,-45.749714,-34.79784,-14.429113,-18.220089
-15.049247,13.538125,-23.31971,-24.639513,-38.15472,-38.15835,-42.43778,-64.38826,-5.5083222,-18.06864,-11.680196,9.8763075,-111.56569,-104.420006,-44.975174,-12.483347,-29.877563,-22.522427,37.131847,-51.722466,-32.92636,-47.52707,-59.85485,-28.961664,8.054585,-32.874744,-20.2163,-16.453732
-7.8633976,-54.217407,-7.0849586,-28.681692,-70.61633,-143.4621,12.628475,-31.818762,-19.61455,-139.71811,-21.466528,-55.868668,-78.90887,27.466717,-117.965454,-28.787607,-36.843895,-26.469992,-110.77352,105.91657,-85.51397,-29.740211,-32.35239,-88.849266,16.23067,33.039116,-96.36476,-16.693573
15.669417,5.031225,-11.258613,-22.415474,-98.86278,-76.15127,2.1672516,5.100094,-34.09393,-93.68822,-18.79755,-96.480354,-142.83032,76.22021,-105.078415,-27.089973,-26.592794,-6.594646,-76.67781,21.397043,-123.763374,-5.352006,7.3139806,-163.62361,-30.991865,-6.850599,-8.928069,-8.216299
0.6326674,35.76419,-13.228376,-34.265274,-59.6002,33.909725,-87.761154,-115.20869,-10.6829605,-45.858467,-13.669576,-49.765568,-283.00424,-162.68503,-170.34209,-15.401523,-49.712692,-29.611052,-70.36345,-56.69239,-70.77016,-7.6752076,-68.71592,-64.82182,88.07216,-82.92603,-10.198644,-17.505589
-132.20293,17.622967,-64.22018,-32.28797,-89.61065,37.36465,-24.407997,-101.322105,-29.714838,-51.259815,-16.798525,-85.20644,-357.98538,-98.95725,-206.90111,-9.276054,-59.748165,-37.71361,-144.2323,-7.4319158,-58.365486,139.18896,-11.175221,-187.50684,117.06399,-22.980453,-54.170605,-11.895895
-66.801865,-72.962494,-39.538742,-36.271946,-34.583923,-108.88141,27.518404,-52.29466,-24.391777,-127.43242,-22.027485,-64.593185,-158.70036,-30.62545,-147.32721,-26.399496,-48.555267,-29.90672,-148.59734,78.71401,-55.729668,-6.4618134,-40.912975,-103.3551,36.894844,47.901928,-82.634415,-16.056305
-55.208958,-16.381361,-33.458576,-42.86641,-57.945885,-180.63365,-114.73303,-85.67239,-22.270226,15.909648,-20.556341,131.82906,-148.0995,-167.79951,-171.67241,-13.70663,-60.668835,-87.796,28.775831,-94.07039,-46.665222,28.562496,-112.77086,-134.32716,52.645123,-78.08878,-62.52259,-33.21408
-127.4568,-55.044147,-20.153337,-37.454437,-80.68629,60.156193,-114.29477,-161.28094,-30.094845,-37.723213,-15.893439,-0.7145251,-317.8405,-198.51447,-105.50972,-10.678116,-60.07281,-42.772385,-59.100445,-87.29125,-4.9609814,142.02754,-0.33815756,-208.89136,-15.820309,-34.564514,-32.63934,-21.685625
4.505581,-30.601992,-31.671856,-15.524014,-10.266062,-8.132602,-48.1657,-27.337547,-7.259439,-28.804178,-6.0376096,15.08952,-67.03113,-59.85444,-92.193245,-9.601108,-22.212248,-38.320942,-73.07193,-43.016773,18.931566,28.274178,-61.895008,-26.352333,36.522915,-104.33772,32.372025,-9.490132
-144.9673,-80.05412,-14.380805,-39.36337,-52.526493,-59.116272,-131.6603,-129.57034,-52.91089,-15.785729,-23.762623,7.2527547,-221.5686,-94.788475,-134.81714,-16.409523,-62.42271,-61.259987,-108.03916,-46.43083,-40.80872,146.25403,9.399202,-247.86783,12.014152,-16.28114,-42.765537,-24.727472
-14.705659,-5.6097097,-27.062462,-27.832838,-105.97362,-27.577364,-41.829815,-30.991835,-25.644297,-69.973015,-15.418655,-56.66683,-269.38736,-51.72792,-204.98811,-18.166471,-44.55872,-30.156954,-99.82727,-13.646311,-103.81328,83.76613,-3.129563,-192.23505,26.190012,-49.326603,-43.62563,-12.7753525
-21.913902,-26.707144,18.5348,-23.105757,-59.676575,-30.841187,-79.089806,-94.65215,-13.216141,-62.01801,-13.614342,-15.448414,-38.500645,-57.66134,14.674254,-18.547127,-26.485079,-17.615725,2.8786564,11.959395,-60.005463,5.8097243,-26.74312,-63.273598,-22.198631,-17.774574,-22.58989,-15.235511
19.326326,4.320761,73.75375,-22.068722,-114.66341,-13.154372,-66.46846,-102.25739,-26.453024,-76.48636,-19.538544,-57.86148,-162.02307,-0.64504474,-109.89435,-24.089378,-33.288967,-24.604086,-78.3922,0.30604932,-115.64677,32.414772,-8.540505,-152.57507,-28.054844,-56.31598,-26.628765,-17.309902
-46.050465,63.142532,-48.754032,-21.458115,-67.95123,20.620148,-48.052856,-77.99801,-14.447427,-33.65588,-12.291926,-76.067406,-199.52437,-52.140644,-128.25827,-9.146925,-38.395687,-29.412544,-84.5774,-1.3325291,-52.633404,35.603916,-46.44496,-52.039852,141.02527,-70.13262,-17.15856,-10.12083
-94.29723,-73.867714,21.999454,-34.909615,-76.1996,-14.874366,-89.396355,-116.35834,-47.769745,-44.751373,-23.081316,-14.979012,-265.21292,-65.54076,-181.78087,-21.324167,-54.325844,-50.898476,-138.41342,-50.55136,-64.51927,140.13449,14.776415,-267.02084,-27.437635,-61.55927,-15.380511,-22.19563
8.359402,-38.452885,-4.3013024,-24.68042,-59.08064,-122.18277,26.467407,-35.53219,-16.014214,-147.02203,-18.958445,-57.230007,-51.49302,45.629555,-98.217476,-27.03062,-30.420052,-25.86686,-127.61842,101.63843,-53.330708,-50.735718,-55.10974,-45.206406,32.05702,10.68195,-58.8317,-13.479085
-30.354162,14.465554,-36.515247,-26.105955,-109.82446,-26.459984,-19.520323,-30.692123,-27.37045,-79.26249,-15.980121,-69.12375,-245.36409,-9.656685,-146.08134,-18.986122,-36.154053,-14.435026,-67.19969,-0.35370737,-96.084526,45.21188,13.071022,-180.86522,16.707499,-35.49868,-22.671339,-11.115483
16.707117,-17.34488,-2.8375566,-38.671135,-63.395546,-179.51968,-152.0275,-67.873245,-18.15122,20.793476,-18.763128,141.83484,-122.38017,-160.57608,-168.76903,-16.401983,-51.386063,-80.18213,58.92106,-114.15196,-62.029667,-11.744412,-96.88208,-120.39569,12.345257,-111.20423,-51.662773,-35.140938
-68.66583,-75.37932,-2.7870598,-27.876947,-3.5261424,45.834316,-67.516045,-70.74484,-31.018177,4.0881004,-16.551495,-43.110615,-227.41672,-95.490585,-137.4799,-19.135063,-36.818634,-17.887625,-81.17148,-79.33207,-57.140545,59.727673,31.276812,-168.9786,-49.06411,-63.68124,12.929047,-16.623013
-102.60262,-2.0977113,-33.964176,-27.651762,-68.574875,-13.69905,-24.678108,-91.23634,-33.23539,-64.934326,-18.35297,-90.76089,-210.84656,-27.66782,-144.59872,-14.0883875,-51.326145,-40.644505,-163.63115,31.852142,-60.59247,110.67877,-31.739426,-142.7027,99.23215,1.1074706,-47.05553,-9.951876
-19.32956,48.8979,-24.14847,-22.553127,-50.18336,-3.6296213,-69.461716,-76.53832,-14.296541,-18.481085,-12.939096,-63.01591,-171.31177,-67.78341,-113.86655,-10.94545,-37.25745,-25.37451,-55.97707,-13.3355665,-68.13915,-1.4116188,-42.493015,-41.06447,105.60489,-45.51529,-30.425203,-12.729705
4.909499,-21.858511,26.33132,-33.287678,-83.98907,-141.5981,-87.92546,-87.2348,-16.353867,-37.707767,-17.841162,91.44337,-127.90223,-119.081276,-157.77695,-16.005747,-50.06148,-72.54936,-17.882902,-50.50984,-57.295708,29.644876,-97.862915,-123.627975,9.928238,-58.589134,-68.779106,-27.255028
-17.598625,-14.082925,-43.697533,-28.628086,-70.61528,-99.17321,-110.11392,-63.299892,-13.857309,-23.968607,-19.727152,9.579327,18.505516,-62.792812,46.050716,-25.59016,-30.451399,-34.307106,101.47002,-42.004414,-54.20263,-59.30835,-56.951954,-31.341146,-34.826706,-71.68968,-31.883821,-26.409025
-5.003006,116.888596,17.071474,-29.491354,-192.34793,16.007313,8.818431,-116.16976,-26.050137,-90.95603,-23.561573,-126.20444,-265.7745,-18.39457,-81.80808,-26.176718,-47.806362,-23.653273,-25.584969,-48.388096,-146.1314,14.285057,-84.68565,-154.39586,-10.48883,-37.632298,-16.976044,-13.522103
12.012114,-0.53591365,69.26176,-19.250174,-101.5403,-21.801477,-29.049217,-101.73762,-21.659767,-92.91474,-18.905674,-78.48602,-124.52163,8.901868,-110.985725,-22.047798,-36.649036,-33.580616,-129.67432,37.4181,-95.78417,44.406227,-44.105495,-105.92268,6.146414,-19.35783,-55.944237,-13.57372
-93.54784,-67.34722,-48.84906,-30.213036,0.9893429,17.415052,-106.04063,-133.95314,-19.537516,-37.31937,-11.756098,10.8514595,-132.51134,-162.71239,49.620724,-8.980605,-39.681545,-23.567045,0.24120855,-73.17929,94.62827,-22.931456,-19.195421,-33.3353,-28.748827,18.018963,-11.633832,-20.033915
-95.93996,-53.590607,-58.849304,-32.906128,-3.3589265,29.021046,-22.219206,-125.068924,-11.414474,-70.61666,-11.912373,12.364104,-204.38089,-163.12381,-40.815704,-10.62601,-41.93856,-29.12813,-54.837658,-62.492573,97.042404,-23.667017,-59.25555,-34.82739,7.411026,-23.187473,8.859714,-18.08137
-105.31428,-23.29292,10.271268,-36.229492,5.819732,4.342088,158.25064,-108.61154,-24.781385,-45.388523,-28.743126,-135.97911,-217.76588,-73.0997,-157.3552,-29.212852,-59.74276,-40.234318,-180.86087,-43.758583,-76.13756,-6.410399,-154.33032,-71.25947,-23.400099,55.02949,-37.07083,-11.840409
-7.4130106,-29.693615,-10.167646,-29.242773,-72.39001,-22.29527,-71.89273,-29.249346,-38.405563,-66.74896,-17.390535,-62.719616,-232.37811,-4.0868096,-138.03503,-25.224148,-30.640186,-2.9997783,-69.6825,-27.366484,-107.416,15.981194,53.893314,-209.69124,-38.344917,-56.775234,24.868147,-13.770818
-9.551025,-54.713707,-0.5261799,-34.228695,-76.50585,-126.02196,7.4906936,-69.232796,-18.787472,-165.30391,-23.233015,-56.06046,-126.77413,-3.4907253,-125.66938,-31.092424,-42.69373,-27.249933,-123.36048,101.014206,-67.94423,-53.35926,-43.24359,-82.98275,19.95364,23.96613,-91.30094,-20.396614
-131.37714,-58.829037,-37.999367,-31.19444,-49.652386,2.1746428,-40.762238,-101.552765,-31.35502,-54.831898,-16.275892,-28.14164,-235.18434,-92.72708,-148.76363,-11.842611,-52.70702,-46.85243,-144.12138,-6.568426,-17.23324,145.50372,-16.509766,-178.80016,50.564617,-20.633085,-34.90859,-13.98503
-8.366359,-36.46331,0.7478238,-31.724457,-126.36268,-34.9534,-53.53922,-70.713875,-21.1637,-89.91622,-15.668822,4.0412235,-286.70822,-114.45018,-224.95525,-17.277424,-54.67203,-56.187485,-109.66538,-41.34621,-62.981243,118.610855,-43.579308,-207.97975,-5.4529285,-65.552025,-61.721443,-18.952326
