-125.52149,-55.441105,-920.7892,37.678093,-72.562325,-333.23602,-2213.988,-37.510952,-13.27872,1696.6901,-23.562948,528.3073,1085.3584,-1655.8701,1576.6304,-101.18952,14.345515,56.16942,4854.0767,-2090.005,-550.4976,715.5418,-641.74286,13.164221,-3217.5193,-1289.5004,423.8936,-128.51347
-3525.812,-1817.2952,-644.3469,-14.269558,-61.99361,-2418.3342,-1411.7573,-62.58027,-45.152958,-1620.6221,29.06312,-1792.9434,-4997.1177,-1244.7241,-4931.277,-41.261925,-27.307606,-71.98185,-2484.618,413.70544,-4528.798,4641.2056,90.452995,14.849612,-3798.5852,1397.389,-519.2518,-42.158443
-424.077,-287.1744,-585.3549,20.128115,-75.879974,-281.05438,-1461.986,-41.123737,-2.2450912,1556.7017,18.59126,1527.8617,111.66411,-2894.7725,-574.7767,-59.011223,-4.0200915,26.183651,2106.6274,-522.4505,64.383385,1001.4083,-3478.1868,-25.90113,-1058.2441,377.62405,688.5334,-48.896862
970.6405,-955.7562,3898.1348,-4.317034,-71.72219,-3539.8142,-1145.493,-47.553173,-88.0017,-348.15607,13.582425,1125.1307,-709.7523,-1440.0504,-1968.6168,7.570768,-47.485188,-4.320846,-1231.8395,1105.2656,-2029.908,1681.4426,-1263.1097,-35.160564,-744.94476,-917.35474,101.74753,-15.154346
-3087.3572,-1547.296,393.12027,-68.50378,-35.447735,-4527.3184,-1389.5165,-67.72152,-80.17959,-3641.3477,-39.34956,336.26794,-5280.1987,1206.722,-5500.354,-27.34409,-77.958855,-60.82091,-2250.0732,-54.08027,-3569.27,4122.021,784.5025,3.2663562,-3665.6885,68.13053,458.78937,-33.392345
-1838.1337,-470.3353,1079.2245,-5.7419424,-62.854313,-1089.424,-2133.9194,-16.116735,-2.1407776,599.7336,40.82874,2151.9407,-1113.1152,-3192.4712,-1507.5372,11.428542,-32.692307,29.633312,-332.60376,-1243.1144,466.59866,1342.996,-1897.6617,-38.03258,1498.433,-241.98602,831.2594,0.5872502
161.34714,-1622.7764,1082.4559,17.552158,-75.414085,-1830.7767,172.2304,-18.165573,-77.23741,-1295.7908,15.1201935,1566.283,4334.8325,1497.3706,705.43005,-16.955076,-19.630161,35.736176,502.6711,919.00256,-984.95795,1536.848,-2068.5154,17.637968,-1926.0963,674.70337,2163.4844,-29.395988
-1798.09,517.6367,0.9390594,23.50357,-90.00603,-696.2055,-1812.1895,-35.026688,5.582804,1970.279,-27.142109,1671.8215,116.80013,-2351.694,54.191372,-64.53234,-12.165044,36.36866,3901.4688,-2534.9475,-458.53516,770.9735,-3423.019,13.762736,-2646.6704,13.522984,-243.09467,-87.313095
-1359.5842,-254.25073,-136.54506,-19.194094,-94.71132,-303.22516,-1721.637,-42.6992,-33.290768,993.35095,-12.738942,3182.7732,-1280.0704,-2753.9565,-1776.4346,-77.2686,-17.302576,22.093012,2242.93,-891.2912,1056.9814,671.18933,-3580.3516,-37.10648,-1540.6223,516.3103,74.49469,-34.94877
710.88104,-992.3707,6.7523565,1.0856084,-78.85433,-3950.3333,694.13745,-59.29842,-93.6151,-1835.2614,26.459867,-1209.5635,-1636.156,1725.0916,-1730.3191,-44.4864,13.889638,-6.9098654,-1641.7693,5024.91,-2606.5518,1789.4504,360.5782,38.36319,-4191.921,2082.1055,-1231.1824,-9.80726
447.17456,-527.0886,690.5402,-42.546055,-34.357483,-2941.4185,1048.2375,-39.2217,-86.93187,-2408.0286,-24.481525,158.67635,-1341.9148,3028.9111,-1671.7172,-34.35479,-4.6436005,-31.832842,-1358.0577,1156.4233,-1797.9554,1367.2594,1759.2141,27.628132,-2698.678,1007.01794,45.298443,-20.819973
421.86557,654.8569,-663.6404,-20.851065,-45.981667,2037.5369,-4232.407,-7.916559,-20.378147,602.5521,74.172104,485.583,-1824.324,-3127.4033,-1732.4955,-51.740738,-29.304396,7.980459,-689.4784,-850.8739,-1653.5936,1863.9039,-1688.8523,-52.050453,3192.1936,-1122.5536,2003.8423,-6.927888
-3961.4153,133.28648,-2543.1965,-32.64293,-54.463978,113.37035,-4361.6206,-32.48628,12.0912285,-1083.813,84.600006,-1096.4193,-5382.331,-3543.9207,-5356.64,-41.647903,-64.57414,-48.22049,-1878.7639,-1297.7046,-4697.125,5286.15,-3227.5447,-13.123383,1705.809,-163.90341,264.64618,-31.780634
-497.89392,-1136.7491,-270.20413,5.1207914,-72.71451,-3592.2698,957.25745,-64.46044,-71.523636,-1800.2206,30.196701,-989.6007,-2186.7524,468.54535,-2122.744,-35.2699,10.383333,-22.55487,-1321.5198,3553.0745,-2352.0444,2280.9177,-312.44424,32.53018,-4043.801,2582.8792,-889.64294,-17.518139
-446.63547,-302.28915,1315.8481,-2.3436317,-119.65973,-3813.8196,-5254.918,-70.18317,-58.086845,1402.4478,11.448963,5256.238,-1088.3357,-3525.5999,-5921.325,-24.96876,-49.845135,40.211998,1281.8732,-143.17436,-3385.7039,879.1139,-3944.141,-37.208748,579.32886,-1361.7185,-1280.6316,-43.260254
