-1494.2638,466.08743,-704.4581,24.252054,-73.02287,1080.0809,-1124.3367,-19.183954,-25.387856,1726.1752,-3.424464,-591.4186,-553.90875,-1631.9888,1846.9318,-126.93909,3.0157459,36.534008,2920.904,-1004.865,56.542282,1050.9031,636.3797,0.025167435,-3326.6716,-326.77728,608.63983,-93.76201
-3107.5574,-1170.7717,-217.42737,-14.716557,-53.465355,39.655773,-1097.0908,-37.541103,-33.25669,5.58939,40.615635,-522.8643,-3785.6304,-1549.8251,-2109.0903,-60.370472,-30.30263,-62.875813,-1004.94257,203.02603,-1465.5894,3844.2852,125.346794,-13.040082,-811.68384,296.34787,-189.60396,-36.352547
7.715494,-354.49396,-209.82661,21.839712,-56.852974,284.26993,-892.1687,-26.739603,-26.061796,1639.2391,31.6799,537.73895,-223.16606,-1457.8958,-363.37732,-67.111244,2.3071725,13.979627,1038.6882,130.05202,-660.76227,395.84927,-524.5609,-24.499426,-894.3842,-229.14992,646.1028,-37.85788
439.86035,-506.9289,2712.0972,-10.607442,-60.953415,-1235.8257,-1452.5548,-28.009352,-99.24532,-34.69604,3.8838341,732.11584,-1098.0239,-749.6836,-1388.2107,-19.49007,-24.094797,-17.890896,-876.5793,631.01337,-1488.5977,459.37473,648.7279,-34.309227,-335.095,-800.7179,319.82297,-19.652103
-1717.3256,-832.1348,477.9647,-37.157013,-22.8717,-2506.612,-615.1559,-41.866985,-65.880585,-1535.0101,-28.736183,353.61853,-2468.7998,553.96497,-1748.5435,-23.179466,-41.878414,-36.13235,-1159.8948,175.35188,-1163.8542,2529.9248,1642.7452,-4.8577824,-1406.057,-270.92938,231.6663,-38.8928
-1453.3102,-775.6554,318.68637,-0.6423483,-63.339012,65.60274,-1117.9854,-9.922947,-17.69336,1180.7048,37.073765,1648.881,-665.6137,-1160.3848,-875.03064,-24.92826,-11.623743,25.893723,-120.13378,-120.12747,399.52005,338.18176,193.21526,-31.989271,294.24033,-934.6394,723.0542,-10.756486
159.09966,-661.6035,-10.513732,28.481102,-41.7571,-375.832,-141.12906,-21.206547,-68.96835,697.23596,38.218437,433.04755,2261.7627,1082.9156,-289.82062,-42.1445,-18.683977,39.2957,-132.79608,772.5335,-866.6941,35.802334,774.6975,20.850569,-1285.2107,-827.9431,2650.3147,-21.294785
-1359.8888,640.3872,-2.7674584,16.123915,-72.64919,27.516125,-1209.2432,-22.432642,6.2183027,1399.2498,-18.357582,781.6186,-616.1562,-2153.7634,709.9432,-62.40798,-8.895823,17.12735,2683.131,-1771.8849,-117.14569,743.30145,-1231.2673,-5.1204844,-1405.2504,-24.82007,-716.12054,-70.96427
-603.1046,-405.80157,201.1044,-5.145405,-67.282646,-26.139376,-819.23846,-23.478802,-31.987041,1207.6927,-0.7588663,1523.6158,-510.00842,-1126.9111,-415.1378,-68.43868,-18.055614,17.299734,1165.5963,-343.26666,252.37236,127.89077,-828.282,-28.941156,-1065.6787,-566.2015,228.59128,-35.148853
100.61676,-202.70146,-1.02671,4.6539354,-56.186775,-1985.9878,589.15643,-24.755615,-73.43978,-715.6709,17.168352,-462.5496,-582.8444,1508.8168,-509.02182,-31.577251,28.694088,5.5357466,-1153.9723,3155.6501,-1743.214,476.5342,1020.6609,24.145771,-2202.4795,852.71655,-774.0443,-10.262184
