-123.59952,-55.62265,-920.1586,37.68471,-72.5513,-334.03934,-2213.2515,-37.509632,-13.3245125,1696.7388,-23.518322,531.47394,1084.9229,-1659.632,1569.9424,-101.13391,14.346668,56.14543,4846.359,-2085.6982,-553.2915,721.273,-641.77435,13.146255,-3215.4304,-1288.152,423.67657,-128.46326
-3524.511,-1817.0226,-645.1356,-14.260662,-61.99516,-2419.1057,-1411.5876,-62.58667,-45.137386,-1619.4539,29.042082,-1795.8427,-4996.913,-1242.6503,-4932.2812,-41.262444,-27.327585,-71.96552,-2487.2017,413.7102,-4529.415,4643.5073,90.66501,14.886379,-3799.475,1398.2365,-518.11365,-42.153526
-422.13745,-286.71375,-583.4737,20.178043,-75.87157,-283.68448,-1460.451,-41.125286,-2.2624843,1557.5387,18.63987,1529.8373,112.51991,-2897.9517,-578.54535,-58.903164,-4.0264034,26.209364,2102.361,-519.3929,61.71846,1003.3172,-3478.7092,-25.893482,-1056.3441,377.88834,687.35913,-48.838924
970.6156,-955.7049,3899.0134,-4.300758,-71.74149,-3540.78,-1146.3778,-47.54098,-88.02251,-347.30338,13.59721,1124.4213,-710.5877,-1444.7416,-1969.8754,7.6111326,-47.495125,-4.2987704,-1232.1274,1107.9875,-2030.4172,1681.8524,-1263.1403,-35.174168,-744.00714,-917.2455,102.178635,-15.140034
-3086.763,-1546.8666,392.521,-68.454544,-35.47573,-4527.796,-1390.3339,-67.72494,-80.171715,-3640.149,-39.323364,334.9544,-5280.038,1204.3492,-5502.719,-27.305023,-77.92034,-60.800026,-2252.5298,-52.42546,-3570.7336,4122.926,784.5868,3.279694,-3665.411,70.19121,458.95908,-33.391624
-1837.0084,-470.42682,1079.5868,-5.7099743,-62.838707,-1092.7251,-2133.5051,-16.098286,-2.1486356,599.7294,40.861187,2153.6914,-1112.2255,-3193.5068,-1508.9222,11.527003,-32.697983,29.659712,-336.44412,-1241.6533,464.4994,1344.1738,-1897.2551,-38.01743,1500.3468,-241.60965,830.21893,0.6134328
162.26857,-1623.0822,1083.3936,17.607252,-75.39817,-1834.2013,173.16063,-18.157177,-77.24556,-1294.9734,15.169117,1566.985,4335.946,1494.1594,702.4488,-16.843842,-19.627468,35.75916,499.9649,922.3229,-987.79596,1537.734,-2067.8174,17.664015,-1924.1987,675.4901,2162.124,-29.357328
-1796.0474,517.3777,1.2588255,23.52244,-89.99604,-697.274,-1812.0621,-35.018448,5.5414777,1970.7998,-27.098076,1675.2126,116.42818,-2355.0552,48.472443,-64.46795,-12.153399,36.352417,3894.0835,-2531.5327,-461.27698,775.7838,-3422.8904,13.73468,-2644.588,15.124473,-243.52495,-87.26561
-1357.7861,-253.51575,-135.7534,-19.15042,-94.69345,-305.3643,-1721.7896,-42.69103,-33.303432,993.6799,-12.714815,3185.5261,-1279.6031,-2757.1292,-1780.5258,-77.16908,-17.299637,22.109232,2237.3528,-887.9608,1053.7562,673.6732,-3580.2354,-37.10118,-1539.1818,517.28174,73.63527,-34.911503
711.3855,-992.3657,5.404158,1.1017238,-78.86438,-3950.226,693.56714,-59.3027,-93.59934,-1834.0983,26.47652,-1212.7784,-1636.9187,1722.726,-1732.8258,-44.48329,13.903187,-6.9125657,-1642.0565,5027.348,-2607.3267,1790.5621,360.80603,38.360744,-4191.722,2084.026,-1230.5604,-9.790788
447.2077,-526.6025,689.6707,-42.507366,-34.356956,-2941.1719,1047.9951,-39.222523,-86.90389,-2407.1777,-24.456064,155.5393,-1342.4924,3026.2095,-1673.3907,-34.32092,-4.614136,-31.819054,-1358.1641,1158.7501,-1798.3833,1367.9457,1759.6888,27.634756,-2698.5078,1008.5352,45.112286,-20.79557
422.5146,655.5857,-662.50244,-20.822742,-45.9935,2036.1528,-4232.4736,-7.9129214,-20.374548,604.0659,74.168785,484.70627,-1824.1353,-3127.2446,-1732.8724,-51.70533,-29.333261,8.015053,-691.2534,-852.1965,-1654.7692,1865.4557,-1689.4906,-52.026302,3192.333,-1123.2814,2004.0776,-6.923015
-3960.1226,133.58078,-2543.6243,-32.636387,-54.465458,112.100945,-4361.182,-32.493496,12.111839,-1082.4738,84.59326,-1098.2179,-5382.5317,-3540.675,-5357.2285,-41.632175,-64.60895,-48.19458,-1884.3274,-1299.8456,-4697.1743,5289.816,-3227.4495,-13.095499,1705.8011,-163.50774,266.25333,-31.758736
-496.48615,-1136.0433,-271.1448,5.13548,-72.71873,-3593.1729,956.79376,-64.475105,-71.495155,-1798.9624,30.176933,-991.9918,-2186.131,469.03387,-2123.8071,-35.274593,10.365623,-22.529612,-1321.2285,3553.8184,-2352.8438,2281.603,-312.44675,32.56612,-4044.4087,2583.3928,-889.0579,-17.524998
-446.0012,-302.06653,1315.9808,-2.3035333,-119.68632,-3814.606,-5253.9507,-70.182396,-58.087334,1403.8192,11.487443,5256.8384,-1088.4406,-3528.1108,-5923.289,-24.911886,-49.829956,40.233353,1275.7394,-141.35493,-3386.4944,881.76825,-3944.5376,-37.187363,580.19415,-1360.3175,-1280.4004,-43.22713
-4172.55,-1622.7716,-1123.305,-20.656944,-85.74661,-695.75507,-4945.5874,-71.95467,2.7670028,533.93,14.711299,612.22455,-4825.45,-3573.6384,-5022.8438,-88.27262,-85.17882,-32.914143,-609.2665,-2643.2114,-3376.6147,4563.3,-3208.6877,-23.58926,-2681.0205,-1422.1857,-555.25574,-72.225075
-715.15643,-808.65643,1590.9662,-30.06537,-57.136574,-1812.6178,-1234.4458,-28.733236,-31.524076,406.77243,20.951773,2575.625,-1223.2063,-1701.5002,-803.43823,-23.697681,-82.069466,34.591908,109.69065,-1285.1738,1050.5006,1365.3733,-2372.6099,-31.969248,809.5611,-1589.4121,694.11456,-0.58106524
-4195.612,-2970.486,-224.80173,-28.931644,-59.288628,-4197.862,-4090.3032,-77.286285,-58.60455,-923.0572,7.5563335,441.64584,-5489.3467,-2072.5222,-7780.587,-52.329773,-104.15128,-45.475708,-1108.4701,-973.69763,-5943.1973,5174.65,-689.689,-8.50807,-2687.257,-2221.5693,-559.79047,-76.09873
-1286.9885,-1216.944,-1068.8257,-8.244107,-52.42865,-2957.7957,-4080.0615,-74.278244,-32.62868,-624.2546,20.491802,-912.66125,-3384.5435,-925.6624,-5841.4233,-52.47333,-50.92139,-47.345974,-1570.8446,317.81946,-6255.652,4484.5444,-770.63104,-4.0911546,-1619.777,-1451.6648,-234.7166,-74.852196
-518.10547,-376.5219,1278.7576,22.091969,-87.553215,-2292.8389,-1685.6313,-31.94312,-38.365852,-313.6996,-20.362608,1092.682,1037.8124,-1216.318,1129.6857,-34.212986,-8.674789,41.107746,2444.8865,430.18747,-236.72563,690.6741,-2783.8208,-5.720266,-3100.9692,323.94562,276.2845,-79.06078
1313.0859,956.44086,3146.4055,-10.7923155,-65.281204,-3099.131,-1033.7985,-39.700863,-96.260765,-1204.8024,-32.51194,135.28944,-1459.326,-730.77747,-2238.853,9.8209305,10.433618,-43.969814,-918.8237,1028.6415,-3828.7837,1506.6641,232.15968,-23.276028,-2441.9133,925.7115,-941.6004,-24.2072
-683.46655,3239.2612,-28.096416,-23.640594,-40.05348,-260.7698,-2012.887,30.404991,21.615566,-980.233,50.63301,1257.9364,290.29523,-642.85425,-386.70758,49.601685,-8.916944,41.956154,-590.5865,-1033.067,-1429.2676,787.03516,-2411.042,10.348558,4511.6177,432.39584,1044.4855,19.872366
-4381.4673,-2506.8613,1312.9885,-37.69045,-31.798697,-3118.3696,-3097.419,-66.16667,-51.34953,-1998.6936,-18.756195,-187.54344,-5618.904,-1719.354,-6517.3726,-14.683319,-100.29752,-60.060707,-2512.805,-1319.9496,-4280.417,4706.945,111.16435,-24.964817,-3307.415,-1447.4315,1220.3829,-39.814636
1129.1483,-1650.8749,672.8976,0.9207716,-88.73858,-3414.0305,1635.9116,-54.853848,-92.55275,-1344.4744,18.330114,-475.4905,318.69247,2134.2822,-634.62146,-57.407837,12.846532,-0.8551315,-1473.1276,4360.6436,-1627.8009,1482.7389,-850.3973,23.673517,-4685.0522,2122.3403,-0.46830416,-21.607985
-395.32858,569.3658,-812.2047,-23.626375,-21.643366,-1362.4589,-1084.8737,-42.58358,-36.932507,-1974.9531,18.16865,285.013,-2429.6292,273.0615,-3123.9644,-13.387457,5.7451406,-10.935777,-1278.9042,528.29913,-2008.0382,1505.7769,1547.6979,15.408275,-65.60495,423.59253,420.1029,-4.2791996
643.27136,-861.2397,776.0462,-15.774146,-131.02657,-3538.2102,-5217.1367,-76.724525,-63.958492,2595.9824,9.078012,5954.672,-848.1771,-3235.9272,-5974.183,-64.89414,-65.13036,37.000164,1292.8234,454.73138,-2700.0764,795.8473,-5331.0176,-62.354767,541.05914,-1365.9247,-933.19507,-32.772408
-2281.2585,-2138.3955,86.61315,14.718456,-23.425856,-1857.8813,-288.33673,-77.32291,-25.362669,-986.65295,13.13297,-315.57095,-2786.8901,-906.0464,-3025.9773,-25.654997,-9.081479,-7.790981,-1280.7427,-949.21936,-1292.7711,2331.5083,2997.5989,21.739998,-3730.0479,-70.37552,1629.6376,-35.734406
-2678.5872,392.534,-1671.8062,-40.854576,-44.08112,-448.22366,-4842.334,-17.917877,-6.369737,-1409.3596,38.49701,-1339.8931,-4164.931,-1036.7094,-4501.367,-40.03872,-71.149185,-37.952908,-2002.6124,-49.697918,-5094.6655,4241.4966,-2595.0137,-4.41921,725.5698,-961.9295,111.8097,-32.49442
1156.7365,1846.0367,-227.51683,1.3930339,-33.985775,-1336.5765,-2411.4805,-2.084486,5.3987646,114.53715,36.37121,1168.7083,1442.3906,-28.721865,-1138.0198,18.533491,-3.3176863,31.187078,142.72319,-350.34598,-2756.4443,695.62134,-1662.1984,5.14883,3374.562,-555.85834,1083.3411,-24.213768
725.2203,-270.3164,646.422,-14.953558,-123.19667,-4118.6255,-4507.1895,-76.29921,-75.031456,1102.3672,-5.442964,4224.753,-1278.7007,-2272.8489,-5246.3086,-55.621304,-34.464184,6.5209312,979.5504,650.5708,-3873.631,1503.9203,-3672.8496,-41.93136,-822.7545,-415.7855,-1713.9238,-54.900295
-899.59955,-1404.4182,-1551.5164,38.877808,-105.062485,-2410.257,-1281.839,-36.140343,-33.275394,97.382034,-22.70574,1031.7134,2584.0884,258.71478,3151.0781,-110.28569,36.047966,86.42702,5262.012,-658.1044,456.91464,650.8285,-357.7094,40.33912,-5266.813,149.15399,239.35674,-161.08646
568.5953,4643.614,-407.75244,-20.47957,-51.625034,-182.87755,-640.75555,-13.4706545,8.221889,-1127.5426,-33.831192,-379.5665,69.94466,1100.7449,557.8043,-17.183191,21.059446,6.932064,907.05176,-1353.1908,-2361.1648,1323.5231,-2131.4495,34.44477,-618.33344,1254.4225,1038.4342,-32.324276
742.46454,-618.4815,3065.1025,-9.728576,-71.04987,-2347.9497,-700.8486,-58.644825,-105.582466,-1236.1019,1.542202,-997.3378,-2203.3533,-286.71353,-2167.464,-34.158764,-28.352934,-46.236763,-1877.6815,1547.8074,-3507.9048,2377.4421,-288.66028,-3.5606644,-3421.0435,244.97498,-184.48216,-27.68681
-3120.2808,-1180.3728,1319.7133,-40.606194,-130.2563,-958.88403,-2034.4893,-41.9257,-9.94049,-621.81537,-39.956356,1495.9597,-2182.7158,-2274.8416,2924.7358,-79.00155,-44.43714,34.980362,19.093143,-1482.7186,4888.261,2687.8657,-2978.915,-67.8761,-5150.4272,770.24713,878.8677,-39.4674
-3126.6182,-859.90955,965.0826,-35.924126,-84.20805,54.040127,-2678.6067,-54.009914,15.233356,-110.966415,-8.896122,2244.885,-3055.1672,-3302.5295,227.42633,-55.56848,-81.34891,46.21253,-372.11108,-1884.4564,4423.5947,2120.5352,-3207.6426,-62.85841,-2029.6045,-1198.7666,1438.2651,0.2760959
