-28.442516,-23.067865,-29.101547,-27.530947,-30.687042,-16.522837,-33.198025,-40.98729,-19.101027,-8.687355,-23.332294,-25.13731,-27.242016,-33.66743,-12.72421,-44.81702,-22.679554,-31.374245,-0.00017188503,-27.99599,-22.832348,-24.641508,-16.360233,-29.18235,-28.447348,-25.41089,-17.291351,-25.051542
-35.32058,-23.655224,-27.89711,-29.83773,-40.716965,-31.592562,-31.937128,-42.681038,-31.284512,-37.38282,-56.953377,-29.089657,-51.86882,-30.579178,-51.80385,-54.25598,-34.550735,-45.07174,-42.27401,-22.52799,-39.20041,-1.072883e-06,-13.700892,-55.162186,-27.542683,-25.22402,-23.993006,-47.129547
-12.034075,-12.273614,-10.916811,-13.918076,-17.587484,-13.119499,-15.654581,-27.30933,-7.0721436,-3.9866478,-20.186632,-4.3896823,-13.578471,-16.429073,-11.1809845,-28.939316,-11.178176,-18.42757,-0.039623614,-9.212706,-11.685854,-11.204423,-7.7227883,-18.231884,-17.264194,-13.83795,-5.05028,-19.491385
-10.651997,-18.332253,-6.079489e-05,-22.165686,-18.677338,-30.37201,-23.612253,-27.633804,-14.420908,-18.901333,-31.540134,-10.402107,-21.035261,-20.559467,-28.298714,-38.237003,-15.432877,-23.179113,-23.427933,-15.106281,-27.187725,-12.341768,-15.41025,-23.0496,-20.108053,-21.679308,-13.70591,-32.262722
-23.733763,-18.873314,-10.845605,-20.460403,-28.281559,-36.520397,-17.383266,-12.619163,-22.120596,-28.62953,-37.750065,-11.447018,-38.321747,-8.846204,-44.63364,-40.629414,-20.441195,-26.444933,-29.05072,-13.351499,-28.479916,-0.016184263,-4.1431336,-43.086704,-27.471909,-14.042212,-13.765195,-26.969704
-22.920958,-20.061064,-13.918003,-25.137644,-0.00023278865,-21.332136,-25.688128,-28.704361,-8.838085,-13.200325,-30.645378,-9.803497,-17.20272,-31.172749,-23.281345,-38.210903,-13.623403,-17.003054,-16.662344,-23.698872,-15.135824,-11.269535,-18.319483,-12.645798,-11.418177,-17.517256,-13.806555,-23.335598
-15.810079,-22.255669,-10.852504,-19.952421,-15.581918,-20.974072,-26.84598,-31.617924,-10.28004,-17.290997,-20.370035,-12.465846,-0.58296514,-19.310562,-8.827846,-31.578192,-15.583022,-15.354668,-10.386938,-13.909482,-15.961823,-15.344771,-16.644127,-7.887245,-13.382352,-29.783455,-0.8183806,-19.71839
-22.751535,-13.379173,-14.076371,-21.125164,-21.66721,-14.532299,-20.510067,-33.013866,-12.547985,-9.92424,-21.776958,-11.339432,-24.87705,-26.338053,-19.020802,-37.396637,-20.263052,-24.613356,-7.033101e-05,-24.723335,-16.933123,-17.28186,-17.160698,-25.1421,-22.717802,-15.08156,-12.767181,-22.090696
-17.176954,-13.384944,-7.1931844,-16.318409,-13.573935,-12.791786,-15.859935,-24.641426,-4.565567,-9.234993,-21.575554,-1.2070913,-12.981394,-18.967398,-13.741429,-29.054909,-16.433376,-18.44107,-0.3730888,-11.483556,-7.3253493,-11.615204,-13.4613905,-8.063351,-18.296148,-9.724506,-11.218576,-20.89148
-26.341516,-29.842236,-22.226118,-10.977911,-45.598675,-44.12744,-18.322601,-20.900913,-27.18225,-45.31434,-40.1828,-29.337248,-39.040184,-10.46352,-41.360916,-46.699528,-31.92262,-29.942719,-31.657333,-0.00037007636,-40.34821,-11.709917,-11.782404,-44.93733,-37.832455,-8.08353,-33.49065,-34.29175
-17.31968,-18.114216,-12.5515995,-4.6064463,-31.050524,-31.913816,-4.359371,-17.463543,-18.481714,-35.15472,-31.36237,-24.059874,-34.499855,-0.024712592,-29.162981,-37.96672,-17.711176,-17.893318,-24.37821,-6.7046995,-26.81359,-11.102063,-11.048491,-32.225643,-26.479105,-7.885248,-16.470615,-21.280869
-17.101124,-10.068336,-16.871283,-16.22885,-18.168154,-4.851497,-23.099957,-28.266098,-8.068522,-12.507184,-23.1145,-18.07142,-29.486423,-23.796694,-27.30373,-35.68679,-14.686488,-16.384731,-10.8009405,-22.063797,-22.151821,-6.755814,-9.54123,-22.355953,-0.011345513,-18.94982,-6.2935863,-15.724582
-34.64549,-14.868986,-30.17236,-32.506676,-33.879128,-20.69052,-32.56591,-43.285942,-25.834173,-33.350574,-45.609795,-30.438421,-50.34823,-37.936813,-48.68841,-51.76996,-35.38061,-40.929733,-37.00635,-34.11226,-31.936707,-1.6689287e-06,-17.517546,-50.535236,-13.525328,-26.5776,-22.126429,-40.93103
-25.182707,-22.721209,-16.172472,-9.104077,-31.237925,-33.31955,-12.151205,-25.741667,-20.015408,-35.897915,-44.599346,-22.870258,-36.443047,-14.319654,-38.37298,-42.638012,-26.812855,-27.208544,-29.623705,-0.201086,-29.796745,-2.902563,-10.667306,-37.517292,-29.419033,-2.0625057,-25.842768,-30.785517
-29.615862,-26.43982,-19.64634,-43.4208,-34.17583,-43.96689,-41.72287,-32.91813,-25.667826,-26.575546,-42.82267,0.0,-34.77838,-37.161564,-52.457672,-59.030174,-33.88562,-38.72429,-27.709192,-35.846016,-36.92302,-19.762253,-26.340403,-45.5475,-27.242422,-35.08551,-27.533829,-55.758347
-37.239605,-20.126667,-23.141874,-36.56472,-29.341087,-16.39843,-40.27925,-45.253098,-22.670538,-22.588497,-48.79138,-15.551374,-44.49912,-37.034035,-31.564274,-48.401596,-26.227016,-48.402843,-25.009727,-27.516472,-20.25948,-5.960463e-07,-14.998307,-38.426197,-27.992975,-22.50501,-19.282951,-47.150536
-13.72295,-13.869941,-5.5738044,-21.753645,-11.700946,-18.27271,-18.268736,-15.716566,-6.789065,-12.562132,-17.361486,-0.10115116,-10.318416,-12.853305,-12.533567,-30.463076,-11.561699,-17.484158,-7.509442,-18.985628,-5.7562857,-6.4401565,-10.92244,-14.701323,-9.59807,-18.104511,-2.4554393,-21.6959
-28.676239,-22.586142,-20.724789,-33.39361,-30.325512,-30.442348,-36.34213,-26.806164,-24.060146,-24.100687,-40.87807,-12.964343,-34.356144,-24.088776,-42.15852,-46.94434,-24.904358,-35.71716,-28.622532,-20.525782,-33.163864,-0.00049840903,-7.609284,-42.814236,-22.44533,-28.22887,-17.174944,-39.730427
-18.361673,-17.038977,-19.173985,-24.505014,-31.668425,-36.423073,-24.253918,-23.064678,-20.971382,-27.570126,-37.642597,-17.260048,-35.182102,-24.046986,-44.39787,-50.823788,-25.156311,-28.269524,-30.658562,-21.263636,-36.395287,-2.7060143e-05,-10.518013,-46.28243,-17.18253,-24.343033,-19.269464,-36.68092
-16.950314,-12.19524,-7.844364,-18.612299,-20.848934,-12.061263,-24.637598,-36.1736,-10.5797615,-10.311691,-18.790318,-10.464235,-12.495967,-22.036978,-4.4887085,-32.111713,-16.573225,-26.062683,-0.017600775,-12.795734,-10.765085,-9.879143,-10.503331,-18.446987,-20.775269,-17.143848,-5.1822615,-24.68179
-10.620249,-11.479303,-9.774684e-05,-16.286942,-25.05068,-25.893986,-20.336884,-27.714151,-15.381824,-19.787338,-23.454842,-15.297155,-24.315012,-17.917276,-27.36445,-37.248913,-19.533165,-23.365969,-17.94188,-14.692907,-26.594326,-13.886362,-9.705696,-26.61423,-22.489752,-16.607504,-16.38503,-29.280474
-12.834793,-5.410848,-18.373533,-21.121832,-28.848446,-18.614178,-24.876366,-39.57224,-15.457067,-26.980347,-23.216482,-19.22353,-33.338867,-24.504078,-35.636906,-43.12648,-21.250587,-23.49635,-31.559582,-28.961798,-29.953611,-15.406565,-21.553095,-31.874542,-0.0044817477,-26.928444,-14.001803,-36.912247
-28.517855,-17.421976,-12.7347555,-34.49033,-29.487087,-32.96861,-34.413742,-28.992737,-25.916061,-27.96499,-37.979977,-18.53921,-43.498123,-23.21297,-46.36187,-45.537064,-22.763678,-36.966595,-34.669853,-26.754513,-32.69599,-0.00020418466,-8.607349,-48.312485,-25.920082,-27.058416,-10.900504,-32.058247
-22.559673,-30.730717,-19.518297,-9.843985,-44.20358,-43.671997,-15.475302,-22.878069,-24.214418,-42.34092,-32.710003,-32.57835,-32.849068,-7.1249466,-31.538616,-43.908245,-26.791359,-25.644419,-28.437908,-0.000949647,-37.413948,-18.244747,-16.665857,-37.71435,-37.590485,-9.303552,-27.48789,-26.075344
-10.718748,-6.4261746,-12.3801565,-9.799216,-31.138811,-17.137053,-14.294326,-24.357615,-13.209349,-22.10985,-28.665453,-11.095998,-35.12407,-8.874991,-33.514637,-36.01812,-15.58553,-23.837523,-21.675152,-9.409684,-21.270647,-2.5477512,-0.08374663,-36.503998,-11.6429615,-13.10778,-8.9686575,-30.801872
-29.155653,-33.506824,-21.651697,-41.963257,-35.125927,-45.46102,-41.409386,-30.472809,-25.116,-21.134506,-45.37599,0.0,-31.840435,-36.381275,-46.597057,-55.089096,-30.571127,-38.790356,-23.050365,-26.644444,-36.798798,-23.987568,-26.445602,-39.469017,-37.732216,-32.394333,-32.091675,-53.81765
-22.597033,-13.038228,-8.824763,-16.574469,-14.307731,-18.628216,-16.962496,-20.721838,-15.301608,-13.863767,-31.723818,-14.05643,-30.218466,-16.528664,-34.766758,-33.418266,-14.905353,-19.659838,-17.289803,-16.70204,-18.178793,-2.6459382,-0.07603568,-30.991922,-19.736544,-13.395212,-6.154398,-16.32537
-26.8491,-15.628844,-25.621342,-24.886803,-35.09076,-25.820793,-26.54205,-30.032875,-22.508669,-34.481014,-30.863117,-25.367939,-34.887844,-23.270956,-36.39625,-44.05834,-31.297756,-32.3922,-31.241606,-21.949978,-30.898838,-3.3378547e-06,-15.094413,-43.142147,-12.722319,-21.085472,-19.51049,-32.839413
-7.681376,-8.123676,-12.917117,-16.051218,-22.369637,-13.640233,-19.532461,-29.861647,-10.618739,-11.396753,-18.576038,-11.30205,-17.904959,-17.078762,-23.511005,-36.54398,-14.251826,-16.344292,-16.640133,-19.51827,-24.866394,-13.830089,-12.374581,-22.693438,-0.000998118,-23.10167,-8.610517,-29.32223
-20.086605,-21.287449,-12.413488,-37.10301,-35.83562,-41.931026,-32.056877,-28.859539,-22.873894,-22.303843,-36.397465,-4.2915253e-06,-30.335295,-28.975067,-42.32763,-50.51756,-28.864143,-37.8829,-24.895538,-26.13079,-34.09835,-15.282218,-23.530413,-42.49197,-29.549969,-27.82402,-25.263613,-51.448864
-33.273422,-30.592102,-33.737617,-34.96942,-41.07115,-32.016052,-38.96222,-42.816277,-24.594421,-21.141287,-20.873363,-22.694004,-17.615324,-36.004715,-7.2415323,-49.838978,-36.756256,-40.751404,-0.00071642955,-26.393667,-23.062788,-27.550812,-22.831718,-32.8244,-37.970978,-28.755932,-25.72888,-36.403503
-19.595694,-1.28745205e-05,-16.931759,-23.01393,-36.502693,-23.184694,-20.332752,-47.626713,-21.021812,-25.441687,-11.295423,-28.676847,-37.22114,-24.740196,-22.03732,-44.21471,-26.405485,-34.907288,-22.031076,-30.563427,-23.636427,-19.140093,-21.146788,-41.712177,-22.20569,-14.983166,-17.851416,-32.015312
-10.703325,-11.881098,-0.122640364,-14.222618,-23.822168,-26.81267,-12.461931,-19.363308,-11.972989,-20.636988,-20.371122,-16.798058,-17.713491,-11.217558,-24.217375,-31.711172,-20.485508,-19.841402,-17.046432,-7.090417,-22.514402,-2.176974,-6.8025637,-25.594252,-19.375921,-12.02127,-10.406542,-16.095842
-34.72404,-19.427227,-15.826639,-32.53754,-18.89513,-15.724218,-33.301342,-42.72472,-16.01631,-24.965963,-32.201748,-11.654847,-32.22419,-30.159779,-9.410627,-36.878643,-20.578741,-42.285793,-17.493818,-27.874489,-9.6078074e-05,-12.46743,-22.27141,-17.830801,-31.039637,-13.819451,-15.150727,-36.910954
-30.53784,-19.863663,-15.6593275,-30.297997,-17.55694,-15.96629,-25.388033,-35.783077,-12.911644,-18.34366,-38.098377,-10.440226,-33.35441,-24.286036,-15.575518,-36.00993,-15.468043,-37.715767,-19.292793,-20.583742,-0.00043740243,-7.82556,-17.77744,-19.239225,-28.992945,-12.979587,-12.643606,-33.057434
-33.870285,-30.067284,-26.56966,-21.47859,-39.82609,-39.739616,-0.0006175518,-48.627487,-24.385937,-45.3415,-54.1129,-40.99134,-44.17977,-27.607805,-45.89811,-49.78102,-44.91027,-38.43871,-43.06869,-22.152813,-33.559437,-18.14119,-42.21114,-40.982296,-33.716057,-7.3900905,-35.4042,-31.634542
-16.240469,-12.362925,-10.002688,-8.879954,-19.071676,-20.559353,-14.42878,-18.684874,-15.934333,-18.041445,-27.447197,-17.788929,-34.397175,-10.170618,-31.52866,-34.07264,-10.651949,-15.269649,-14.938561,-13.412622,-25.694294,-8.315969,-0.0014652003,-32.168236,-18.83482,-12.685964,-6.946017,-15.011257
-28.42188,-30.666367,-21.493473,-14.504038,-45.17742,-44.54979,-20.747261,-31.320936,-27.149538,-41.859566,-49.14289,-28.775301,-43.37063,-16.03824,-42.667416,-50.71642,-30.046999,-34.67833,-34.610115,-5.3404336e-05,-38.474823,-12.76803,-14.697185,-45.316715,-43.415836,-9.910227,-31.490173,-38.643013
-25.92735,-18.017988,-19.020397,-30.125788,-24.064716,-26.155066,-33.71178,-34.946445,-21.178108,-26.578756,-43.674232,-15.610009,-40.024525,-29.496574,-36.75679,-46.08508,-20.582018,-36.016174,-31.833529,-24.165428,-26.827585,-4.410734e-06,-12.455267,-38.946053,-19.261253,-25.005665,-14.796552,-40.41433
-22.124193,-19.236767,-21.466026,-35.37757,-39.18299,-40.3621,-34.03988,-37.882824,-24.68371,-31.514141,-47.042545,-20.462215,-43.00296,-35.189312,-50.71609,-57.058086,-31.537794,-42.485687,-39.291534,-25.822914,-37.75901,-4.7683704e-07,-14.672598,-54.574318,-24.45988,-32.05608,-22.046497,-48.01973
-20.017942,-22.701412,-11.193029,-28.396528,-22.408983,-30.892641,-25.024961,-17.136477,-14.721685,-15.185642,-28.367222,-2.1219028e-05,-19.320951,-19.23272,-31.223965,-39.27691,-19.992167,-22.617128,-12.775279,-21.049612,-20.971008,-14.36919,-15.346223,-26.646967,-21.413916,-24.42222,-12.681038,-29.05959
-20.661911,-8.909835,-20.299824,-22.410683,-34.929016,-27.035498,-22.202206,-28.639784,-18.652876,-21.122236,-0.00049793243,-23.621017,-20.830912,-18.25143,-13.364616,-39.191387,-24.47561,-23.62523,-7.9279985,-26.41567,-21.532768,-22.006983,-18.924662,-32.527817,-23.279205,-18.817959,-14.275099,-18.018785
-17.73626,-12.50088,-8.296298,-21.021551,-19.848852,-24.159592,-21.700384,-27.47272,-12.187611,-14.813694,-28.579529,-0.00047481706,-29.20407,-19.072939,-20.693579,-39.678528,-12.860579,-29.050644,-11.753806,-15.608783,-11.445738,-9.5305,-9.6208515,-28.475866,-25.059233,-9.878667,-12.299864,-34.9504
-24.905725,-20.263391,-31.500965,-30.18316,-31.860449,-20.952677,-26.13878,-42.09853,-16.531927,-5.638328,-21.71964,-21.746307,-20.485586,-34.856403,-12.710788,-44.240475,-28.134995,-32.065704,-0.003568236,-23.723583,-24.552214,-20.0823,-20.713907,-28.62103,-25.483158,-23.780869,-19.975912,-25.249722
-22.065706,-25.564724,-12.307575,-8.725615,-31.969597,-34.739258,-14.195916,-13.168956,-22.899776,-30.181858,-33.935295,-24.046825,-37.00029,-6.662834,-45.373512,-40.61104,-24.024279,-18.584978,-20.722208,-9.277596,-37.49782,-14.556489,-0.0015562577,-41.4937,-28.38454,-11.173665,-19.219673,-17.215126
-25.070738,-23.857021,0.0,-38.587276,-39.03855,-49.776455,-34.276012,-47.682453,-31.811161,-36.428574,-44.46931,-27.013077,-44.32628,-34.92969,-61.791134,-56.91726,-39.155113,-43.190475,-43.036217,-32.194893,-52.71171,-22.709167,-26.8372,-52.161057,-37.92014,-30.511293,-28.344019,-44.737354
-34.371464,-22.360111,-23.116772,-11.604163,-34.126324,-29.204138,-13.414762,-38.07283,-25.988323,-41.183567,-48.420734,-32.051167,-48.756298,-23.550179,-47.452076,-47.5752,-35.81796,-33.51026,-33.177643,-12.875949,-37.064926,-10.208433,-18.826145,-46.78706,-28.770805,-5.0066647e-05,-34.820408,-35.513496
-25.927048,-24.5316,-16.292976,-6.9229894,-33.72318,-30.767426,-13.653141,-28.155958,-23.03733,-36.173477,-46.73672,-26.15753,-46.318356,-11.574745,-41.56753,-41.8727,-22.79188,-29.138422,-29.818926,-0.80491304,-35.31426,-10.006451,-8.990326,-40.016483,-34.522404,-0.5947366,-27.84949,-31.859274
