2.988e-42,2.5927343e-30,7e-45,9.2591086e-32,1.944e-42,2.6693504e-21,0.0,1.55156e-40,5.4762933e-29,1.5734069e-15,4.4201113e-36,1.5635354e-29,1.3e-44,5.55344e-40,6.495833e-18,1.1417336e-33,4.4734e-41,2.6575165e-34,1.0,1.267e-42,2.147132e-31,1.363395e-31,1.2550867e-35,0.0,4.9e-44,3.73e-43,1.0005764e-22,1.7010928e-34
0.0,0.0,1.8467484e-37,0.0,0.0,5.2536e-41,0.0,0.0,0.0,7.91054e-36,0.0,3e-45,0.0,0.0,0.0,2.5175371e-33,0.0,0.0,0.0,8.98968e-40,0.0,1.0,6.1030975e-29,0.0,4.527871e-34,2.2881434e-28,1.4531e-40,7.5907e-41
1.130995e-19,4.2508302e-19,1.1708487e-24,5.718977e-21,1.2924659e-25,3.452854e-13,1.7930782e-31,1.817759e-26,1.2905314e-15,3.1024007e-05,3.8016048e-20,1.1619991e-12,1.1239878e-28,6.7522117e-29,2.1067357e-15,1.3166907e-18,6.372996e-22,2.530416e-20,0.999969,4.9203293e-23,6.7157434e-19,6.531016e-17,1.98916e-24,9.60609e-30,3.1011165e-24,2.7557384e-25,6.9931697e-16,2.5076406e-21
8.674043e-12,1.7650912e-31,0.9999999,1.7567233e-29,5.284934e-14,7.1482184e-27,1.9334185e-31,1.0056573e-31,4.468419e-25,1.3373849e-11,9.867141e-17,2.8701093e-18,8.5085345e-18,1.8441289e-30,4.7083485e-34,1.276641e-07,8.630236e-18,1.6344983e-24,1.2616048e-28,3.6862842e-22,5.06741e-29,1.4198806e-18,3.9481845e-24,5.280389e-18,4.4018222e-20,1.769589e-30,2.3957833e-23,4.4369488e-23
3.4522033e-32,3.396697e-33,4.9885165e-17,7.581e-42,1.4642551e-32,2.8e-44,6.836764e-36,2.0876748e-20,0.0,3.4490959e-25,2.3450896e-26,1.0334469e-19,5.649109e-39,5.376586e-13,5.41e-43,2.9513358e-12,1.5800484e-36,3.089702e-30,1.61102e-40,4.849561e-22,2.68164e-35,1.0,4.992441e-16,0.0,6.3810848e-34,8.6665396e-30,2.4101208e-30,9.44713e-25
1.8788813e-37,1.2030362e-38,2.360587e-21,4.892979e-33,1.0,2.0614875e-28,5.3826565e-37,0.0,5.039952e-24,7.1479525e-14,1.2193079e-24,2.2979538e-24,8.469094e-33,0.0,1.759853e-32,1.2020231e-22,2.0798807e-24,1.9497447e-29,1.4903193e-38,5.671701e-37,1.1386524e-21,1.3648494e-35,2.9748917e-27,2.3950138e-25,6.571946e-20,7.984689e-38,2.2570375e-29,4.568708e-29
1.6657248e-14,1.26589e-40,6.353677e-11,6.1332287e-18,4.667108e-14,1.2431964e-19,4.89318e-40,4.081651e-27,2.7999297e-27,2.1280242e-15,7.642232e-15,3.7985907e-17,0.990284,1.0476199e-18,1.7014915e-20,0.005194324,1.354001e-07,6.7217997e-22,1.8779065e-19,1.7539553e-21,1.5256765e-15,9.112506e-20,7.715485e-17,5.737541e-07,1.5609912e-25,1.431e-42,0.0045209015,7.804447e-22
5.354008e-29,8.317778e-18,6.235972e-36,7.3251315e-28,6.45536e-36,6.2493526e-22,5.9484724e-30,1.4785813e-37,8.278847e-17,2.9203376e-11,1.1216972e-27,1.5495671e-25,4.643326e-30,1.6477459e-31,6.6289654e-23,2.4987512e-29,0.0,3.7023373e-29,1.0,6.271511e-38,3.1911516e-29,3.1874441e-27,1.6271228e-36,8.8e-44,5.4770887e-36,1.7606144e-29,1.4375982e-27,3.5177333e-29
3.847147e-14,3.362202e-23,2.5955152e-10,2.0682192e-22,2.4818624e-19,3.0408906e-17,8.1851605e-19,7.319404e-27,1.4602921e-08,0.0015062396,1.1444867e-14,7.677295e-06,1.2152132e-14,9.32589e-24,5.1375794e-20,8.793461e-12,1.4012608e-20,1.7741138e-18,0.9984861,6.007945e-11,4.2913325e-12,2.3708025e-20,6.601413e-28,2.1259872e-10,3.1077636e-29,1.0704485e-20,1.4025598e-21,1.9217095e-18
4.6838563e-28,1.1838248e-38,1.4114901e-31,1.077997e-28,1.6610118e-38,0.0,7.171765e-34,3.3183258e-20,0.0,5.7157357e-34,5.9868616e-35,2.1573804e-29,0.0,4.9260782e-23,0.0,3.0300735e-27,0.0,4.8834802e-36,7.37379e-39,1.0,0.0,4.3595203e-16,1.02915e-28,1.036e-42,2.0880194e-33,2.0580518e-15,0.0,5.093319e-30
