-8.943056,-4.887106,-6.7431035,-13.422799,-3.8600094,-4.651309,-15.699804,-9.270503,-16.119072,-4.466461,-12.459877,-4.790278,-9.536759,-11.994624,-2.0402968,-15.513246,-11.2307005,-13.65018,-0.23119989,-11.484551,-4.703424,-8.182573,-7.861989,-10.182389,-6.329431,-7.6911197,-5.310123,-11.473937
-8.194138,-4.6838217,-3.790358,-9.748289,-6.5772758,-4.1807723,-10.23719,-7.3257227,-13.147804,-5.672541,-11.542511,-4.2145014,-12.516636,-7.50975,-8.31689,-12.921379,-9.517394,-13.147703,-8.183905,-5.844344,-7.461027,-0.15667537,-4.7130365,-9.2940645,-6.0583024,-2.7943892,-10.0159445,-10.78371
-4.416626,-2.7993436,-3.8684664,-8.239628,-3.286471,-2.8213744,-5.4494505,-4.5634956,-7.88474,-1.8514633,-6.309457,-1.5952771,-4.130412,-5.1946893,-3.1178079,-8.979742,-6.217102,-7.062396,-2.041788,-6.35353,-2.90441,-3.9780614,-4.137969,-7.20967,-2.7699475,-4.720315,-2.7053118,-5.73958
-5.2359834,-2.9610744,-0.6351773,-8.156106,-4.711383,-4.8199735,-10.477987,-6.525214,-11.257299,-4.0378814,-10.833515,-1.7537458,-9.007298,-7.0719924,-7.250301,-12.600523,-7.296657,-12.629353,-6.398755,-5.1432858,-6.973098,-1.8564003,-4.0285044,-9.363988,-5.033059,-4.5509043,-6.6960325,-8.496858
-8.229014,-6.4788265,-4.447976,-10.097126,-8.146126,-7.735331,-10.558101,-5.361187,-12.460613,-6.953959,-10.616358,-4.1116996,-9.454698,-5.745274,-8.547269,-13.083629,-9.699238,-12.0596695,-9.453476,-4.931348,-8.004308,-0.08563009,-3.4753668,-11.684786,-7.7322564,-5.837212,-8.524404,-10.5042095
-4.933672,-2.2260818,-3.7412558,-9.427891,-2.940785,-2.1228967,-9.497963,-6.8074355,-9.926033,-1.0320209,-8.332938,-2.40242,-5.024357,-8.798611,-5.031265,-10.766727,-7.2630496,-9.45292,-2.5906096,-7.8466606,-4.010149,-4.258071,-4.4764624,-8.283469,-2.4707088,-5.6144567,-4.025122,-6.990544
-5.109861,-4.6542134,-4.8920217,-9.95565,-3.4883792,-5.521813,-6.208431,-4.4313507,-8.24448,-3.3434799,-5.5889378,-3.2164075,-0.47913352,-6.0143123,-3.9345193,-10.527955,-6.8982496,-6.989403,-3.8401227,-7.533017,-3.5722516,-4.8636603,-4.993152,-9.592884,-3.7001455,-8.157124,-2.1776905,-5.901732
-5.9011426,-2.4966092,-2.7941108,-9.488828,-2.5372882,-2.805049,-9.425375,-5.3701777,-10.68556,-3.111343,-8.109381,-1.9349877,-7.02684,-6.991513,-3.3138227,-11.03579,-7.6031055,-9.380557,-1.113438,-8.697481,-3.4100819,-4.6779943,-4.9061685,-7.0160384,-3.046525,-5.139951,-3.0388398,-7.180964
-5.0512114,-2.9455647,-3.5328894,-8.779061,-3.1572604,-3.3148882,-6.195414,-4.2036967,-8.105512,-2.5634952,-5.873979,-1.6356252,-4.0811243,-4.414146,-3.2122352,-9.419905,-6.383344,-7.151337,-1.7211055,-6.434938,-2.9390478,-5.070742,-4.0590043,-7.116505,-3.0512419,-5.0555267,-1.8635403,-6.0083966
-8.949562,-7.458746,-5.0407906,-8.147217,-9.313696,-8.41725,-8.224509,-5.735647,-12.388604,-9.022934,-10.529564,-5.94356,-11.190878,-4.2581897,-9.824143,-13.55706,-10.414762,-12.553541,-9.355808,-0.17923568,-9.999757,-3.184984,-2.917115,-11.529949,-10.062149,-3.2164161,-10.396999,-11.3281555
-7.3040056,-5.794403,-4.176653,-7.592799,-6.92181,-5.929245,-3.5567896,-3.9523714,-9.55584,-8.602269,-7.704112,-3.628645,-11.413366,-0.2796862,-7.2335215,-11.995408,-7.560216,-8.300436,-6.255024,-3.2359319,-7.7332754,-5.7425528,-4.3257513,-7.3342743,-5.7673426,-2.5164292,-6.507004,-9.009905
-6.0623703,-1.7375184,-1.7063752,-9.044117,-3.052628,-1.9674469,-11.701558,-6.6177063,-12.521066,-2.297978,-9.786789,-2.1653404,-9.038681,-8.422363,-5.9731035,-12.432971,-8.276008,-11.926158,-2.4421816,-5.8369923,-5.50421,-3.568832,-3.1762996,-7.9697394,-3.6083918,-3.3029323,-5.3208585,-8.088272
-8.461579,-6.2588615,-6.356994,-12.260383,-7.213148,-5.1216164,-11.538188,-8.429594,-13.895782,-5.9361157,-12.740237,-5.584661,-11.485847,-9.960691,-7.7452874,-14.32977,-10.250422,-13.835801,-8.8487425,-9.30579,-7.265576,-0.025755836,-7.182391,-10.902412,-5.8348336,-5.7962112,-10.7965355,-11.734532
-8.153589,-5.3407288,-4.073397,-7.1543922,-7.945117,-5.025205,-6.819962,-7.0869594,-12.07994,-7.409889,-11.295985,-5.044567,-13.775964,-5.242182,-9.637271,-12.861924,-9.730388,-12.811657,-8.129243,-1.3858025,-9.073281,-2.7713335,-3.9626763,-9.300215,-7.8329153,-0.47298166,-11.267725,-11.168815
-5.8732452,-4.1634336,-2.9204707,-10.584333,-5.343317,-5.8734264,-11.706921,-4.958157,-11.83161,-3.1737287,-9.790959,-1.8258115,-4.754881,-7.640812,-6.7189894,-13.207151,-8.474358,-11.607641,-6.427049,-6.5798707,-5.7619877,-0.46939817,-2.877131,-11.857765,-5.089606,-7.5304418,-5.3344283,-8.492204
-8.086253,-5.3394523,-5.699243,-12.623684,-5.886602,-4.4567933,-12.826229,-8.349369,-14.229122,-4.917439,-13.08564,-4.1458526,-11.203434,-10.190494,-5.0208707,-14.457533,-9.826407,-13.98918,-6.47818,-10.116722,-5.653929,-0.06703795,-7.4812636,-10.212817,-5.676457,-5.911363,-9.343786,-11.650581
-5.705936,-3.9411454,-3.6088467,-10.127164,-3.4816308,-5.646653,-8.112636,-3.195839,-9.567533,-3.5088854,-5.9623003,-1.3748378,-2.71881,-4.4925632,-3.594667,-11.342542,-7.173853,-7.6857004,-2.4656153,-6.4060388,-3.7919893,-4.6785774,-3.322894,-9.262396,-4.299192,-7.1185684,-1.1646928,-6.076201
