-122.878784,-55.66806,-920.4706,37.684116,-72.55027,-333.74585,-2213.3313,-37.51331,-13.325138,1696.8181,-23.50979,531.5497,1084.9073,-1659.7524,1569.5195,-101.136475,14.348425,56.146294,4846.079,-2085.1978,-553.47546,721.3876,-641.77075,13.142257,-3215.0774,-1288.2053,423.51624,-128.45804
-3523.7292,-1817.1517,-645.2567,-14.2662945,-61.999195,-2418.9304,-1411.7863,-62.580597,-45.14294,-1619.3564,29.037624,-1796.0687,-4996.859,-1242.4205,-4932.39,-41.26854,-27.330645,-71.96233,-2487.3625,414.43033,-4529.5454,4643.491,90.45606,14.881088,-3799.5266,1398.025,-518.275,-42.150375
-421.5096,-286.75888,-583.62396,20.177727,-75.87033,-283.43985,-1460.5018,-41.125618,-2.2635746,1557.6293,18.646524,1529.8354,112.537476,-2898.0261,-578.7499,-58.90264,-4.0272717,26.21178,2102.0903,-518.979,61.623917,1003.37244,-3478.7188,-25.89652,-1056.0051,377.77798,687.35754,-48.83285
970.8179,-955.7448,3898.8718,-4.303827,-71.74822,-3540.6213,-1146.6134,-47.541046,-88.0218,-346.97305,13.597467,1124.342,-710.6394,-1444.7665,-1969.7733,7.605134,-47.49608,-4.299463,-1232.262,1108.3774,-2030.384,1681.9502,-1263.5446,-35.178387,-743.97504,-917.19794,102.04032,-15.139181
-3086.3801,-1546.9792,392.35562,-68.45953,-35.47934,-4527.599,-1390.4128,-67.71869,-80.17447,-3639.9495,-39.326283,334.6692,-5280.109,1204.454,-5502.8936,-27.309072,-77.92119,-60.800785,-2252.8157,-51.757217,-3570.8855,4123.018,784.34283,3.273811,-3665.5247,70.22505,458.82578,-33.38652
-1836.2665,-470.32773,1079.3191,-5.714955,-62.83937,-1092.5541,-2133.6965,-16.094677,-2.1494918,599.7582,40.86427,2153.714,-1112.1576,-3193.483,-1508.8615,11.526535,-32.69838,29.658457,-336.7052,-1241.2583,464.4417,1344.246,-1897.5632,-38.02451,1500.763,-241.56844,830.0969,0.6185767
162.47148,-1623.224,1083.311,17.610168,-75.39985,-1834.079,173.26508,-18.154665,-77.25006,-1294.4891,15.175343,1566.862,4336.2456,1494.2599,702.4653,-16.842064,-19.625765,35.75898,499.72223,922.54846,-988.03076,1537.843,-2067.804,17.6653,-1924.0305,675.6552,2161.944,-29.351128
-1795.1467,517.4557,0.9758918,23.521717,-89.994545,-696.9377,-1812.0266,-35.018482,5.5427127,1971.0697,-27.09283,1675.2656,116.4422,-2355.1995,48.258305,-64.468445,-12.152934,36.35138,3893.9077,-2531.079,-461.34784,775.8247,-3423.1658,13.730116,-2644.241,15.186146,-243.74165,-87.25848
-1357.0781,-253.45291,-135.89111,-19.152481,-94.69052,-305.1005,-1721.8761,-42.692013,-33.30331,993.7927,-12.7116785,3185.5193,-1279.6656,-2757.2227,-1780.7518,-77.168076,-17.302586,22.10883,2237.0527,-887.5897,1053.7024,673.79004,-3580.3594,-37.10624,-1538.8262,517.17145,73.65816,-34.904953
711.63245,-992.4894,5.420366,1.100546,-78.87273,-3950.0913,693.4199,-59.300037,-93.60478,-1833.9108,26.479275,-1212.9839,-1636.8147,1722.82,-1732.8539,-44.48966,13.906313,-6.908286,-1642.2594,5028.0557,-2607.363,1790.4385,360.71896,38.358536,-4191.689,2084.0286,-1230.6919,-9.786174
