-125.49445,-55.453697,-920.8048,37.678192,-72.56213,-333.24292,-2213.9758,-37.510845,-13.279645,1696.6925,-23.56263,528.30023,1085.3545,-1655.9111,1576.4988,-101.18928,14.345844,56.16943,4854.055,-2089.9128,-550.529,715.6174,-641.6817,13.16425,-3217.5105,-1289.4897,423.89072,-128.51306
-3525.785,-1817.3047,-644.41016,-14.269029,-61.993378,-2418.3325,-1411.7356,-62.580296,-45.152874,-1620.5903,29.063383,-1793.023,-4997.1016,-1244.697,-4931.311,-41.262173,-27.307173,-71.98124,-2484.5881,413.7992,-4528.806,4641.1772,90.530655,14.85061,-3798.5854,1397.3815,-519.2458,-42.158264
-424.05725,-287.16794,-585.3595,20.128788,-75.87982,-281.07462,-1461.9673,-41.123634,-2.2456224,1556.7025,18.591528,1527.8429,111.674,-2894.805,-574.84644,-59.010216,-4.0197096,26.184252,2106.6443,-522.3822,64.35301,1001.42834,-3478.1453,-25.900688,-1058.2423,377.62036,688.5057,-48.896423
970.63513,-955.7492,3898.0923,-4.3164544,-71.72197,-3539.8105,-1145.5148,-47.55267,-88.00159,-348.14276,13.582657,1125.0778,-709.76575,-1440.1205,-1968.6384,7.571501,-47.484913,-4.3203955,-1231.763,1105.3439,-2029.9187,1681.434,-1263.0826,-35.160576,-744.9202,-917.36945,101.72366,-15.154224
-3087.348,-1547.2976,393.047,-68.50258,-35.447704,-4527.321,-1389.5255,-67.72132,-80.17937,-3641.3281,-39.34883,336.21738,-5280.19,1206.6709,-5500.388,-27.3435,-77.95747,-60.819916,-2250.024,-53.9696,-3569.2822,4121.9736,784.60724,3.2670608,-3665.6765,68.14265,458.75485,-33.392426
-1838.1304,-470.32904,1079.1796,-5.741161,-62.85378,-1089.4468,-2133.9282,-16.11619,-2.1404417,599.7384,40.82898,2151.9246,-1113.1075,-3192.5024,-1507.5571,11.429892,-32.691895,29.633942,-332.58438,-1243.0729,466.5812,1342.998,-1897.6305,-38.032227,1498.462,-241.98502,831.22876,0.5874204
161.34454,-1622.7858,1082.4242,17.553177,-75.41381,-1830.7975,172.22546,-18.16515,-77.23723,-1295.7723,15.120756,1566.249,4334.849,1497.3257,705.3858,-16.954145,-19.62966,35.736965,502.71832,919.0805,-984.9827,1536.8518,-2068.4585,17.638544,-1926.0818,674.6999,2163.433,-29.395912
-1798.0599,517.64105,0.90041196,23.503756,-90.00567,-696.22736,-1812.1987,-35.026344,5.582236,1970.2864,-27.14202,1671.8322,116.78656,-2351.7427,54.08221,-64.53151,-12.164602,36.368595,3901.4585,-2534.8696,-458.56448,771.03986,-3422.9778,13.762252,-2646.6418,13.54861,-243.11626,-87.312546
-1359.5732,-254.23027,-136.57318,-19.193535,-94.71087,-303.25842,-1721.6555,-42.698868,-33.290897,993.3387,-12.739067,3182.769,-1280.0817,-2754.0154,-1776.513,-77.26701,-17.302216,22.09347,2242.9443,-891.21747,1056.9493,671.2175,-3580.296,-37.10641,-1540.6052,516.32556,74.46285,-34.94842
710.8909,-992.3843,6.6824756,1.0860964,-78.85396,-3950.332,694.1244,-59.29811,-93.61486,-1835.2385,26.460306,-1209.6691,-1636.1609,1725.0621,-1730.3755,-44.486378,13.890376,-6.9093776,-1641.6787,5025.0396,-2606.5667,1789.4072,360.687,38.363457,-4191.905,2082.088,-1231.1903,-9.807143
