-6.02265,-3.8815653,-9.462284,-9.2470255,-3.9473052,-1.9750483,-9.979021,-8.402317,-6.4105377,-2.1826732,-6.847993,-4.7112846,-8.900997,-15.877418,-2.2948883,-10.776515,-6.681705,-5.805946,-0.5899742,-14.720913,-4.103203,-9.339494,-7.047799,-5.4957094,-5.6914406,-8.983592,-4.885077,-6.2988787
-7.485863,-4.3373137,-5.170596,-11.765848,-12.082984,-8.464756,-6.1898417,-10.257336,-12.999047,-8.469572,-14.998999,-8.688136,-16.118828,-13.436086,-12.847264,-13.076675,-8.754521,-13.40748,-9.887319,-6.8006973,-10.276693,-0.04835849,-3.7926526,-12.019949,-8.145438,-8.288265,-7.2244916,-10.478905
-4.006525,-2.8859842,-5.696856,-5.1543646,-3.2670097,-3.1590548,-4.4700856,-4.27862,-3.8011742,-2.7455125,-4.4779687,-1.8987709,-4.981908,-7.107639,-3.506044,-8.148403,-3.7565675,-4.0448904,-2.3210173,-7.297009,-2.0523944,-4.866002,-2.9899218,-6.0431705,-4.091594,-5.2401257,-1.8032755,-4.6020117
-2.6017027,-2.818675,-0.5991167,-6.8514123,-6.7910323,-5.5583124,-6.0981765,-7.070513,-9.136407,-6.25794,-11.714337,-4.1832714,-12.600255,-11.004294,-9.690126,-9.607033,-5.210334,-8.885638,-6.3166924,-4.8005295,-5.604897,-1.652347,-2.7332149,-8.380684,-5.312554,-6.0294433,-5.032848,-8.098426
-6.3778596,-5.7205415,-5.1637278,-10.818258,-11.610298,-9.970542,-6.700106,-8.170176,-10.800686,-8.938654,-13.359492,-5.4061165,-12.353652,-9.464738,-12.239243,-13.793018,-7.527149,-11.596518,-10.151334,-5.0581446,-7.1733828,-0.24896245,-1.6753268,-13.032551,-8.150262,-7.211845,-4.910855,-10.728103
-3.793737,-2.656706,-5.3947906,-6.037878,-1.6471782,-2.5423684,-6.580728,-5.296118,-4.5498304,-2.3967001,-5.2306557,-2.007026,-7.0888085,-10.56963,-4.7084074,-8.120174,-3.9368358,-3.908238,-1.9245803,-8.736013,-2.4229496,-6.212345,-4.0248623,-4.928258,-4.911063,-6.5904517,-2.9120893,-5.011844
-6.566489,-5.1663623,-8.551802,-5.2269673,-4.729445,-4.642678,-5.37059,-4.9105415,-3.9248385,-4.6482115,-3.4860444,-2.8310132,-0.8169087,-4.760311,-3.1784663,-9.148412,-4.5521894,-3.844718,-3.2518601,-8.3651285,-2.3258605,-7.7614737,-3.6309118,-7.3791103,-5.460508,-6.0618706,-1.9642915,-5.850185
-4.119951,-2.2020545,-4.090119,-6.56544,-2.6158302,-2.1128674,-6.359224,-5.434333,-4.773796,-2.1924684,-5.8521214,-3.1890252,-8.573696,-10.158037,-4.1742296,-7.7806664,-5.0645523,-4.376611,-1.569725,-10.817629,-2.974467,-5.2245884,-3.5692532,-5.2920723,-4.1866293,-6.365004,-2.0112405,-4.917119
-4.304348,-5.2322235,-6.484908,-5.01834,-3.034495,-4.8499327,-6.2376966,-4.5661507,-3.4031343,-3.7408175,-4.244399,-1.495456,-4.864363,-5.741588,-4.941327,-9.665884,-4.6618137,-3.1448193,-3.0998063,-8.252363,-1.3721614,-8.12361,-3.4158762,-7.5926,-5.325041,-6.042789,-1.6415122,-5.274911
-7.55943,-8.28611,-7.5902286,-8.841797,-14.316601,-11.930698,-5.0399957,-10.201111,-12.713314,-11.08419,-14.224494,-8.330705,-10.424116,-7.033074,-13.397987,-15.390511,-8.434562,-12.537275,-11.352895,-0.057958186,-9.761521,-3.8211575,-3.8023357,-15.1615,-8.320759,-6.17186,-7.9921308,-11.074757
-5.453134,-7.164689,-5.909101,-4.8765216,-8.345428,-9.247057,-3.0231555,-6.248563,-6.7198215,-7.604029,-8.113402,-5.688583,-8.138262,-0.28320345,-10.378254,-11.862017,-6.853893,-6.1971164,-8.794129,-3.1724205,-5.531037,-8.104322,-2.4687934,-13.145546,-6.1241274,-4.557839,-3.6348722,-6.538685
-2.3599873,-1.3016006,-2.877777,-6.6181793,-3.1321826,-2.0353365,-5.4623785,-6.6232576,-6.9153776,-2.8162475,-7.976594,-3.6960483,-10.819604,-12.045619,-6.401099,-7.8094883,-4.0698905,-6.044048,-2.5077991,-5.9492235,-4.4971423,-2.8791203,-2.8087506,-5.094137,-3.696536,-5.2910404,-3.3474355,-5.165127
-9.002176,-4.255471,-7.7292395,-14.234529,-13.114564,-7.778272,-7.5496087,-11.490252,-14.546199,-8.676502,-15.9271,-9.488278,-16.394049,-17.204937,-11.703903,-13.869291,-9.430357,-15.262177,-10.017272,-9.846331,-11.123764,-0.018979492,-6.048006,-12.151634,-9.243547,-10.403851,-8.879994,-11.495596
-5.1526995,-5.071743,-5.162956,-7.303943,-10.782317,-8.288517,-3.2074335,-9.090558,-11.288115,-8.235431,-12.5523615,-7.033119,-12.179923,-9.012852,-11.631697,-12.682615,-6.528835,-11.196053,-8.988252,-0.2642357,-8.73935,-2.0208104,-3.5024612,-11.859849,-6.228392,-5.440052,-7.349225,-8.448207
-3.8855698,-4.039629,-3.79327,-8.314325,-7.334852,-7.4077196,-7.5696545,-5.582389,-7.294999,-5.871519,-10.631153,-1.2311656,-8.816892,-10.178411,-8.641223,-11.801991,-4.579564,-7.831173,-5.4603596,-6.162573,-3.226184,-1.2100956,-1.6676443,-9.970503,-6.293581,-6.738187,-2.397601,-9.10493
-6.733073,-2.3514028,-6.314117,-12.132654,-9.881313,-4.6333933,-7.0244765,-9.510065,-11.503073,-5.6680446,-12.867839,-6.936065,-13.909486,-15.924794,-7.790178,-11.944968,-7.5729156,-12.328044,-6.3063316,-10.518179,-7.703031,-0.13585418,-4.899521,-9.35245,-7.0507283,-8.843004,-6.362448,-9.2584505
-4.654004,-5.855951,-6.6937075,-6.0135064,-3.5960073,-5.932272,-7.1738243,-5.0468426,-3.9534802,-5.179484,-5.0968843,-1.4690827,-5.2788634,-6.485995,-5.951672,-10.608231,-4.890912,-4.05131,-3.8008428,-8.323061,-1.5142087,-7.79752,-3.096352,-8.671435,-5.57784,-6.4096828,-1.0315837,-6.7483997
-11.391645,-8.320549,-9.505941,-16.313917,-17.594015,-13.130916,-9.764777,-11.637931,-15.371319,-11.977331,-18.059061,-8.732011,-14.096402,-14.059458,-14.237144,-18.07697,-11.108387,-16.699802,-13.188894,-9.335539,-10.839339,-0.010408287,-4.6660166,-16.970331,-12.071372,-11.125665,-8.371225,-15.209577
-6.8601966,-3.0364666,-4.3405447,-11.428015,-10.809408,-7.112004,-6.4656243,-9.649094,-12.557249,-7.308565,-14.905778,-7.9575715,-16.217997,-15.438089,-11.781494,-11.894782,-7.8300395,-12.646233,-8.485878,-8.108353,-10.141343,-0.0850319,-4.315812,-10.732838,-7.478636,-8.652145,-7.115357,-9.865549
-3.5441957,-2.7634213,-5.3077917,-5.678874,-3.7525349,-2.703412,-5.623664,-5.16199,-4.591535,-3.1800485,-5.4069495,-2.1674895,-4.9877167,-8.036149,-2.89708,-8.511675,-3.9254105,-4.744052,-1.9196084,-7.629134,-1.7646453,-4.93633,-2.986885,-5.768404,-3.8922222,-5.2772617,-2.041643,-5.578548
-2.1768565,-3.977582,-2.2166471,-4.5258174,-4.651094,-6.0076942,-5.783216,-4.9154606,-5.0767674,-5.0554023,-7.6656113,-2.2608738,-8.588935,-5.446512,-7.718554,-9.640266,-4.4954076,-4.498467,-4.789514,-5.8473773,-2.5610862,-5.893059,-1.2541062,-8.92445,-4.3214474,-5.0024195,-1.704218,-6.0117226
-3.451239,-1.2503117,-3.9287019,-5.3111863,-3.6543202,-3.2795763,-3.7484584,-4.584636,-5.1028075,-3.4001484,-6.1865606,-2.7381272,-7.098421,-7.83021,-5.4102907,-7.5241337,-3.4094315,-4.748496,-3.5357623,-5.9265957,-3.5097299,-3.304339,-1.8427039,-6.018852,-3.7605677,-5.0796003,-2.2201304,-4.7686734
-8.586338,-5.9766426,-5.7417154,-13.721486,-13.498836,-10.4722395,-9.015835,-9.79742,-12.858947,-9.597705,-15.859461,-7.555131,-14.727788,-13.327352,-13.124016,-14.6489,-9.54604,-13.835158,-10.518367,-9.553217,-9.009221,-0.046160653,-3.3427424,-13.970419,-9.631207,-9.701004,-5.948999,-12.688515
-7.012783,-9.763808,-8.41491,-7.2878647,-13.104917,-12.581915,-6.1191506,-10.108446,-11.733205,-11.557879,-13.172024,-8.418174,-9.17752,-5.85626,-13.5510645,-15.0619955,-8.229269,-10.895156,-10.787295,-0.017661564,-9.368944,-8.034497,-5.016253,-15.566319,-8.026792,-6.213463,-7.6160636,-10.656479
-4.1425624,-2.147539,-4.414966,-7.3541055,-6.4117436,-5.0137563,-3.7182562,-5.578194,-7.00433,-4.678584,-8.387869,-3.568256,-9.633451,-8.584431,-7.4981704,-9.465614,-4.5794106,-7.5233493,-5.7643633,-5.217879,-4.826107,-0.7965045,-1.472127,-8.32852,-4.8579516,-5.4958,-2.8670487,-6.185773
-2.9822292,-3.588426,-2.673324,-7.064082,-6.508602,-6.6011896,-6.3751774,-5.2832355,-7.026659,-5.1727257,-10.202421,-1.3321507,-9.233999,-9.977983,-8.496961,-10.570952,-4.0577507,-7.4387684,-5.0952597,-4.3563747,-3.4777792,-1.0892646,-2.1096666,-8.932837,-5.7057533,-5.8848085,-3.237088,-8.008862
-3.7596016,-1.5012552,-3.3194175,-7.3077974,-5.1592197,-3.2991352,-4.6655273,-5.5941563,-6.287363,-3.3256478,-7.635221,-3.8642244,-10.061953,-9.405908,-5.8381677,-8.344541,-5.0172896,-6.6635675,-4.016548,-7.7119546,-4.126493,-1.4026734,-1.6202997,-6.617553,-4.228915,-5.518519,-2.4276814,-5.464918
-9.8930435,-5.8920255,-9.130772,-13.381681,-14.696307,-9.948072,-6.8305607,-10.17322,-13.226299,-9.942708,-14.525295,-8.165407,-11.343699,-11.959726,-11.120028,-15.005823,-8.987968,-14.589774,-10.921962,-7.450988,-9.488649,-0.022607919,-4.1265903,-13.87905,-9.55613,-9.118146,-7.1634407,-12.37072
-3.3029265,-1.7429227,-4.6794734,-5.815727,-3.02455,-2.4030442,-5.715062,-5.247634,-5.113874,-2.6554132,-6.009152,-2.3307853,-6.747603,-10.019723,-4.1637845,-7.9055715,-3.544757,-4.2799244,-1.9549893,-7.4624844,-3.1152387,-4.648615,-2.6555672,-5.0369496,-3.8128648,-5.599757,-2.4470348,-4.907263
-3.6458762,-3.576446,-1.9667206,-8.317249,-8.135664,-7.034996,-6.939185,-6.276053,-8.62623,-6.364017,-11.902735,-2.9555535,-11.184374,-10.033464,-9.373051,-11.028364,-5.521128,-9.007265,-6.484643,-5.981301,-4.5833955,-0.54406023,-2.1208186,-9.961746,-6.0957403,-6.4873486,-3.6900558,-9.052118
-6.895115,-4.0777445,-10.408869,-9.297765,-6.7024727,-3.4631703,-8.337998,-6.922634,-6.0134373,-3.3242643,-6.763335,-3.1453524,-3.7886932,-11.614713,-0.75302196,-12.1397295,-6.004983,-6.6899776,-1.4854448,-11.937446,-2.2499897,-6.4778614,-5.1852274,-7.389969,-5.862896,-7.6624594,-3.693742,-7.7254944
-3.7289124,-0.58767736,-4.2722144,-7.011619,-4.528478,-1.8868543,-4.9171047,-6.422596,-6.752049,-3.342967,-7.8299994,-4.225704,-9.930036,-11.336733,-3.9954405,-8.687386,-4.836917,-6.793798,-3.2532916,-9.043468,-4.110691,-3.867319,-3.5117779,-5.986727,-3.7562675,-6.2046227,-4.031981,-5.6643085
-3.231499,-5.0944433,-2.966997,-4.5930777,-7.22873,-7.6628485,-4.1154885,-4.9319506,-6.0081615,-6.453144,-8.420336,-2.783469,-6.9544535,-3.099937,-8.671762,-10.877416,-4.885538,-5.952588,-6.4064436,-2.9600067,-3.183368,-4.3454103,-0.7234237,-11.084298,-4.9600077,-4.3122826,-2.03113,-6.860306
-4.552535,-2.5352526,-6.1990757,-7.774051,-3.7155313,-1.8678249,-6.702156,-5.692751,-4.7131286,-2.5731,-5.463748,-2.7583375,-6.9088855,-10.326308,-1.8762914,-8.875533,-5.1365967,-5.4764366,-2.0060015,-11.744212,-1.7787851,-5.093897,-4.0564165,-5.600719,-4.727261,-6.809007,-2.7617016,-5.6810713
-1.6958116,-2.644084,-3.4972262,-6.140413,-2.8731685,-2.6516485,-6.1169972,-5.890722,-5.606196,-3.4206996,-6.8104253,-1.7421166,-9.616148,-9.743213,-5.166891,-9.14175,-4.1521993,-5.919495,-3.2811813,-6.9279633,-1.690885,-4.2226176,-3.2014017,-6.0329194,-4.343441,-5.57032,-3.134976,-5.7871666
