-8.064139,-8.117775,-10.307859,-20.562479,-9.806976,-7.477711,-15.669699,-12.635996,-9.235981,-7.354038,-20.58691,-8.503358,-13.894421,-17.152552,-3.4787643,-17.56029,-16.779203,-20.293127,-0.037412334,-11.498406,-7.9131503,-7.4537444,-7.055533,-10.264651,-8.1064,-11.489306,-6.5026903,-18.43503
-5.645737,-6.9941216,-5.8323526,-17.118382,-8.017013,-7.0844626,-10.128941,-9.481457,-9.214117,-8.862967,-19.28046,-7.515414,-14.026085,-12.151927,-9.955953,-13.428312,-16.498154,-18.49327,-9.443923,-5.9859614,-11.06344,-0.09661415,-4.3720956,-9.024039,-5.9201016,-2.7598097,-6.6884274,-17.697018
-3.1559558,-4.273923,-5.826599,-12.633887,-5.4189653,-4.614924,-4.5599384,-6.1983123,-3.1076972,-4.099527,-13.032788,-0.99710196,-4.8470726,-7.588298,-5.374095,-10.416322,-10.571029,-12.994832,-1.5216272,-5.3944674,-4.292701,-3.314397,-4.3514013,-5.8282866,-4.063526,-6.9043517,-1.8112004,-11.994819
-1.7179606,-6.208796,-0.49914235,-15.360675,-6.8807936,-6.172649,-9.326379,-7.4455833,-7.857187,-6.5384383,-15.894626,-3.3225565,-9.771232,-11.341872,-7.3199906,-10.307465,-12.83516,-15.818173,-9.584987,-4.3887763,-7.903024,-1.9620411,-5.543754,-7.963803,-4.9421067,-6.688118,-5.81348,-15.243133
-5.525681,-7.9667583,-5.36058,-16.488754,-9.380115,-9.405542,-10.157613,-4.866674,-10.644175,-8.742288,-16.70807,-3.5312088,-10.539711,-9.42334,-9.894648,-11.373444,-15.279474,-17.039444,-9.946082,-4.7725315,-7.752776,-0.45760947,-1.1888273,-11.00566,-8.287619,-7.3764415,-5.076555,-15.06518
-3.4513226,-5.373624,-5.827846,-15.061618,-1.7143928,-4.1559515,-8.403301,-8.145465,-2.041946,-2.0186005,-16.173681,-1.4957582,-6.414268,-11.73205,-7.5057983,-12.546566,-12.446711,-14.441063,-3.6892743,-6.3588676,-3.257948,-4.063384,-5.8736897,-3.5970187,-1.9149119,-6.8925223,-4.2275376,-14.2116165
-4.9074984,-7.9302063,-5.6389503,-13.536349,-5.4067364,-6.6247506,-5.586347,-7.002718,-3.756377,-7.3190813,-13.605614,-3.4422185,-0.35837284,-5.7783575,-6.004011,-10.814132,-11.983033,-13.156358,-4.1533303,-6.5926843,-6.7889624,-5.204,-5.438698,-3.1499453,-4.619463,-9.2446375,-1.9883171,-11.786845
-4.2316494,-3.6820261,-4.813552,-14.560151,-5.7948737,-3.812352,-8.773537,-6.783856,-4.003435,-6.6135435,-14.199224,-3.4940307,-8.335697,-9.309627,-5.244326,-10.992616,-11.938453,-14.215188,-0.24571536,-8.955171,-7.247293,-3.807092,-4.4250407,-6.008958,-5.6580353,-7.7129807,-3.0665798,-12.633235
-4.9985323,-6.731391,-5.9344053,-13.622355,-5.150281,-5.236719,-5.2788925,-6.02612,-3.300338,-4.8333282,-13.508317,-0.76700234,-5.0181093,-5.504758,-6.3406734,-11.303652,-11.786858,-13.375997,-1.6576703,-5.704994,-2.95944,-4.907238,-4.543516,-3.8236816,-4.346917,-7.8375416,-1.8964903,-11.840927
-7.052798,-11.124225,-7.2775264,-18.817871,-11.870923,-11.968624,-8.1071825,-5.5164013,-12.897687,-12.1130085,-19.262287,-7.968843,-10.637683,-8.854524,-11.14417,-13.205793,-18.86861,-19.956844,-11.685834,-0.043731157,-13.282331,-4.0725384,-4.79742,-12.280811,-10.023383,-4.5421844,-7.952712,-17.828424
