-28.259989,-23.135729,-29.136879,-27.403904,-30.603151,-16.463593,-33.138454,-40.890556,-18.967459,-8.625858,-23.177681,-25.196804,-27.126099,-33.63772,-12.622562,-44.748795,-22.560356,-31.249262,-0.00018285033,-27.879137,-22.84755,-24.572712,-16.286407,-29.102736,-28.239056,-25.438103,-17.300028,-24.91299
-35.189877,-23.802523,-28.019003,-29.770613,-40.70665,-31.61371,-31.948704,-42.647537,-31.263039,-37.396095,-56.877907,-29.227076,-51.830082,-30.631985,-51.785797,-54.261543,-34.5043,-45.01288,-42.343678,-22.46301,-39.28969,-1.072883e-06,-13.692628,-55.154663,-27.373297,-25.354353,-24.077576,-47.066383
-11.892698,-12.325978,-10.951625,-13.824526,-17.528204,-13.079817,-15.612664,-27.238983,-6.9826374,-3.9448042,-20.077894,-4.441139,-13.4917145,-16.411104,-11.110524,-28.891626,-11.090273,-18.33137,-0.03986168,-9.123009,-11.704183,-11.1577015,-7.6688857,-18.16983,-17.10438,-13.868911,-5.059516,-19.389887
-10.434645,-18.346563,-6.6635774e-05,-22.018011,-18.567513,-30.286613,-23.520996,-27.504778,-14.311488,-18.811588,-31.372862,-10.419301,-20.895245,-20.502172,-28.181517,-38.14056,-15.28993,-23.022724,-23.3838,-14.957729,-27.161478,-12.24839,-15.305542,-22.929022,-19.874743,-21.678038,-13.680668,-32.10682
-23.616653,-18.995651,-10.953727,-20.401566,-28.271446,-36.54262,-17.392757,-12.5789995,-22.126602,-28.642168,-37.678036,-11.568347,-38.28687,-8.892334,-44.618458,-40.63293,-20.39829,-26.385826,-29.10807,-13.293359,-28.552977,-0.01629897,-4.1354356,-43.074024,-27.328857,-14.155663,-13.841167,-26.90432
-22.834578,-20.190609,-14.026046,-25.103764,-0.00023362292,-21.36035,-25.710564,-28.692707,-8.792609,-13.222449,-30.593391,-9.936375,-17.174507,-31.225544,-23.272621,-38.226467,-13.591347,-16.957193,-16.74005,-23.668734,-15.229252,-11.285623,-18.329288,-12.642415,-11.295446,-17.618681,-13.892526,-23.29084
-15.723272,-22.351337,-10.930234,-19.909225,-15.571863,-20.981852,-26.85111,-31.595606,-10.246908,-17.298616,-20.308014,-12.564734,-0.5417636,-19.34147,-8.8056755,-31.578232,-15.5444145,-15.3048935,-10.438586,-13.870976,-16.024021,-15.345601,-16.637888,-7.870748,-13.273172,-29.856478,-0.87309486,-19.665657
-22.5939,-13.441792,-14.111349,-21.016556,-21.598967,-14.486889,-20.460884,-32.932274,-12.425414,-9.874118,-21.649282,-11.396573,-24.778282,-26.314962,-18.939203,-37.340496,-20.163555,-24.502043,-7.259582e-05,-24.624437,-16.953863,-17.224112,-17.101007,-25.07522,-22.5353,-15.111094,-12.777624,-21.973356
-17.018911,-13.420333,-7.2099056,-16.207594,-13.496429,-12.737506,-15.798658,-24.5503,-4.437069,-9.174735,-21.446562,-1.2452153,-12.874004,-18.930138,-13.651479,-28.988497,-16.326574,-18.322374,-0.35904205,-11.373293,-7.3321004,-11.549067,-13.391689,-7.9770284,-18.117224,-9.7372055,-11.214663,-20.770988
-26.294748,-30.041473,-22.407478,-10.976358,-45.667007,-44.225365,-18.402542,-20.934366,-27.252308,-45.398727,-40.17817,-29.52677,-39.071922,-10.581401,-41.417564,-46.7763,-31.959063,-29.951311,-31.781855,-0.00031108785,-40.503075,-11.789569,-11.855132,-45.001934,-37.774853,-8.279041,-33.644558,-34.299015
-17.1735,-18.18198,-12.612022,-4.5041566,-31.00404,-31.892532,-4.327851,-17.386274,-18.427496,-35.12575,-31.25684,-24.130095,-34.42678,-0.026335165,-29.106833,-37.929626,-17.633904,-17.791626,-24.391293,-6.611316,-26.841475,-11.064951,-11.006865,-32.1752,-26.317766,-7.952393,-16.500336,-21.180658
-17.14051,-10.363843,-17.138641,-16.321728,-18.314999,-5.0263124,-23.267746,-28.390978,-8.143545,-12.673291,-23.192053,-18.36126,-29.602308,-23.999342,-27.436281,-35.846016,-14.795174,-16.476362,-11.0321865,-22.170261,-22.398453,-6.915238,-9.696265,-22.508692,-0.009458138,-19.214819,-6.533194,-15.813306
-34.525536,-15.015252,-30.289404,-32.446907,-33.869793,-20.713041,-32.58034,-43.258083,-25.777977,-33.36233,-45.537136,-30.574482,-50.311672,-37.99088,-48.672085,-51.77608,-35.34091,-40.87299,-37.080406,-34.06105,-32.029526,-2.0265559e-06,-17.512377,-50.537186,-13.352266,-26.698881,-22.209486,-40.8738
-25.102865,-22.896095,-16.33183,-9.076101,-31.270845,-33.38484,-12.202717,-25.746492,-20.035732,-35.953484,-44.56777,-23.041998,-36.446438,-14.412051,-38.39447,-42.684017,-26.813051,-27.186176,-29.729992,-0.17469148,-29.922142,-2.9444382,-10.7062435,-37.54734,-29.315535,-2.2301724,-25.96729,-30.761412
-29.34699,-26.440214,-19.62365,-43.229427,-34.027927,-43.85316,-41.59546,-32.743164,-25.500916,-26.448387,-42.600815,0.0,-34.594234,-37.070705,-52.300476,-58.896233,-33.69666,-38.524364,-27.636208,-35.65298,-36.874092,-19.630768,-26.198755,-45.393547,-26.935366,-35.059727,-27.486477,-55.559166
-37.11781,-20.281857,-23.264784,-36.511757,-29.329363,-16.41777,-40.29487,-45.23004,-22.627192,-22.603418,-48.718674,-15.697341,-44.460033,-37.08693,-31.543667,-48.409714,-26.180153,-48.356155,-25.089787,-27.463354,-20.359854,-5.960463e-07,-14.99214,-38.41793,-27.828697,-22.626902,-19.372177,-47.09372
-13.516249,-13.870836,-5.555356,-21.60347,-11.583258,-18.180157,-18.169186,-15.577866,-6.6559396,-12.463891,-17.18539,-0.105814934,-10.170766,-12.781936,-12.406439,-30.358017,-11.41325,-17.32483,-7.4568253,-18.837437,-5.7182403,-6.336346,-10.812047,-14.578641,-9.360822,-18.0825,-2.4141493,-21.533962
-28.553177,-22.718853,-20.834553,-33.336906,-30.311829,-30.461113,-36.352318,-26.769188,-24.050716,-24.110914,-40.798153,-13.093338,-34.31407,-24.134726,-42.138924,-46.947525,-24.855812,-35.66169,-28.684885,-20.467358,-33.244583,-0.00050305587,-7.599067,-42.8011,-22.287148,-28.34191,-17.255058,-39.666473
-18.219894,-17.18235,-19.294538,-24.437805,-31.656866,-36.444523,-24.26336,-23.023474,-20.946604,-27.57849,-37.555843,-17.396458,-35.138577,-24.099943,-44.377407,-50.82604,-25.105566,-28.200693,-30.72577,-21.199799,-36.479046,-2.7298554e-05,-10.510222,-46.272305,-17.008028,-24.467718,-19.357775,-36.613552
-16.793865,-12.258756,-7.8803787,-18.509583,-20.781698,-12.01525,-24.589834,-36.096832,-10.487895,-10.266173,-18.66479,-10.522033,-12.398059,-22.01669,-4.407955,-32.05838,-16.476881,-25.960875,-0.018507766,-12.696953,-10.782811,-9.823716,-10.441822,-18.378246,-20.598093,-17.17554,-5.190812,-24.570704
-10.404571,-11.496475,-0.00011038171,-16.134743,-24.94148,-25.809395,-20.247341,-27.585323,-15.262216,-19.698023,-23.282402,-15.313527,-24.174585,-17.8593,-27.2472,-37.15263,-19.393492,-23.20845,-17.89782,-14.546381,-26.569496,-13.793474,-9.59985,-26.496996,-22.260056,-16.608553,-16.359276,-29.123045
-12.872736,-5.670302,-18.617851,-21.21352,-28.98911,-18.77912,-25.032766,-39.68998,-15.535987,-27.135094,-23.292934,-19.483948,-33.448265,-24.689493,-35.76708,-43.275494,-21.3577,-23.582703,-31.766165,-29.067318,-30.177452,-15.563881,-21.698317,-32.015102,-0.0034565723,-27.171997,-14.217996,-37.007256
-28.39033,-17.559748,-12.847465,-34.43239,-29.473827,-32.987785,-34.425175,-28.957308,-25.907148,-27.977201,-37.899097,-18.67009,-43.458435,-23.261362,-46.345123,-45.54093,-22.715307,-36.90881,-34.73569,-26.698093,-32.777027,-0.00020454222,-8.596224,-48.300903,-25.76082,-27.174047,-10.979871,-31.990498
-22.510338,-30.92781,-19.698278,-9.841768,-44.270645,-43.766617,-15.553186,-22.910751,-24.27653,-42.42341,-32.700718,-32.76718,-32.877144,-7.240819,-31.591578,-43.983086,-26.824697,-25.64967,-28.564636,-0.0008459089,-37.56706,-18.324663,-16.740492,-37.775917,-37.53621,-9.493979,-27.640602,-26.077969
-10.606312,-6.5542884,-12.492899,-9.743425,-31.137838,-17.16121,-14.310889,-24.33107,-13.182605,-22.12637,-28.60085,-11.2207365,-35.093674,-8.924525,-33.504997,-36.027874,-15.550051,-23.785646,-21.739613,-9.362328,-21.354616,-2.561296,-0.082382634,-36.501804,-11.5018,-13.227565,-9.047869,-30.750624
-28.912432,-33.50364,-21.632236,-41.79419,-34.99229,-45.357002,-41.2952,-30.316093,-24.972107,-21.019306,-45.178837,0.0,-31.673708,-36.298794,-46.454105,-54.96877,-30.39879,-38.61164,-22.983356,-26.466564,-36.756786,-23.869377,-26.318636,-39.3239,-37.467037,-32.371933,-32.050175,-53.63748
-22.507849,-13.164625,-8.931371,-16.530039,-14.304939,-18.653294,-16.980917,-20.70255,-15.289092,-13.885745,-31.671053,-14.180059,-30.194527,-16.578815,-34.758247,-33.430496,-14.875107,-19.613903,-17.357193,-16.666773,-18.25897,-2.65431,-0.07521502,-30.99165,-19.616673,-13.500565,-6.229751,-16.27172
-26.73579,-15.7551775,-25.724293,-24.826443,-35.08141,-25.841848,-26.552607,-29.996843,-22.47004,-34.490177,-30.783798,-25.488695,-34.847664,-23.315226,-36.376984,-44.0612,-31.25854,-32.333996,-31.301754,-21.896208,-30.977379,-3.933899e-06,-15.090853,-43.138218,-12.569516,-21.194695,-19.582893,-32.779358
-7.714798,-8.377287,-13.154503,-16.140003,-22.5034,-13.7963,-19.683348,-29.973698,-10.71497,-11.54588,-18.646215,-11.5573635,-18.005968,-17.258251,-23.633121,-36.68768,-14.352013,-16.428738,-16.839748,-19.617914,-25.082565,-13.981409,-12.514271,-22.8253,-0.00087354163,-23.336964,-8.8229885,-29.40953
-19.841846,-21.286974,-12.396362,-36.93596,-35.705864,-41.830208,-31.944527,-28.703796,-22.742264,-22.191515,-36.201233,-4.410734e-06,-30.171991,-28.895163,-42.18968,-50.399876,-28.698376,-37.70774,-24.827354,-25.957785,-34.05505,-15.166546,-23.40626,-42.352684,-29.283377,-27.805162,-25.221228,-51.273396
-33.1009,-30.662388,-33.77492,-34.854454,-40.99503,-31.966978,-38.90788,-42.724594,-24.488424,-21.087685,-20.719503,-22.756561,-17.502375,-35.979397,-7.1457815,-49.7777,-36.648766,-40.64001,-0.0007884969,-26.281755,-23.079815,-27.48811,-22.764585,-32.74931,-37.776676,-28.78647,-25.74101,-36.27569
