-702.7135,722.2673,-442.283,16.986168,-50.8008,256.19388,-1408.9531,-25.754387,-13.554037,1040.9866,-24.978216,-202.9418,-473.0712,-583.6794,1513.1053,-93.63583,-17.326801,34.358356,2567.4358,-1433.4673,190.54555,286.44717,16.180904,-0.6380312,-2311.9692,86.064316,450.65207,-86.30849
-1463.8475,413.28656,514.2493,-25.741392,-47.036568,-488.38968,-1398.4159,-41.644283,-29.159948,-806.50854,11.606396,-498.20865,-2323.3943,-252.7797,-1687.9905,-26.692944,-35.98519,-58.55609,-1755.8032,-142.16283,-1294.0638,3039.221,14.2087555,-16.516096,-8.43739,290.27646,230.10118,-36.034233
237.3859,351.7997,-470.87506,3.691476,-44.834633,-78.96914,-975.2979,-31.43881,-2.698661,782.1861,3.3579817,995.3817,-166.20389,-681.3047,-274.3634,-46.685707,-22.901161,21.005909,635.88525,-129.81577,-21.648848,74.60639,-1389.5281,-26.978271,-318.63843,156.235,678.7806,-24.409744
874.5936,-247.48865,2130.2888,-11.986135,-51.754093,-1064.8229,-743.11786,-34.891357,-78.562386,12.768055,0.61698955,547.4703,-665.7403,-215.64584,-1185.5798,-17.045433,-41.203045,-16.482983,-872.4608,249.53246,-785.5473,266.4875,-516.48816,-24.28282,214.14075,-387.01617,173.90466,-11.954864
-657.9239,311.8841,522.0362,-45.472233,-13.417922,-1884.6603,-702.54846,-48.85277,-59.987682,-1677.8169,-39.947525,171.80879,-2152.641,1060.1985,-1822.5254,-10.269879,-41.708546,-42.901493,-1483.9216,169.67093,-753.74426,1877.3041,1243.9086,-13.979977,-980.9898,-117.123,674.96686,-28.74249
-1102.2855,-657.5632,778.6365,-12.316478,-44.018246,-722.3449,-912.5114,-13.585048,-7.1197634,479.97818,18.062988,1654.3093,-555.30273,-660.1795,-743.8061,9.759942,-37.715073,24.178385,-526.232,-220.80597,694.4589,443.73666,-243.95363,-35.523285,681.9543,-632.59686,833.4959,3.519539
166.42603,-248.61476,256.97772,19.322273,-46.31503,-512.4428,-515.54034,-20.1063,-51.019268,-179.4017,20.540545,922.9886,2021.5986,735.33295,-78.79609,-14.729812,-22.635311,28.306314,-121.506065,574.2384,-323.67136,-127.86345,-496.18893,15.863259,-174.3285,-65.13908,1321.123,-17.789648
-886.5765,806.8789,-433.88254,10.430365,-57.950214,-19.670586,-1358.593,-23.230164,10.558748,740.6303,-19.767832,843.9584,-138.66571,-885.1863,729.9586,-55.830532,-15.900814,30.584732,1986.8431,-1356.2698,26.989931,205.9148,-1014.8019,-1.9027123,-1170.8707,361.15396,149.0739,-68.73866
-302.6263,405.66483,-436.41168,-15.33825,-53.511173,-451.6796,-856.7325,-26.901857,-22.455568,5.3545017,-18.66035,1341.7352,-327.1116,-249.46368,-57.45572,-50.778008,-20.977564,25.283388,1093.9769,-75.13168,350.37814,-140.40044,-1036.446,-22.887327,-924.698,392.8603,348.96103,-36.9291
673.9441,395.96542,-282.91055,-6.280532,-52.94132,-1942.7882,546.23126,-39.08633,-61.22055,-1085.3705,1.2869506,-219.28403,-555.66907,1226.7106,-689.70874,-22.942034,14.231303,-3.614719,-1124.1442,2467.4836,-1253.8838,593.45526,-319.12823,9.401775,-1283.3357,1283.8457,-599.8041,-7.702256
