-9.133566,-19.032377,-37.97743,-14.349509,-337.05914,161.87067,-20.04376,-15.803276,11.271152,14.579082,9.587239,25.875793,-29.157389,-60.662,24.050716,-4.899194,-13.105349,10.939469,1255.3339,-403.86908,-13.489547,20.718079,-17.721214,6.2108464,12.344779,19.338415,-24.111036,-14.098415
-8.544881,-18.531828,-41.60509,-11.721574,-353.2173,172.40656,-29.747208,-13.30957,8.756559,17.747208,10.586683,32.784084,-30.967844,-53.034748,25.26618,-5.5493894,-12.718349,12.279107,1311.9308,-421.82132,-13.69999,18.884941,-19.233255,6.826448,13.3427,22.124838,-27.830452,-13.487273
-6.9377656,-14.529396,-37.96598,-10.71834,-272.03113,132.58914,-15.618446,-14.131172,6.736222,12.698164,7.8895054,24.594429,-23.565203,-47.234093,19.209538,-4.176326,-9.608143,8.713092,1005.2496,-316.20547,-11.265527,9.292323,-14.227019,6.0013466,10.977933,16.702766,-21.942043,-9.16407
-7.5779524,-16.279724,-42.767376,-10.6957035,-313.1492,154.89767,-24.102148,-14.277509,5.995499,18.2914,9.5036125,31.13717,-27.382093,-48.795765,21.44544,-5.123504,-11.09769,10.951433,1161.8064,-362.6233,-12.41225,6.6091194,-16.602455,7.7133713,12.795961,20.602373,-25.419474,-11.778821
-8.196863,-18.097591,-46.112225,-11.42285,-340.28506,168.28964,-27.560406,-14.595648,6.4749913,19.375916,10.281513,33.787,-29.630674,-49.772015,23.457575,-5.5274887,-12.057285,11.905481,1266.1692,-397.14246,-13.366879,11.556772,-17.907644,7.7467947,13.628723,22.13782,-27.236835,-12.953262
-8.397337,-17.259472,-40.13193,-13.013543,-318.15134,154.66814,-18.929651,-15.912305,8.778034,14.823022,9.09416,27.358461,-28.08315,-57.02746,22.679066,-4.869571,-11.609235,10.3579445,1178.7474,-373.4944,-12.958806,13.901963,-16.782206,6.9702845,12.460532,18.84226,-25.017878,-11.867053
-6.7809215,-14.960733,-35.872288,-10.946706,-266.89453,129.82217,-15.035332,-13.44764,6.547018,11.463891,7.7722225,24.085701,-23.139584,-46.782993,19.399023,-3.9934454,-9.003779,8.40364,988.09686,-308.17435,-11.815016,15.036692,-13.311562,5.190756,10.507911,16.56632,-21.717798,-9.021412
-7.6418886,-15.021479,-44.446518,-11.356971,-293.86136,144.05484,-17.1772,-16.188463,6.6912503,15.920111,8.437361,27.316763,-25.801476,-50.534454,19.523924,-4.643007,-10.27903,9.530385,1087.9832,-340.66818,-11.313037,4.8326173,-15.437833,7.3509507,12.095117,18.798279,-23.352243,-10.53292
-7.2897015,-15.652534,-41.696217,-11.384239,-288.89194,140.66203,-16.080406,-14.991151,6.9077754,12.784793,8.49722,26.33934,-24.750002,-49.200943,20.442331,-4.4541755,-10.101127,9.060927,1067.075,-333.4111,-12.461594,10.526246,-14.818101,6.0397553,11.687733,18.146935,-23.508896,-9.452721
-8.097581,-20.299786,-43.21306,-11.643322,-367.61118,179.2411,-31.322657,-12.2184925,7.942374,15.740235,11.915284,35.518867,-29.991968,-50.84641,27.51304,-5.793552,-13.422665,12.534611,1360.615,-428.32648,-16.962412,22.405006,-19.027308,5.622825,13.983727,23.92417,-30.205582,-12.615876
-7.398526,-18.229507,-45.64624,-11.233268,-333.51935,161.46077,-23.56195,-13.292329,7.338556,12.837267,10.631457,31.511684,-27.394106,-47.469925,24.944862,-5.2211857,-11.459801,10.609595,1228.858,-382.92026,-15.821931,19.586178,-17.193085,4.9788294,12.924672,22.41344,-28.265526,-9.979226
-9.209105,-20.042952,-37.292095,-13.868774,-363.14255,175.38148,-26.927488,-14.080824,11.1589155,15.578261,10.740161,30.407034,-31.424046,-60.4533,26.625153,-5.450666,-13.731485,12.266185,1349.8872,-435.25882,-14.98461,26.239452,-19.224134,6.151323,13.123874,21.32222,-27.652245,-14.647805
-8.978536,-18.013525,-46.529583,-12.12475,-350.843,172.9171,-27.736244,-16.0267,7.896285,21.262619,10.212607,33.371056,-31.293491,-55.651558,23.218515,-5.6686873,-12.618158,12.360649,1306.365,-416.68774,-12.311214,8.829302,-19.227365,8.977323,14.04387,22.638079,-26.667406,-14.393786
-8.418004,-20.237947,-42.690857,-11.919875,-372.62543,181.11661,-31.457287,-12.780828,8.71244,16.199547,11.958657,34.879684,-30.753792,-54.545464,28.14994,-5.8153667,-13.904726,12.703891,1376.8055,-436.97464,-16.764452,18.893322,-19.811605,6.1131344,14.261829,23.740074,-30.374863,-12.738802
-9.228414,-19.618227,-43.03095,-13.754052,-362.55923,177.35957,-26.97149,-15.708006,9.708232,18.349358,10.51961,32.76598,-32.090965,-58.46706,24.973152,-5.634583,-12.984735,12.373514,1351.3018,-432.03842,-14.014628,23.618593,-18.779142,7.58358,13.688388,22.59438,-27.762327,-14.947251
