-977.3793,178.21812,-368.02103,21.088875,-72.7725,433.3841,-916.3396,-23.114199,-40.88845,1532.3636,1.2456273,37.86197,-594.246,-1789.7614,1401.6158,-113.31799,-4.0042953,35.609146,3175.251,-832.96515,26.90774,677.7449,357.9643,-9.948492,-2639.3804,-413.39377,570.7543,-95.591774
-2079.8296,157.62434,-261.42383,-21.723234,-57.2433,-837.2389,-854.4938,-34.17279,-41.927197,-842.3372,27.961962,-431.63126,-3346.5017,-1417.2119,-2511.6409,-37.67436,-12.987371,-65.013626,-960.95483,864.1509,-2043.2952,3275.2617,90.20008,-17.859158,-235.90445,873.33575,-357.50226,-35.016647
239.79454,128.21138,-384.55765,17.365753,-58.320137,41.265793,-839.82446,-34.53254,-22.39134,1178.236,31.73138,1025.0392,-387.86304,-1878.4514,-703.4682,-54.10781,0.28565308,17.758516,1118.003,190.27184,-635.49225,331.12964,-1002.2446,-33.52361,-363.97968,-137.68898,432.9794,-33.990883
485.3031,-467.6352,2516.6003,-13.382724,-67.779175,-1536.1987,-576.80975,-25.142815,-100.34707,-249.07994,10.999485,739.2254,-852.6355,-816.56635,-1141.078,-11.461086,-34.31806,-13.399237,-699.94366,1020.3987,-967.58185,387.5473,-404.37787,-39.142967,-165.92027,-577.2856,21.285685,-11.927018
-1204.0565,190.3551,637.7337,-48.470005,-30.918097,-3020.1917,-247.50023,-34.19002,-79.340515,-2234.2417,-47.63056,434.7922,-2363.3586,653.6215,-1677.8903,-10.571927,-33.92409,-41.19979,-945.24316,616.09247,-1267.6835,2129.5256,1228.0231,-4.244578,-1424.0028,306.87054,-408.29196,-39.046864
-1225.6029,-862.14996,529.7121,-1.5189029,-66.086266,-433.09726,-516.5927,-5.622773,-25.932013,783.1373,53.613544,1657.417,-682.70856,-1517.3782,-947.40875,-1.2849827,-12.408378,23.294283,-282.34317,692.91846,316.13388,258.61023,-338.16867,-35.949783,941.7443,-277.6611,380.09207,1.2232982
73.94651,-404.5188,101.04984,28.830694,-53.43148,-620.30646,-485.6898,-20.316872,-71.18617,-246.93428,30.258472,636.3466,2450.972,542.1749,3.9150028,-28.660414,-11.017273,37.14045,613.0197,867.2383,-662.8478,251.27524,88.69405,13.851644,-1112.3044,-403.54587,1544.9001,-30.247976
-1018.3877,687.9398,95.41233,13.330072,-72.52526,-199.36632,-955.6029,-26.132933,-12.720281,1001.78937,-7.216027,1156.8025,-378.02597,-1977.0953,328.98227,-57.247643,-10.342838,22.050175,2658.921,-1099.7709,-315.1631,374.65167,-1386.081,-7.7860126,-1050.1584,41.762608,-222.77237,-73.018196
-574.5871,228.74747,142.67471,-14.548802,-69.69854,-451.87436,-528.8075,-27.263226,-37.77159,466.6422,-1.3324188,2021.8838,-1016.5698,-1478.1733,-853.5059,-49.945763,-15.033065,15.304505,1301.5806,165.3086,113.37211,-7.4126062,-1232.4448,-33.623493,-621.28674,104.59487,-240.01042,-27.166271
245.27356,506.45538,43.121433,-6.6039505,-65.713684,-2781.1663,963.8546,-26.896955,-90.113396,-1871.2844,0.65865695,-12.086066,-934.5112,1114.2682,-790.70026,-14.113371,37.51803,-3.449287,-908.1912,3446.294,-1691.3436,382.8812,456.54117,10.617941,-2337.1677,1667.9636,-1127.423,-10.116225
150.62785,425.4465,226.14085,-31.620728,-30.381838,-1738.1068,918.43945,-19.619242,-66.87853,-1632.7294,-12.690599,-23.277285,-752.0612,1849.7456,-217.11714,-27.00776,-0.7859656,-12.317755,-798.2183,956.1138,-829.93115,542.6675,898.61383,24.554348,-1215.4517,659.4891,-266.14728,-18.526588
-383.8282,781.8764,271.20117,-19.93355,-39.85289,1877.2197,-1809.7244,11.793245,-46.390057,628.819,58.22439,410.51074,-1629.9568,-1974.1057,-1098.5494,-43.87286,-3.1544843,0.22869335,205.49876,223.10567,-1024.5151,416.00485,95.983955,-54.77716,1589.8605,-231.60965,1526.8859,3.00388
-2516.0923,553.24194,-897.28033,-25.346745,-50.91328,-46.14123,-1763.0194,-30.224318,-5.539246,-225.8877,71.87581,-82.237656,-3897.1497,-2628.1707,-2904.678,-38.76343,-53.460796,-48.657337,-263.29062,-43.839077,-2085.7944,4002.467,-974.4324,-28.949844,2045.2905,-272.82248,175.85287,-28.384693
-440.49826,316.22675,-352.20966,2.306899,-65.15463,-2058.1611,1562.3358,-34.38193,-68.450485,-1409.3594,33.921688,-209.11469,-1664.4725,404.09457,-962.59143,-21.790134,36.22242,-14.722345,-699.29236,3025.9048,-1344.2798,753.6468,-19.108253,16.482874,-1943.9807,2186.0608,-915.60724,-3.377678
-222.26598,-425.66315,1049.9391,-4.700478,-85.03813,-3108.558,-1686.1727,-43.536404,-62.161224,607.4072,-5.0877285,3732.6436,-662.88654,-2110.418,-2902.6313,-1.5665556,-38.526154,31.170399,1246.4666,247.41164,-1548.2413,112.41782,-810.0773,-34.796997,701.8321,-1435.5459,-1205.8126,-43.669655
-1891.8221,-433.56918,-341.42923,-19.77492,-75.77485,299.26746,-1943.8849,-59.532116,-39.38613,612.0043,42.04841,639.8441,-3882.641,-3008.6484,-2678.6042,-95.94318,-59.407166,-39.598206,-40.764374,-414.54684,-1377.552,3543.1877,-358.2755,-42.57718,-90.27773,-1026.9769,-52.59299,-53.0784
-135.10533,-145.0757,788.48834,-27.185427,-55.499535,-883.18164,-595.7819,-9.377948,-32.667328,510.3037,5.169163,2075.3264,-399.20215,-798.34753,-74.012405,-18.289625,-54.73472,33.466595,305.63443,-335.23337,618.6644,49.289837,-1113.6537,-38.936794,633.64905,-1102.3813,184.89058,-4.3842473
-2002.0117,-615.23236,-22.738806,-21.260061,-48.827915,-2981.3425,-1901.4844,-48.471508,-61.590664,-944.2541,-8.070387,585.94977,-2615.3953,-1324.6222,-2884.8313,-32.010025,-62.341965,-30.166645,-60.910038,231.4709,-2282.0625,3690.8103,927.78766,-15.969366,-544.00684,-1333.4224,-276.1307,-80.15849
-164.75764,-154.29225,-335.8913,8.410269,-49.468304,-2054.1323,-1716.3823,-64.424706,-52.413445,229.20871,27.466898,-39.005558,-2102.2595,-1348.3047,-3142.6074,-52.241837,-21.648224,-42.198326,-165.28848,516.0212,-3282.8352,2862.3977,764.5722,-10.195253,-136.41295,-578.67236,13.1411495,-66.73237
-152.09315,409.1926,-137.89688,20.674,-71.49135,-471.47073,-1157.0121,-28.531988,-26.945385,337.05722,6.694709,763.8849,364.95004,-1355.225,913.14667,-56.47576,-9.507364,42.34031,2022.4971,202.0456,-208.11436,299.98837,-1450.1807,-14.494744,-1521.0249,-149.11684,318.21808,-68.086525
853.83246,750.767,2223.7627,-16.618776,-55.716373,-1252.7683,-630.59705,-22.184284,-97.26252,-490.41486,-23.404255,178.54468,-1206.7422,-636.2517,-391.92743,-20.071428,-13.639607,-22.399214,-399.43106,263.20328,-1635.191,359.11462,164.2674,-28.618267,-1013.80536,119.91621,-278.87228,-20.760088
-653.6503,2103.388,337.4185,-29.556087,-41.924374,10.754154,-937.83325,24.48683,-1.1929164,-543.78894,31.73353,995.2857,-289.0323,-294.38187,-195.24304,31.578115,-10.899292,24.75361,-448.18573,-104.713264,-1210.7637,93.15099,-1254.3739,-6.4692273,2603.7676,85.68678,400.74216,16.045855
-2153.9556,-635.1767,1170.6467,-40.516594,-33.859005,-2377.541,-1851.3761,-46.366737,-73.17652,-1266.0763,-32.869064,237.6268,-3245.2446,-1346.5906,-2761.7698,-21.108637,-81.46933,-61.788654,-1080.1464,-75.906906,-1434.311,3631.733,702.6746,-42.977932,-892.3952,-818.00745,759.03644,-55.740746
417.73013,237.82007,97.94115,0.01615952,-74.637955,-1923.1217,1361.4968,-28.854755,-77.06754,-1325.0023,8.362941,92.49521,80.82028,1270.0724,1.5250311,-28.978355,34.872738,8.302466,-951.73816,3105.5388,-760.12445,-99.58797,-468.21417,8.142196,-2584.5657,1680.8131,-378.48062,-11.698758
-271.42343,802.6586,-202.27606,-15.639834,-32.416924,-453.53088,-287.32574,-37.937675,-50.30726,-942.24036,30.865316,-70.17242,-2112.9395,-219.34677,-1623.4076,-34.958115,9.641912,-16.899275,-925.75525,895.85956,-1473.4429,1194.8955,1272.1915,-0.48128408,-132.60593,164.591,181.0778,-10.115052
411.60242,-570.49097,709.95886,-2.4361265,-92.15408,-2818.919,-1214.3317,-46.514675,-62.405167,1221.8832,-0.73297906,3887.2642,-303.09836,-1703.2474,-2964.6536,-23.134125,-31.793827,30.992569,1144.3795,777.8204,-1455.9526,-439.7789,-1352.1628,-36.289898,295.07675,-973.3283,-998.26074,-31.946419
-1539.4653,-948.8655,585.3155,1.9122388,-30.237839,-226.17435,-427.51215,-55.677803,-57.09784,-372.9846,37.727726,13.164629,-2493.342,-1348.3354,-1636.0237,-33.588585,-7.0737233,-16.857006,-1422.4492,289.694,-33.806248,1646.3461,2453.1665,-21.48459,-1134.8356,-394.16965,1498.8685,-23.911367
-1749.5437,840.27637,-821.7307,-30.562372,-47.59543,-787.31116,-2341.8538,-11.528431,-19.675863,-918.2867,30.837542,-246.30028,-2398.103,-1299.7759,-2244.8262,-27.75309,-42.598415,-33.257454,-441.236,748.78107,-2529.7612,3501.2515,-764.5784,-25.273006,1309.6252,-453.19592,76.627235,-40.939274
271.31665,628.02954,176.13705,-1.0345951,-46.817127,-20.110077,-1376.8383,-0.5884678,-27.380732,748.30365,46.92079,664.7339,22.816067,-761.6917,-693.45685,-19.55726,-12.461645,20.909597,51.784405,113.60743,-1604.3124,346.2127,-393.2708,-16.573874,1505.8945,-629.9959,972.347,-16.683634
692.4128,86.98758,681.9673,-13.968595,-93.09046,-2651.3486,-1887.2539,-40.92727,-68.04554,168.81488,-19.06965,2744.611,-464.19324,-1308.5087,-2031.838,-31.644945,-19.399895,6.105644,992.07104,499.37585,-1916.1445,510.51437,-1146.5305,-39.77009,16.847641,-515.8316,-1402.1926,-56.675507
-597.98206,-2.6035419,-1197.6685,37.885773,-89.48025,-1864.5181,-382.91388,-38.381744,-46.821556,179.5859,-14.100048,579.334,1107.6892,-336.65222,2081.7166,-95.57462,33.365986,68.33227,3649.0715,115.53353,-121.242035,358.0377,719.1011,24.848015,-3822.9023,118.77894,-362.1478,-137.84534
56.915314,3318.6016,53.292187,-20.334951,-46.051914,-444.01855,261.72684,-15.410287,-20.72227,-901.9743,-24.898127,-440.05795,-629.8102,268.76154,1131.3992,-30.173506,-1.1502277,2.172631,694.1251,-540.4978,-1477.0569,518.7786,-1588.8663,14.739153,-855.0809,1239.9149,319.57297,-28.905367
442.60062,390.95212,2113.643,-15.448617,-60.766518,-1906.37,-363.07114,-24.913797,-95.67916,-1043.0337,-21.151474,-54.942696,-977.5984,-57.42583,-755.2788,-7.8623543,-10.851778,-30.465984,-995.5017,1150.1503,-1695.5255,740.9955,-53.399353,-18.791698,-1227.8458,392.9802,-454.86426,-22.278072
-2353.2422,-197.25006,313.95892,-45.494877,-94.780685,735.76074,-369.27512,-24.258451,-28.687134,-590.5647,-3.8350773,1080.2354,-1994.154,-1157.4938,1357.0344,-70.86327,-30.478714,19.514864,-409.8191,421.5393,3170.5208,1331.9954,-659.42914,-65.96485,-1882.3514,-147.04066,247.39326,-19.109907
-1927.6134,-24.41632,421.07553,-42.64915,-77.43692,701.5361,-320.45773,-29.644793,-11.08691,-332.61102,5.369085,1566.6022,-1942.4308,-1529.7819,586.9076,-47.491337,-50.817944,25.034494,-518.2327,429.84552,3134.8042,933.1735,-1622.621,-70.804214,-825.4272,-616.6346,398.78006,9.712564
-1056.8711,575.5146,274.98697,-1.2062907,-69.93054,-2024.3849,5072.368,-52.792854,-51.376873,-639.12756,40.45578,-309.74542,-1495.1238,178.48953,-923.6904,-25.113945,7.7373176,-48.409355,-82.31088,1178.5409,-456.99518,945.7592,-2870.516,34.56726,-1754.9264,2895.3752,-967.18744,3.5095825
-780.3891,-416.78964,255.03741,-15.537057,-9.065139,-971.6365,-544.0344,-35.087868,-67.95434,-1319.137,15.85267,23.19372,-1602.3663,372.92474,-1265.0605,-25.817425,-8.903532,-4.3259296,-1019.5187,649.2449,-546.9725,1045.9055,2700.735,1.6712235,-872.89,-385.45154,1522.9515,-27.389639
141.11482,389.22595,-82.413345,6.6620016,-67.4087,-2631.493,1497.9094,-40.334114,-79.54273,-1796.2761,18.62061,257.7175,-821.8788,771.38855,-725.4609,-12.33783,40.23371,5.99665,-554.85065,3477.1428,-1125.1626,7.490307,-173.58803,15.613722,-2412.3147,1995.0973,-847.92163,-6.381649
-1764.3317,-141.00978,98.45707,-22.376005,-48.902885,-1240.7019,-1810.3464,-62.062218,-36.498417,-724.4103,24.60328,471.0639,-3262.5608,-2084.6482,-2703.389,-39.436745,-71.168175,-33.250977,-673.4708,156.78395,-1227.0969,3453.9238,-345.0827,-36.33094,219.85533,-1182.7203,400.6876,-41.657494
-50.975903,508.5546,-525.3812,8.683543,-63.0411,-2419.263,-1481.8491,-91.17497,-46.593,-1.1679791,18.638966,381.13995,-2677.417,-1792.6248,-2905.1033,-59.62803,-30.331055,-29.762756,-111.45213,403.33508,-2988.104,3023.9993,153.43192,-14.153515,-784.0309,-596.748,-329.62808,-65.20783
-330.4818,-1381.6047,623.37555,-5.3610425,-64.13254,-2212.2278,-1007.8755,-38.092113,-55.3896,604.99457,9.044099,2324.9634,-450.35007,-1040.1074,-1722.3474,-30.336998,-42.833267,14.456541,756.9279,171.67973,-395.0691,598.5282,-223.22919,-27.518372,-55.50963,-1025.8693,-10.867016,-47.58973
-750.168,2573.609,-944.79004,1.7049375,-52.801315,-345.10266,-575.05273,-19.181143,-6.151107,-337.4344,-33.186073,-451.74207,-110.072525,30.109695,1976.49,-66.93804,9.411916,39.197323,2213.338,-422.4285,-535.4313,555.1657,-399.469,21.016495,-2324.714,518.8791,505.9513,-74.81516
-340.38855,433.2193,653.0076,-15.753896,-55.69887,-2095.6345,326.4592,-30.080664,-54.042587,-914.9753,-12.582716,1454.097,-1165.7812,-587.7154,-8.062192,-1.4460632,-9.720968,21.33759,142.99077,657.4638,222.43001,178.15465,-88.54831,-23.135761,-1136.9467,340.88547,-573.4338,-11.0576935
-835.03485,285.2425,-1448.6927,65.63864,-77.62846,-1035.0424,-422.36038,-50.441303,-0.024750438,2000.0433,23.064226,-217.0566,-173.83719,-2201.1072,978.9346,-90.00456,25.53728,32.329723,3575.2603,-1192.4835,-1458.5981,1450.8636,203.37384,28.0518,-2449.9553,161.98056,-581.47156,-123.72117
-311.4919,-378.7574,241.84207,-5.6106057,-38.583347,-2429.1597,106.26995,-29.07613,-99.71496,-1553.9797,1.4109039,345.273,-987.73755,1157.9777,-1328.1234,-16.082077,42.321777,8.897227,-1084.1356,1997.5242,-1560.3894,332.00342,3741.3953,21.831373,-1903.7054,187.86873,-216.83522,-34.38322
116.71199,144.56274,3824.2224,-21.260426,-79.83383,-2984.786,-578.3014,-30.662413,-124.544846,-1405.4214,-41.62108,954.37946,-466.8341,-91.206985,-2046.6921,28.610931,-15.108934,-40.465004,-1426.6346,990.5442,-2225.9358,323.57602,-118.304726,-16.591076,-648.9338,-83.86043,-911.7161,-32.31818
-1971.2296,1108.9219,-675.47296,-12.989718,-62.17585,-1331.8436,1184.7104,-4.8128285,-47.51939,-1643.5358,35.145523,-875.42834,-2627.354,-351.9695,-1241.0161,-6.4192214,50.201847,-61.884365,-462.1192,2075.7012,-2197.4033,1938.2528,-525.1977,9.309279,-921.3,3762.0042,-743.62976,-14.154935
-666.2598,418.3914,67.169754,-10.24699,-60.21249,-1905.2092,1316.8292,-38.2809,-77.33554,-1903.7582,17.425232,-453.76657,-2234.8044,448.76004,-1161.1594,-17.103107,44.603397,-37.5213,-1442.6815,2705.8374,-1259.0609,1110.253,836.8318,5.618905,-2092.8845,2377.0583,-813.8485,-4.1097326
-559.7726,-418.36288,895.63184,-10.194905,-54.06993,-1437.3579,-1677.6055,-39.82872,-49.098026,397.5772,16.628225,835.7819,-2013.0099,-2105.9368,-2119.4707,-25.573818,-59.977734,-21.037647,-190.13232,147.38379,-1355.6459,2109.6309,-602.37537,-48.748703,416.10312,-1146.525,149.43394,-29.97304
-498.91968,162.40367,-101.973915,47.173164,-80.1724,-2206.3936,-355.62628,-39.981335,-45.246864,549.6456,-13.870573,1028.8157,868.68115,-1198.7524,777.8636,-51.12648,24.090837,50.33104,3444.7395,86.91357,-836.79144,-204.11041,-224.36069,19.609083,-2866.6475,403.4202,-395.76465,-109.59608
-742.7318,636.2363,-147.30614,-39.428707,-62.788387,-791.64594,-2026.0289,-31.274073,-18.437963,-746.53986,-7.63197,306.8659,-1751.6587,-782.1554,-1145.9425,-44.6036,-57.40251,-34.426216,-881.3469,205.81775,-1171.9067,2926.1147,-1777.8373,-41.665524,186.93433,-358.61288,-42.693356,-39.29975
661.05646,13.618671,4220.461,-9.101036,-103.752,-2269.9468,-1873.1471,-27.601221,-127.976616,-555.54755,-32.188694,1257.793,-570.4153,-1427.7454,-1323.2035,15.2422285,-12.604802,-30.617216,-921.8763,662.16705,-2155.871,126.39128,-399.3766,-48.32439,-564.5343,-130.25,-973.52386,-39.324898
-608.5789,-537.56036,677.71375,-1.433889,-80.52243,-2416.7832,-112.89182,-33.942524,-52.525246,-457.8273,5.2194767,2124.4426,-458.85718,-930.05273,-335.5485,-5.210394,-16.910585,31.16508,480.50208,856.00055,144.76135,242.2334,-819.02405,-20.070177,-955.3,128.41922,-699.005,-32.76885
-1410.8578,-368.65714,-898.7924,21.746666,-85.83513,100.41577,-265.67227,-29.195541,4.479078,2815.0076,21.43985,1093.1302,-1410.689,-2635.6487,-911.80945,-82.017235,-7.692726,3.2925768,1549.1235,-820.229,-966.5243,1397.8611,-886.3233,-11.698908,-1050.2108,-176.8673,-1167.1646,-51.217823
-1609.9026,853.9327,298.24576,-26.735083,-47.991337,-1729.1107,-2517.2085,-71.23425,-54.236694,-976.44495,15.236182,136.40147,-4258.559,-2726.4568,-3716.572,-36.326168,-67.64092,-59.405117,-606.79987,-91.772606,-2878.9954,4191.019,7.5977955,-44.530197,549.76,-981.28076,343.73428,-52.936375
-1750.4889,-485.61908,-1082.9121,33.39011,-91.789116,1316.2168,-80.509766,-24.758484,11.380227,3596.2227,41.364174,407.3425,-1250.3458,-2745.4595,22.79932,-105.66872,7.8585215,27.355772,1390.4926,-307.39557,230.8517,1031.3933,-1.2618456,-22.643702,-1717.3478,-586.1362,-247.57295,-40.63227
-1503.3651,762.9306,406.29645,-39.17185,-68.556816,-902.62933,521.22174,-1.163044,-69.78328,-1329.4467,13.758926,-433.04324,-3011.7605,-388.28186,-1837.3329,-18.729347,22.352585,-75.259,-1207.2256,1876.1414,-1992.7546,1882.1815,-415.6506,-16.936783,-477.24396,2561.8633,-1188.5055,1.7854295
