5.7927074,1.5179582,-3.2705364,-0.2929327,-4.386848,7.088282,-26.77886,-3.7635126,-3.6748693,26.889782,0.27495024,-1.803611,-6.7379375,-25.900604,19.32028,-6.8617573,-4.9490128,3.4533954,46.350613,5.56739,7.62149,5.190203,-8.658238,-2.226163,-5.2763968,-25.010344,6.4054356,-3.589008
-5.6023498,-15.466363,-1.3904408,-3.3199525,-3.9708345,12.040923,3.6736987,-1.9812349,-6.09945,-2.0279198,-0.26257277,-4.7461977,-27.609837,-11.223107,-25.469364,-2.9912095,-2.2609003,-1.728535,-27.392292,7.821351,-16.420923,52.123966,25.64977,-2.7667646,4.882777,29.477203,8.607545,-1.82216
-0.13776283,-5.370433,-14.0670805,-0.9898804,-4.0017247,2.370975,-5.164015,-2.8954015,-2.722992,14.501185,0.73772025,14.507266,2.3767667,-17.805214,4.845549,-5.0575953,-2.9293518,1.4528308,19.223312,-7.887675,4.084763,11.69983,-17.123016,-1.9834669,2.6299396,1.5178688,7.8955235,-2.8057485
16.846071,-10.097545,38.70438,-2.1633875,-4.817133,-7.6011744,-5.809788,-1.960102,-7.267361,-0.609113,-0.040627103,0.8518869,4.2075973,-19.895855,-10.485154,-1.9992864,-3.1502566,-0.4978389,-15.071273,12.682968,-8.185884,11.283133,-1.4127281,-3.0138755,8.42895,-1.0922484,4.3947754,-1.5859423
-1.7322531,3.7431762,12.796762,-3.9953444,-2.4013958,-16.733665,-2.3739693,-3.1034842,-6.1791143,-9.030124,-2.968389,11.00757,-18.401016,29.305153,-24.996737,-1.0369298,-3.6010425,-1.2650138,-18.165775,10.0227165,-17.367495,40.103146,12.735935,-1.0302564,-0.8486004,3.7722435,1.6707021,-1.7956074
-4.511133,-15.424594,5.3781796,-2.338151,-4.507985,-0.2933154,-17.415024,-2.076427,-4.950753,6.94235,-0.41119838,12.750643,-2.3132148,-10.754547,-8.938844,-3.3600972,-3.8333704,1.2291414,-6.4557424,10.684253,7.1480603,16.360453,1.9322119,-3.3985388,11.118308,-4.281304,13.108472,-1.5541619
-1.7272297,-13.760293,6.598555,-1.2734857,-3.1823146,-8.359341,-10.506967,-2.0479224,-4.8208375,-2.8922796,-0.06751428,7.2263722,20.795013,6.087712,2.6021683,-3.008311,-1.7186966,1.1005423,4.4014444,-6.2443056,-0.34862748,-1.1633968,-4.2441316,-0.8276735,5.6413174,0.29821134,12.744249,-3.32711
-2.370641,0.9261074,-0.14369398,-0.4672268,-3.966316,0.7678859,-16.13259,-3.9292972,-2.9576805,16.773674,0.04700162,10.674951,0.5657373,-12.684196,5.0362644,-4.6461167,-3.8420699,2.8816056,33.23649,-3.0599427,7.5308695,13.526793,-11.701791,-1.1375151,-7.709917,-12.162193,-0.5427252,-3.4206972
-4.0348907,-9.142973,-5.800398,-0.60164267,-3.994365,-6.764323,-1.4900533,-3.4113803,-3.3500013,6.296254,-0.12669109,23.806087,7.637319,-6.2772427,-0.4045748,-4.0086603,-2.2738261,2.7280054,29.55265,7.9025664,7.457098,-5.078984,-17.672426,-0.5326665,-9.398953,3.4175074,2.0892417,-2.8867295
2.4558535,-6.987387,-0.76982075,-2.6281188,-3.949196,-15.507765,14.3651905,-2.1998773,-6.801638,-16.410376,-0.8253661,9.196736,-9.985388,9.403973,-20.096012,-0.861162,-0.15475586,0.40333718,-17.308254,47.948982,-23.38505,18.71342,20.441048,-0.26722667,-9.095901,28.820515,-14.93378,-1.125545
3.3964317,5.7492414,-0.029955871,-3.6580613,-2.6276839,-3.416518,19.25109,-1.53266,-6.261357,-19.74334,-1.8544148,-13.373889,-15.627878,27.607405,-8.53381,-2.5830564,-1.6087403,-0.5252668,-23.712595,20.742146,-14.36574,13.608345,16.391706,-0.112695985,-7.745842,16.862146,0.5095824,-1.150026
-5.4944544,14.735356,-6.993845,-4.228891,-3.5695608,26.251617,-22.304203,-1.3222135,-4.1746016,3.838282,-2.4070446,-6.0538826,-26.898136,-16.318527,0.17063391,-4.581841,-5.3722625,0.96698636,4.9097314,-12.012073,4.612236,21.029232,-1.5079795,-4.35434,14.221386,-1.1809633,28.63387,-1.8010669
-5.926929,9.052569,-2.612107,-4.2678866,-4.176268,19.490442,-14.871507,-0.85804796,-4.778761,10.104491,-0.5869212,-11.363499,-29.617664,-22.121895,-16.305923,-3.3384607,-5.2176175,-1.2839968,-11.880945,0.25221294,-11.441017,61.91719,4.969904,-4.589395,31.586174,5.147979,-3.3741274,-0.6582109
-9.006788,-9.686241,-1.9887849,-2.7466471,-4.651908,-6.62351,21.685947,-1.8068147,-5.851593,-8.8567295,0.17196131,0.6843525,-15.190855,-0.7504069,-20.163212,-1.3188955,-0.8962945,0.10548974,-20.845684,46.714115,-11.62639,26.823298,6.8508115,-0.9139001,0.07622489,34.85984,-17.254856,-0.023626443
3.5184007,-0.45241377,12.021496,-1.9843769,-5.246075,-18.487566,-18.71778,-2.3735313,-5.346345,11.403132,-1.0262486,56.982147,3.6764672,-22.796423,-21.084356,-1.3901434,-3.9679577,2.6868656,10.138142,13.232495,-13.659516,5.9381433,4.8773584,-2.9959958,12.000246,-8.757562,-13.559643,-1.756691
-12.672592,-6.2678547,-0.043577723,-2.4838939,-5.5506144,26.127602,-27.21853,-3.0885057,-3.7720852,19.737123,0.39378512,16.666656,-31.834991,-41.916992,-6.5420437,-4.759421,-4.5521417,1.2088263,4.486958,-2.5472689,9.319807,51.540646,8.5186615,-5.280872,5.4990025,7.231513,-4.930225,-1.6805251
