6.040617,2.7044532,-4.1446023,-0.2496998,-4.416076,7.512326,-26.41628,-3.6351402,-3.4971106,26.782633,0.31359002,-2.0031905,-6.027802,-26.774702,19.734728,-6.788824,-4.8882236,3.498815,46.166,5.8359175,7.7814155,4.6559224,-9.673507,-2.232448,-4.1509395,-24.654585,4.969455,-3.4832084
-5.1034727,-14.445965,-1.844214,-3.2808828,-4.0343637,12.28648,3.600661,-1.8863226,-5.97757,-2.265777,-0.25055048,-5.220914,-26.849989,-11.683803,-24.454935,-2.9432838,-2.1711142,-1.7080668,-27.806961,8.56815,-16.260866,51.73539,24.634182,-2.7919948,5.6016526,29.903713,6.9439225,-1.7611544
-0.1123007,-4.454353,-14.837506,-0.9934115,-4.0463877,3.5491257,-4.9211802,-2.7760131,-2.566699,14.338706,0.75063777,13.490991,2.8056033,-18.303894,5.405432,-5.0345955,-2.8541367,1.4397051,18.407595,-7.9985676,4.401556,11.564488,-17.976742,-2.0239677,3.6274319,2.2954915,6.900797,-2.725405
16.644873,-9.067287,37.822147,-2.1020265,-4.848132,-7.3230453,-5.8703666,-1.8646827,-7.095926,-0.64482534,-0.026644597,0.5437644,4.864836,-20.112093,-9.288913,-1.9326209,-3.0470066,-0.44648224,-15.429374,13.135674,-8.168707,10.970431,-2.3399758,-3.0028012,9.061026,-0.4583632,3.1007452,-1.5325673
-1.1519603,4.465357,12.220727,-3.9733617,-2.4646997,-16.27256,-2.3958163,-3.0090249,-6.052418,-9.187266,-2.9547276,10.871127,-17.765844,28.809961,-24.497595,-0.9936074,-3.5185678,-1.2645278,-18.911491,10.607297,-17.376522,39.634293,11.737283,-1.060174,-0.0028583258,4.5414066,0.45258766,-1.7367066
-4.502364,-13.837704,4.6277385,-2.3145697,-4.539073,0.64371693,-17.146215,-1.9242558,-4.7554593,6.7516174,-0.41247323,11.382112,-1.6249325,-11.102351,-7.5689287,-3.3240983,-3.7580225,1.2567624,-7.178503,10.24115,7.7044315,15.646791,0.7982999,-3.4141386,12.116727,-3.777785,12.066517,-1.4660773
-1.4221474,-12.602444,5.8057384,-1.3237512,-3.216969,-6.79346,-10.37107,-1.907785,-4.6729975,-3.0859559,-0.08703911,6.0424147,21.03401,5.771765,3.3689537,-3.019774,-1.6745363,1.0650136,3.4088244,-6.313163,-0.2570542,-1.1495782,-5.47681,-0.89706266,6.768798,0.86263025,11.850621,-3.255378
-2.3112285,1.8581393,-0.6474134,-0.4571399,-3.9985774,1.46296,-15.920826,-3.8302143,-2.79925,16.612957,0.06803935,10.349518,1.0469545,-13.138697,5.4555573,-4.587736,-3.7849042,2.8936377,32.144295,-3.0727513,7.8539467,13.460827,-12.681256,-1.1735622,-6.9087696,-11.676361,-1.3490573,-3.3414493
-4.134194,-7.856711,-6.355424,-0.60359526,-4.0317574,-5.6195626,-1.3875471,-3.2794762,-3.1714313,6.1326375,-0.11670789,22.575905,8.225981,-6.576451,0.23297387,-3.961137,-2.2097173,2.7123058,28.51164,7.4295354,7.84177,-4.951761,-18.607443,-0.5603292,-8.160275,3.9748502,0.8808994,-2.8054807
3.0905426,-5.853975,-1.282946,-2.607433,-4.010118,-14.76282,13.9825535,-2.1038094,-6.683202,-16.375265,-0.81938684,8.713355,-9.614509,8.56775,-19.17668,-0.85826015,-0.09538598,0.41567555,-17.611795,48.211697,-23.315283,18.129059,19.478056,-0.33329836,-8.189503,29.211323,-15.927742,-1.0688386
