-951.5319,324.02066,368.3647,38.879154,-75.94683,77.783356,-668.3631,-35.348763,-8.766374,2741.5059,-3.8249135,-20.790768,-945.2323,-3202.8186,1649.3795,-105.7742,-8.038576,44.09446,3912.0078,-2451.864,-373.64865,1208.7793,358.32004,-8.866184,-2659.8154,-1108.0701,-87.65007,-95.7172
-2591.843,-806.0342,-152.30362,-13.81027,-67.022644,-1483.1184,-576.65546,-41.890144,-23.155283,-418.75146,3.7036607,-1064.7083,-3638.247,-1574.4025,-1976.4707,-42.076706,0.5217896,-78.767654,-1436.7002,-200.52113,-2735.5066,4101.904,308.48956,-18.576902,-2729.7727,1987.8728,-1493.9148,-47.717087
-132.37851,-166.68239,356.83908,22.965885,-74.55283,-308.3634,-184.08461,-45.081974,-8.098515,1616.4893,29.743248,845.72943,-463.73688,-2483.357,-238.55374,-68.91779,-1.0890177,17.571922,1261.4949,-223.65681,-88.76663,1014.56836,-1831.4362,-30.510536,-1111.6166,176.86647,79.3555,-39.76528
706.2474,-498.8872,4255.101,-19.315826,-76.42448,-2601.3254,51.657177,-30.950558,-91.24015,-251.45491,0.33566758,1096.5974,-421.64206,-1492.8921,-1097.2097,1.891535,-42.551445,-5.1262302,-760.7445,312.12546,-264.68704,994.3905,-1131.9509,-57.32182,-449.21753,-576.7007,322.78763,-0.23937967
-2130.0623,-411.35367,1029.0487,-64.916916,-36.30751,-3339.2322,466.9655,-43.47583,-69.03079,-2477.7139,-59.409664,-3.961663,-3190.7837,1122.8385,-2874.871,-19.85715,-48.252396,-69.438156,-1605.8752,233.36047,-1771.2628,3591.954,658.3032,-10.620458,-3141.3152,763.54083,-456.11084,-28.265682
-1761.9442,-740.5564,1824.1527,-13.773136,-82.64756,-1161.0309,-383.31552,-21.022837,-13.439187,800.03784,41.600063,1742.2013,-1908.7402,-2390.4548,-1029.4479,-7.579903,-28.416897,8.51205,-802.0124,-462.71295,822.4431,1349.3171,-1224.678,-50.39296,801.15753,330.58365,351.01974,5.0045605
1434.4789,-455.9331,1610.2725,24.222944,-75.72637,-1386.9937,541.03864,-21.6711,-87.378876,-240.01378,14.974906,52.27511,4081.313,905.4313,477.2365,-31.805386,-18.505127,30.605686,209.82872,801.98627,-265.54617,1744.8151,-1249.6285,2.21446,-1915.0706,-202.73141,1645.5586,-13.481679
-1248.5338,1021.70404,1025.0991,14.731464,-86.120384,-125.58915,-613.634,-35.226856,-3.7664213,1713.6193,-25.759796,1081.5706,-622.79517,-2342.7104,397.20572,-74.62551,-15.306637,15.127684,2844.5798,-2347.3916,-650.5571,780.35223,-1929.7972,4.0010133,-2116.4934,-9.714774,-747.1234,-78.488594
-854.5212,676.3556,1327.395,-29.482855,-93.80309,-893.5432,-275.06216,-37.87751,-44.383347,203.14665,-30.11687,2278.1536,-1467.6648,-1537.439,-367.49255,-75.53723,-25.047033,8.447892,1526.7303,-561.4784,515.5795,854.9298,-2448.3992,-33.24298,-1931.7332,358.1477,-771.38965,-38.90845
313.16528,156.00638,723.52277,-0.09541939,-75.64675,-4044.489,1632.7433,-39.605637,-70.73366,-1567.8735,-4.8242598,-718.52356,-738.7266,1116.6091,-710.85425,-20.08307,38.141037,-18.80388,-997.2779,3591.7236,-1697.3173,1683.0997,-142.45708,21.955202,-3524.2632,2756.994,-2085.659,-12.929672
