-1476.176,118.467995,-432.4341,24.272167,-73.281525,-784.943,-817.6062,-33.26544,-22.366896,999.9059,-4.7283487,371.79587,-366.76346,-1615.6394,1656.6371,-100.48329,8.320177,45.331303,4121.469,-980.26416,171.09691,1254.6631,8.706342,-3.2195692,-2834.3298,-402.1423,195.45457,-103.72405
-2372.8757,-485.0769,-215.06131,-13.059059,-58.895,-1706.1399,-637.3838,-53.343735,-39.499203,-1003.7735,30.53687,-620.665,-4164.494,-1099.0342,-2092.4263,-40.559902,0.66041225,-62.891647,-850.27374,784.7338,-2230.945,3783.465,1002.5032,-4.670799,-1863.7867,1368.44,-248.31415,-34.976402
-226.87724,-275.99802,-139.21376,18.176945,-66.28217,-373.43454,-575.85803,-37.23694,-26.379314,1054.8231,38.930622,1166.0227,-458.50272,-1913.901,-938.04346,-58.893612,9.63613,16.6565,1479.243,466.9973,-602.63904,787.1308,-1332.0911,-29.151356,-621.3834,270.7353,349.58286,-32.945473
276.90024,-661.3994,3112.8103,-22.96066,-76.839714,-1999.3666,-404.60437,-30.359407,-89.51367,-580.5853,7.253663,1255.3458,-918.97534,-760.83484,-1010.1699,-13.576382,-33.845425,-12.892157,-529.4839,890.04895,-457.51675,1011.18134,-1205.0,-42.950165,-319.9008,-245.42044,349.06537,-4.567826
-1856.4569,-242.20834,501.82095,-60.433235,-28.73924,-3372.816,-26.249908,-47.568096,-67.814995,-2277.4136,-45.47932,792.7622,-3474.2097,1213.4806,-1819.0184,-26.090351,-48.904503,-45.45068,-942.40796,489.36334,-1198.2936,3052.4854,1144.0616,-3.4576106,-2391.7852,277.30338,610.44916,-30.174603
-1088.8142,-696.0006,906.68604,-11.459096,-61.81869,-645.3743,-641.45404,-13.380742,-26.679031,783.451,57.752354,1686.6761,-1005.3924,-1470.354,-1558.285,-12.683525,-14.540955,12.085708,-150.31729,-16.11621,100.30273,989.49194,-605.04675,-42.561592,1464.6967,-140.7998,675.2041,6.2748885
586.3895,-870.5244,435.72977,34.549316,-69.28333,-1213.2985,226.15747,-16.483212,-74.357544,-168.17165,40.80092,732.9085,3601.3743,936.9721,586.87866,-29.826387,-4.475899,42.72968,794.67865,1471.911,-671.6895,803.9267,-1366.3007,17.97288,-1071.6477,360.63995,1917.6882,-23.249514
-1717.9204,834.97284,193.04294,4.789815,-72.48607,-723.6111,-484.0081,-30.31062,-7.3760257,835.77155,-20.0567,1244.411,-506.9111,-1224.0294,279.57556,-65.11026,-8.981888,20.462,2920.987,-1367.1559,-178.37645,783.794,-1550.5145,8.137443,-1763.8456,-21.753002,-543.84357,-72.52432
-1008.31696,41.828716,392.82724,-23.803638,-72.75735,-627.22107,-202.80215,-36.03475,-40.40504,579.0939,0.8805794,2317.3892,-1423.6199,-1213.2191,-1253.2037,-68.83685,-23.919485,6.911927,1495.4926,-66.934265,335.62573,696.87946,-2079.3213,-31.634342,-922.7381,7.120179,-37.73979,-23.182877
391.45172,-215.61284,137.87613,3.6070352,-65.9577,-3664.3833,1147.8401,-44.591145,-72.935036,-1777.9669,10.539389,-52.745785,-1183.1246,1273.9974,-349.13217,-24.437096,31.594381,1.6890117,-629.1591,3942.1306,-1367.8118,1078.8994,-111.53109,27.647106,-2753.133,1938.0181,-767.0668,-6.5660233
220.36928,-1.8440185,532.08826,-33.448933,-32.471146,-2132.5017,1178.7621,-26.642218,-77.05065,-1430.961,-17.447805,98.833275,-1141.0579,2192.5984,-629.46936,-36.940685,10.257107,-21.878487,-794.013,1491.5175,-989.89374,967.35095,1407.1129,23.68075,-1941.3845,915.90076,-178.17502,-16.07189
-423.95978,888.997,-191.15372,-33.065712,-37.24356,1675.6943,-2061.6394,-5.959047,-32.41164,103.097496,57.410885,945.14636,-2134.5007,-1954.3723,-1538.489,-48.89585,-4.3267417,-9.46313,49.451557,-174.53142,-837.6304,1486.408,-64.33778,-67.61197,1870.7261,95.26884,1505.258,8.756538
-3062.822,663.5469,-1412.9325,-24.797007,-50.251587,-613.6626,-1994.8762,-40.26281,9.7101755,-484.76004,77.42837,-85.74958,-4728.187,-2430.2913,-2606.1494,-36.57253,-40.560017,-42.644176,-29.498302,-573.903,-2409.36,4532.9565,-553.51294,-24.769922,1319.746,143.12225,81.875465,-23.505781
-581.8721,-390.46558,186.00977,0.9172958,-72.13613,-2907.517,1417.7245,-51.337994,-74.38002,-1697.3912,30.73945,-24.39774,-2136.0442,306.33057,-978.97485,-32.721134,38.099285,-20.154541,-521.1254,3414.9844,-1053.2968,1524.8262,-218.88034,15.471788,-2622.7898,2549.607,-614.5808,-7.110443
-443.59998,-123.14106,1161.2346,-10.264634,-91.31103,-3525.189,-2250.4282,-56.851,-50.681202,673.2219,-7.7681513,4338.3657,-1153.2429,-1629.0425,-3156.0947,-19.76621,-33.40916,36.142048,1497.6465,-294.72592,-1555.5996,843.6344,-1196.4553,-37.92813,291.09366,-1313.3566,-707.0471,-43.579712
-2345.9895,-655.8756,-851.767,-12.244511,-78.23452,-9.90928,-1984.4896,-66.97938,-4.0645943,730.13,44.44957,734.5625,-4010.8093,-2567.0146,-1699.785,-91.10902,-36.61697,-21.986912,234.68552,-1094.2789,-873.9388,3731.1057,-240.04922,-35.788525,-1111.216,-785.55865,-153.31294,-47.99034
-265.59882,-199.31836,1216.4843,-36.741673,-47.955532,-1335.5162,-455.86823,-20.110498,-31.17153,519.7847,10.367758,2246.4314,-882.1501,-493.02667,-626.53625,-28.228416,-75.41429,25.006947,230.77351,-745.7376,651.06824,909.2192,-1774.3055,-41.65545,893.61884,-1287.1974,1141.6906,6.360968
