-3.490769,-3.4872901,-3.1897004,-3.3768022,-3.1381457,-3.506336,-3.4172237,-3.5215065,-3.423853,-3.4554775,-3.279846,-3.4994366,-3.6714761,-3.4867158,-3.1066892,-3.4619339,-3.183863,-3.202741,-3.4097757,-3.236841,-3.3817928,-3.702272,-3.6081448,-3.1759472,-3.097036,-3.0457144,-3.0295272,-3.2015715
-3.3955805,-3.3403788,-3.185287,-3.223227,-3.2371678,-3.3521905,-3.3223343,-3.4935498,-3.4140549,-3.29843,-3.4624715,-3.3480873,-3.599564,-3.5099156,-3.2041957,-3.4001486,-3.3100657,-3.3987882,-3.4050636,-3.1394565,-3.299574,-3.6815603,-3.5655005,-3.2643116,-3.228911,-2.9885361,-3.1967144,-3.3329878
-3.3122625,-3.4164255,-3.2324898,-3.3504531,-3.1118045,-3.4892657,-3.3577762,-3.5155804,-3.455993,-3.4129403,-3.5175924,-3.5208573,-3.7121992,-3.438681,-3.0880873,-3.5217838,-3.2799675,-3.2027307,-3.2199352,-3.1703358,-3.39066,-3.6263072,-3.5214934,-3.220798,-3.06696,-3.0764303,-3.0988984,-3.3986313
-3.3767135,-3.4874344,-3.07645,-3.3146734,-3.1218188,-3.5916142,-3.4322808,-3.5116796,-3.4275837,-3.3510823,-3.5503008,-3.468986,-3.642743,-3.4313183,-3.077296,-3.5346115,-3.1933348,-3.3375275,-3.3874285,-3.1444454,-3.3669941,-3.588694,-3.602676,-3.161335,-3.1392035,-3.024454,-3.1190965,-3.308931
-3.412695,-3.4895031,-3.19801,-3.3039598,-3.2849884,-3.4239821,-3.37807,-3.5019026,-3.4101982,-3.3626907,-3.3989692,-3.4482536,-3.6520243,-3.3355935,-3.0536168,-3.386832,-3.2482018,-3.3427055,-3.498218,-3.1327538,-3.319735,-3.5618327,-3.6426647,-3.2034311,-3.1064491,-2.9955218,-3.147079,-3.438358
-3.4677777,-3.3588872,-3.159716,-3.2135894,-3.1382687,-3.4394388,-3.3812232,-3.4787607,-3.4377944,-3.42728,-3.4368541,-3.552352,-3.742513,-3.4292083,-3.1845531,-3.4679148,-3.3431258,-3.2284856,-3.3183262,-3.0877728,-3.3529055,-3.6484377,-3.537083,-3.1093535,-3.2088013,-3.1016011,-3.156884,-3.2824638
-3.420855,-3.3223088,-3.18684,-3.2255332,-3.0148876,-3.522682,-3.4715874,-3.4855428,-3.456121,-3.3645031,-3.542419,-3.4596462,-3.5899582,-3.5122147,-3.1852484,-3.556995,-3.293082,-3.1976845,-3.3658848,-3.103582,-3.3668003,-3.5682313,-3.4636984,-3.2049112,-3.1982498,-3.1413193,-3.138834,-3.3048382
-3.3237686,-3.4395006,-3.1275089,-3.2465448,-3.1798024,-3.5065646,-3.375383,-3.4941764,-3.3037162,-3.4303493,-3.4096117,-3.4127436,-3.7027617,-3.4031878,-3.1639323,-3.519569,-3.1317682,-3.292737,-3.472167,-3.1398017,-3.4419947,-3.6552372,-3.518708,-3.2800117,-3.1271572,-3.1060064,-3.1555219,-3.3082263
-3.378576,-3.4445996,-3.2030287,-3.2764177,-3.1176808,-3.5289667,-3.3727827,-3.4154823,-3.3662224,-3.4779825,-3.43274,-3.5085428,-3.6336288,-3.374155,-3.0898309,-3.5092587,-3.2361646,-3.237504,-3.3907893,-3.1286407,-3.3541389,-3.5815156,-3.5392563,-3.2141345,-3.1530232,-3.1352665,-3.144379,-3.3881114
-3.3443599,-3.409142,-3.2136505,-3.266584,-3.1999161,-3.383959,-3.453667,-3.4688056,-3.4775503,-3.368545,-3.4433112,-3.40335,-3.633113,-3.401624,-3.1081307,-3.486661,-3.2151957,-3.3793337,-3.459588,-3.211397,-3.3742168,-3.6102061,-3.5541093,-3.189513,-2.9989817,-3.0014887,-3.1667948,-3.4572487
