-125.35287,-55.46498,-920.8945,37.677628,-72.56035,-333.1676,-2213.9478,-37.509537,-13.283172,1696.6566,-23.561665,528.17804,1085.3217,-1655.9127,1575.9285,-101.187935,14.346508,56.16919,4853.8726,-2089.647,-550.65936,716.0281,-641.45807,13.164534,-3217.4304,-1289.4474,423.92398,-128.51143
-3525.574,-1817.2599,-644.7043,-14.266644,-61.991573,-2418.2751,-1411.6682,-62.57886,-45.150963,-1620.4222,29.063787,-1793.4954,-4996.9653,-1244.2299,-4931.4087,-41.262184,-27.305853,-71.977844,-2484.4822,414.0448,-4528.899,4640.9663,90.73788,14.856272,-3798.5122,1397.3456,-519.16516,-42.15744
-423.9336,-287.0884,-585.3914,20.130953,-75.87798,-281.09024,-1461.9231,-41.122524,-2.246853,1556.687,18.591486,1527.6755,111.72792,-2894.7488,-575.106,-59.00569,-4.0194874,26.187107,2106.6865,-522.22156,64.202644,1001.5088,-3477.9902,-25.897997,-1058.2081,377.57828,688.45074,-48.895058
970.74304,-955.6804,3897.9126,-4.3149247,-71.720634,-3539.681,-1145.4943,-47.55003,-88.001686,-348.04312,13.583761,1124.7296,-709.77386,-1440.2155,-1968.7117,7.572908,-47.48423,-4.3194394,-1231.4584,1105.59,-2029.9777,1681.284,-1263.0597,-35.15977,-744.7842,-917.43604,101.753075,-15.152757
-3087.1943,-1547.245,392.71136,-68.499176,-35.44692,-4527.1973,-1389.4751,-67.71895,-80.17854,-3641.2532,-39.3458,335.86264,-5280.0903,1206.9105,-5500.4805,-27.342155,-77.952614,-60.81653,-2249.8738,-53.695248,-3569.3418,4121.6514,784.8638,3.271627,-3665.5522,68.21418,458.76135,-33.392124
-1838.0188,-470.20883,1078.9894,-5.738481,-62.850723,-1089.4221,-2133.882,-16.112713,-2.13779,599.80383,40.82945,2151.7478,-1112.969,-3192.3794,-1507.5737,11.434893,-32.691273,29.637087,-332.5348,-1242.9766,466.47406,1342.9275,-1897.5996,-38.028175,1498.6362,-242.00043,831.16504,0.58884424
161.40614,-1622.7493,1082.2734,17.556301,-75.412094,-1830.7987,172.26138,-18.162458,-77.23565,-1295.6743,15.12227,1566.0164,4334.9824,1497.4598,705.24286,-16.951256,-19.628937,35.740334,502.90045,919.22485,-985.1101,1536.8094,-2068.3533,17.642984,-1925.982,674.6586,2163.3154,-29.395487
-1797.8518,517.734,0.74153686,23.503145,-90.00356,-696.1253,-1812.1652,-35.023254,5.579591,1970.3215,-27.14167,1671.7834,116.788895,-2351.7305,53.64412,-64.52933,-12.163429,36.36802,3901.3425,-2534.645,-458.7008,771.34985,-3422.8958,13.761632,-2646.452,13.650199,-243.17879,-87.30977
-1359.434,-254.1211,-136.65572,-19.192108,-94.708046,-303.27817,-1721.6522,-42.697823,-33.291794,993.2835,-12.740863,3182.664,-1280.0774,-2753.9827,-1776.8308,-77.26164,-17.302523,22.095133,2242.9407,-891.0477,1056.7976,671.3295,-3580.1274,-37.104504,-1540.5608,516.3388,74.37574,-34.947258
711.05707,-992.4143,6.3978953,1.0870521,-78.85229,-3950.264,694.1734,-59.296032,-93.61513,-1835.1364,26.461813,-1210.2002,-1636.1095,1725.4202,-1730.5898,-44.487473,13.892905,-6.9080167,-1641.2883,5025.3447,-2606.6409,1789.1329,360.95093,38.365894,-4191.7983,2082.0166,-1231.1523,-9.806522
447.2424,-527.0189,690.2722,-42.543518,-34.35546,-2941.2974,1048.2451,-39.21829,-86.93002,-2407.9612,-24.479012,158.18275,-1341.8839,3029.014,-1671.8514,-34.353367,-4.639538,-31.828917,-1357.6741,1156.6943,-1797.9886,1367.0159,1759.5054,27.631535,-2698.5342,1007.00885,45.22194,-20.818237
422.03394,654.97003,-663.72986,-20.847878,-45.981018,2037.6437,-4232.375,-7.9130836,-20.37736,602.68713,74.17192,485.12216,-1824.1829,-3127.1792,-1732.4108,-51.739174,-29.304018,7.984888,-689.3663,-850.84485,-1653.6965,1863.8032,-1688.8165,-52.04658,3192.227,-1122.604,2003.9188,-6.9273896
-3961.1458,133.39104,-2543.4768,-32.641552,-54.463066,113.374855,-4361.5317,-32.485367,12.092888,-1083.6986,84.59875,-1096.8949,-5382.201,-3543.354,-5356.6797,-41.64627,-64.573586,-48.21738,-1878.8936,-1297.5613,-4697.1685,5286.0244,-3227.4397,-13.118682,1705.8918,-163.8177,264.83517,-31.778715
-497.62753,-1136.6774,-270.52182,5.1240587,-72.7124,-3592.2317,957.30115,-64.45933,-71.52069,-1800.0099,30.197363,-990.16473,-2186.558,469.0073,-2122.8943,-35.270348,10.385355,-22.549927,-1321.0587,3553.4036,-2352.1526,2280.5627,-312.13022,32.53684,-4043.7046,2582.7397,-889.6289,-17.517723
-446.41702,-302.1747,1315.4036,-2.3416402,-119.65948,-3813.709,-5254.789,-70.18026,-58.087196,1402.4598,11.450354,5255.814,-1088.2606,-3525.4558,-5921.397,-24.9648,-49.8407,40.213898,1281.9387,-142.81476,-3385.7485,879.1026,-3943.9766,-37.204212,579.4757,-1361.5582,-1280.6804,-43.258057
-4175.072,-1622.4116,-1123.9453,-20.678661,-85.75054,-693.3418,-4945.788,-71.946754,2.7900372,533.43915,14.677909,610.8383,-4826.065,-3573.2114,-5019.027,-88.33861,-85.16112,-32.907597,-600.8169,-2645.8596,-3373.2134,4559.4355,-3208.0483,-23.60296,-2682.3948,-1423.1111,-555.3459,-72.26183
-717.1395,-809.0404,1589.9594,-30.120682,-57.143692,-1809.7289,-1234.3425,-28.729465,-31.518312,405.57257,20.890404,2574.3694,-1223.4736,-1696.411,-800.9076,-23.79459,-82.063385,34.56959,113.76447,-1289.5789,1053.5684,1363.99,-2372.1167,-31.965069,807.217,-1589.3489,695.1486,-0.62483984
-4196.0815,-2970.7417,-225.66856,-28.965034,-59.25989,-4196.9814,-4090.93,-77.28676,-58.60129,-924.35175,7.5233917,442.42392,-5489.017,-2069.553,-7778.3643,-52.384785,-104.16209,-45.49011,-1101.9181,-975.99774,-5942.322,5171.1123,-689.3026,-8.520313,-2687.9983,-2223.0974,-560.3862,-76.132515
-1287.1814,-1216.9807,-1069.3804,-8.25252,-52.400066,-2957.1624,-4079.6653,-74.27731,-32.60695,-624.34973,20.491156,-911.583,-3384.1978,-925.11224,-5839.624,-52.495575,-50.92461,-47.35363,-1567.5314,317.6468,-6254.958,4482.25,-770.3086,-4.1015,-1619.6287,-1453.032,-235.47537,-74.85472
-519.88824,-375.6899,1277.5392,22.067013,-87.548386,-2291.5334,-1686.2786,-31.932617,-38.312828,-314.3993,-20.423985,1089.376,1038.0195,-1212.0535,1135.2856,-34.263187,-8.67125,41.129505,2450.8936,425.7203,-233.5054,688.0325,-2782.908,-5.7042556,-3102.738,322.738,276.79678,-79.10649
1312.3492,956.9933,3145.9084,-10.814488,-65.264694,-3097.4932,-1032.7279,-39.70051,-96.22282,-1205.4982,-32.515022,137.02579,-1458.9028,-729.35016,-2236.521,9.797369,10.4308815,-43.978416,-919.92126,1028.065,-3827.1494,1505.5808,231.80469,-23.266083,-2441.9521,924.7442,-942.08484,-24.197412
-683.4434,3238.8994,-29.125698,-23.674976,-40.043964,-258.0217,-2012.339,30.398033,21.60239,-981.4368,50.646473,1257.6589,289.74796,-644.4554,-386.38684,49.5365,-8.909058,41.908123,-588.9527,-1030.0453,-1428.7007,785.6189,-2411.4663,10.332478,4511.5054,432.61118,1045.0973,19.870348
-4382.416,-2507.6782,1312.6606,-37.72811,-31.772821,-3118.3313,-3096.007,-66.16047,-51.345078,-1999.9962,-18.77424,-186.95372,-5618.275,-1716.2054,-6515.462,-14.71516,-100.31611,-60.071667,-2509.3125,-1321.2806,-4278.737,4705.639,111.62987,-24.955433,-3307.845,-1448.2759,1219.7552,-39.824036
1129.3534,-1650.8585,672.7998,0.8802347,-88.71105,-3412.3813,1636.7477,-54.853214,-92.53954,-1344.8573,18.318089,-474.0547,318.37628,2138.5713,-632.38043,-57.44487,12.814677,-0.87289155,-1474.3291,4357.5903,-1626.1128,1482.1881,-850.6704,23.658264,-4684.943,2120.403,0.31842947,-21.58228
-395.37665,568.5099,-811.9168,-23.658674,-21.648493,-1361.8356,-1084.3556,-42.583694,-36.97412,-1976.2428,18.177391,287.37375,-2429.1057,272.66104,-3123.2202,-13.426304,5.7479186,-10.957249,-1277.8159,528.68994,-2007.321,1505.2335,1547.5483,15.38501,-64.999725,423.06207,420.40143,-4.306594
642.82135,-861.3201,775.58887,-15.806476,-131.00255,-3537.5054,-5217.7964,-76.72309,-63.956448,2594.8025,9.046135,5953.4717,-848.0034,-3233.03,-5972.374,-64.94044,-65.14037,36.983063,1298.7601,452.99673,-2699.4148,793.62024,-5330.694,-62.37122,540.362,-1367.18,-933.81116,-32.79791
-2282.909,-2138.504,86.94223,14.722506,-23.44225,-1857.5365,-289.07028,-77.32209,-25.327393,-985.65436,13.0921755,-314.6173,-2785.9414,-904.3857,-3023.8274,-25.681265,-9.075079,-7.7689652,-1278.4333,-951.15155,-1290.9952,2330.3186,2997.5798,21.745424,-3731.4485,-71.38491,1629.3794,-35.765797
-2678.9065,391.8646,-1672.0004,-40.869537,-44.077267,-446.88065,-4843.141,-17.91533,-6.3944197,-1410.1847,38.50048,-1338.7384,-4164.549,-1038.6188,-4501.6357,-40.069435,-71.125244,-37.979332,-1997.943,-47.82194,-5094.7993,4238.6235,-2595.0562,-4.4559245,726.0074,-962.4796,111.474525,-32.51603
1156.3618,1845.4069,-228.7769,1.3658673,-33.974995,-1334.1803,-2410.4553,-2.084244,5.4013143,113.31863,36.37995,1168.962,1442.7775,-28.8213,-1137.3235,18.482676,-3.2939057,31.149015,143.55458,-348.52563,-2755.3262,694.35114,-1662.365,5.1426134,3374.2766,-555.0366,1083.6874,-24.219755
724.25214,-270.78183,645.7389,-14.98558,-123.1719,-4118.651,-4507.244,-76.29442,-75.014084,1101.2667,-5.4617496,4224.93,-1278.3019,-2270.229,-5243.8203,-55.650887,-34.473824,6.5143676,984.1729,649.3407,-3872.1428,1501.2052,-3672.1067,-41.94139,-822.8045,-417.17438,-1714.5776,-54.91722
-901.60834,-1403.7058,-1552.8939,38.8432,-105.071014,-2407.8765,-1284.2567,-36.135685,-33.23168,96.72765,-22.779966,1027.7441,2583.9492,264.69122,3157.7705,-110.37577,36.03872,86.44049,5271.311,-664.1908,459.53784,644.3202,-357.8119,40.353664,-5269.2812,147.09505,239.99544,-161.1495
