-125.48565,-55.44703,-920.84424,37.67844,-72.562,-333.21286,-2213.9553,-37.510876,-13.279641,1696.7086,-23.562223,528.27924,1085.3312,-1655.9524,1576.3588,-101.188995,14.346226,56.168743,4854.034,-2089.9106,-550.5796,715.6977,-641.6565,13.164687,-3217.5044,-1289.4071,423.87,-128.51292
-3525.7524,-1817.2761,-644.492,-14.268226,-61.99344,-2418.2908,-1411.6985,-62.580036,-45.151634,-1620.5358,29.06352,-1793.0929,-4997.0654,-1244.6566,-4931.309,-41.262062,-27.305899,-71.980965,-2484.5454,413.68243,-4528.809,4641.1006,90.559364,14.8517685,-3798.5774,1397.5806,-519.2391,-42.15828
-424.05548,-287.1425,-585.38574,20.129595,-75.87967,-281.0563,-1461.939,-41.12362,-2.2452683,1556.7144,18.591957,1527.8092,111.66483,-2894.8396,-574.9188,-59.009125,-4.0192704,26.184206,2106.6602,-522.41516,64.30498,1001.44507,-3478.1323,-25.899855,-1058.2386,377.7005,688.46533,-48.896175
970.65466,-955.7146,3898.0503,-4.3162184,-71.72157,-3539.7607,-1145.5144,-47.551502,-88.00099,-348.12402,13.582358,1125.031,-709.7488,-1440.1718,-1968.6176,7.5723467,-47.484215,-4.3198833,-1231.6886,1105.3213,-2029.9,1681.3687,-1263.0756,-35.16096,-744.8848,-917.2983,101.72755,-15.153731
-3087.33,-1547.2573,392.95602,-68.50129,-35.447865,-4527.27,-1389.4951,-67.72079,-80.17792,-3641.2874,-39.34827,336.16888,-5280.16,1206.6548,-5500.378,-27.342695,-77.95537,-60.81943,-2249.972,-54.060753,-3569.278,4121.871,784.6492,3.2681136,-3665.662,68.3478,458.73795,-33.392376
-1838.1346,-470.30307,1079.1099,-5.740222,-62.853634,-1089.4171,-2133.9104,-16.11545,-2.1393716,599.77075,40.829548,2151.88,-1113.0983,-3192.523,-1507.56,11.430749,-32.691055,29.634007,-332.56302,-1243.1003,466.5434,1342.9858,-1897.6305,-38.0312,1498.4799,-241.91258,831.1874,0.5873997
161.3524,-1622.7517,1082.3943,17.55374,-75.41332,-1830.7738,172.23329,-18.164047,-77.23637,-1295.7607,15.1208105,1566.2225,4334.886,1497.3104,705.3761,-16.95271,-19.629005,35.737675,502.7604,919.0617,-984.9877,1536.8196,-2068.4436,17.638918,-1926.0388,674.7696,2163.4004,-29.395426
-1798.0347,517.6631,0.83477104,23.504147,-90.005486,-696.1827,-1812.1846,-35.025833,5.5824294,1970.3257,-27.141535,1671.8256,116.77553,-2351.7764,53.97578,-64.53121,-12.163857,36.368088,3901.4475,-2534.8772,-458.61688,771.09796,-3422.9668,13.762496,-2646.614,13.643852,-243.16061,-87.31219
-1359.5685,-254.2114,-136.61917,-19.192692,-94.71061,-303.23178,-1721.6409,-42.698864,-33.290535,993.35114,-12.738892,3182.749,-1280.1007,-2754.0635,-1776.5969,-77.26603,-17.30161,22.093306,2242.9524,-891.2555,1056.9017,671.2355,-3580.261,-37.10578,-1540.6129,516.4319,74.40797,-34.948345
710.9064,-992.3733,6.603188,1.0866805,-78.85378,-3950.3098,694.15674,-59.29757,-93.61382,-1835.1887,26.46025,-1209.7623,-1636.1486,1725.0635,-1730.4103,-44.486145,13.891714,-6.9096265,-1641.5781,5024.918,-2606.5784,1789.3306,360.72757,38.363728,-4191.901,2082.306,-1231.1978,-9.807065
