-3.5103762,-3.5969453,-2.928833,-3.3416038,-3.4085479,-3.7009716,-3.3816602,-3.6762135,-3.333204,-3.2491167,-3.580037,-3.7755182,-3.6484282,-3.4272585,-3.1261194,-3.4700854,-3.3502142,-3.2106981,-3.335835,-2.9913573,-3.2754369,-3.3192225,-3.3118763,-3.281489,-3.267971,-3.0235765,-3.075317,-3.327688
-3.4413009,-3.584529,-2.9007213,-3.1901119,-3.538774,-3.5561218,-3.3183956,-3.6455798,-3.3183696,-3.1943786,-3.6963348,-3.6852336,-3.7123244,-3.3701773,-3.141995,-3.4161963,-3.3767064,-3.4160151,-3.4847035,-2.9569707,-3.2543926,-3.2286427,-3.286037,-3.2460384,-3.306395,-2.9178402,-3.3194304,-3.4687896
-3.3596952,-3.5035803,-3.0090315,-3.2730587,-3.336698,-3.6021872,-3.3462086,-3.609756,-3.3585064,-3.2714686,-3.753778,-3.6495836,-3.7361274,-3.3860693,-3.1095865,-3.5795443,-3.3283226,-3.1977732,-3.2568805,-3.0113564,-3.3177886,-3.369122,-3.2856846,-3.2754154,-3.2202768,-3.0585828,-3.1701732,-3.4649887
-3.424409,-3.667806,-2.7722387,-3.2339227,-3.4420967,-3.798843,-3.4263024,-3.6706963,-3.2636745,-3.2044022,-3.8265173,-3.7468107,-3.6703513,-3.3501368,-3.096264,-3.5516286,-3.2856288,-3.3977027,-3.4989283,-2.9201775,-3.2940845,-3.1430454,-3.278293,-3.2396762,-3.3075893,-3.0096009,-3.253778,-3.4334297
-3.4535594,-3.7180958,-2.878316,-3.226187,-3.5817742,-3.6955795,-3.4041474,-3.6104133,-3.3023772,-3.2690103,-3.6842742,-3.72266,-3.711686,-3.2395558,-3.0268018,-3.4396224,-3.314857,-3.390076,-3.5971327,-2.962769,-3.2743862,-3.0547538,-3.3238144,-3.2271395,-3.2378082,-2.9379468,-3.307743,-3.5642629
-3.4601781,-3.5070229,-2.9112682,-3.2261312,-3.3857253,-3.6529078,-3.3394294,-3.6659877,-3.3090117,-3.2408698,-3.7627022,-3.7487345,-3.7414165,-3.362316,-3.137303,-3.5151763,-3.3973517,-3.2565582,-3.3428636,-2.940556,-3.2643218,-3.2586985,-3.3221602,-3.2060347,-3.3168647,-3.0674639,-3.2095559,-3.4078681
-3.399982,-3.3899264,-3.049448,-3.1766348,-3.1730428,-3.7297726,-3.4711177,-3.6017723,-3.3958242,-3.263984,-3.744943,-3.5941608,-3.510999,-3.4883199,-3.1813898,-3.672481,-3.3240886,-3.1081932,-3.3168845,-2.9222145,-3.370397,-3.2801075,-3.2358696,-3.3341634,-3.34684,-3.2137432,-3.1602137,-3.3876836
-3.379603,-3.572726,-2.8784251,-3.1795352,-3.4571517,-3.664257,-3.3514595,-3.6552818,-3.2351866,-3.276411,-3.6987612,-3.6541595,-3.7619553,-3.327197,-3.1594787,-3.5571816,-3.2580616,-3.2985215,-3.4666562,-2.958363,-3.3591404,-3.2856612,-3.2691965,-3.2992165,-3.2431102,-3.0327833,-3.2384639,-3.4405963
-3.429885,-3.5854053,-2.9810853,-3.2570782,-3.3574755,-3.7124493,-3.2815852,-3.5633364,-3.2640178,-3.3251038,-3.6896086,-3.7288127,-3.6446638,-3.2996671,-3.0998561,-3.5316253,-3.3241029,-3.2408347,-3.4006956,-2.9413633,-3.2899802,-3.21422,-3.336115,-3.2385516,-3.3135588,-3.0970187,-3.2397296,-3.4839585
-3.4278154,-3.6911647,-2.9265466,-3.1846068,-3.5304682,-3.6873958,-3.3467722,-3.5880716,-3.26967,-3.264624,-3.6498115,-3.743143,-3.6475449,-3.2554529,-3.1179786,-3.4961567,-3.2779403,-3.3685546,-3.6237938,-2.9053123,-3.3352304,-3.1053643,-3.2105,-3.2439184,-3.254018,-2.9880915,-3.3529036,-3.5735412
-3.512732,-3.6278563,-2.879557,-3.2159219,-3.4310532,-3.7649817,-3.3421237,-3.5288603,-3.2816515,-3.348136,-3.6844804,-3.6994286,-3.7349796,-3.2392428,-3.1440587,-3.5748,-3.2911913,-3.2303305,-3.4833078,-2.950785,-3.335975,-3.1405864,-3.2913997,-3.1776962,-3.313919,-3.047714,-3.2699895,-3.4729059
-3.4519281,-3.6483617,-2.7540305,-3.2887118,-3.4675403,-3.7742476,-3.3753917,-3.6267717,-3.2492507,-3.1829782,-3.6961446,-3.7421057,-3.648807,-3.4115222,-3.275583,-3.5368018,-3.294432,-3.3533957,-3.4269228,-2.990141,-3.3487341,-3.34228,-3.163252,-3.3475394,-3.2121456,-3.0265841,-3.1224704,-3.3218231
-3.4097104,-3.6062837,-2.862854,-3.2053285,-3.4737222,-3.6704226,-3.3140285,-3.6922305,-3.216925,-3.2264457,-3.7011623,-3.7365565,-3.695527,-3.3152778,-3.1477733,-3.4505973,-3.3104289,-3.397398,-3.5783482,-2.9255989,-3.326759,-3.1314855,-3.2974222,-3.2561536,-3.2829058,-3.0463266,-3.3055422,-3.444236
-3.5106242,-3.6519651,-2.8295171,-3.1352057,-3.5130901,-3.6602528,-3.2892108,-3.6282415,-3.2585676,-3.3165083,-3.7270231,-3.7612567,-3.8381855,-3.239782,-3.1565266,-3.5226197,-3.3215997,-3.354767,-3.5601764,-2.9288547,-3.3126442,-3.1278167,-3.3062594,-3.1205432,-3.3171346,-2.9235592,-3.3942165,-3.5085151
-3.476463,-3.6525395,-2.8917062,-3.2665408,-3.5585754,-3.636922,-3.2677064,-3.6297822,-3.2872922,-3.1537416,-3.739037,-3.7954843,-3.6627483,-3.3194237,-3.1384468,-3.392988,-3.4079194,-3.3989904,-3.5229833,-2.9386153,-3.2355566,-3.1256413,-3.2345636,-3.2416945,-3.3095465,-2.984425,-3.3073726,-3.4861736
-3.4554546,-3.6331928,-2.7672575,-3.1974044,-3.4843323,-3.7527905,-3.4647737,-3.6793664,-3.244244,-3.2813582,-3.670774,-3.730638,-3.733871,-3.3251982,-3.1468365,-3.540404,-3.2650006,-3.3140907,-3.476822,-2.910698,-3.3421307,-3.2116973,-3.313861,-3.2454486,-3.2965167,-3.0455475,-3.2055597,-3.3878424
-3.407265,-3.6000056,-2.9838924,-3.1516397,-3.4598873,-3.6785736,-3.3924654,-3.5982609,-3.3472283,-3.222413,-3.7059472,-3.6682673,-3.5952604,-3.3425384,-3.1543865,-3.6000195,-3.281199,-3.2360492,-3.4916625,-2.8767505,-3.362082,-3.2040339,-3.1189535,-3.312953,-3.2963777,-3.0223784,-3.2957616,-3.5660746
-3.446012,-3.7661972,-2.8815882,-3.2854,-3.5240526,-3.7522368,-3.3255832,-3.6634283,-3.2887926,-3.2036583,-3.6974769,-3.8619459,-3.608469,-3.2983453,-3.0680275,-3.4658854,-3.3173354,-3.3340402,-3.5787795,-2.9108071,-3.279876,-3.044727,-3.2411642,-3.2690723,-3.2764542,-2.9866018,-3.3007734,-3.5153468
-3.4403768,-3.631412,-2.8312645,-3.1153286,-3.580132,-3.6545918,-3.351838,-3.5221345,-3.28261,-3.2730207,-3.6853137,-3.6514244,-3.7246482,-3.2978868,-3.167666,-3.4776688,-3.3228734,-3.432384,-3.5372748,-2.9717305,-3.3177345,-3.2244473,-3.245378,-3.2365232,-3.261178,-2.9815452,-3.3224282,-3.4647372
-3.4031816,-3.54478,-2.8964863,-3.2068734,-3.3483284,-3.6837878,-3.3846092,-3.6317487,-3.2271793,-3.313635,-3.6860526,-3.6590123,-3.6420994,-3.369783,-3.1309094,-3.5473375,-3.2599437,-3.2849889,-3.3871856,-2.9416294,-3.302826,-3.3176491,-3.4630363,-3.2561917,-3.308103,-3.1127431,-3.193273,-3.3764591
-3.4795547,-3.6234074,-2.8362842,-3.1828797,-3.3762846,-3.7997415,-3.3984103,-3.579429,-3.251179,-3.2732782,-3.729831,-3.7405941,-3.6595266,-3.3659587,-3.166285,-3.5936425,-3.283157,-3.2835612,-3.4982412,-2.900056,-3.3249319,-3.236906,-3.1942434,-3.2487571,-3.354547,-3.0798452,-3.2359066,-3.362188
-3.368136,-3.4230723,-2.9742203,-3.1496272,-3.427043,-3.5226622,-3.297053,-3.6458926,-3.3339214,-3.1945474,-3.764304,-3.6410303,-3.7124438,-3.3746274,-3.202183,-3.5064483,-3.3995776,-3.335964,-3.382566,-3.0042696,-3.314906,-3.348888,-3.2153215,-3.282701,-3.1864974,-3.0805683,-3.2360775,-3.496194
-3.4599693,-3.62572,-2.9146237,-3.2709835,-3.5021122,-3.7112446,-3.3487563,-3.5825374,-3.3313277,-3.2198575,-3.6171095,-3.748282,-3.5714526,-3.3758898,-3.121644,-3.3719237,-3.3989835,-3.3831902,-3.4879284,-2.9764855,-3.2696958,-3.0934134,-3.2768254,-3.2836378,-3.2895365,-3.0155368,-3.25192,-3.41369
-3.4916818,-3.7137408,-2.8737013,-3.1727629,-3.5053134,-3.788776,-3.348669,-3.528983,-3.2528577,-3.3527253,-3.572006,-3.7840047,-3.655504,-3.236858,-3.1685767,-3.5505838,-3.2627935,-3.2916374,-3.5362782,-2.8486595,-3.3728967,-3.1763587,-3.207758,-3.2035918,-3.335916,-3.042566,-3.3122272,-3.5087986
-3.4470277,-3.5273771,-2.9269443,-3.2685513,-3.4324694,-3.6370816,-3.262606,-3.6136222,-3.2856429,-3.2222102,-3.7389948,-3.6926713,-3.7279837,-3.3141239,-3.1550155,-3.4721832,-3.3764942,-3.3026824,-3.427414,-2.990767,-3.2858548,-3.2192516,-3.2913117,-3.2373877,-3.2792392,-3.0744781,-3.2297277,-3.4344978
-3.44904,-3.6367164,-2.8590379,-3.2003956,-3.5337815,-3.7189476,-3.3194604,-3.5751615,-3.2822978,-3.1738229,-3.7374918,-3.6921253,-3.6250777,-3.3102264,-3.179243,-3.4965754,-3.3147051,-3.4026122,-3.5589905,-2.9176328,-3.3192475,-3.1650088,-3.1873333,-3.2572818,-3.3080888,-3.026565,-3.3070936,-3.4747894
-3.3881047,-3.5331213,-2.9494376,-3.2560468,-3.4017801,-3.699039,-3.4552913,-3.6876326,-3.3613958,-3.2125592,-3.6415634,-3.627891,-3.6336,-3.415738,-3.0990143,-3.4853106,-3.3048038,-3.2926948,-3.4405906,-2.9615302,-3.3458111,-3.198408,-3.3194032,-3.315491,-3.2548265,-3.0307307,-3.1787014,-3.3814952
-3.4053452,-3.6637347,-2.893615,-3.1618357,-3.4706898,-3.736466,-3.3282142,-3.5801265,-3.2496684,-3.2989757,-3.6823738,-3.7712061,-3.6403027,-3.3102145,-3.1113033,-3.4870012,-3.3245723,-3.3774877,-3.5462646,-2.8993218,-3.3235457,-3.1041758,-3.2154243,-3.2593265,-3.317198,-3.0386024,-3.3456285,-3.501536
-3.412569,-3.5060403,-2.916684,-3.2927823,-3.4238322,-3.6090178,-3.318455,-3.6726336,-3.3332322,-3.131752,-3.7269557,-3.6956637,-3.623523,-3.4118114,-3.1823297,-3.4471335,-3.387515,-3.3212376,-3.3996193,-2.9869926,-3.2871466,-3.2407608,-3.2598536,-3.2841775,-3.2716312,-3.1068788,-3.1991653,-3.390167
-3.3746367,-3.595109,-2.8778112,-3.2216206,-3.5579233,-3.6296902,-3.3478444,-3.6802087,-3.254626,-3.1363726,-3.7633982,-3.692974,-3.5979948,-3.3215032,-3.1072903,-3.4367867,-3.3314533,-3.4480414,-3.5256639,-2.9419725,-3.2599063,-3.1967318,-3.2894425,-3.313184,-3.245291,-3.0656216,-3.2523637,-3.530549
