-123.2849,-55.760212,-920.3175,37.684307,-72.550995,-334.01746,-2213.098,-37.511772,-13.329121,1696.6943,-23.511272,531.5113,1084.8798,-1659.676,1569.62,-101.1355,14.347967,56.148182,4846.0933,-2084.87,-553.3145,721.25806,-641.67334,13.144283,-3215.3586,-1288.1559,423.63666,-128.45525
-3524.2253,-1817.225,-645.232,-14.264628,-62.000412,-2419.1365,-1411.6122,-62.584446,-45.147522,-1619.426,29.042986,-1796.0272,-4996.9946,-1242.5035,-4932.4795,-41.27048,-27.329926,-71.962364,-2487.3943,414.6143,-4529.476,4643.479,90.605576,14.884344,-3799.6348,1398.1163,-518.2398,-42.148956
-421.88763,-286.8204,-583.5355,20.178305,-75.87143,-283.62933,-1460.3287,-41.125416,-2.266663,1557.4811,18.646305,1529.8241,112.50727,-2898.0425,-578.7067,-58.90259,-4.0257425,26.212559,2102.134,-518.731,61.74273,1003.2814,-3478.6606,-25.895353,-1056.2384,377.86896,687.38544,-48.831776
970.61176,-955.7199,3898.8633,-4.302187,-71.747475,-3540.7856,-1146.5452,-47.54156,-88.023026,-347.26715,13.599018,1124.3109,-710.7422,-1444.8282,-1969.8173,7.606272,-47.497276,-4.2988424,-1232.2001,1108.566,-2030.3917,1681.9247,-1263.4946,-35.175793,-744.0785,-917.1551,102.01806,-15.138664
-3086.6194,-1546.9332,392.35568,-68.45551,-35.47995,-4527.7793,-1390.4293,-67.723114,-80.17541,-3640.064,-39.321774,334.69806,-5280.152,1204.3052,-5502.919,-27.30931,-77.920235,-60.797634,-2252.7766,-51.57113,-3570.8455,4122.9526,784.4641,3.276342,-3665.5461,70.139244,458.79367,-33.386124
-1836.7355,-470.4276,1079.4355,-5.7139816,-62.839138,-1092.6864,-2133.5234,-16.094604,-2.1517746,599.58484,40.864044,2153.729,-1112.2611,-3193.581,-1508.8451,11.528105,-32.69832,29.65935,-336.6193,-1241.0143,464.63803,1344.1414,-1897.5001,-38.023674,1500.5621,-241.47159,830.1236,0.62018
162.33522,-1623.3267,1083.2988,17.61111,-75.400856,-1834.2291,173.32448,-18.156372,-77.25167,-1294.9199,15.177987,1566.737,4336.032,1494.1411,702.3876,-16.844666,-19.62543,35.759098,499.7604,923.0324,-987.9731,1537.804,-2067.7517,17.666344,-1924.2346,675.66064,2161.94,-29.351887
-1795.6532,517.4184,1.0988095,23.521618,-89.99461,-697.271,-1811.9384,-35.018383,5.5403495,1970.8202,-27.094664,1675.287,116.36841,-2355.182,48.28849,-64.46598,-12.153543,36.352444,3893.9336,-2530.8354,-461.2493,775.74524,-3423.081,13.73063,-2644.3975,15.213003,-243.64572,-87.25708
-1357.544,-253.45927,-135.81027,-19.151867,-94.691284,-305.33606,-1721.7714,-42.691036,-33.30505,993.55786,-12.711763,3185.5356,-1279.7283,-2757.2808,-1780.7013,-77.16528,-17.301256,22.109814,2237.1216,-887.4063,1053.7948,673.694,-3580.3242,-37.105335,-1538.9596,517.28595,73.68668,-34.90372
711.54724,-992.4356,5.3178453,1.1029879,-78.87181,-3950.216,693.38495,-59.302486,-93.604485,-1833.9583,26.48263,-1213.0303,-1636.9031,1722.7164,-1732.9608,-44.489044,13.905381,-6.9065595,-1642.2471,5028.1895,-2607.4272,1790.4673,360.7571,38.360176,-4191.723,2083.9912,-1230.6687,-9.785463
