4.4114904,13.349954,-15.489638,-13.958321,7.1315165,5.7847624,29.552643,-7.7038546,16.712206,-26.981743,7.1197658,-32.234634,-9.3755455,40.53503,-9.361483,9.176168,-16.67921,3.9121392,-24.800169,15.017161,-22.967968,-17.482082,14.827264,3.8029048,8.996102,-22.568937,5.947033,8.695207
5.2540984,12.242886,-15.714515,-10.794414,4.4066997,10.809441,21.211523,-4.7888107,15.164484,-22.778542,7.0576015,-27.82068,-12.611408,49.462193,-15.561761,8.991854,-16.861795,3.4994535,-25.571316,12.67813,-18.566748,-26.032461,12.578064,6.135188,10.932819,-20.580902,6.1308765,9.030383
3.9517388,10.13496,-20.302675,-10.798788,3.9424374,8.395434,25.424686,-7.793568,10.949677,-20.305714,5.8344026,-22.284218,-8.116512,32.918526,-9.048447,7.158494,-12.753006,2.6891541,-23.829712,20.397429,-18.589691,-23.741396,10.817735,4.466091,8.910581,-16.433838,2.6906526,9.312111
4.4781,10.950174,-18.859398,-10.678214,4.5015597,12.508125,22.851929,-6.953326,11.717633,-18.561268,6.396707,-23.30112,-11.814469,42.54917,-15.109812,7.998336,-14.922563,2.6802864,-25.805662,23.867207,-18.363821,-34.18453,11.764381,7.166717,10.749013,-18.286983,4.624908,8.786273
4.862919,11.245188,-21.406822,-11.0626745,5.4514613,13.064142,22.961926,-6.552839,12.436822,-19.716084,6.916826,-25.072458,-12.373406,49.397903,-16.424269,8.698254,-16.20285,2.884031,-26.47987,23.609598,-19.13522,-34.311108,12.466915,7.2316046,11.531835,-19.277607,5.6411066,9.14106
4.4090533,11.935013,-18.718561,-13.040139,5.7277694,8.692316,28.735836,-8.340658,13.609805,-24.282555,6.5960655,-27.365223,-9.910913,37.832233,-10.210947,8.363711,-15.206733,3.3726141,-27.958517,21.680746,-21.755873,-22.744116,13.11311,5.075803,9.793895,-20.724756,3.7879937,9.674337
3.9897978,9.306202,-18.669775,-10.868727,4.167618,7.1434474,24.42242,-6.9246264,10.642616,-19.96708,5.842884,-21.83927,-7.10614,31.158773,-7.8159833,6.945799,-11.919781,2.9366417,-22.183111,22.269997,-18.52706,-15.630471,11.082895,3.3869843,8.281834,-15.070894,1.9579219,8.8559065
4.0057635,11.840172,-24.215233,-11.563647,4.9378276,10.006109,27.643255,-9.288864,11.482509,-19.890192,6.1722674,-23.43691,-9.864675,36.596756,-10.818241,7.736998,-13.619531,2.767174,-25.287916,22.78795,-19.368732,-29.047455,11.816518,5.6647687,9.680523,-17.552963,3.1873777,9.498326
4.3491297,10.33792,-22.692448,-11.608057,4.1940475,8.714749,27.570414,-7.9975657,11.304025,-21.943848,6.3874955,-23.382626,-8.076414,35.72319,-9.185116,7.5579576,-13.3475895,2.9607167,-24.961864,24.672134,-20.28168,-22.987024,11.498367,4.1897745,9.44375,-16.963285,2.2425137,10.110505
6.365719,10.220989,-16.247658,-10.965145,2.6593645,11.410718,21.482477,-2.7536511,14.606192,-25.467533,8.229481,-27.732077,-10.331462,54.694214,-16.311043,9.178764,-17.745811,3.6337876,-26.489613,23.663853,-21.217804,-24.14807,12.472708,4.948861,11.915207,-19.703646,4.9945617,10.503818
6.0850544,10.0201435,-21.872099,-11.122186,1.9946067,9.3145895,25.239346,-4.5987263,13.061116,-25.154957,7.861579,-25.598444,-8.234813,47.250927,-11.730627,8.361493,-15.178068,3.6013372,-26.025621,26.952854,-21.524387,-17.668606,11.416089,3.4104235,10.719829,-16.618126,2.0349002,11.414018
5.39233,12.993999,-10.980231,-13.137464,5.762773,7.762508,25.21378,-4.950252,17.49142,-27.612803,7.467174,-32.024624,-10.948689,46.637333,-12.657881,9.443732,-17.737818,4.2594204,-26.732956,13.929418,-22.014599,-14.989275,14.599378,4.4264913,9.979406,-23.329693,5.791725,8.972288
4.4526944,13.103151,-22.132269,-11.573905,6.439504,13.02837,24.870293,-8.180576,13.860477,-20.030584,6.8385215,-27.044945,-13.830293,48.84718,-16.99115,9.157043,-16.867235,2.9108596,-27.28299,17.078548,-19.102163,-38.549854,13.051873,8.346746,11.704292,-20.801748,7.446834,8.726375
6.2774086,10.929971,-15.366035,-11.297236,2.3572052,11.306424,22.460062,-3.4014742,15.420159,-26.64865,8.184549,-29.224222,-10.9804,53.57047,-16.104948,9.388093,-18.357328,3.5926778,-27.634,20.775951,-21.670918,-27.940895,12.61318,5.3842626,12.1083765,-21.24721,5.4552655,10.929587
5.123783,13.113798,-16.967154,-13.190883,7.197319,10.685543,26.08473,-7.0518923,15.91703,-24.270792,7.3144317,-29.637356,-12.497898,47.816936,-14.945731,9.513037,-17.20269,3.7766643,-28.728268,17.763166,-21.246614,-21.592966,15.027749,6.422921,10.921918,-21.868412,6.373918,8.781349
4.469837,13.985173,-20.439089,-12.339072,6.8842015,11.627902,26.248129,-8.627527,15.302928,-21.856894,6.8612947,-28.731071,-13.466369,46.926903,-15.541403,9.314289,-17.014997,3.1198218,-27.743086,14.381593,-19.787193,-33.945263,14.111787,7.7102747,11.025216,-21.59622,7.2411485,8.743905
4.964618,11.296342,-18.341957,-13.14603,5.9980645,7.837695,27.860426,-7.0797563,13.949456,-24.817068,7.0159693,-27.815825,-8.6901045,41.089924,-10.032208,8.548988,-15.260656,3.672993,-26.82228,23.344938,-22.135246,-14.531283,13.823362,3.970988,9.533738,-19.568153,3.5822604,9.620004
4.5815353,12.475634,-21.823404,-11.434182,7.5042257,13.203905,22.847912,-7.3525496,13.729665,-19.000145,6.886426,-26.437414,-14.004825,51.830215,-17.709057,9.200896,-16.620184,2.921589,-26.989088,17.38981,-18.484814,-32.828587,13.655398,8.241191,11.5821705,-19.689627,7.690945,7.978377
5.275985,13.28052,-13.739912,-11.344392,5.374464,9.775335,21.606302,-4.8666353,16.556145,-23.070887,7.1774745,-29.534485,-12.801718,49.78964,-15.306276,9.230305,-17.09103,3.6909237,-25.479465,10.974729,-18.900906,-21.72043,13.5535345,6.064347,10.352893,-20.639025,6.6431327,8.258781
4.312934,11.068606,-18.52173,-11.520124,5.0348673,8.029463,25.382856,-7.2924547,12.849325,-21.820086,6.3474045,-25.133419,-8.40187,37.85491,-10.036054,7.8808985,-14.183918,2.9819245,-24.21613,18.079,-19.674944,-20.525415,12.436221,4.4305253,9.000578,-17.784838,3.9240906,9.004383
5.2156363,11.179963,-20.82439,-11.897176,4.573857,9.35651,26.187822,-6.5287647,13.332499,-23.308475,7.257458,-26.074411,-9.397411,43.791904,-11.773549,8.450437,-15.04041,3.4138021,-26.055588,23.57686,-21.081457,-19.519596,12.792257,4.550616,10.197245,-17.688114,3.466758,9.955702
4.756825,11.587778,-20.477913,-12.145678,4.3446054,10.137505,27.465008,-7.90612,12.550934,-22.540228,6.681256,-24.813751,-9.734466,38.059395,-11.513577,8.112636,-14.502771,3.3552375,-27.424168,24.45735,-20.673813,-23.574314,12.300764,5.319561,10.21281,-18.684618,2.78789,10.091002
4.4567657,12.56254,-20.45198,-11.499838,7.1065655,12.430018,23.282578,-7.5738,13.570683,-19.259777,6.593395,-26.01565,-13.69231,47.558224,-16.240376,8.89028,-15.9683075,3.0277836,-26.82793,17.068396,-18.326647,-30.361456,13.431688,7.741685,11.041621,-19.690926,6.7112217,8.024827
7.192783,10.120857,-9.888022,-12.309421,2.7384953,7.8654776,22.645391,-0.98412806,17.23523,-31.086226,8.8389225,-31.30946,-8.405988,53.524536,-13.467686,9.574228,-18.312813,4.5751133,-27.539587,20.660328,-23.53963,-5.806565,13.9551935,2.5233855,11.009414,-20.714258,4.419325,10.771001
4.817142,11.640417,-21.628408,-11.351451,4.5120435,10.93174,25.313519,-7.2158613,12.752103,-21.614996,6.796515,-25.49837,-10.770513,44.165802,-13.268589,8.430577,-15.416161,3.0484922,-26.797245,20.648226,-19.89048,-29.001886,11.981685,6.0938373,10.795971,-18.777178,4.356099,9.965788
4.6786757,11.592499,-17.874426,-11.640621,5.5286155,11.701622,24.19271,-6.877539,13.233659,-20.91373,6.742279,-25.372803,-11.641888,44.053318,-15.001968,8.500714,-15.712701,3.1205726,-26.573883,21.87564,-19.470488,-28.685938,12.946974,6.6743026,10.7174,-19.680983,5.2893066,8.642116
4.038896,11.212957,-23.27774,-10.899232,4.5107226,11.591407,25.289408,-8.54057,10.796819,-18.238785,6.102977,-22.685648,-10.731135,39.02105,-12.850563,7.7137384,-14.054772,2.5180054,-24.970589,24.82249,-18.513166,-35.579002,11.289862,6.5726385,10.28446,-17.760553,3.7313228,9.331367
4.7741747,11.993809,-24.664309,-11.570438,6.1863956,13.684455,24.929512,-7.8546863,12.784116,-19.954184,7.2129555,-25.820501,-12.920543,50.6794,-17.231813,9.1231,-16.621292,2.8575423,-27.72791,22.709822,-19.838627,-36.772808,13.057113,7.9722033,12.16215,-19.399126,6.704897,9.260395
4.7115507,12.326721,-17.23595,-13.024456,5.673093,8.750597,28.069893,-7.7624984,14.26562,-24.047447,6.7802544,-27.639854,-9.877011,38.915806,-10.971276,8.504941,-15.347259,3.6221137,-27.297796,21.944798,-21.574322,-20.158504,13.548281,4.9931984,9.673326,-20.345558,3.7564273,9.424385
4.276072,11.464468,-22.788132,-10.9835205,5.342846,13.743208,24.207376,-8.307912,11.206627,-17.322292,6.450079,-22.862713,-12.351854,43.314575,-16.094662,8.210082,-14.993091,2.5588455,-25.888752,26.049812,-18.426952,-38.97932,12.279712,7.910839,11.239449,-18.198355,5.0675025,8.8467045
4.568581,13.399926,-18.692501,-13.424998,6.813476,7.9405456,28.892338,-8.230082,15.625285,-24.958626,7.0442805,-29.890676,-9.454839,41.857388,-11.2965145,9.116858,-16.431496,3.7160873,-25.684177,16.812042,-21.892452,-20.940004,14.529703,4.7359953,9.625862,-21.479195,5.699472,9.031193
4.796367,12.653324,-20.812313,-12.369503,4.8999114,10.251824,27.69381,-8.230126,13.895968,-23.107046,6.958564,-26.96519,-10.525987,42.098602,-12.512151,8.624116,-15.698168,3.2013793,-27.821455,21.360817,-21.116705,-27.383484,13.07437,5.9080896,10.427954,-19.7438,4.2195597,9.955966
5.755749,11.193937,-18.599436,-11.844257,4.360406,9.208066,24.991581,-5.181087,14.28214,-24.222408,7.5634346,-26.97532,-9.20429,46.939976,-12.645903,8.699725,-15.6739,3.7458386,-25.953234,23.214972,-21.048388,-15.77149,13.07928,4.1947765,10.2269,-17.92883,3.6549363,9.913649
3.6008077,11.338855,-18.84419,-10.97671,4.8522596,8.408024,24.834707,-8.323404,11.753208,-19.043007,5.456204,-22.71031,-8.810066,31.610577,-9.740507,7.2916837,-12.809709,2.8865716,-22.288523,16.917795,-17.334652,-23.882315,11.458161,4.813398,8.449277,-17.535793,3.399868,8.347231
4.664844,11.726166,-18.201515,-12.255706,4.900405,10.171418,26.472942,-7.4920745,13.551107,-23.203613,6.6906366,-26.360807,-10.765446,40.337116,-12.341719,8.401395,-15.426196,3.2420287,-27.432964,21.356144,-20.584171,-26.146858,12.824945,5.7263412,10.336361,-20.290178,4.1205153,9.633746
6.0567727,9.258028,-14.127095,-8.641882,-1.0923762,7.8227444,18.902878,-1.6970791,13.462048,-23.98259,7.5012197,-25.062815,-7.688371,44.89967,-11.728033,7.7312207,-15.027125,3.1497293,-21.854353,18.088005,-18.486507,-20.857998,9.428801,3.013276,9.921031,-15.175,2.9640777,10.637594
4.186184,10.685761,-25.711021,-10.914066,3.8956802,12.852389,26.205458,-8.75991,9.698712,-18.119108,6.3679614,-22.03624,-10.627544,40.23795,-13.476008,7.7191553,-14.336783,2.3664894,-25.743696,30.670803,-19.480389,-41.297882,10.938042,6.906736,11.062448,-17.737774,3.2160366,10.184127
6.8799286,11.013865,-6.223862,-11.41783,2.3013134,8.000646,19.72221,-0.36214864,18.400661,-30.4367,8.390873,-32.092857,-10.137608,54.090843,-14.686098,9.634006,-18.86972,4.4778194,-26.46619,11.179585,-21.55387,-10.021043,13.403569,3.3404887,10.911726,-22.28331,5.797614,10.052893
4.3207374,12.761153,-22.09745,-11.299004,6.616642,12.4456835,24.414923,-8.310385,13.096357,-18.710382,6.4295354,-25.741365,-13.200686,46.114292,-15.719091,8.766183,-15.823323,2.7963994,-26.407812,16.78631,-18.323256,-35.49032,12.866164,8.015406,11.05631,-19.364061,6.6232657,8.60983
5.3903923,13.804711,-13.135129,-11.483119,5.6018963,10.228604,21.658669,-4.952006,17.315384,-23.571753,7.3396463,-30.4106,-13.285053,51.04225,-16.335253,9.569235,-17.775173,3.775471,-26.045603,8.66656,-19.026773,-23.168936,14.073781,6.524249,10.70606,-21.337097,7.533757,8.256135
