-125.49412,-55.453228,-920.80475,37.67819,-72.562126,-333.2429,-2213.976,-37.51084,-13.279649,1696.6926,-23.562634,528.30206,1085.3542,-1655.9121,1576.4974,-101.18926,14.345841,56.16942,4854.053,-2089.912,-550.5295,715.6179,-641.6822,13.164245,-3217.51,-1289.4891,423.88953,-128.51308
-3525.7844,-1817.304,-644.411,-14.269025,-61.993374,-2418.3318,-1411.7351,-62.58029,-45.15286,-1620.5896,29.063385,-1793.0221,-4997.1006,-1244.6963,-4931.311,-41.262177,-27.307177,-71.98123,-2484.5876,413.7982,-4528.806,4641.1763,90.530334,14.850622,-3798.5852,1397.3824,-519.2464,-42.158257
-424.05685,-287.1675,-585.35925,20.128796,-75.87982,-281.07477,-1461.9674,-41.123634,-2.245623,1556.7026,18.59153,1527.844,111.673996,-2894.8054,-574.8472,-59.010204,-4.01971,26.18425,2106.6433,-522.38257,64.352325,1001.42786,-3478.1453,-25.900688,-1058.242,377.62048,688.5045,-48.896427
970.63586,-955.7485,3898.092,-4.3164434,-71.72196,-3539.8108,-1145.5146,-47.552658,-88.00159,-348.14197,13.582661,1125.0781,-709.7649,-1440.1222,-1968.6378,7.571508,-47.4849,-4.3203793,-1231.7618,1105.3438,-2029.9187,1681.433,-1263.0831,-35.160587,-744.91943,-917.369,101.72357,-15.154219
-3087.3474,-1547.2972,393.04596,-68.502556,-35.44771,-4527.3203,-1389.5255,-67.72131,-80.17935,-3641.327,-39.348824,336.21896,-5280.1895,1206.6702,-5500.388,-27.343483,-77.957466,-60.819916,-2250.023,-53.970875,-3569.2822,4121.973,784.6069,3.2670681,-3665.6763,68.14434,458.75406,-33.392418
-1838.13,-470.32858,1079.1793,-5.7411504,-62.853783,-1089.4464,-2133.9282,-16.11618,-2.1404278,599.7392,40.82899,2151.9253,-1113.1072,-3192.502,-1507.5571,11.4298935,-32.69189,29.633955,-332.5843,-1243.0734,466.58087,1342.9972,-1897.6311,-38.032215,1498.4626,-241.9847,831.22754,0.5874247
161.34506,-1622.7849,1082.4242,17.553192,-75.41381,-1830.7974,172.22559,-18.165138,-77.2372,-1295.7716,15.120763,1566.25,4334.849,1497.3246,705.3862,-16.954128,-19.629648,35.736984,502.7181,919.0811,-984.9827,1536.8508,-2068.459,17.638544,-1926.0809,674.7005,2163.4321,-29.395905
-1798.059,517.6417,0.9003165,23.503763,-90.00567,-696.2273,-1812.1982,-35.026337,5.582228,1970.2872,-27.142012,1671.8346,116.78708,-2351.7434,54.081017,-64.5315,-12.164585,36.3686,3901.4578,-2534.8694,-458.56543,771.0396,-3422.9783,13.762256,-2646.6414,13.549302,-243.11801,-87.312546
-1359.5725,-254.23,-136.57324,-19.193527,-94.710884,-303.25858,-1721.6558,-42.698875,-33.29089,993.33887,-12.73906,3182.7712,-1280.0813,-2754.016,-1776.5139,-77.267006,-17.302221,22.093477,2242.9436,-891.21783,1056.9487,671.2169,-3580.2964,-37.10641,-1540.6053,516.3261,74.461205,-34.948418
710.8916,-992.3836,6.681064,1.0861026,-78.85395,-3950.3315,694.12476,-59.29809,-93.614845,-1835.2378,26.460308,-1209.669,-1636.1608,1725.0623,-1730.375,-44.48637,13.89039,-6.909372,-1641.6787,5025.038,-2606.5662,1789.4061,360.6867,38.363464,-4191.9043,2082.0898,-1231.1906,-9.807136
