-55.630234,-47.22379,-43.90407,-54.317505,-56.972527,-38.876602,-64.70811,-75.92258,-46.275307,-25.083584,-45.96514,-44.3034,-56.518265,-65.40613,-29.355581,-70.8952,-64.50936,-59.3397,0.0,-48.850456,-52.597065,-50.56471,-43.18996,-61.990944,-55.250786,-58.679,-47.341076,-51.638763
-79.45192,-59.386192,-60.240112,-45.435776,-72.76584,-58.07463,-62.9461,-86.882416,-108.446,-66.06144,-115.35271,-56.03071,-110.99654,-73.68496,-91.80644,-83.013405,-78.10765,-93.516846,-79.25388,-50.120827,-91.58656,0.0,-27.670605,-101.16086,-54.481045,-31.831053,-38.8201,-84.63738
-28.149284,-15.901243,-21.486074,-39.26185,-20.594137,-25.609934,-29.670408,-47.202927,-24.80646,-2.1814878,-29.678879,-4.8719707,-17.99457,-36.290672,-8.289108,-35.86151,-33.973667,-41.33616,-0.12880105,-25.483969,-17.825687,-17.181587,-23.85821,-28.581825,-26.475256,-9.595093,-23.843128,-36.825752
-19.47878,-32.671856,0.0,-46.281055,-32.797215,-48.797844,-47.76352,-58.673645,-48.890366,-37.7827,-57.697296,-26.545776,-42.961723,-49.89978,-39.12223,-48.78837,-31.682064,-42.317192,-46.89478,-31.215899,-45.28493,-25.324442,-28.883787,-36.987663,-35.3159,-34.344864,-37.148853,-63.026787
-53.36321,-28.100233,-23.78912,-53.069336,-62.310703,-52.395252,-39.61522,-34.28656,-83.52755,-46.034084,-59.07252,-23.815035,-71.68882,-13.305674,-70.70471,-57.528366,-46.85168,-58.882366,-46.135727,-29.908928,-58.306355,-1.6689287e-06,-16.753267,-71.77286,-54.693596,-31.697035,-35.548317,-57.43472
-50.48455,-48.260143,-29.99312,-64.59386,0.0,-35.036015,-44.459972,-75.200455,-18.992758,-19.960402,-56.348347,-24.706615,-41.86209,-70.32385,-42.440884,-53.110962,-28.482197,-37.738422,-43.14257,-54.78102,-24.790134,-40.632656,-41.10985,-27.069138,-31.59749,-28.123571,-32.445335,-39.81122
-38.733612,-43.671627,-19.275082,-61.640873,-23.101881,-37.27563,-38.38471,-54.687176,-37.08817,-33.86379,-32.409943,-15.614457,-0.016543709,-27.499039,-15.333804,-41.113716,-35.26078,-35.309116,-15.9134865,-25.855621,-27.900646,-28.772144,-37.97242,-14.20058,-30.408928,-36.902634,-4.1100783,-27.815004
-49.404808,-38.96648,-33.740177,-63.79453,-45.639595,-32.291416,-50.390778,-71.955025,-30.473627,-23.894545,-45.176888,-22.894123,-42.76997,-51.045685,-41.453503,-58.33729,-55.975445,-58.19642,0.0,-52.01304,-46.333145,-37.64574,-40.362587,-51.323692,-55.88891,-38.5612,-35.2497,-46.67203
-34.360374,-33.441914,-25.35402,-65.05698,-29.919222,-24.714668,-37.514618,-55.111187,-27.356829,-18.065985,-44.298286,-1.5281434,-25.575071,-37.81327,-34.28208,-45.22101,-47.503464,-42.751797,-0.2445436,-19.943645,-27.4737,-35.189533,-45.61236,-19.408443,-34.646626,-16.410955,-32.56636,-41.838234
-53.14669,-57.45023,-46.37858,-25.559069,-63.9284,-65.080925,-24.391127,-28.688446,-96.99867,-62.52397,-80.34526,-38.893784,-70.695786,-33.461594,-68.52523,-67.89619,-71.76175,-63.965866,-50.2154,-1.1920928e-07,-71.46536,-16.471777,-26.22422,-80.495605,-60.917618,-18.143707,-61.405247,-65.03578
-30.224865,-27.151995,-28.59202,-13.118304,-49.899666,-42.890213,-12.586545,-16.24487,-60.650204,-44.26228,-48.358402,-35.42803,-57.841995,-0.00893003,-53.848797,-49.40317,-45.84849,-34.27502,-34.408566,-4.788849,-50.658916,-14.905516,-7.483528,-58.1475,-44.514988,-16.156088,-33.882828,-29.854572
-37.591038,-12.662103,-35.709206,-48.411007,-43.574207,-11.452399,-55.36172,-57.91845,-37.64041,-23.158186,-47.418797,-34.95738,-66.484375,-49.065365,-38.478848,-51.077454,-39.25816,-37.71537,-26.433504,-39.98173,-36.71083,-5.8114495,-36.04007,-44.261654,-6.976187,-32.382446,-0.0039485125,-28.174805
-78.67379,-40.648277,-61.53076,-70.76324,-83.4028,-52.62375,-80.80631,-87.399055,-87.45676,-60.34505,-85.902695,-60.095898,-117.910126,-86.56876,-83.211044,-81.29504,-85.20062,-90.79735,-66.354416,-70.58867,-81.09923,0.0,-47.544632,-103.61441,-29.041613,-54.67244,-52.824272,-76.59181
-54.651146,-48.869606,-43.333664,-21.023375,-49.820892,-56.294098,-19.228008,-43.807167,-81.53025,-54.045967,-84.14579,-35.618748,-72.48011,-43.218662,-62.94214,-62.542107,-64.27816,-55.89752,-57.950447,-0.0002835587,-57.064003,-12.71695,-29.545057,-67.61557,-42.990425,-8.178733,-53.38688,-59.946236
-54.77061,-49.83714,-35.89642,-93.92759,-62.623318,-78.2478,-80.371475,-72.56232,-82.74136,-46.595917,-68.854454,0.0,-64.52544,-80.83787,-81.45111,-71.57237,-72.32272,-76.04852,-43.94928,-57.653587,-73.26631,-40.630207,-54.143066,-87.351456,-40.147404,-58.031883,-64.813774,-101.59096
