5.723963,2.5147204,-2.94328,-0.30295736,-4.25392,6.4577055,-24.52998,-3.567691,-3.5858805,24.850054,0.0989012,-1.749578,-6.8311267,-23.239864,18.488626,-6.6835585,-4.8513346,3.3251224,43.236988,5.1259584,7.0837636,2.324173,-7.6984224,-2.1559362,-4.96042,-22.850159,6.6896977,-3.4281924
-4.857047,-13.414085,-0.97737366,-3.3110723,-3.9066222,11.242802,3.522908,-1.9358109,-5.9952836,-2.5476277,-0.33803836,-4.2970552,-27.679987,-10.130921,-23.651608,-2.9531603,-2.2705927,-1.757945,-25.89504,8.722458,-15.645483,48.491203,24.462011,-2.713301,4.471814,27.532125,7.8520536,-1.7618767
0.17736581,-4.505656,-14.039934,-0.9983205,-3.911523,3.0866532,-4.4924827,-2.8542721,-2.5696208,13.131154,0.6115268,13.831038,1.5793935,-16.677685,3.6419177,-4.941216,-2.815876,1.3295733,17.303434,-6.984393,3.59751,10.676309,-16.145153,-1.9934535,2.1309466,2.488876,8.880663,-2.731199
15.769431,-8.440948,36.869522,-2.0920925,-4.705203,-6.7869034,-5.657796,-1.9228002,-7.0672603,-0.8443916,-0.077413216,0.77206177,3.2446256,-18.413033,-9.299567,-2.025287,-3.1453595,-0.48394382,-13.968963,11.7078495,-7.6371417,10.613393,-0.63552654,-2.9338124,7.2754025,-1.6760244,4.1414957,-1.5921916
-0.8043593,3.890087,11.878779,-3.8910973,-2.4106438,-15.582886,-1.5378432,-3.0386457,-5.9531355,-8.822942,-2.89228,9.948317,-18.231594,27.247665,-23.185669,-1.1504794,-3.5485804,-1.3341604,-17.322239,9.701151,-16.254221,37.006493,11.533324,-0.9669602,-0.3471998,4.5105133,2.0337965,-1.7875242
-4.3537836,-13.356652,5.7674427,-2.242258,-4.4410796,-0.3917273,-15.5737,-1.9490284,-4.8240705,6.485918,-0.44435582,12.949425,-2.902786,-11.0919895,-8.527999,-3.245032,-3.7266326,1.2184778,-6.2553754,10.555749,6.5847173,12.640901,2.2742088,-3.3147058,10.230681,-3.230846,12.551875,-1.4312711
-1.187929,-13.220724,4.464499,-1.193356,-3.1075914,-7.2541103,-9.752957,-2.0264707,-4.5883117,-3.0586982,-0.1105761,5.90734,19.187729,6.5146637,2.277358,-2.975732,-1.5980018,1.0973346,2.7181718,-3.7037945,-0.43447167,-0.9199343,-2.996074,-0.7732339,4.43009,0.9003025,12.848471,-3.2750816
-2.22781,1.7425755,-0.30769065,-0.4932683,-3.8906755,1.6800549,-14.086759,-3.8225455,-2.767159,16.19155,-0.009371293,10.3550005,-0.33716246,-12.261377,5.1322274,-4.61949,-3.7897303,2.7123127,31.227987,-3.0858953,7.1196194,11.491455,-12.63172,-1.1350462,-7.059573,-10.471742,-0.25537524,-3.260592
-3.9564118,-7.503108,-5.564408,-0.63282037,-3.8539996,-5.7144346,-0.8737934,-3.2756543,-3.1995647,5.5226455,-0.16267346,22.367514,6.598219,-5.9340706,-0.82011086,-3.8294208,-2.2262266,2.6499283,27.27306,8.459145,6.767675,-5.316456,-16.515594,-0.51992774,-8.563994,3.3636296,1.7709055,-2.7044356
2.9353316,-5.036489,-0.066314824,-2.6257663,-3.8808112,-14.754662,14.184085,-2.1269534,-6.633779,-16.204676,-0.9040747,8.252826,-10.146572,9.760543,-18.345207,-0.9545982,-0.2423273,0.30909872,-16.378881,45.008415,-22.544542,17.088968,18.282267,-0.22307424,-8.016547,26.794949,-13.407482,-1.1302323
4.4876328,5.51018,-0.31436956,-3.6055162,-2.6223712,-3.3233726,18.337637,-1.5112755,-6.0851054,-19.216461,-1.8433919,-12.577728,-15.04263,26.244797,-8.16651,-2.5831754,-1.5813664,-0.6353598,-22.760286,19.93143,-13.798685,12.789276,15.07926,-0.121307,-6.6713753,16.195045,0.8928305,-1.1301588
-4.317048,14.915765,-6.7177696,-4.0787916,-3.569292,23.904068,-20.12824,-1.2298377,-4.083069,3.5433927,-2.3774345,-4.8489947,-26.133873,-15.181347,0.58120424,-4.5285683,-5.2970114,0.9965616,4.865133,-9.510016,4.038376,18.323172,-0.91367364,-4.181494,13.075716,-1.5362744,25.5577,-1.7049854
-5.5047975,9.455433,-2.505091,-4.1843486,-4.107486,18.568035,-13.503422,-0.8545873,-4.588116,9.20078,-0.61569536,-10.118088,-28.679163,-20.50487,-14.48578,-3.3681674,-5.1413655,-1.3312966,-11.090553,-0.74054664,-10.697561,56.928303,3.7789772,-4.452349,29.245167,5.8124294,-2.0132713,-0.73624516
-7.5462365,-7.979314,-1.5385016,-2.7751458,-4.59796,-5.9864798,20.284113,-1.7535319,-5.7388206,-9.325363,0.09344478,1.3375304,-15.320191,-0.39394695,-18.38616,-1.3706601,-0.95740974,0.03557207,-20.385975,44.0964,-11.432277,25.260872,6.166104,-0.9655175,0.0852734,32.359726,-15.264517,-0.055097155
3.3705504,0.036097426,12.32346,-1.9875124,-5.1767855,-16.423386,-17.129387,-2.298287,-5.2197647,10.19899,-1.0711077,52.57374,2.5065649,-20.752577,-19.613617,-1.4667957,-3.9327364,2.5173717,9.145545,12.642852,-12.916948,5.085002,4.0593953,-2.8872123,11.263595,-7.405189,-12.405877,-1.7453407
-11.727787,-5.2198973,-0.24409619,-2.494024,-5.4386425,25.47138,-25.343786,-2.9969065,-3.556917,18.210846,0.29594073,15.505939,-31.253244,-38.029465,-4.739994,-4.78585,-4.5778894,1.073746,3.714106,-2.6566517,9.017857,48.95841,6.499371,-5.1909432,5.119236,6.4880743,-3.9484367,-1.703931
-2.75624,-6.443619,11.155903,-2.5910819,-4.0023293,1.8247415,-8.088977,-2.3350673,-4.2371674,4.4677234,-0.5763693,18.511679,-3.6988952,-5.303444,0.6930189,-4.0266304,-4.638232,1.2495615,3.4062097,-2.800819,11.874809,11.095689,-10.273613,-2.7252603,5.3871226,-12.022228,3.517813,-1.5765859
-6.8272862,-16.326181,9.266016,-1.5348742,-3.8644867,-10.777601,-24.549198,-3.5871935,-4.9193845,11.567947,-0.2215024,21.528622,-12.275697,-7.6080146,-19.114244,-1.5301027,-3.2741091,0.08901113,-10.2388735,0.94036365,-8.790804,46.0845,26.063536,-2.6652453,5.7251472,2.6196213,1.0493929,-2.5715945
