-3.491109,-3.487116,-3.1894445,-3.369683,-3.156139,-3.5170512,-3.3975062,-3.512639,-3.425211,-3.4436803,-3.2924767,-3.5080097,-3.6527925,-3.4820101,-3.1143186,-3.454648,-3.208843,-3.198386,-3.3963609,-3.2162051,-3.37697,-3.6675344,-3.5864286,-3.188741,-3.1170528,-3.0458863,-3.036848,-3.2127314
-3.394345,-3.356717,-3.1813018,-3.2174397,-3.2648256,-3.3467178,-3.3091774,-3.4920046,-3.409913,-3.293209,-3.4628463,-3.3762136,-3.5981383,-3.494889,-3.197133,-3.3787506,-3.3283901,-3.404775,-3.4159303,-3.1329482,-3.2930474,-3.6479473,-3.5382524,-3.2697937,-3.2240796,-2.991325,-3.20867,-3.3515155
-3.3057368,-3.4150486,-3.230682,-3.3441968,-3.1221855,-3.4932206,-3.3511693,-3.517846,-3.4449916,-3.403662,-3.526278,-3.522965,-3.6992078,-3.439819,-3.094027,-3.5234585,-3.2810664,-3.1958063,-3.2237096,-3.160224,-3.3914745,-3.6081762,-3.5000849,-3.2384274,-3.0760806,-3.089843,-3.1035314,-3.4026036
-3.3771982,-3.4960835,-3.067594,-3.3107738,-3.1442814,-3.5967221,-3.4192266,-3.5086825,-3.41022,-3.3416011,-3.5615463,-3.4840884,-3.636188,-3.4226491,-3.0765598,-3.5191653,-3.206102,-3.3471754,-3.398269,-3.1310606,-3.356707,-3.5534053,-3.576686,-3.1684103,-3.154275,-3.0276403,-3.1332078,-3.3206048
-3.4056804,-3.5099936,-3.1910255,-3.29938,-3.3167553,-3.4286358,-3.360144,-3.4910772,-3.3952482,-3.3606782,-3.404872,-3.466396,-3.6406622,-3.3207083,-3.0469198,-3.366283,-3.2607129,-3.3507326,-3.5131314,-3.1282403,-3.3117847,-3.5150752,-3.6124134,-3.216054,-3.1170082,-3.0038087,-3.1663048,-3.4560742
-3.466271,-3.3665187,-3.1599562,-3.204658,-3.1635883,-3.443562,-3.3576136,-3.4821157,-3.4310827,-3.4178884,-3.4594944,-3.5606704,-3.73178,-3.4163213,-3.1784577,-3.4627013,-3.3596294,-3.2261727,-3.316507,-3.0742922,-3.3427866,-3.6061783,-3.5312893,-3.1150446,-3.2218995,-3.0967114,-3.1713412,-3.3084075
-3.4179904,-3.3211207,-3.1935682,-3.2112563,-3.0326517,-3.5289094,-3.4572234,-3.485325,-3.455834,-3.3588707,-3.549466,-3.463849,-3.5709372,-3.5097404,-3.1894073,-3.5563362,-3.3064008,-3.185232,-3.3602302,-3.0846262,-3.3704715,-3.5364869,-3.4512439,-3.217599,-3.2158084,-3.1516047,-3.1479735,-3.3144975
-3.3288584,-3.4419527,-3.1242466,-3.229398,-3.2025137,-3.5038457,-3.3526049,-3.494013,-3.3040414,-3.4262245,-3.4275699,-3.4288726,-3.7052066,-3.3924577,-3.166486,-3.5134292,-3.1579392,-3.2900121,-3.4643755,-3.1277602,-3.4341774,-3.6203108,-3.5019913,-3.2754295,-3.1367676,-3.0966249,-3.1722398,-3.3290865
-3.3859684,-3.4530087,-3.2026882,-3.2623494,-3.1431293,-3.53592,-3.3411136,-3.4150622,-3.3595595,-3.4729989,-3.443858,-3.517274,-3.623907,-3.3618207,-3.094372,-3.4973524,-3.2563465,-3.2300692,-3.3896759,-3.10887,-3.3511589,-3.5407445,-3.5358503,-3.2153432,-3.1761036,-3.133896,-3.1624963,-3.4023833
-3.3544202,-3.4273229,-3.2061281,-3.2582,-3.2242944,-3.398168,-3.4274194,-3.4602678,-3.4612951,-3.3647442,-3.4410148,-3.4236073,-3.6218445,-3.38788,-3.1111822,-3.4661622,-3.2299068,-3.3751168,-3.4753788,-3.190816,-3.369461,-3.566963,-3.5302548,-3.1945763,-3.0228822,-3.0076804,-3.1845696,-3.461813
-3.4498777,-3.3976858,-3.214677,-3.2922006,-3.1679924,-3.4910057,-3.3751588,-3.4553561,-3.4189715,-3.408481,-3.432052,-3.4473093,-3.6833706,-3.3668625,-3.1578865,-3.511121,-3.2310097,-3.1733422,-3.436183,-3.1178112,-3.4016666,-3.5069222,-3.538388,-3.1458595,-3.171933,-3.1001725,-3.1648827,-3.3608248
-3.3711748,-3.4531794,-3.0164373,-3.305399,-3.217865,-3.556103,-3.37307,-3.488143,-3.3922346,-3.337896,-3.4877481,-3.461533,-3.6708794,-3.484172,-3.2415297,-3.516429,-3.238666,-3.3705697,-3.301886,-3.2161884,-3.4017935,-3.7597308,-3.4502468,-3.2853136,-3.0549073,-3.0104473,-3.0385008,-3.2624633
