5.386303,0.63739157,-4.656873,-0.31955245,-4.687526,9.748941,-29.786572,-3.988671,-3.7807105,31.518318,0.39554888,-2.2683122,-6.791732,-30.250923,22.429012,-7.3382487,-5.0583787,3.5313706,52.90481,5.494215,8.271397,6.4583354,-11.722328,-2.3382564,-5.7936535,-27.90737,5.5510597,-3.7462492
-6.388431,-17.392233,-2.3824039,-3.3351467,-4.1384134,14.477527,3.9253533,-1.9454082,-6.1939845,-0.59041697,-0.24427404,-7.9518485,-29.199722,-13.374192,-28.614683,-3.0811944,-2.2994447,-1.7874866,-30.721025,8.053874,-19.543219,59.35402,27.390015,-2.8221352,6.102721,33.89614,9.302362,-1.8437327
-0.6298805,-6.910276,-13.916195,-0.9844144,-4.20024,2.0736063,-5.733123,-3.0320814,-2.9945428,17.403566,0.86010224,16.093195,2.7153254,-20.416103,6.588266,-5.31948,-3.1302814,1.4977307,21.87525,-9.422091,4.639698,13.51324,-19.359322,-2.053762,2.4020839,0.65902436,6.569537,-2.8592107
18.62529,-12.517707,43.27394,-2.4781685,-4.870081,-7.7797623,-5.6576705,-2.142669,-7.667701,0.043414176,-0.14290184,0.83931625,4.3376865,-20.588156,-13.301232,-2.1512995,-3.38157,-0.7416412,-19.360731,12.228039,-9.462504,13.462201,-3.0385435,-3.2163928,9.586729,-1.2368304,7.1507835,-1.6129954
-3.8706324,4.0384912,13.604361,-4.152695,-2.4157314,-18.898323,-2.9447746,-3.1099184,-6.4335566,-9.426263,-3.1315653,13.511628,-19.29827,33.07489,-28.313896,-0.75243396,-3.6436915,-1.2259381,-20.103703,11.904523,-20.246927,45.17235,13.495152,-1.1367463,-1.3667715,4.1807113,0.22628078,-1.6740996
-5.5095,-17.92915,6.3408737,-2.6242332,-4.605402,2.5034928,-20.465202,-2.319516,-5.220886,7.917495,-0.50252,11.310047,-4.047134,-11.109636,-9.036757,-3.5979953,-4.054353,0.88810873,-8.380185,8.638062,6.6056104,25.410402,1.43176,-3.7009056,12.319829,-3.731446,13.284114,-1.7219274
-2.041946,-13.6303425,8.61637,-1.5246353,-3.14556,-7.973259,-10.561309,-2.1384373,-5.1744695,-3.8115625,-0.08912253,6.546198,22.737104,8.600153,3.1381006,-3.175517,-1.9573208,1.0265086,4.818502,-11.41645,-0.7721735,2.5457819,-4.6772947,-0.9029707,5.942412,-2.4904506,11.872023,-3.3821652
-3.0583258,0.49591887,-0.6792635,-0.401249,-4.1624293,1.9674839,-19.863201,-4.124062,-3.1526873,18.602667,0.12916465,10.365477,1.2194065,-14.606839,6.8558216,-4.8992853,-3.911595,3.031789,37.9637,-6.2319384,8.149352,17.74346,-10.385966,-1.2084597,-9.608056,-13.809988,-2.240873,-3.737934
-4.7858396,-12.031681,-6.968398,-0.5402394,-4.191078,-6.961873,-3.9116328,-3.6985729,-3.6284606,8.433418,-0.09180381,24.880787,8.548513,-6.968629,1.994155,-4.41224,-2.4012427,2.8744164,33.90731,7.3544703,8.645236,-4.252152,-19.527882,-0.6298332,-12.267289,3.0527406,3.7077081,-3.1479278
1.558161,-7.482428,-2.0151675,-2.7402554,-3.9978454,-16.712612,15.476985,-2.108473,-7.060484,-17.080412,-0.7957981,10.157306,-10.904133,9.085071,-23.396383,-0.5740101,-0.095255405,0.5786078,-20.261574,56.03629,-26.70712,20.986647,23.315693,-0.2937544,-10.71592,31.682653,-17.805063,-0.8828741
