-11.417271,394.03638,-835.48303,10.458292,-40.28777,197.40707,-1015.2492,-19.145315,-22.891592,284.10248,-23.751741,-435.5892,-103.46465,-271.31113,1281.7114,-95.69148,2.9296632,36.23913,1378.2008,-1135.7363,420.41272,-332.67593,882.8815,6.934961,-1532.3617,70.140976,334.6495,-79.26415
-18.066166,-4.8317146,-531.5852,-11.536027,-34.61483,-43.454937,-112.623795,-41.417175,-20.795656,-77.00469,20.593166,-78.62893,-1306.933,-446.62738,-706.68317,-41.0068,-1.0927539,-28.835676,-943.0272,-137.67561,29.087385,1398.7816,621.7992,-16.500175,117.985664,188.5759,-192.63564,-20.421583
501.96567,338.8588,-741.64,-4.7416162,-31.010426,-52.88895,-608.0676,-30.24235,-13.544838,506.64124,-3.7779403,341.48062,-382.4448,-539.0909,133.17804,-63.25886,-11.663959,11.919338,483.8702,-453.34125,-81.90182,66.13848,72.79152,-21.428782,-206.91508,-154.88739,147.70502,-29.827778
560.8963,-169.8107,954.93256,-23.996645,-44.99484,-52.963734,-189.39311,-27.472433,-71.03456,205.27615,7.727547,21.772314,-669.46967,-260.9661,-493.5721,-42.271442,-32.548634,-24.062956,-1016.84515,340.5569,41.138138,363.5284,135.68652,-23.061028,147.98862,-587.7825,89.61711,-0.33206713
166.62071,-12.159349,-364.7656,-23.463766,-17.427866,-1020.0735,-51.470776,-51.280437,-46.053394,-707.6769,-7.5265512,504.60843,-1048.8868,566.2518,-715.49976,-31.389387,-23.467293,-12.471088,-1081.8729,-0.187507,141.14577,862.15344,1289.462,10.591787,-485.5811,-228.65976,105.02375,-26.324306
-156.01462,-276.5176,-494.3783,-12.9728565,-41.382553,590.52295,-502.56613,-25.534481,-12.241529,695.2379,7.9848547,365.76602,-325.225,-574.6324,-311.76175,-57.75524,-9.63805,6.2895265,-411.92697,-378.65546,609.2255,121.075165,195.82513,-29.210701,-63.68704,-190.47592,218.3808,-14.517667
121.99936,134.06119,-698.26733,10.441525,-28.52495,198.96663,-170.29034,-15.891836,-14.871414,566.9451,21.933947,-333.11533,1176.5082,560.9722,644.7065,-43.909046,-16.531057,30.284029,29.048882,-255.90295,-155.2188,-391.0104,-141.09065,18.329546,176.66682,-498.497,829.1867,-21.862015
190.29265,710.28217,-273.5008,-1.091396,-42.541187,-196.61235,-625.3658,-28.23589,-6.8914757,411.01758,-21.96784,367.9704,-194.23639,-732.0152,226.90736,-53.79543,-12.904281,15.106157,1024.1573,-1141.8788,91.95189,-84.215324,-302.00793,-0.90794045,-346.84137,59.252125,-303.40234,-47.802383
-102.59759,238.66812,-691.27045,-14.330164,-50.760532,-114.49051,-216.35568,-28.467749,-10.31593,250.78242,-13.867968,765.1618,-10.204249,-364.05856,126.42349,-59.97435,-19.254217,27.281307,491.8561,-286.1056,743.0099,-261.559,-642.99835,-10.987933,-559.9559,189.28603,-265.48532,-29.443518
484.67618,-16.66169,-813.6461,7.0176387,-41.22953,-1095.9772,764.69073,-35.402138,-54.487995,-491.51538,23.792625,-126.5445,-192.61674,965.4681,-81.12746,-37.22398,25.920616,15.77873,-782.78925,1702.5205,-309.0518,-98.0373,668.6698,25.679377,-800.4559,480.27246,-406.93573,-12.365991
740.1372,194.26738,-417.50577,-22.224558,-27.31819,-1116.1674,878.5405,-28.65709,-61.23617,-578.5644,-7.4058037,-21.705496,-63.894825,1397.6438,-116.014626,-44.093185,7.7454457,-8.525536,-573.11383,552.1356,-410.98563,-314.02307,581.2268,28.104536,-387.26566,329.73337,-55.94347,-21.417398
173.77708,-213.59972,-670.0264,-18.242548,-28.454159,1182.9459,-447.9412,-2.7953029,-43.407223,410.10916,27.020016,-199.64847,-728.03375,-790.49713,-24.018047,-71.62084,9.074934,3.4307096,-205.69968,-29.28189,265.30908,-139.81061,784.53674,-44.457127,96.975235,-38.689705,550.0277,-2.7371342
-12.939563,-63.505554,-598.4967,-5.473202,-49.75946,225.16284,-626.10114,-63.942104,-6.8394938,349.12573,45.85672,48.8735,-1635.1124,-953.60443,-741.66846,-65.40194,-15.173257,-27.08525,-738.88684,-579.94977,165.21031,1788.2123,340.49265,-14.59495,421.46048,-64.93396,-246.84834,-27.68516
300.3958,4.03857,-1023.1526,7.0488033,-40.67984,-739.7045,1000.31476,-38.279,-44.231796,-414.9171,38.577137,-101.56226,-657.7978,310.8836,-453.86688,-33.74691,38.79342,2.5007217,-616.987,1350.857,-236.8115,68.2041,571.0377,16.763075,-445.80872,894.1712,-525.69714,-2.4534862
341.6244,22.66114,-27.75827,-21.288542,-56.219902,-997.8098,-785.5324,-55.58624,-45.336563,34.84852,-6.249563,1845.9176,-498.7005,-650.53284,-1339.419,-33.867924,-38.12832,11.790103,-545.2183,33.596146,346.5142,444.69336,132.49368,-23.411522,113.93499,-576.72675,-620.74176,-28.67247
-283.8164,-107.839,-402.0322,-14.314791,-58.666443,563.41986,-875.2612,-61.35143,-11.054978,477.00397,25.200975,228.10901,-1617.7627,-993.51697,-365.4852,-84.36861,-34.649998,-7.694276,-831.56244,-743.53516,814.25745,1524.1487,315.6307,-22.357697,-228.1807,-393.5008,-166.3949,-28.926579
80.705734,-80.83819,-415.8358,-27.877337,-30.600063,-4.8483186,-285.20602,-24.859856,-21.158968,327.22705,-4.069747,708.05646,-238.77155,-58.14481,-37.917763,-52.93068,-37.979904,17.157171,-361.09103,-343.40982,598.685,89.72562,64.28747,-22.988724,-57.166836,-548.83264,234.82053,-12.4599495
-18.500608,-270.2888,-38.037777,-9.067938,-45.690037,-734.95795,-671.2098,-70.01076,-42.024693,-251.35614,16.472942,351.36884,-1301.0726,-1.189596,-775.2479,-55.999496,-37.64523,-15.138958,-1204.9652,-266.41946,346.70905,1728.6724,1147.306,8.8623,-456.08752,-633.51715,-228.13159,-49.77402
532.6202,21.459797,-740.5311,2.3669567,-34.595505,-302.07126,-557.22314,-63.379078,-20.675968,351.03415,31.136656,45.636814,-1158.8171,-327.657,-607.10675,-61.616844,-2.4899027,-15.438779,-670.25287,-304.8752,-326.38452,1140.1224,955.61237,-6.698762,106.758484,-309.58102,27.380796,-31.209867
358.30762,454.20074,-708.1102,9.251311,-38.250877,-287.271,-636.7525,-32.228725,-16.610352,209.64413,-2.4198172,275.01938,-42.74001,-432.14136,428.0684,-58.39143,-4.468434,32.277485,754.8713,-325.64957,73.891266,-84.42354,65.27523,-5.8168473,-644.49,-122.84545,-90.82755,-47.56866
745.27576,430.9698,470.11942,-20.311241,-40.391068,-662.8622,164.21576,-23.064949,-72.16074,-381.165,-11.27227,-134.87787,-542.5108,333.12234,102.79582,-37.813465,-7.404116,-7.7870235,-685.1679,339.70123,-287.04932,47.706993,490.1952,-3.0309634,-324.60162,-115.36974,-146.38994,-16.295717
358.25797,692.29083,-699.8292,-25.73103,-21.877235,332.87585,-375.49734,-8.229345,-10.63189,137.81314,13.584908,54.83841,-314.39594,-79.605095,-155.70671,-29.566835,-3.5209167,5.952054,-599.43475,-21.663681,-563.91785,-25.138855,3.410488,-12.978825,1025.1648,22.56958,419.03427,4.6438074
-55.79647,-173.11916,115.44059,-24.243223,-25.223217,-416.9902,-780.6462,-67.62154,-36.947716,-288.3114,-3.5159097,337.36835,-1615.2822,-290.95016,-637.9137,-46.358997,-58.790726,-26.320957,-1399.3992,-714.26544,537.2866,1834.1694,1142.5531,-18.300827,-475.71945,-832.0238,574.375,-35.680756
496.09525,-255.26534,-913.5919,5.7400494,-42.78241,-824.8092,866.5686,-27.029263,-56.1444,-193.83778,21.96947,-157.91829,228.0427,1110.2386,91.19603,-47.752083,28.114853,20.883677,-868.2875,1752.8572,-261.4136,-444.6535,644.16125,15.930025,-891.5418,441.17566,-29.20173,-12.950558
576.0356,274.2325,-749.432,-18.808603,-15.100701,-593.9362,-241.74486,-46.634045,-42.86675,-413.54086,7.442955,352.4905,-1128.4786,108.44719,-565.82526,-44.711155,-5.7463136,-6.2644687,-587.2595,-110.00572,-210.27174,541.40894,1235.2719,-4.1450944,-63.29686,-204.77829,133.72879,-19.251526
155.38239,-241.196,26.506607,-14.572621,-63.309265,-873.08844,-217.8153,-44.537357,-47.82556,314.3597,3.9786196,1746.1937,-283.83975,-701.6594,-1204.2108,-36.343132,-37.775364,19.510365,-429.50293,528.41406,462.3621,130.14032,-231.559,-19.501404,-105.74886,-355.63437,-741.7157,-15.4734125
-22.10901,-36.493324,-321.76205,-5.436857,-14.174244,116.59761,-136.41191,-31.072884,-33.647022,-123.15565,9.084252,-97.78627,-950.2961,-269.11115,-241.11613,-32.455452,-0.036304213,-0.020181969,-810.9912,-196.50749,218.63338,392.7931,1300.1226,-10.726442,-509.0227,-170.97737,468.46228,-11.593944
179.47273,-28.989483,-526.6604,-4.6642523,-45.590397,-254.28827,-933.25714,-55.466305,-16.894638,15.313231,30.009895,-22.008757,-897.13696,74.87378,-262.97107,-60.25345,-15.782594,-7.3030305,-947.7991,-124.74305,-1.6321709,1435.2169,672.8407,3.0497868,111.35419,-409.2841,-88.125336,-42.213882
567.62885,156.44733,-573.5633,-10.179423,-17.074461,103.659584,-343.0758,-12.963923,-31.329626,319.66446,17.321218,-30.564121,-78.85008,186.0995,-160.27472,-47.981487,-2.5074003,9.109954,-299.8828,98.60368,-542.1392,-168.78897,625.50616,-3.7505777,393.03036,-365.73364,406.9935,-13.271928
431.60278,62.3401,92.445984,-17.71549,-59.31427,-940.5296,-612.5898,-47.147747,-44.69032,99.25046,-0.7007858,1484.055,-466.98154,-556.5765,-1136.0103,-34.34339,-30.930986,5.77123,-429.2312,316.01477,161.89508,422.4194,-153.42656,-17.783312,202.80537,-392.64078,-829.0974,-21.788443
156.7877,436.29224,-1172.5901,14.848588,-52.324383,-508.1817,-650.9362,-28.490786,-23.40534,10.005732,-15.275836,179.08739,387.75076,33.229755,1034.3419,-86.86527,9.39652,51.798676,1475.8904,-525.29346,331.31906,-496.04593,352.28888,16.318985,-1440.2133,282.54285,-194.60521,-85.19124
770.58405,1329.7417,-534.6736,-10.753214,-22.71391,-378.3382,-169.36282,-30.396498,-28.248451,-93.49378,-16.763887,-310.26712,-623.482,-64.17065,365.0096,-45.086323,0.95859694,10.130914,217.67213,-648.53076,-699.7328,-194.10165,400.73096,6.910845,-81.323875,29.747953,164.95358,-24.931173
479.0754,80.043335,359.05753,-10.476058,-46.220932,-699.23175,275.16968,-34.542686,-62.369076,-389.1063,4.0074725,-321.28464,-305.9554,778.1073,-5.505834,-36.31915,-2.126356,-7.1777086,-1189.0754,709.7321,-88.77012,274.43707,481.35892,12.948527,-479.7303,-116.34353,-163.98056,-19.598938
-768.94714,-39.959446,-520.2702,-23.29617,-52.88975,442.559,-296.15457,-21.31569,-7.9862247,149.33296,-6.4659915,475.81522,-553.41754,-644.57367,632.137,-53.57714,-32.39036,36.803284,-195.36797,-296.47134,1647.8785,166.51775,-259.2665,-31.40565,-811.64557,-32.502888,-29.071854,-9.545667
-718.83044,-23.619125,-505.32755,-29.674793,-49.06632,554.9309,-338.1523,-28.634127,-11.948464,64.37923,-6.286286,577.8758,-918.6081,-772.4601,108.02011,-50.91214,-30.231976,21.530462,-579.0082,-262.48355,1524.7759,323.61246,-103.73331,-35.861725,-632.95886,27.036856,46.53398,-1.1369679
38.20735,59.38995,-432.9594,17.246004,-38.327263,-986.6688,2601.9902,-51.429085,-16.288887,257.94183,49.0657,-495.6857,-193.89706,118.19737,-213.71098,-11.798115,19.120161,-11.307039,-44.550922,-56.836746,-15.657455,-47.485073,-549.58136,37.739376,-74.82023,978.0341,-382.68118,3.1909316
163.70218,-31.979958,-508.81296,-12.328365,-3.9751616,-483.2072,216.15591,-27.482836,-47.430294,-644.81213,1.6478739,30.991375,-560.0979,629.6729,-341.91202,-24.634304,7.642844,2.123613,-778.862,154.0761,37.999847,8.259989,1529.9104,12.024538,-549.3932,-37.70745,386.981,-15.768376
