5.3348064,0.9563395,-4.680835,-0.3388009,-4.725513,9.88535,-30.250189,-4.014076,-3.7841518,32.140224,0.35475343,-2.0055566,-6.7520266,-31.282057,22.623917,-7.373023,-5.1333885,3.5471838,53.811314,4.983807,8.748365,6.9942164,-12.586605,-2.4070802,-5.785651,-28.814404,5.9958854,-3.7715547
-6.459206,-18.164856,-2.4379892,-3.3318615,-4.179868,14.554868,4.25525,-1.9236004,-6.240975,-0.33364812,-0.24882007,-8.037197,-29.525333,-13.614342,-29.11138,-3.105596,-2.3156116,-1.7864192,-31.525293,8.388774,-19.829165,60.225063,28.27137,-2.8443391,6.005141,34.348045,9.165183,-1.8469994
-0.44641525,-7.0637264,-14.208773,-1.0124815,-4.2540846,2.1173253,-5.5269866,-3.0255754,-3.045654,17.746445,0.8664958,16.543976,3.0850022,-20.971275,6.9148602,-5.364383,-3.1570575,1.5203139,22.094671,-9.8220005,4.7387123,13.45202,-19.875237,-2.086394,2.52497,0.5540631,6.354432,-2.8646836
19.080458,-12.846806,43.939053,-2.563727,-4.856788,-7.606796,-6.1470137,-2.173756,-7.7457905,0.27535617,-0.1939349,1.0346582,4.2224665,-20.791807,-12.976609,-2.21698,-3.4811018,-0.7562879,-19.986107,11.828233,-9.606189,13.886694,-3.594905,-3.3163083,9.730608,-2.110854,8.440531,-1.6419883
-4.102253,3.92377,14.10178,-4.2346473,-2.4276772,-19.083002,-3.087859,-3.0982614,-6.5346737,-9.387701,-3.2126403,13.717529,-19.7564,34.644722,-28.318563,-0.7692437,-3.6950269,-1.2601835,-20.581974,11.695609,-20.821312,45.78795,13.660681,-1.1668744,-1.2471384,3.961896,-0.1670697,-1.6679809
-5.563238,-18.05653,5.4517612,-2.6985605,-4.599109,2.9652295,-20.940977,-2.3350966,-5.2177916,7.964442,-0.55549586,11.499023,-3.963279,-10.705771,-8.775409,-3.6470609,-4.120066,0.8955693,-8.873848,7.8628044,6.7203255,26.927332,0.9814015,-3.776685,12.580898,-4.291363,13.958576,-1.7670314
-1.8968482,-13.816127,8.046946,-1.5929062,-3.1262782,-7.3987894,-10.465197,-2.1240997,-5.194114,-3.9410157,-0.10807442,6.584292,23.041124,8.610925,3.6000302,-3.258423,-2.01845,1.0361685,4.7285366,-12.4836645,-0.6004979,3.1536145,-5.180853,-0.9878507,6.1149383,-3.296295,12.77031,-3.406707
-3.0092952,0.29700655,-0.8089881,-0.40038025,-4.2070885,2.1361868,-20.431604,-4.1077924,-3.2068162,18.785368,0.12061207,10.622744,1.39368,-15.279839,7.2305117,-4.92745,-3.9187067,3.0825343,38.356583,-6.6389346,8.366558,17.984673,-9.769722,-1.2615966,-9.774619,-14.27718,-2.3137832,-3.762207
-4.8916698,-12.171114,-7.3276634,-0.5432764,-4.226432,-6.9701457,-4.3677773,-3.6958666,-3.6786113,8.658675,-0.10596392,25.38363,8.6943245,-7.704237,2.9208925,-4.445296,-2.4204767,2.9390802,34.585163,7.2578588,8.760839,-4.472842,-19.853083,-0.6860604,-12.516802,2.9338233,4.115596,-3.1810505
1.3696924,-7.723043,-2.4779108,-2.769635,-4.025317,-16.766052,15.625355,-2.0866745,-7.0944834,-17.135256,-0.83162904,10.3759,-11.04983,9.476329,-23.183079,-0.58789295,-0.10043192,0.60259825,-20.68697,57.055676,-27.205902,21.12098,23.581285,-0.3097258,-10.933826,32.195675,-18.32005,-0.89100116
