-122.98516,-56.468216,-921.1733,37.677162,-72.55255,-333.96103,-2212.2566,-37.512287,-13.342881,1696.3447,-23.49736,531.215,1084.6211,-1659.0006,1569.4246,-101.15053,14.350654,56.158813,4845.775,-2082.553,-552.9464,721.241,-641.06616,13.154526,-3215.9531,-1287.5436,423.74588,-128.44191
-3523.4468,-1817.7351,-645.7215,-14.275213,-62.020367,-2418.959,-1411.0941,-62.56615,-45.17541,-1619.09,29.051102,-1796.9071,-4997.227,-1241.751,-4932.7837,-41.290783,-27.325712,-71.95866,-2487.6296,417.1252,-4529.776,4643.2617,90.22906,14.887994,-3800.1658,1398.9392,-518.7774,-42.12962
-421.65875,-287.36636,-584.1575,20.170425,-75.87258,-283.18976,-1459.7943,-41.120987,-2.2820191,1557.0494,18.656603,1529.5144,112.22128,-2897.5789,-578.8349,-58.914677,-4.021926,26.216822,2101.7937,-516.8975,62.029816,1003.2153,-3478.2275,-25.889448,-1056.6503,378.46805,687.6736,-48.82098
970.7134,-955.80676,3898.509,-4.315364,-71.7641,-3540.2979,-1146.3741,-47.53504,-88.02938,-346.87152,13.595063,1123.8705,-710.9337,-1444.1625,-1969.4445,7.5842843,-47.502296,-4.307206,-1232.4779,1110.602,-2030.1552,1681.8466,-1264.83,-35.17525,-744.6251,-916.36096,101.56882,-15.127744
-3086.0413,-1546.9847,391.4277,-68.46901,-35.49442,-4527.4844,-1390.2074,-67.710686,-80.18623,-3639.8748,-39.321396,333.86008,-5280.2095,1205.2671,-5502.692,-27.335796,-77.91953,-60.795376,-2252.8374,-50.014256,-3571.112,4123.0327,783.8402,3.2796597,-3666.0713,70.70822,458.44946,-33.38141
-1836.0739,-470.2562,1078.8102,-5.731914,-62.846577,-1091.7799,-2132.8381,-16.074175,-2.1604843,599.464,40.86811,2153.391,-1112.2794,-3193.1514,-1508.2198,11.516979,-32.695473,29.648516,-336.9589,-1238.9086,465.1702,1343.9144,-1898.8915,-38.03094,1500.6531,-240.16025,829.8844,0.6436793
162.28596,-1624.0474,1082.8883,17.60763,-75.41105,-1833.666,174.04713,-18.142614,-77.27883,-1294.6304,15.193684,1565.6548,4336.358,1495.1781,702.81885,-16.864733,-19.62274,35.755013,499.33798,924.7311,-988.1829,1537.888,-2067.6719,17.681927,-1924.7825,676.5638,2161.7244,-29.339766
-1794.6542,517.6104,0.2981739,23.511679,-89.99231,-696.9664,-1810.9095,-35.009842,5.5383363,1970.9961,-27.090866,1675.207,116.32352,-2354.6848,48.447052,-64.47198,-12.155143,36.350945,3894.0334,-2528.9236,-460.89734,775.50714,-3423.8445,13.735785,-2644.2214,16.056793,-243.9831,-87.23747
-1357.119,-253.63731,-136.1521,-19.165222,-94.68767,-305.10104,-1721.0153,-42.69197,-33.315323,993.1793,-12.7092,3185.3958,-1280.2931,-2757.0605,-1780.9282,-77.169556,-17.308456,22.103493,2236.742,-886.12225,1054.272,673.8329,-3580.4812,-37.107048,-1539.0107,517.8422,73.895454,-34.887707
712.0171,-992.7239,4.874406,1.0978398,-78.89781,-3950.2515,693.60065,-59.299377,-93.62683,-1833.5887,26.490059,-1213.8142,-1636.6343,1723.5231,-1732.7759,-44.521545,13.9138365,-6.899301,-1642.1323,5029.587,-2607.747,1790.273,360.4129,38.36842,-4192.302,2084.513,-1231.251,-9.786747
447.69385,-526.9171,689.28107,-42.502686,-34.379864,-2941.2175,1048.163,-39.214527,-86.927704,-2406.692,-24.437279,154.42393,-1341.9247,3027.1208,-1673.1381,-34.345627,-4.5975475,-31.803137,-1358.2184,1160.9368,-1799.0193,1367.6858,1759.8682,27.652107,-2699.0198,1009.0341,44.625484,-20.795797
422.91824,654.8791,-663.62103,-20.832539,-46.00817,2038.105,-4232.5957,-7.8940864,-20.388329,605.0629,74.19391,483.02686,-1824.6642,-3126.6428,-1732.9023,-51.755135,-29.32853,8.014555,-691.84564,-849.1147,-1654.7509,1865.3134,-1689.4915,-52.015404,3192.23,-1122.9781,2003.62,-6.905048
-3959.1375,133.76349,-2544.6218,-32.66265,-54.468258,112.52261,-4361.1025,-32.474174,12.087666,-1082.2058,84.590225,-1099.5419,-5383.8516,-3540.0225,-5359.0713,-41.647854,-64.62169,-48.216827,-1884.6393,-1296.3463,-4698.483,5290.0015,-3228.5056,-13.094499,1706.3759,-162.98386,265.38474,-31.733591
-495.9072,-1136.3052,-272.04077,5.125543,-72.7491,-3592.9617,956.6158,-64.45945,-71.52257,-1798.546,30.192553,-993.00635,-2186.1492,469.58478,-2124.2378,-35.309265,10.37311,-22.517967,-1321.3528,3556.3906,-2353.63,2281.545,-313.18692,32.566265,-4044.6526,2583.8826,-889.73987,-17.5139
-445.315,-301.99707,1314.3888,-2.324367,-119.68781,-3814.4443,-5253.397,-70.17375,-58.095924,1403.8153,11.482942,5255.6694,-1089.4529,-3527.3281,-5924.047,-24.934694,-49.850628,40.22198,1275.6006,-136.74405,-3387.0225,882.23804,-3946.2102,-37.178234,579.9557,-1359.765,-1280.8723,-43.20879
-4170.7544,-1623.9159,-1124.6273,-20.681656,-85.76038,-695.17316,-4945.1655,-71.927795,2.730597,533.9571,14.735925,611.0852,-4826.08,-3572.8362,-5023.2954,-88.30618,-85.19332,-32.92686,-610.43774,-2638.99,-3377.3044,4563.7524,-3209.8389,-23.600801,-2681.2375,-1421.5809,-555.9674,-72.1987
