-128.90317,-130.43877,-128.88815,-130.83855,-128.67834,-131.53195,-130.56064,-130.91336,-132.04277,-129.94214,-131.28691,-131.13217,-131.80557,-133.02313,-129.18518,-129.16997,-132.19965,-135.2281,-130.6087,-130.02852,-129.30899,0.0,-135.01587,-129.35133,-130.44934,-135.66762,-133.59744,-131.51521
-132.36473,-133.93816,-132.27318,-134.29933,-132.1714,-135.09688,-134.14299,-134.4909,-135.55623,-133.4658,-134.81216,-134.74767,-135.31065,-136.73404,-132.8915,-132.71143,-135.67139,-139.08163,-133.92691,-133.62758,-132.84169,0.0,-138.70305,-132.79549,-133.90074,-139.32756,-137.14328,-135.02536
-118.796,-120.08292,-118.728424,-120.56422,-118.569664,-121.23158,-120.30729,-120.62054,-121.62962,-119.72618,-121.00564,-120.88541,-121.44046,-122.65497,-119.04706,-119.02867,-121.73425,-124.62107,-120.27241,-119.94574,-119.075424,0.0,-124.36777,-119.15751,-120.25398,-125.01638,-123.15132,-121.21817
-129.7687,-131.03717,-129.60822,-131.5476,-129.40906,-132.22179,-131.20059,-131.63567,-132.77525,-130.74446,-132.19145,-131.98831,-132.451,-133.73119,-129.93236,-129.8828,-133.04404,-135.9111,-131.52606,-130.90605,-130.08636,0.0,-135.73132,-129.9974,-131.23915,-136.45493,-134.29422,-132.31227
-137.40013,-138.90448,-137.31963,-139.41484,-137.12871,-140.1945,-139.1233,-139.47675,-140.67291,-138.4979,-139.97763,-139.87932,-140.38524,-141.93703,-137.75435,-137.6696,-140.7899,-144.18927,-139.02266,-138.79973,-137.74034,0.0,-143.80678,-137.77477,-139.09673,-144.647,-142.33768,-140.21362
-131.87285,-133.35309,-131.79001,-133.89397,-131.60535,-134.47743,-133.58437,-133.84335,-135.02191,-132.98938,-134.32237,-134.15077,-134.7191,-136.12065,-132.22488,-132.09105,-135.17206,-138.3718,-133.44118,-133.09271,-132.25142,0.0,-138.04742,-132.27939,-133.48215,-138.80756,-136.6049,-134.51776
-116.11457,-117.5182,-115.971176,-117.69513,-115.94849,-118.528046,-117.58912,-117.87767,-118.85328,-117.04221,-118.31142,-118.270546,-118.663864,-119.998436,-116.48634,-116.36379,-119.00447,-121.82735,-117.537125,-117.338554,-116.34645,0.0,-121.5955,-116.54199,-117.567024,-122.30297,-120.32388,-118.458916
-129.10905,-130.61469,-129.13762,-131.03543,-128.88531,-131.78146,-130.80132,-131.11806,-132.28612,-130.14316,-131.51772,-131.41716,-132.05618,-133.36617,-129.45189,-129.39896,-132.32956,-135.52634,-130.71355,-130.36139,-129.43361,0.0,-135.18385,-129.57774,-130.70192,-135.92128,-133.84277,-131.80408
-129.14796,-130.572,-129.02615,-130.97144,-128.93387,-131.70804,-130.74731,-131.15428,-132.1972,-130.1726,-131.5671,-131.5562,-131.9714,-133.45602,-129.5847,-129.40512,-132.247,-135.56073,-130.57341,-130.53247,-129.35333,0.0,-135.18727,-129.56946,-130.73387,-135.90567,-133.77824,-131.71518
-141.8811,-143.5092,-141.81187,-143.8617,-141.68022,-144.85507,-143.71675,-144.12357,-145.30624,-143.0376,-144.60167,-144.5721,-145.036,-146.72049,-142.41217,-142.19365,-145.36458,-149.00275,-143.5562,-143.46402,-142.21695,0.0,-148.54645,-142.35648,-143.68251,-149.44675,-147.00441,-144.80617
-140.47325,-142.10011,-140.33774,-142.3567,-140.22751,-143.3453,-142.26772,-142.71129,-143.78555,-141.66064,-143.12381,-143.0791,-143.56639,-145.20927,-141.0014,-140.81337,-143.91954,-147.51765,-142.17198,-141.92976,-140.81511,0.0,-147.12189,-140.92773,-142.17934,-147.90599,-145.4516,-143.32584
-134.13393,-135.61617,-134.02246,-136.1666,-133.88156,-136.81093,-135.78873,-136.18124,-137.30377,-135.2003,-136.61082,-136.48656,-137.06638,-138.44948,-134.38692,-134.38144,-137.49103,-140.67139,-135.76599,-135.38594,-134.4434,0.0,-140.40796,-134.55763,-135.80174,-141.16866,-139.02116,-136.79782
-136.71216,-138.27544,-136.59135,-138.79544,-136.45636,-139.43677,-138.48523,-138.82156,-139.96007,-137.87338,-139.23294,-139.05605,-139.64922,-141.0769,-137.10007,-137.01155,-140.20929,-143.52116,-138.36246,-137.92035,-137.19508,0.0,-143.17894,-137.12395,-138.31723,-143.88536,-141.60486,-139.43025
-143.20926,-144.80562,-143.06442,-145.28085,-142.94432,-146.07231,-145.03586,-145.41772,-146.59729,-144.40854,-145.88925,-145.78424,-146.27913,-147.9037,-143.69862,-143.49687,-146.7739,-150.35863,-144.88101,-144.61874,-143.63719,0.0,-149.93964,-143.61682,-144.9246,-150.75296,-148.29803,-146.06628
-140.85422,-142.437,-140.83635,-142.89073,-140.6047,-143.81523,-142.65413,-143.0701,-144.26088,-141.98404,-143.52225,-143.42438,-144.01855,-145.56976,-141.21707,-141.17303,-144.35078,-147.84955,-142.61784,-142.3131,-141.21104,0.0,-147.46288,-141.2884,-142.62865,-148.32011,-145.97041,-143.80205
-135.64345,-137.25114,-135.57668,-137.75543,-135.40486,-138.36801,-137.40599,-137.74031,-138.919,-136.7892,-138.14764,-137.91539,-138.59845,-139.89114,-135.94939,-135.92656,-139.21129,-142.33337,-137.41008,-136.75981,-136.16579,0.0,-142.077,-136.09775,-137.24747,-142.77414,-140.54437,-138.34831
