-124.25262,-55.589275,-920.0117,37.68313,-72.553375,-334.02136,-2213.4138,-37.5063,-13.320597,1696.6644,-23.533472,531.17285,1085.0385,-1659.1702,1570.8083,-101.14272,14.345255,56.152004,4846.9434,-2086.5708,-552.66174,721.1298,-641.53973,13.150585,-3216.0103,-1288.4912,423.9912,-128.47488
-3525.0254,-1817.088,-645.0668,-14.2566185,-61.98729,-2419.2712,-1411.5468,-62.590164,-45.137856,-1619.5864,29.047941,-1795.8483,-4996.945,-1242.6919,-4932.389,-41.25997,-27.3296,-71.96497,-2486.8262,413.66006,-4529.5215,4643.476,91.00213,14.891358,-3799.251,1397.8533,-517.9962,-42.155945
-422.74417,-286.62192,-583.61926,20.170528,-75.872086,-283.47308,-1460.8351,-41.123436,-2.2588725,1557.3718,18.620157,1529.6493,112.4849,-2897.2805,-577.9192,-58.920406,-4.0275164,26.20946,2102.929,-520.1779,62.16843,1003.28,-3478.4211,-25.889551,-1056.9738,377.64056,687.6575,-48.8549
970.51385,-955.7476,3898.8877,-4.298541,-71.73355,-3540.754,-1146.0645,-47.544926,-88.02273,-347.5569,13.600198,1124.268,-710.5647,-1444.3181,-1970.0946,7.6073985,-47.496155,-4.3017817,-1231.9778,1107.7428,-2030.6083,1681.8492,-1262.8557,-35.164406,-744.0539,-917.4062,102.34639,-15.14288
-3086.9875,-1547.0219,392.59622,-68.45704,-35.46642,-4527.8496,-1390.179,-67.72898,-80.17672,-3640.446,-39.320305,334.95694,-5280.08,1204.7103,-5502.7046,-27.310373,-77.92866,-60.799862,-2252.1628,-52.60571,-3570.6484,4122.8755,784.9538,3.2857864,-3665.2146,69.6007,459.20328,-33.393604
-1837.5636,-470.33664,1079.7048,-5.7080984,-62.836918,-1092.3982,-2133.456,-16.103024,-2.1424522,599.8424,40.849876,2153.4873,-1112.1904,-3193.179,-1508.7317,11.515277,-32.7006,29.664324,-335.9079,-1242.1599,464.86197,1344.0573,-1897.0908,-38.00919,1499.836,-242.03534,830.5774,0.6054071
161.97221,-1622.9414,1083.212,17.60013,-75.399315,-1833.7866,172.86838,-18.16221,-77.23945,-1295.2262,15.155802,1566.8542,4335.619,1494.5782,702.6878,-16.866714,-19.63325,35.76018,500.4714,922.3077,-987.3731,1537.7424,-2067.842,17.667942,-1924.7377,674.97754,2162.5115,-29.371958
-1796.7987,517.4443,1.4564956,23.518145,-89.99744,-697.2759,-1812.1472,-35.017696,5.5432324,1970.5127,-27.111475,1674.985,116.503075,-2354.5117,49.1011,-64.47695,-12.156481,36.357117,3894.5735,-2532.3472,-460.78903,775.7114,-3422.641,13.740667,-2645.0405,14.745275,-243.18204,-87.27633
-1358.4122,-253.47896,-135.71994,-19.155458,-94.69607,-305.29752,-1721.8253,-42.69075,-33.300613,993.5414,-12.727862,3185.3796,-1279.5198,-2756.5254,-1779.9172,-77.182365,-17.301682,22.11218,2237.919,-888.75903,1054.2355,673.61426,-3580.0718,-37.095284,-1539.685,516.97046,73.84519,-34.923138
711.3266,-992.41693,5.4847608,1.1002663,-78.8546,-3950.2712,693.68225,-59.30429,-93.603966,-1834.3887,26.478537,-1212.6981,-1636.8938,1723.2053,-1732.8455,-44.483543,13.895348,-6.9111104,-1641.8473,5027.1396,-2607.3582,1790.5089,361.0929,38.36781,-4191.5146,2083.4653,-1230.3622,-9.794273
