-132.79675,-56.73128,-918.24786,37.34344,-72.39001,-328.41232,-2209.5881,-37.268494,-13.358443,1692.2109,-23.562674,533.2235,1077.5199,-1649.9996,1569.5923,-101.013756,14.130704,55.971718,4824.1978,-2090.2974,-537.50226,719.50104,-638.3283,13.118465,-3209.7021,-1276.6735,424.01492,-128.06133
-3535.7358,-1811.4214,-630.4702,-14.669074,-62.043175,-2416.2666,-1413.5413,-62.201454,-45.217457,-1626.3871,28.554567,-1791.4901,-4999.0684,-1236.6906,-4920.995,-40.965603,-27.388975,-72.1175,-2505.241,404.5545,-4512.2627,4640.026,90.80897,14.5515785,-3804.5486,1410.6373,-515.3106,-41.83254
-426.50726,-289.50995,-582.54926,19.858593,-75.71639,-279.73578,-1458.3225,-40.926174,-2.3484733,1554.2229,18.598463,1531.4541,106.27207,-2887.4373,-579.1493,-58.852707,-4.2211037,26.053776,2083.7422,-522.0782,73.76941,1001.9572,-3473.2107,-25.955904,-1049.9061,384.37955,691.006,-48.524696
961.9766,-953.85846,3910.2205,-4.6809855,-71.78201,-3535.6506,-1141.5725,-47.301876,-88.06824,-337.55438,13.237115,1127.2847,-712.8344,-1434.8944,-1958.1245,7.7230067,-47.52655,-4.4779077,-1255.5398,1099.6261,-2010.6865,1680.7058,-1258.0887,-35.40023,-751.60297,-908.0932,105.73745,-14.826038
-3092.4644,-1539.1776,398.75998,-68.87383,-35.516174,-4519.9126,-1396.3558,-67.50051,-80.14967,-3641.6077,-39.753773,336.77618,-5280.703,1211.353,-5488.848,-27.281055,-77.974785,-60.971035,-2271.144,-67.094406,-3553.1077,4125.6187,784.19183,2.922183,-3670.4265,77.33161,462.97614,-33.264668
-1840.6528,-471.1458,1092.5874,-6.201313,-62.832603,-1090.6323,-2131.9094,-15.8822,-2.430769,591.08307,40.659275,2153.9033,-1122.2952,-3180.4875,-1508.441,11.640004,-32.916824,29.36801,-367.72162,-1242.7286,474.92886,1346.7625,-1890.9772,-38.225327,1498.9731,-233.16766,835.51715,1.042184
158.20045,-1622.7229,1093.6832,17.282612,-75.31318,-1832.7764,183.95618,-17.885027,-77.47526,-1280.0173,14.883297,1570.0096,4342.443,1510.0017,713.68463,-16.601236,-19.663698,35.518322,477.71542,912.17566,-974.3242,1539.0859,-2058.3948,17.543764,-1928.9371,688.3355,2167.561,-29.030941
-1803.8282,514.1677,4.974138,23.231802,-89.88107,-691.2883,-1805.8425,-34.890263,5.4700937,1971.0026,-27.116442,1675.8862,111.42834,-2344.7717,46.64448,-64.4297,-12.3686495,36.198765,3872.181,-2536.9792,-447.31274,776.0277,-3419.0344,13.77369,-2643.3206,23.32478,-240.59883,-86.97048
-1360.8638,-257.9056,-131.73468,-19.520407,-94.538185,-297.58936,-1713.2162,-42.524544,-33.457043,994.79517,-12.766576,3186.7017,-1283.9171,-2742.5403,-1781.365,-77.22123,-17.54343,21.910814,2214.3596,-890.96783,1070.2678,672.1291,-3576.387,-37.13191,-1535.2478,523.9753,77.7981,-34.543407
707.6757,-984.7139,17.244438,0.71389174,-79.03527,-3945.6997,686.72375,-59.146114,-93.69754,-1840.1466,26.041546,-1204.9614,-1634.4769,1729.9741,-1718.0082,-44.478245,13.892005,-7.053458,-1658.1718,5012.9385,-2591.7139,1790.1212,359.55927,38.02133,-4197.1504,2089.0933,-1230.2052,-9.737844
