-14.474189,-9.368156,-18.04658,-16.314276,-9.75594,-8.160272,-30.380592,-17.64857,-31.247013,-9.4252825,-14.393748,-11.851136,-24.304638,-27.134697,-5.5828314,-30.418106,-11.693833,-20.079523,-0.004653102,-21.559153,-8.293141,-17.134428,-12.974007,-9.454511,-14.669051,-18.1184,-10.72483,-14.476964
-9.62641,-6.483758,-10.91334,-10.543319,-13.321479,-10.490755,-22.79066,-12.648791,-28.163548,-14.928026,-16.72995,-11.233605,-28.592323,-19.116055,-21.625675,-27.065474,-8.463725,-19.631323,-19.499561,-12.354711,-11.932511,-0.0049329717,-5.9417467,-11.040576,-8.934274,-8.341197,-15.408235,-15.229714
-3.8083892,-2.7171721,-6.7442675,-6.271255,-4.3244514,-5.656829,-8.656364,-5.9536037,-14.818738,-3.2293777,-5.099991,-1.2896522,-9.377379,-9.877013,-6.7927265,-17.176094,-3.6900935,-7.9594526,-1.0293473,-8.483531,-2.833109,-7.079563,-4.915713,-4.729843,-4.797706,-8.4608,-2.5276546,-3.9132085
-1.502137,-3.5551188,-0.5218284,-6.237914,-7.6844807,-12.000191,-20.377094,-9.976782,-21.102446,-9.08312,-12.662432,-3.3221438,-18.041672,-16.204199,-15.408038,-23.094633,-2.4978182,-17.06213,-13.63521,-8.827653,-8.727647,-3.4813454,-6.349758,-8.953449,-6.8571396,-10.720909,-8.065015,-9.570196
-6.5872393,-7.5031886,-6.9031034,-8.821733,-14.875832,-16.297447,-17.88669,-4.334697,-23.77429,-13.8899,-12.303632,-5.1250563,-20.157183,-10.839532,-19.932827,-24.120953,-7.634394,-16.017014,-17.052834,-7.9431953,-9.251853,-0.27559274,-1.5252991,-12.7577715,-10.763101,-11.031851,-8.907613,-9.844392
-4.3777404,-2.4014585,-7.9749513,-8.526271,-0.79224366,-4.7951736,-16.248701,-10.16064,-18.480663,-1.4224589,-7.601272,-2.894604,-9.72227,-19.658962,-11.867513,-21.565498,-3.2345355,-10.73046,-3.8771884,-13.635988,-5.447886,-7.2811694,-7.028321,-4.838897,-2.847967,-12.031678,-5.7343764,-5.7870817
-6.0637755,-8.769219,-9.748112,-11.081088,-5.4680047,-14.405131,-11.988796,-6.9699426,-16.460775,-8.190399,-3.971229,-5.8170357,-0.12363574,-12.539086,-8.519194,-21.017376,-6.040445,-8.656152,-6.220224,-12.157789,-6.853726,-9.627153,-9.415984,-10.230542,-7.2303276,-18.449068,-2.6675897,-4.5718384
-7.5228195,-2.4621694,-6.406311,-8.728649,-3.2195346,-4.731548,-18.104288,-8.8592005,-21.22961,-6.881878,-7.6307755,-4.33589,-17.349669,-16.335342,-8.909043,-21.678978,-5.434936,-11.392411,-0.26097658,-15.5714855,-5.1038365,-9.785009,-6.9110184,-3.0686252,-5.995737,-11.046965,-4.0985966,-6.610296
-5.4865217,-4.0432215,-6.934678,-8.279545,-3.6579137,-7.231455,-9.88458,-5.809407,-15.775293,-4.256683,-4.734223,-1.2643244,-8.447617,-9.950566,-7.1514177,-18.740152,-4.1078234,-8.228264,-1.1724813,-10.575308,-2.2890728,-8.316874,-6.3516016,-4.5591125,-6.261986,-10.479716,-1.7119629,-3.9902675
-10.844114,-14.828856,-12.045684,-7.22509,-21.184395,-22.797112,-18.033316,-8.437742,-28.112291,-23.210125,-17.091633,-15.149995,-24.804888,-10.823344,-22.092558,-28.527615,-12.072703,-20.64438,-20.256573,-0.0038804722,-17.992899,-9.0701,-6.172635,-16.6,-19.254744,-7.29992,-17.081528,-15.477201
-8.357002,-9.628473,-9.829533,-6.514237,-15.529497,-17.74503,-6.402295,-5.371742,-21.391087,-22.73912,-10.773337,-10.86303,-22.465618,-0.02703124,-16.638527,-24.647747,-7.306916,-11.806885,-15.438831,-4.26828,-13.361794,-9.223756,-7.0707345,-9.122387,-10.518505,-5.9748807,-8.814012,-10.5025835
-4.4659986,-1.0656216,-6.293601,-6.2279034,-2.6156013,-1.961726,-22.381575,-10.94908,-24.023724,-5.0221643,-8.86728,-6.21231,-19.929743,-20.809925,-13.081029,-23.337872,-1.9129503,-13.116218,-4.5266027,-12.330831,-7.9472675,-6.211196,-4.877759,-2.1168401,-2.0624335,-8.668383,-6.9306583,-7.5440187
-9.579368,-5.5553803,-14.5918,-12.896344,-12.795748,-7.74115,-23.865864,-14.993263,-28.111128,-13.425248,-17.142717,-11.322672,-27.180746,-24.056513,-20.623995,-28.372416,-9.285894,-20.16164,-18.051811,-18.646446,-10.702317,-0.008780087,-8.719367,-11.395653,-5.5073905,-12.209852,-16.79193,-16.463034
-8.024008,-8.452591,-10.2004175,-4.092514,-15.067369,-14.35596,-14.491222,-9.965652,-25.643085,-19.202478,-16.929943,-12.1739645,-27.592913,-12.607087,-20.818779,-26.457401,-8.262719,-18.938358,-18.269955,-0.98007864,-14.4400015,-4.13661,-5.858341,-10.907133,-12.633999,-0.53056425,-17.766287,-15.030304
-4.918298,-6.8087792,-6.6144304,-11.358983,-10.107389,-16.292883,-22.933332,-7.5117855,-25.194138,-8.201206,-11.68795,-0.019714132,-14.149746,-19.471987,-18.481274,-28.633228,-6.0698805,-17.483929,-12.174839,-15.35243,-7.9196053,-5.8212957,-6.177606,-12.931688,-9.545201,-18.895916,-6.963948,-8.852558
-10.378649,-5.3159375,-13.621777,-13.926165,-11.553833,-5.875174,-28.039083,-16.004871,-29.03186,-10.854527,-17.869238,-7.318551,-28.787592,-25.210726,-13.917594,-28.576853,-8.20994,-21.355606,-13.640135,-20.04866,-6.576408,-0.010430938,-9.6171055,-9.957607,-8.829778,-12.697368,-15.2317,-17.37418
-6.601775,-7.0241017,-7.129397,-10.68621,-6.068378,-14.682197,-15.119764,-4.394011,-20.04413,-9.744965,-4.5359764,-1.6611322,-9.069191,-10.370048,-9.312114,-23.466349,-4.9100294,-10.098879,-4.245112,-13.4609995,-5.4241457,-10.834615,-7.444531,-7.3731437,-8.953862,-16.419115,-0.31815848,-3.6374795
-11.425894,-13.635607,-15.383826,-17.782337,-20.386654,-20.921335,-26.126543,-10.353231,-29.962145,-15.538589,-17.34028,-8.844142,-19.833847,-20.332195,-21.912855,-31.125938,-12.637004,-22.290062,-22.944582,-17.292149,-11.419589,-0.0008111286,-7.407203,-20.69641,-14.937872,-22.06701,-14.443766,-15.942596
-4.275198,-2.8826323,-7.328939,-7.674055,-9.328106,-9.651514,-21.268583,-10.6697035,-26.16367,-12.399178,-14.572657,-6.7948008,-24.000317,-21.0348,-21.477854,-27.935242,-4.961802,-18.034945,-16.299248,-13.934164,-11.307003,-0.11242868,-5.4380865,-9.066341,-3.79416,-10.268646,-13.205539,-12.10743
-6.06618,-4.7213817,-6.5882688,-7.0115337,-5.275146,-8.1832075,-17.276613,-6.8071256,-19.640036,-8.276874,-6.6998744,-4.29749,-11.661799,-13.130479,-4.4076505,-21.18703,-5.269097,-11.15557,-0.102570824,-9.706113,-4.204894,-8.835821,-6.2948594,-5.6406455,-8.536658,-11.384262,-3.7654188,-6.770457
-1.4110516,-2.7663512,-1.2706412,-4.315837,-7.226305,-12.287582,-13.09704,-3.527473,-18.4176,-11.524467,-7.271247,-2.339408,-14.976212,-6.5325418,-10.842012,-21.71993,-2.2963529,-11.015056,-7.1680965,-6.693339,-6.0289416,-5.897317,-3.0076947,-5.9636893,-5.616585,-9.521387,-2.2739205,-5.4878583
-3.6677706,-2.8848164,-8.216924,-7.9362364,-6.421242,-8.957644,-15.047507,-10.492849,-20.038223,-9.633372,-8.978406,-6.3541913,-14.963999,-15.940001,-18.717129,-23.465136,-4.4449186,-11.643033,-11.721307,-14.556883,-11.411119,-8.686332,-7.680207,-7.4342804,-0.10506419,-13.061468,-7.3054047,-8.015108
-8.0865755,-7.586416,-7.6009145,-13.881684,-14.854272,-15.498581,-24.49864,-8.224146,-26.951902,-11.979125,-13.273007,-5.930011,-20.792,-17.616795,-20.374826,-26.309814,-9.075417,-18.763885,-17.67613,-15.880005,-8.548181,-0.019833695,-4.2105656,-14.380855,-10.393682,-17.889292,-8.561629,-10.905965
-11.475776,-16.71718,-12.180303,-7.841244,-21.05553,-26.211857,-17.401823,-8.531881,-28.852348,-25.031248,-15.434624,-16.423313,-22.537895,-9.720277,-20.827671,-30.250763,-12.517827,-20.030354,-17.959211,-0.00088175986,-19.404085,-15.147101,-8.743812,-16.865871,-21.19284,-9.894586,-14.810933,-13.872073
-2.6146188,-1.4449553,-6.794782,-4.1346087,-9.058846,-7.142934,-10.61614,-5.240863,-18.534996,-8.617421,-9.093601,-3.4075527,-17.907387,-9.895047,-17.068687,-20.588009,-4.1978846,-10.840695,-10.177556,-7.0539484,-7.382144,-2.0995893,-0.95454115,-6.833436,-2.257793,-5.7139387,-7.4009776,-7.4337816
-4.6081557,-6.9867115,-5.5870833,-10.076248,-9.985351,-15.0032625,-20.812916,-8.651687,-22.90731,-5.8609796,-12.691778,-0.026559,-14.766804,-18.464611,-16.775036,-25.70971,-5.5214005,-17.63987,-11.322303,-11.385694,-7.610003,-6.283146,-6.462688,-12.2726145,-11.544186,-15.26685,-7.9280024,-8.935189
-5.3671274,-1.9735539,-5.3184614,-7.647015,-7.0490165,-6.1230674,-15.860846,-6.285732,-19.509987,-6.6808753,-8.265329,-3.966272,-18.14435,-12.061386,-11.736714,-18.523888,-4.743795,-11.654213,-7.848657,-9.898601,-4.0452976,-0.5017068,-1.7360098,-5.783647,-5.541161,-7.6635313,-4.797554,-6.5000224
-8.63963,-9.854847,-14.082277,-12.647884,-16.481707,-15.20432,-19.37865,-8.953108,-25.492125,-15.539071,-13.274613,-10.285905,-17.804285,-16.27158,-18.41374,-26.695189,-9.879701,-17.503971,-18.866701,-13.253903,-10.694301,-0.0020816103,-6.534139,-15.281522,-8.824159,-15.56721,-12.987321,-13.207253
-1.7888732,-1.7315478,-6.5844803,-6.6141653,-3.4778218,-6.7468824,-16.065544,-8.735407,-19.207901,-4.3667397,-6.7500095,-3.417934,-11.011175,-16.60613,-12.052337,-22.18847,-2.227838,-10.68984,-5.2218275,-12.260042,-7.662583,-7.9225626,-5.65717,-5.71597,-0.8286428,-12.610964,-4.401469,-5.3960876
-3.3641152,-5.265153,-2.6486964,-8.91045,-10.154337,-14.841928,-21.237228,-7.3832335,-22.359432,-9.398074,-12.231639,-0.1554237,-17.1046,-15.74103,-16.246607,-24.792364,-4.5910974,-17.380594,-12.818872,-12.386321,-7.3614473,-4.1038485,-5.5488973,-11.292153,-9.143805,-14.690981,-6.7482944,-9.411222
-13.0527115,-13.0654125,-18.053139,-15.560201,-13.206824,-14.278585,-27.037138,-12.06697,-29.059328,-11.662336,-12.395114,-8.745573,-15.169032,-22.599445,-1.2663717,-29.578852,-12.714646,-20.106018,-0.33658794,-18.155617,-5.60254,-14.823448,-11.85686,-13.744846,-17.914982,-20.40632,-9.740372,-14.009674
-3.2216208,-0.21755393,-4.8960495,-4.537606,-5.3657327,-5.1934767,-16.238897,-8.822001,-20.616041,-10.196289,-9.269513,-4.556157,-20.292265,-13.890558,-7.1623645,-21.62895,-3.6025097,-13.647335,-3.9870203,-10.4891205,-4.7759204,-5.460849,-5.6477294,-3.5566113,-3.8806274,-5.8666325,-6.5281787,-8.779391
-1.9324286,-5.4638443,-1.8483889,-4.639887,-9.13533,-15.369629,-9.128841,-1.0903604,-18.002863,-12.753975,-5.668106,-3.3190963,-10.69541,-3.8577008,-10.958271,-21.105913,-3.1405542,-10.592455,-9.0104685,-3.5568876,-5.790964,-3.4436758,-2.7994716,-7.8097563,-7.6391706,-9.325301,-2.2803738,-4.1537056
-8.496539,-4.67859,-9.609604,-11.716515,-5.707352,-5.123137,-19.893509,-10.501188,-20.472847,-7.787749,-8.766877,-3.2223394,-16.705976,-16.597742,-2.3104613,-20.09491,-5.785897,-13.917999,-2.9789283,-17.320509,-0.26268798,-5.052632,-9.430201,-5.0696073,-8.039122,-12.08016,-5.2142653,-9.916505
-5.523011,-1.4170678,-5.6947823,-7.5401716,-4.5512195,-2.6493886,-17.986387,-9.737417,-19.445639,-4.840563,-9.914556,-2.0755508,-19.777937,-14.184452,-6.746767,-19.4262,-3.042854,-13.524617,-4.8282404,-10.415459,-1.006911,-2.9307292,-5.77147,-3.0498455,-6.3538494,-5.3338795,-6.1425476,-8.913478
-14.456963,-13.671987,-16.114605,-12.466165,-18.598278,-19.047756,-0.0057194866,-17.517805,-28.154463,-23.415094,-18.398327,-18.28126,-27.717962,-15.216925,-28.352343,-29.213564,-16.122587,-21.62601,-23.299082,-13.827816,-18.676123,-12.951555,-19.117773,-15.132949,-13.8317375,-5.168613,-21.171164,-16.676847
-4.2859607,-1.5235977,-3.9788775,-4.7705154,-5.885375,-7.290807,-13.574483,-4.2880244,-18.894861,-8.9259815,-7.1628647,-4.5836153,-17.97244,-9.291618,-13.137396,-18.859423,-3.6201699,-9.750631,-6.9634676,-7.0790205,-6.6831417,-2.7933154,-0.56431764,-4.121122,-4.397583,-5.8561616,-4.1432743,-5.1837754
