-125.490265,-55.449234,-920.8136,37.67817,-72.56208,-333.2319,-2213.976,-37.510822,-13.279613,1696.6932,-23.56265,528.3029,1085.3484,-1655.9111,1576.4707,-101.18919,14.345858,56.169243,4854.0635,-2089.9353,-550.5398,715.61847,-641.6803,13.164328,-3217.506,-1289.4683,423.8867,-128.5131
-3525.7734,-1817.2925,-644.42896,-14.268894,-61.993282,-2418.3157,-1411.7269,-62.580105,-45.152428,-1620.5787,29.063284,-1793.023,-4997.0884,-1244.6777,-4931.305,-41.26198,-27.306849,-71.981155,-2484.5703,413.73917,-4528.8027,4641.1436,90.52881,14.850779,-3798.5774,1397.4363,-519.2421,-42.15823
-424.05313,-287.16135,-585.3661,20.12883,-75.87974,-281.06525,-1461.9669,-41.123615,-2.2455592,1556.7036,18.591478,1527.8439,111.670815,-2894.8013,-574.8625,-59.010063,-4.019709,26.184155,2106.6553,-522.4102,64.34112,1001.4186,-3478.1443,-25.900553,-1058.2391,377.64197,688.50214,-48.896477
970.64874,-955.74036,3898.0818,-4.316461,-71.7218,-3539.7915,-1145.5094,-47.55234,-88.00141,-348.13492,13.582477,1125.081,-709.7527,-1440.1191,-1968.6309,7.57163,-47.484707,-4.320293,-1231.7434,1105.3127,-2029.9119,1681.405,-1263.0848,-35.160713,-744.90955,-917.35034,101.73503,-15.154115
-3087.3364,-1547.2863,393.02795,-68.50246,-35.44762,-4527.3037,-1389.5133,-67.72108,-80.179016,-3641.3206,-39.348904,336.22394,-5280.176,1206.6887,-5500.3804,-27.343283,-77.95707,-60.81986,-2250.0046,-54.028435,-3569.2769,4121.9346,784.6063,3.2672217,-3665.668,68.198494,458.75937,-33.392406
-1838.1246,-470.32187,1079.1643,-5.741033,-62.853756,-1089.4308,-2133.923,-16.11602,-2.1402261,599.74945,40.829056,2151.9236,-1113.1013,-3192.495,-1507.5597,11.42991,-32.691757,29.633905,-332.57614,-1243.0941,466.56985,1342.9805,-1897.6351,-38.031948,1498.468,-241.96729,831.22614,0.58738714
161.35068,-1622.7737,1082.4171,17.553158,-75.41365,-1830.7844,172.22937,-18.16483,-77.23698,-1295.7695,15.120569,1566.2587,4334.8633,1497.3387,705.3886,-16.95389,-19.62954,35.7371,502.73605,919.043,-984.9788,1536.8326,-2068.4639,17.638573,-1926.0692,674.7193,2163.4346,-29.395855
-1798.0504,517.6486,0.88788867,23.50376,-90.00564,-696.2075,-1812.1941,-35.026173,5.582247,1970.2953,-27.141972,1671.8357,116.78748,-2351.7383,54.06232,-64.53156,-12.164483,36.368484,3901.4697,-2534.8914,-458.57654,771.03375,-3422.9785,13.762394,-2646.6343,13.572314,-243.12534,-87.31254
-1359.5654,-254.2287,-136.58191,-19.193474,-94.71081,-303.2439,-1721.65,-42.6989,-33.290916,993.34265,-12.739107,3182.7712,-1280.0837,-2754.011,-1776.5315,-77.26699,-17.302183,22.093359,2242.9543,-891.24817,1056.9385,671.2039,-3580.29,-37.106262,-1540.6074,516.3538,74.455124,-34.948483
710.90045,-992.37854,6.66644,1.0861192,-78.85382,-3950.322,694.1393,-59.29788,-93.61457,-1835.2297,26.460114,-1209.6715,-1636.1508,1725.0848,-1730.3755,-44.486267,13.890669,-6.9094505,-1641.6504,5024.967,-2606.5625,1789.3793,360.68552,38.3635,-4191.9004,2082.147,-1231.1876,-9.80713
