-26.78678,-21.924244,-28.213295,-26.080523,-29.951384,-16.165632,-32.031128,-39.165962,-16.300657,-8.089619,-22.297821,-24.461794,-26.323627,-32.7652,-12.506254,-43.35898,-21.508066,-29.705872,-0.0003109687,-26.730612,-22.29011,-23.66273,-15.131001,-28.324816,-27.07453,-24.612406,-16.3961,-23.69864
-34.861397,-23.79355,-28.19627,-29.564438,-40.714153,-31.799192,-31.957973,-41.880478,-28.51137,-37.516823,-56.325542,-29.299307,-51.54373,-30.64458,-51.52952,-53.53803,-34.23072,-44.49204,-42.860077,-22.76917,-39.124844,-1.072883e-06,-13.725781,-55.123695,-27.538902,-25.32186,-24.05287,-46.571655
-11.670648,-11.8395,-10.428683,-13.265695,-17.527477,-12.8084755,-15.519669,-26.24022,-5.723409,-3.8725152,-19.453005,-4.1955466,-13.322786,-16.121946,-11.078073,-28.029543,-11.209389,-17.655462,-0.053069532,-9.26064,-11.670453,-11.100346,-7.051819,-18.409298,-16.652876,-13.876989,-4.4669356,-18.812077
-9.995684,-18.381289,-0.00011300402,-21.37864,-18.627714,-30.522932,-23.77491,-26.835218,-11.280051,-19.077618,-31.225918,-9.949062,-20.838648,-20.085318,-28.468122,-37.601116,-14.822138,-22.361616,-23.948038,-14.534967,-26.80616,-12.362259,-15.146702,-23.151161,-19.940878,-21.57868,-13.365858,-31.665194
-22.986933,-19.245216,-11.151708,-20.082388,-28.411652,-36.75466,-17.004549,-11.926402,-18.585646,-28.687265,-37.362404,-11.5309105,-38.032295,-8.950119,-44.605156,-39.918106,-20.251774,-26.038382,-29.569338,-13.093395,-28.198618,-0.024286265,-3.7368412,-43.462013,-27.621996,-13.885315,-13.932585,-26.373695
-23.326973,-19.666107,-14.20013,-24.696396,-0.00035208225,-20.72837,-26.213202,-28.413115,-8.223138,-13.154681,-30.273397,-9.864603,-17.017496,-31.34469,-23.15983,-37.643787,-14.012771,-16.734951,-16.593775,-24.493885,-15.091277,-11.479087,-18.011341,-13.013151,-11.192908,-17.889832,-13.466009,-23.093567
-15.17493,-22.189117,-11.01326,-19.602997,-15.220532,-21.082672,-27.035686,-30.724432,-8.581818,-17.627316,-20.098843,-12.680306,-0.4287185,-19.378088,-9.253277,-31.04198,-15.670737,-14.464775,-11.078812,-13.983497,-16.212288,-15.47233,-16.72079,-7.8125443,-12.36828,-29.96222,-1.0557623,-19.126425
-22.335478,-12.403786,-13.834997,-20.373297,-20.876516,-13.983425,-20.259441,-31.606245,-11.40781,-9.731787,-20.6798,-10.872752,-24.57121,-26.185633,-18.674313,-36.45927,-19.847908,-23.480564,-0.00010144196,-24.958162,-16.721498,-16.899914,-16.378233,-24.83899,-21.478615,-14.856886,-12.109348,-21.273438
-16.55639,-12.837425,-6.924988,-15.591672,-12.965396,-12.114122,-15.580861,-23.794176,-3.3455372,-8.907066,-20.99927,-1.2094766,-12.615121,-19.122496,-14.250257,-28.27931,-16.502762,-17.574139,-0.40921983,-11.523137,-7.130679,-11.146927,-12.519661,-8.601989,-16.9197,-9.581416,-10.681787,-19.70859
-26.061323,-30.477997,-22.552702,-11.052509,-45.847763,-44.065178,-18.324062,-20.698353,-24.027796,-45.6507,-40.4906,-29.41645,-39.239937,-10.590198,-41.792885,-46.199963,-31.681244,-29.829908,-32.542686,-0.00030870442,-40.291447,-12.156862,-11.732397,-45.21858,-37.802345,-8.2766075,-33.732525,-34.127495
