-70.45206,-57.49053,-53.027905,-67.87671,-69.81531,-49.073273,-82.06198,-92.82457,-56.8174,-30.956593,-57.228905,-60.559807,-67.68895,-83.123184,-37.089348,-78.887375,-81.432785,-69.814316,0.0,-55.975098,-69.26951,-61.68597,-57.547672,-72.62737,-69.34338,-73.6479,-58.84029,-63.66521
-103.376526,-79.51599,-76.46575,-56.54393,-85.89034,-77.553154,-77.59841,-110.60843,-126.21745,-85.60259,-146.1777,-69.57933,-136.39069,-95.07751,-116.09384,-94.73109,-98.97012,-117.857285,-101.77576,-66.33971,-114.127716,0.0,-33.790207,-127.33993,-70.69494,-39.258896,-51.946167,-104.99054
-33.72892,-16.85472,-29.202776,-48.05692,-27.341766,-30.637468,-34.50967,-54.234905,-28.427208,-0.78082186,-35.12801,-5.566786,-24.781395,-43.685543,-9.340873,-37.01479,-41.93334,-54.163765,-0.61986834,-28.526348,-20.450493,-17.626081,-32.676517,-31.667755,-28.310308,-10.013195,-31.651806,-45.39732
-23.11792,-47.867714,0.0,-60.461826,-40.210804,-64.09302,-56.885998,-72.95387,-58.589348,-48.31526,-73.03246,-37.683468,-50.61979,-66.156944,-53.32428,-56.0328,-40.8408,-52.641197,-61.633522,-39.761627,-60.99669,-36.486164,-40.5433,-46.764774,-45.02552,-42.080696,-49.194572,-77.80298
-65.43823,-33.04826,-29.634367,-59.07959,-70.113396,-64.73372,-49.02779,-40.792137,-95.86955,-52.84134,-70.35697,-26.198397,-83.46277,-13.449239,-82.78369,-59.618668,-52.655357,-65.85258,-52.131462,-32.174088,-69.66966,-1.4305105e-06,-21.535936,-81.621376,-67.217224,-38.50974,-43.1329,-65.68168
-57.155365,-56.279892,-32.245552,-75.52198,0.0,-41.269154,-49.32409,-84.40184,-19.614594,-22.310417,-65.05084,-22.824497,-47.762894,-84.23314,-49.29665,-54.125896,-29.272532,-44.132767,-48.00495,-58.132652,-28.031202,-45.010025,-45.764656,-29.06202,-36.31799,-31.428827,-37.74497,-43.363182
-55.16177,-57.44321,-24.3577,-79.318146,-27.950182,-48.579304,-41.47208,-68.99025,-43.25188,-41.01118,-41.45179,-23.65534,-3.325884e-05,-38.748543,-19.13684,-47.137234,-40.832085,-42.693275,-16.843576,-25.74768,-34.66081,-35.98054,-51.362804,-16.03594,-42.118244,-50.728382,-10.317264,-29.21461
-60.044067,-49.04198,-48.263184,-80.14135,-56.879776,-44.38144,-65.884415,-87.73489,-40.433674,-34.07704,-58.07439,-32.476143,-55.312103,-67.512375,-51.23338,-67.16722,-71.42582,-75.00711,0.0,-65.4093,-61.830124,-42.17704,-49.83421,-66.82694,-71.21767,-52.94334,-47.249382,-60.544758
-43.413986,-43.97186,-36.26206,-88.35916,-37.00586,-33.895798,-46.818127,-69.2856,-35.152657,-23.719643,-58.69116,-1.1971095,-33.857906,-54.142864,-43.846004,-51.620216,-60.048134,-55.14076,-0.35963085,-24.327835,-36.484818,-43.757584,-62.411762,-23.904568,-44.16479,-19.997368,-39.67505,-52.81774
-67.40633,-72.366646,-59.75286,-30.488838,-73.184,-78.58323,-31.790638,-35.212597,-115.308044,-69.74228,-100.76668,-42.76719,-85.5252,-41.21281,-86.18884,-73.888824,-87.271454,-78.777374,-62.398346,0.0,-90.22104,-21.585966,-31.340881,-100.22299,-77.9351,-24.481663,-73.657486,-80.420746
-39.84312,-34.506912,-39.483727,-16.365347,-56.01122,-54.660313,-15.19924,-19.89478,-72.674065,-54.35358,-60.24918,-45.702194,-70.529564,-0.0025123956,-66.839264,-52.25583,-55.956882,-41.38184,-46.019154,-5.98947,-64.31006,-17.36329,-12.461294,-71.66445,-54.841682,-21.85506,-42.69528,-37.48286
-44.06281,-9.215794,-36.94746,-56.64969,-50.70267,-7.1872387,-71.09964,-67.54091,-37.35318,-23.368038,-52.951138,-45.973934,-76.24717,-60.17646,-45.076817,-49.717922,-46.28822,-40.570393,-28.490393,-46.211346,-43.205368,-2.6600192,-45.578037,-47.799297,-7.190401,-37.954563,-0.07424561,-30.971355
-97.46684,-50.734962,-76.216255,-85.69957,-102.07384,-65.52473,-103.68869,-107.00972,-103.465775,-75.30559,-105.31149,-77.96829,-143.8873,-107.70121,-104.362465,-91.49058,-105.71687,-111.468765,-84.86163,-87.898895,-100.6635,0.0,-60.914307,-125.388824,-39.0996,-70.3259,-65.69126,-96.29558
-70.62203,-62.80333,-58.044853,-27.946688,-61.136562,-69.82399,-25.97868,-52.18939,-96.87802,-65.56545,-104.573296,-42.248512,-89.810555,-53.047367,-80.1724,-68.614365,-79.20779,-71.07354,-75.72405,-5.3644035e-06,-72.09551,-17.483706,-39.550117,-85.35236,-55.688763,-12.151682,-66.20951,-72.06264
-78.17353,-68.71845,-49.904984,-121.752075,-83.76371,-107.70548,-108.875145,-98.18034,-105.02765,-64.95369,-92.03074,0.0,-83.82618,-110.363655,-104.27518,-86.96501,-94.58587,-100.855225,-58.621494,-76.835014,-96.82976,-59.041283,-75.95454,-110.76203,-57.48162,-77.82469,-88.080185,-130.59676
-102.58852,-52.301052,-63.519962,-84.27422,-81.83052,-38.639412,-107.27655,-115.38295,-85.08793,-45.03463,-112.66057,-44.642952,-114.77125,-113.7898,-67.798416,-82.45353,-80.08298,-125.178406,-57.122772,-71.28796,-63.47191,0.0,-53.242947,-98.16107,-63.779305,-55.213646,-63.459717,-102.547356
-31.48017,-22.89659,-6.2670965,-73.037834,-15.251251,-36.136826,-33.80869,-30.960257,-30.658104,-18.470669,-26.849384,-1.2746625,-33.20331,-40.144688,-26.61644,-32.428173,-23.830616,-44.541924,-26.443556,-28.362446,-9.302498,-0.33065084,-23.7099,-34.30692,-10.428048,-38.884304,-21.541529,-38.33291
-96.185776,-65.41722,-47.58602,-84.375946,-74.256516,-76.50034,-107.71381,-81.879715,-109.557014,-43.11757,-95.15857,-26.544756,-84.863396,-68.71014,-85.55093,-74.550026,-71.913124,-96.57171,-63.05086,-60.61249,-76.23109,0.0,-25.183126,-102.765076,-66.22388,-47.30054,-61.72974,-88.54253
