2.2459126,5.9995255,-3.94562,-0.35025173,-3.6428542,3.4563773,-16.865494,-2.8859236,-2.7575665,15.536787,-0.58650345,0.145468,-4.2202706,-12.877866,13.020462,-5.4293556,-3.9122577,2.47116,29.308006,-2.2394865,3.4314017,-2.6890018,-3.331478,-1.5244098,-1.0760719,-6.0718265,5.567836,-3.1889703
1.9512312,-7.096766,-2.5635662,-2.7966008,-4.0565643,5.5741076,-1.7200649,-1.8331702,-5.110164,-1.1127052,-0.52322483,-0.9441229,-19.255753,-7.049724,-15.9789095,-2.7558086,-2.214636,-2.3548267,-17.91166,7.6734953,-6.9462724,31.341469,16.188765,-2.9489307,6.6097245,17.135298,4.394617,-1.7290337
2.299792,-0.5068583,-9.068559,-0.9415894,-3.3276734,3.8892574,-2.3824997,-2.3446596,-2.2147088,8.035905,0.047300823,8.420958,1.2907009,-11.546658,1.0907911,-4.1442413,-2.3573766,0.57914776,12.605291,-7.0657387,1.5165462,4.3757644,-8.899287,-1.9293355,2.619858,2.9772666,7.1721005,-2.5189373
12.682683,-4.1221004,22.550234,-1.905941,-4.367701,-3.386488,-6.348916,-1.7733161,-6.138139,-0.51436406,-0.512062,3.4897375,1.477808,-9.799147,-6.2790575,-2.423883,-3.0414171,-0.84453213,-9.476356,6.282201,-3.0485337,6.323322,1.2906294,-2.947907,4.019212,-1.8191829,5.234872,-1.903972
5.2332788,1.6992238,6.6011176,-2.8328998,-2.8561506,-11.578311,-1.002308,-2.877224,-4.9518914,-5.942387,-2.3419464,7.523773,-12.049798,15.365713,-14.912963,-1.7778186,-2.9755013,-1.6544303,-12.515615,6.0121484,-6.3878717,21.255247,9.4889145,-0.9730754,0.8884023,4.436857,2.269812,-1.9519088
-0.63185585,-5.676896,2.84991,-2.2912233,-4.210579,4.551852,-10.07527,-1.2456232,-3.8776999,5.947913,-0.5421947,8.940844,-1.494373,-10.352486,-5.3139577,-3.1292775,-3.5981824,0.31818283,-4.0131335,-1.6856327,7.527039,2.0897982,0.85115445,-3.363945,10.117841,-0.20304762,9.730832,-1.1844339
4.536076,-9.880384,0.62084514,-1.1381342,-2.984762,-2.4067473,-5.384367,-1.7191797,-4.038588,-2.575334,-0.24541998,-1.5523196,14.779678,6.00872,0.051873017,-2.927264,-1.4035499,-0.014570132,-1.4841629,-3.1791034,0.15853839,-1.3409405,-1.0255812,-0.65844643,3.7658598,3.0625236,11.929111,-3.3791876
0.8457359,3.6260033,0.23204383,-0.49626517,-3.6827066,3.4881096,-8.40823,-3.1545045,-2.1671004,11.227981,-0.4594861,6.994638,-0.7206742,-10.174208,3.569845,-4.071154,-2.94839,1.265877,20.080614,-10.573851,4.7806163,2.5652912,-7.9285116,-1.2340572,-0.86151636,0.18631066,0.67749256,-2.8250835
-0.18389326,-1.7923331,-2.389874,-0.8632415,-3.1245325,-0.86389214,-3.0367486,-2.348133,-2.632553,2.6419797,-0.50969785,14.73773,3.0249665,-6.350211,-0.39523908,-3.0002804,-2.1829102,1.6196615,16.63086,-0.5260885,5.1743145,-4.427831,-7.992097,-1.1030582,-1.4026725,2.331496,3.279756,-2.318009
6.8896747,-1.1074507,-0.17406982,-2.1290617,-4.0475354,-10.87105,9.384698,-1.8228003,-5.601848,-11.137241,-1.0311499,3.7007985,-7.820234,8.410015,-10.613423,-1.6151416,-0.47946262,-0.70104647,-12.556372,28.443922,-11.691261,11.876658,10.180066,-0.51231074,-1.5333606,18.226372,-8.57976,-1.3498126
6.0522475,1.8178229,1.1328181,-2.8733597,-2.4987156,-4.668065,12.2383375,-1.2631859,-5.376126,-13.34627,-1.816149,-7.7743874,-9.806348,17.303265,-6.896132,-2.1298757,-1.2684181,-1.296316,-16.364252,12.934597,-7.5066605,6.5475216,12.559886,-0.18871684,-1.4496583,11.6453495,2.1566007,-1.1698333
1.5737512,9.254913,-7.363781,-3.546279,-3.6702595,15.227019,-11.858353,-0.74940896,-3.5700736,4.7902856,-2.0365567,-0.05335918,-14.048245,-12.354163,1.178876,-4.5929446,-4.943689,0.16657364,3.1715136,-8.39203,2.6724586,9.353915,-1.9276072,-4.165714,12.385741,-0.5291159,16.457579,-1.7025074
0.8245964,8.784724,-2.9765348,-3.538523,-4.1630626,12.338288,-9.70935,-0.928778,-3.764732,7.2520604,-0.80979365,-4.0382156,-20.335146,-13.528176,-8.719436,-3.3565106,-4.5399294,-1.8150321,-9.069106,-3.5984058,-4.8482814,34.108532,2.8063269,-4.099587,18.397379,6.7065706,0.038572647,-1.0064132
2.97121,-3.302907,-2.5939157,-2.3454416,-4.6665683,-3.6785388,11.942267,-1.5305364,-5.047502,-8.563391,-0.38252166,0.9014865,-11.346915,0.29774332,-11.320416,-1.8165581,-0.8975722,-0.7688633,-16.922668,28.339184,-4.746186,16.62479,5.8297057,-1.5123591,1.2451943,20.589367,-7.3299584,-0.5438951
5.6901684,-0.40578187,9.807734,-1.6641259,-5.044007,-10.475568,-15.050143,-2.1499815,-4.6054273,7.210885,-0.95904535,33.998665,0.48418644,-15.042307,-14.055609,-1.9479587,-3.9201875,1.4486178,6.2966385,7.9942245,-4.9047484,3.7950113,2.4124043,-2.9379485,8.268382,-3.648527,-4.3993883,-2.0219798
-3.1584206,0.19575307,-0.7366566,-2.4098723,-4.8629103,17.139412,-19.116756,-2.515989,-2.9155576,11.241022,-0.48685914,8.685127,-21.970865,-21.915863,-0.019583497,-4.547356,-4.474204,0.012039306,0.2027169,-6.306055,7.366227,31.71095,2.725886,-4.8812504,6.6663117,3.934184,1.9884232,-2.0057046
-0.8414641,-3.5787468,8.070776,-2.23873,-3.6187537,-0.99989414,-5.3321424,-1.6509619,-3.7195616,2.7634916,-0.6318107,13.41598,-2.8465562,-3.1403832,-1.461293,-3.146878,-4.168637,0.64508224,-1.4434001,1.3069901,9.43895,4.5421157,-4.2793927,-2.43422,5.25321,-6.424698,3.2564254,-1.0433756
2.5072262,-6.609481,5.5395637,-1.3832257,-3.7019753,-6.4113193,-18.116777,-3.1005514,-4.2972236,5.4837103,-0.55531865,11.505155,-10.044643,-3.439776,-10.96838,-2.2793705,-3.2475078,-0.7137781,-5.41047,-1.7514992,-3.0396035,29.215893,16.502766,-2.4520245,4.885623,1.0171086,2.2667556,-2.9115
