-3.4995828,-3.5727353,-2.9836287,-3.3432465,-3.373751,-3.6610925,-3.3592598,-3.656003,-3.3361158,-3.2596047,-3.5358863,-3.75484,-3.6339316,-3.436321,-3.136026,-3.4534385,-3.3423834,-3.2007997,-3.343005,-3.0116644,-3.2890894,-3.3709342,-3.3266072,-3.2773347,-3.250139,-3.0399785,-3.0746064,-3.3161547
-3.4257407,-3.5490074,-2.9616194,-3.2014651,-3.4971902,-3.5132108,-3.2990992,-3.6262832,-3.326571,-3.1968446,-3.653795,-3.6575837,-3.6917994,-3.3859267,-3.1483965,-3.3960392,-3.3754375,-3.4020946,-3.472859,-2.9808006,-3.2601085,-3.2936447,-3.3047953,-3.2500339,-3.2870345,-2.9382353,-3.3028388,-3.454489
-3.3418849,-3.4837494,-3.0553844,-3.2797813,-3.3072612,-3.5738978,-3.331695,-3.603959,-3.3564868,-3.27638,-3.7166953,-3.6392593,-3.7185283,-3.3978093,-3.116912,-3.562831,-3.321439,-3.188084,-3.25962,-3.0246463,-3.331607,-3.4075217,-3.2997131,-3.2816997,-3.2030578,-3.080553,-3.165275,-3.4549599
-3.410264,-3.637189,-2.8349667,-3.2435753,-3.4025936,-3.7547626,-3.400262,-3.649696,-3.2695217,-3.206489,-3.7784338,-3.7274163,-3.6513042,-3.3642728,-3.1019914,-3.5262146,-3.2837412,-3.3790572,-3.4885714,-2.9423037,-3.2998598,-3.2024128,-3.2953773,-3.237637,-3.2895887,-3.0248327,-3.2427511,-3.4150908
-3.4361708,-3.6800957,-2.9399498,-3.2351542,-3.5400982,-3.6447155,-3.3796387,-3.591638,-3.3104398,-3.270879,-3.6401439,-3.697658,-3.694971,-3.2530746,-3.0303047,-3.4150505,-3.3154123,-3.376851,-3.5827932,-2.9876664,-3.2782896,-3.122112,-3.342457,-3.2265544,-3.2168849,-2.9567451,-3.2922575,-3.550169
-3.4467416,-3.4831092,-2.9644248,-3.2316775,-3.3517141,-3.6133854,-3.3209913,-3.6475382,-3.3131962,-3.24842,-3.7207406,-3.7295063,-3.7243161,-3.3711133,-3.143968,-3.4980044,-3.3911545,-3.2453885,-3.3412871,-2.9588237,-3.2739706,-3.3123689,-3.3388183,-3.2054152,-3.2988408,-3.0844135,-3.203033,-3.4000323
-3.3876731,-3.367565,-3.0899038,-3.178832,-3.144902,-3.6967602,-3.4581153,-3.5942378,-3.3965192,-3.269352,-3.712329,-3.5754888,-3.50299,-3.4999197,-3.1895251,-3.6580954,-3.3182385,-3.1050665,-3.3198745,-2.9372578,-3.3797357,-3.3270988,-3.2546244,-3.3347883,-3.3330407,-3.2247312,-3.1570835,-3.3769274
-3.3621993,-3.5495608,-2.9380398,-3.1904664,-3.42171,-3.6311202,-3.3282065,-3.6407552,-3.2364173,-3.2824109,-3.654983,-3.6433935,-3.7402961,-3.337308,-3.1638908,-3.535954,-3.2550666,-3.2816935,-3.4647055,-2.9759088,-3.36961,-3.3281732,-3.280437,-3.304388,-3.2241664,-3.0552678,-3.2315626,-3.4328747
-3.4090261,-3.562068,-3.0296562,-3.2599008,-3.3276794,-3.680512,-3.2689404,-3.5536003,-3.2632098,-3.3313553,-3.6518848,-3.7136693,-3.6258473,-3.3125637,-3.1042745,-3.5132415,-3.3178892,-3.2313056,-3.4009497,-2.9597394,-3.302034,-3.2541995,-3.3518572,-3.2455924,-3.2926009,-3.1190915,-3.2340775,-3.474528
-3.4094234,-3.6503863,-2.9836638,-3.186185,-3.4949758,-3.6399364,-3.3361359,-3.5596287,-3.284945,-3.272703,-3.6132936,-3.7056284,-3.628994,-3.2731416,-3.1133113,-3.472584,-3.2814636,-3.359101,-3.6035213,-2.9449856,-3.3323848,-3.161733,-3.2410486,-3.2453318,-3.2278318,-3.0024288,-3.3373814,-3.5602257
-3.4904318,-3.5927944,-2.9414742,-3.228562,-3.391244,-3.7236192,-3.3211725,-3.5180721,-3.2852056,-3.344245,-3.642146,-3.6825986,-3.7014174,-3.2603505,-3.150786,-3.5479746,-3.2919915,-3.2153392,-3.472114,-2.9746163,-3.3419428,-3.1914625,-3.306579,-3.1897848,-3.2899315,-3.0754068,-3.2536502,-3.4587688
-3.4321995,-3.620491,-2.8116765,-3.2935858,-3.4340637,-3.7433145,-3.3618948,-3.5946965,-3.2589326,-3.2001863,-3.657412,-3.7141857,-3.6302896,-3.4194162,-3.265664,-3.5173438,-3.2935803,-3.3386993,-3.411523,-3.0263975,-3.3509011,-3.3853192,-3.1879132,-3.3496332,-3.1854076,-3.0441961,-3.1104903,-3.317658
-3.3929737,-3.5765436,-2.9197178,-3.211923,-3.4367924,-3.6369777,-3.3017201,-3.6630478,-3.226895,-3.2417116,-3.6573272,-3.7106142,-3.6779275,-3.3244398,-3.143534,-3.433467,-3.3086638,-3.3785236,-3.5596457,-2.9544363,-3.3314106,-3.1863565,-3.3186636,-3.2579434,-3.2595136,-3.0668073,-3.2877097,-3.4347222
-3.4916704,-3.611383,-2.8926985,-3.1466446,-3.468401,-3.6118503,-3.2705286,-3.606748,-3.267401,-3.316104,-3.6804955,-3.731288,-3.811585,-3.2562997,-3.161255,-3.4980414,-3.3197684,-3.338134,-3.5446541,-2.955532,-3.317725,-3.1953773,-3.3258913,-3.1249757,-3.292936,-2.949409,-3.3719435,-3.4907959
-3.4575033,-3.618826,-2.9407222,-3.2608,-3.5236406,-3.5976224,-3.2618024,-3.600503,-3.2990928,-3.1747053,-3.6990705,-3.7567184,-3.6597214,-3.326694,-3.1262589,-3.374469,-3.4048593,-3.3949213,-3.5116086,-2.9740143,-3.238486,-3.1816523,-3.2665033,-3.2367098,-3.2851539,-2.993811,-3.2959003,-3.475595
-3.4381557,-3.6044426,-2.830226,-3.2091982,-3.4429016,-3.7156286,-3.441931,-3.659086,-3.2471068,-3.2880483,-3.6206994,-3.7136197,-3.7119446,-3.3358345,-3.1523414,-3.5198922,-3.2602475,-3.292397,-3.4669962,-2.929504,-3.3527472,-3.2704837,-3.3267653,-3.248781,-3.275762,-3.0701783,-3.1902263,-3.374629
-3.3922887,-3.5734348,-3.0283597,-3.1458735,-3.4310808,-3.6442165,-3.3842425,-3.5731525,-3.3552485,-3.2416039,-3.668844,-3.6362805,-3.5929987,-3.349699,-3.1456847,-3.5816274,-3.2775111,-3.232619,-3.4869585,-2.908056,-3.3653586,-3.2496147,-3.1504903,-3.3073184,-3.2768888,-3.0278249,-3.2911875,-3.5553095
-3.4275815,-3.7271214,-2.9344387,-3.285835,-3.4849613,-3.7045026,-3.3126168,-3.6348681,-3.302277,-3.215753,-3.6606836,-3.8248396,-3.598637,-3.3087447,-3.0617466,-3.448352,-3.3157246,-3.3256583,-3.5559578,-2.9460723,-3.2794857,-3.113007,-3.2684658,-3.262987,-3.2516754,-2.9981365,-3.2846665,-3.5069907
-3.4307656,-3.599138,-2.8903027,-3.1310582,-3.5367737,-3.6117458,-3.334553,-3.5036821,-3.2938237,-3.2764277,-3.6369936,-3.631723,-3.7058446,-3.3119771,-3.172335,-3.4555037,-3.3228278,-3.4123518,-3.5225,-2.9940963,-3.322721,-3.2878106,-3.2634974,-3.235222,-3.2437332,-3.0004792,-3.301997,-3.4468563
-3.393714,-3.5209382,-2.9494302,-3.2142012,-3.3157208,-3.6467748,-3.3646739,-3.6144319,-3.2346954,-3.3204887,-3.645938,-3.6408072,-3.6300685,-3.3783832,-3.1374953,-3.5285156,-3.2585106,-3.27361,-3.3880272,-2.9593892,-3.312366,-3.3626676,-3.477659,-3.2543774,-3.2935019,-3.1263309,-3.1892328,-3.3666935
-3.4655962,-3.592383,-2.8895316,-3.1782196,-3.345054,-3.7577558,-3.3907316,-3.5494578,-3.2633464,-3.2869775,-3.6914937,-3.7084982,-3.6409993,-3.379815,-3.1627288,-3.575064,-3.280455,-3.2717738,-3.4876068,-2.9356995,-3.3264759,-3.2866669,-3.2202146,-3.2455795,-3.3294168,-3.0930278,-3.2272444,-3.3524084
-3.3578389,-3.3989854,-3.0196683,-3.1507041,-3.3968575,-3.4939542,-3.294269,-3.6216443,-3.3466778,-3.2141109,-3.7237172,-3.6108842,-3.705306,-3.3840318,-3.1957858,-3.4889882,-3.397474,-3.3291454,-3.3780038,-3.0329678,-3.3204596,-3.389834,-3.2462652,-3.2809145,-3.1690824,-3.0887764,-3.2271166,-3.4830844
-3.4394147,-3.5918126,-2.9780889,-3.2841623,-3.461316,-3.6663575,-3.3213,-3.5683682,-3.337091,-3.223758,-3.5751076,-3.7295232,-3.554834,-3.388503,-3.1248338,-3.350133,-3.3988006,-3.3693647,-3.4731548,-2.9993508,-3.2770677,-3.1551886,-3.2936203,-3.286571,-3.2682793,-3.0369825,-3.238803,-3.40479
-3.4728074,-3.6713645,-2.9361365,-3.1794891,-3.4624715,-3.736617,-3.3276846,-3.5079508,-3.2650802,-3.3540983,-3.5323915,-3.7534246,-3.6345677,-3.253868,-3.1700015,-3.5242014,-3.266866,-3.28203,-3.5223866,-2.881309,-3.3743017,-3.237251,-3.228894,-3.205201,-3.310951,-3.0613956,-3.2974114,-3.496336
-3.428453,-3.5011225,-2.9840062,-3.2815723,-3.398746,-3.6023843,-3.2448442,-3.5993009,-3.289266,-3.227444,-3.6978626,-3.6767259,-3.704424,-3.3282735,-3.1586363,-3.4512951,-3.373746,-3.2868214,-3.4158125,-3.014665,-3.2933502,-3.267728,-3.3119822,-3.2447488,-3.256203,-3.0976179,-3.215908,-3.4243672
-3.4396367,-3.6065798,-2.9106631,-3.204215,-3.49846,-3.6773915,-3.308803,-3.5450802,-3.2984872,-3.1890872,-3.6967309,-3.6639726,-3.6161368,-3.3223672,-3.1736493,-3.475288,-3.3168356,-3.3885703,-3.5394888,-2.9548619,-3.3175073,-3.2177777,-3.216369,-3.248753,-3.286014,-3.0314393,-3.2947352,-3.4617682
-3.3734381,-3.5035608,-3.0031815,-3.2631772,-3.3649757,-3.658211,-3.4366791,-3.671131,-3.3681774,-3.217823,-3.6013618,-3.6046727,-3.6174316,-3.427998,-3.1071074,-3.4683876,-3.3004086,-3.2833192,-3.4354057,-2.9819894,-3.3561049,-3.256708,-3.3369083,-3.316209,-3.2365053,-3.0492065,-3.1693678,-3.3703408
-3.38127,-3.6301441,-2.9592083,-3.176261,-3.431959,-3.6917558,-3.3032973,-3.5708659,-3.2506351,-3.2970712,-3.63865,-3.755673,-3.613,-3.3257852,-3.1158056,-3.4630232,-3.3219123,-3.3576488,-3.5311427,-2.9201236,-3.3302307,-3.163071,-3.2322786,-3.2692244,-3.2925892,-3.0663493,-3.3282309,-3.4919043
-3.39895,-3.4825583,-2.965055,-3.294889,-3.390633,-3.5776565,-3.309574,-3.6493359,-3.3417523,-3.1494033,-3.6842203,-3.6668081,-3.6182365,-3.418127,-3.1768193,-3.4286652,-3.38275,-3.3152852,-3.3993652,-3.0118618,-3.2954793,-3.2860904,-3.2858615,-3.2798014,-3.254547,-3.1171622,-3.1930838,-3.3786662
-3.3602998,-3.56283,-2.9397779,-3.2294686,-3.5213845,-3.58274,-3.3228974,-3.6609173,-3.2627106,-3.140634,-3.7188754,-3.6708465,-3.5815713,-3.335899,-3.1127062,-3.4124794,-3.3323247,-3.434305,-3.5151412,-2.966042,-3.2649503,-3.2559245,-3.309042,-3.3134203,-3.227624,-3.0802348,-3.2430794,-3.5167084
-3.4118695,-3.5081024,-3.0621305,-3.2617033,-3.3722382,-3.5919328,-3.4592183,-3.6351523,-3.4084806,-3.212359,-3.5730863,-3.607829,-3.6050155,-3.3916092,-3.125836,-3.487984,-3.3140876,-3.2157984,-3.4450564,-2.971366,-3.3497937,-3.3281934,-3.274333,-3.3207345,-3.1879177,-3.0545588,-3.133191,-3.4450626
-3.5036209,-3.5299664,-2.924618,-3.2532237,-3.3902283,-3.6497965,-3.3937747,-3.6169639,-3.349466,-3.227402,-3.5958369,-3.7005458,-3.6521165,-3.437477,-3.1891406,-3.41914,-3.3773627,-3.2705002,-3.4267242,-3.0003126,-3.3023355,-3.2404397,-3.3313272,-3.2411635,-3.2872458,-3.0441277,-3.1802797,-3.2855139
-3.4591408,-3.6375775,-2.9400077,-3.2143953,-3.4110332,-3.7434433,-3.3258717,-3.5209348,-3.2696729,-3.296771,-3.639697,-3.6995986,-3.6274643,-3.3035395,-3.1475434,-3.5227156,-3.287841,-3.2829618,-3.5194964,-2.935465,-3.3323083,-3.2113476,-3.2594337,-3.2460744,-3.3033576,-3.0503004,-3.2649112,-3.444035
-3.4552097,-3.387814,-2.9798508,-3.1615334,-3.2789958,-3.613481,-3.444931,-3.5783014,-3.4090106,-3.291272,-3.5788321,-3.6126835,-3.6709661,-3.4321506,-3.257353,-3.5555708,-3.3693335,-3.2219322,-3.3371487,-2.9944375,-3.3899126,-3.4569428,-3.236739,-3.254484,-3.209136,-3.132353,-3.1141353,-3.3359063
-3.460469,-3.6064982,-2.9476368,-3.226518,-3.476296,-3.662425,-3.249329,-3.5075042,-3.2609055,-3.3079534,-3.6406486,-3.7047698,-3.6804976,-3.280995,-3.15258,-3.4464877,-3.3421617,-3.3096235,-3.4768417,-3.0066242,-3.2969618,-3.1812284,-3.3261833,-3.2130802,-3.2719524,-3.0516782,-3.2950115,-3.4576464
-3.380672,-3.576161,-2.9557545,-3.1852002,-3.4041615,-3.6789908,-3.247701,-3.5411603,-3.3214986,-3.3040826,-3.64644,-3.6495295,-3.6441696,-3.2951088,-3.137821,-3.585042,-3.255563,-3.2154462,-3.4987774,-3.0408163,-3.3741207,-3.2395508,-3.2999225,-3.2869606,-3.2051568,-3.142191,-3.2543354,-3.4338796
-3.4129877,-3.5645008,-2.9426985,-3.2551289,-3.3683448,-3.7175605,-3.3645604,-3.6531596,-3.274828,-3.2809064,-3.6126997,-3.6697197,-3.6770544,-3.3254914,-3.1058576,-3.4849024,-3.274778,-3.3034432,-3.5096889,-2.948715,-3.3561716,-3.2015214,-3.36202,-3.245668,-3.276905,-3.0684783,-3.2211902,-3.398297
-3.4474711,-3.5802042,-2.9310493,-3.1760921,-3.4537213,-3.594572,-3.3178437,-3.5956233,-3.3164895,-3.2732446,-3.6196737,-3.7173493,-3.7006454,-3.313043,-3.1511009,-3.4626558,-3.3449426,-3.3636906,-3.4965968,-2.9392087,-3.3171144,-3.2676122,-3.2437422,-3.205195,-3.2826886,-2.996785,-3.298159,-3.4901526
-3.3774848,-3.6183298,-2.9646363,-3.2189496,-3.501449,-3.6293607,-3.240194,-3.541473,-3.214014,-3.2882452,-3.7101002,-3.7236714,-3.7075748,-3.3162584,-3.0949664,-3.4128556,-3.3532631,-3.3444602,-3.4365628,-3.0076542,-3.2574642,-3.2144961,-3.390606,-3.2483568,-3.2535706,-3.059709,-3.3011951,-3.439831
-3.4038749,-3.52122,-2.9143417,-3.0618336,-3.4321332,-3.6099367,-3.388434,-3.5867572,-3.302832,-3.2981133,-3.5865324,-3.6224246,-3.716139,-3.3732214,-3.2243724,-3.4732733,-3.3143575,-3.3976297,-3.5693402,-2.9859824,-3.4004936,-3.289061,-3.2594202,-3.2481341,-3.185581,-3.0111704,-3.2993515,-3.384018
-3.4273224,-3.6554327,-2.940019,-3.2769775,-3.5079823,-3.7555394,-3.3044033,-3.5298605,-3.2664704,-3.252614,-3.6631508,-3.7533007,-3.600387,-3.3177216,-3.0785363,-3.4289105,-3.3697548,-3.3341687,-3.434439,-2.973747,-3.2457895,-3.1979618,-3.2864418,-3.300974,-3.2818632,-3.0591104,-3.2113643,-3.454999
-3.4472141,-3.5082667,-3.0444114,-3.3162832,-3.2929585,-3.65137,-3.4322925,-3.5985513,-3.445388,-3.2996297,-3.4559524,-3.7184534,-3.5551472,-3.4284866,-3.123358,-3.4180012,-3.3960974,-3.2777715,-3.3418934,-3.0122347,-3.3237689,-3.343602,-3.316164,-3.2728267,-3.1811569,-3.0542607,-3.0899968,-3.392347
-3.4298034,-3.60802,-2.906509,-3.255718,-3.4915774,-3.6953235,-3.2475615,-3.5821338,-3.2612119,-3.2413025,-3.7334497,-3.6986604,-3.7011342,-3.3083184,-3.1064785,-3.4486897,-3.3602846,-3.3824487,-3.4562988,-3.0322528,-3.2496681,-3.2092123,-3.3316643,-3.2568908,-3.2496552,-2.98139,-3.2533069,-3.4626007
-3.4441872,-3.460407,-2.989554,-3.2481034,-3.358482,-3.6226435,-3.3910093,-3.706431,-3.3775272,-3.1455956,-3.7289987,-3.6512647,-3.6579776,-3.40017,-3.160006,-3.5129848,-3.3569613,-3.2433546,-3.4253023,-2.9627645,-3.3128471,-3.2653391,-3.2857544,-3.2541838,-3.2509003,-3.0497057,-3.1811614,-3.4154482
-3.39152,-3.6675448,-2.9275043,-3.2071784,-3.5572972,-3.6286626,-3.3507779,-3.5473344,-3.2903342,-3.2402308,-3.5833611,-3.6885014,-3.6533275,-3.3283489,-3.1527781,-3.4423182,-3.3022063,-3.3820045,-3.5195603,-2.9715798,-3.335426,-3.320182,-3.1830904,-3.3286982,-3.193277,-2.9859135,-3.2385893,-3.4802597
-3.3760445,-3.6129336,-2.83292,-3.268016,-3.5749664,-3.6445587,-3.416296,-3.6637125,-3.2831454,-3.1089363,-3.6407611,-3.7522352,-3.574813,-3.427899,-3.1667943,-3.3545861,-3.3785915,-3.4780116,-3.468492,-2.9731402,-3.2818687,-3.317204,-3.1966143,-3.379105,-3.2056417,-3.0776906,-3.145429,-3.3755333
-3.4734626,-3.6839566,-2.8641198,-3.2611516,-3.4542577,-3.661717,-3.2338033,-3.5746984,-3.2261944,-3.3595788,-3.623828,-3.7834325,-3.8010678,-3.2201707,-3.1083353,-3.4340203,-3.3158321,-3.362891,-3.5597153,-3.037439,-3.3001401,-3.1774,-3.3999531,-3.1555026,-3.2126274,-3.0080369,-3.2922654,-3.4441147
