5.849152,2.3581607,-4.8988595,-0.28336313,-4.6598353,10.310755,-29.135015,-3.8543692,-3.6231735,31.00618,0.38766462,-3.0355644,-6.4466486,-30.927332,22.425322,-7.2870135,-5.0384593,3.5129957,51.747005,3.804558,9.445335,6.0702515,-12.085958,-2.3947034,-4.7485914,-27.845852,5.0749784,-3.6375728
-6.2631345,-16.859821,-1.9983783,-3.2551427,-4.1431656,14.804319,4.4308767,-1.8865252,-6.1032724,-0.47021544,-0.15179318,-8.402114,-27.848068,-14.086841,-27.678034,-3.0864408,-2.229344,-1.7605975,-30.972502,6.979391,-17.65568,57.842213,26.843142,-2.8273273,6.150292,32.911232,8.3262415,-1.7980225
-0.30406547,-6.3590474,-14.92903,-0.95879954,-4.1677213,3.5714948,-4.8027472,-2.9118056,-2.8309205,17.501802,0.91600335,14.080789,3.230051,-20.86308,6.9073954,-5.3937306,-3.0742424,1.411303,21.034578,-11.354773,5.559937,12.915191,-19.500628,-2.075253,3.4723253,0.86832166,6.721135,-2.8097565
17.904331,-11.571664,42.303333,-2.428027,-4.845564,-6.565224,-5.374731,-1.995904,-7.4876575,0.25509703,-0.11239298,0.31410706,4.6820865,-21.131079,-12.396004,-2.1173935,-3.3406708,-0.6888277,-19.759598,11.304779,-8.055715,12.445045,-3.2722254,-3.228741,10.168852,-1.5794387,6.5746455,-1.5029451
-3.0228245,3.8688715,13.52178,-4.09299,-2.461008,-17.454475,-2.6405325,-3.063806,-6.3284693,-9.072767,-3.0715003,12.914165,-18.558346,31.82375,-27.26736,-0.85897034,-3.5740786,-1.3017688,-20.34862,9.771002,-19.03433,43.815983,13.142321,-1.1650262,-1.0346084,4.7288346,-0.42603672,-1.6919427
-5.28888,-16.552547,5.1369753,-2.5712578,-4.6031003,3.9710279,-19.432858,-2.1200113,-4.977929,8.321331,-0.41319585,8.287406,-2.454816,-11.306618,-7.550768,-3.704611,-4.0421343,0.88460183,-8.915551,6.0920258,8.924171,23.136293,-0.04397516,-3.6858602,13.944868,-4.3850327,13.376275,-1.6287321
-1.6780927,-13.2929735,7.1959677,-1.4992783,-3.1335337,-6.1504264,-10.687961,-2.0394409,-4.990681,-3.0827987,-0.029419087,4.605222,23.32923,8.111944,4.2122874,-3.3125868,-1.9276787,0.97157836,4.4972773,-13.058792,0.23492655,1.6685053,-5.6900015,-0.9413105,7.104429,-2.4850903,12.542958,-3.385297
-2.7864943,1.2939602,-0.6573126,-0.41609663,-4.144273,3.2711875,-18.731564,-3.9889665,-3.0282664,18.6108,0.14800951,9.953342,1.6043445,-15.274911,6.7887616,-4.883562,-3.8631518,2.9989705,36.20964,-7.633979,9.010862,16.197565,-10.895787,-1.2552552,-8.684157,-13.577695,-2.3291976,-3.6101675
-4.2542553,-10.867627,-8.015054,-0.5778639,-4.170596,-5.006414,-3.1399374,-3.5437841,-3.4336843,8.672765,-0.07059286,23.555557,8.745188,-7.439631,2.1783223,-4.506491,-2.402768,2.7778025,32.882656,5.019655,9.530633,-4.9450874,-20.186468,-0.6923014,-10.558335,2.8926554,3.4975893,-3.0609546
2.0402427,-7.7226105,-2.4397247,-2.657365,-4.049386,-15.375737,15.449547,-2.0619078,-6.9522996,-16.561852,-0.7263597,9.308946,-10.12636,8.356197,-22.072351,-0.6879131,0.0008636229,0.5463724,-20.055336,53.98967,-25.231989,19.529701,23.107557,-0.31622955,-10.300627,31.833046,-18.362686,-0.90186316
