-28.1747,-23.163847,-29.171282,-27.351633,-30.564379,-16.440828,-33.1187,-40.845406,-18.944422,-8.610843,-23.11629,-25.257757,-27.060154,-33.62691,-12.578678,-44.723804,-22.502916,-31.194998,-0.00018583001,-27.829483,-22.886171,-24.540203,-16.254362,-29.064672,-28.141459,-25.455402,-17.290203,-24.831427
-35.135986,-23.861897,-28.099535,-29.755823,-40.71004,-31.642056,-31.96782,-42.633373,-31.337765,-37.424953,-56.863434,-29.329165,-51.81116,-30.666777,-51.795364,-54.278824,-34.491547,-44.993122,-42.385445,-22.441189,-39.370106,-1.072883e-06,-13.692225,-55.156887,-27.292986,-25.427937,-24.106165,-47.03068
-11.825862,-12.344717,-10.981654,-13.788032,-17.501732,-13.066066,-15.59813,-27.207022,-6.9787254,-3.9361658,-20.03801,-4.48919,-13.442208,-16.40472,-11.0823965,-28.875061,-11.047562,-18.287584,-0.03952404,-9.08337,-11.737739,-11.136749,-7.6445627,-18.136654,-17.028412,-13.887643,-5.053276,-19.330734
-10.316342,-18.330303,-6.997341e-05,-21.949583,-18.505716,-30.243086,-23.471575,-27.428576,-14.323111,-18.770897,-31.293203,-10.443514,-20.80854,-20.468493,-28.123552,-38.090714,-15.210742,-22.936197,-23.352797,-14.879022,-27.16395,-12.194173,-15.245212,-22.84905,-19.748304,-21.671541,-13.649243,-32.010353
-23.565826,-19.041756,-11.020624,-20.387997,-28.271267,-36.570396,-17.407555,-12.55376,-22.219563,-28.665121,-37.65843,-11.653972,-38.267548,-8.919185,-44.62728,-40.64541,-20.38268,-26.360043,-29.138111,-13.270614,-28.61628,-0.016326297,-4.133426,-43.066544,-27.258305,-14.219489,-13.86645,-26.862602
-22.795511,-20.245354,-14.091403,-25.097887,-0.00022802137,-21.38195,-25.72706,-28.687069,-8.805694,-13.245118,-30.58112,-10.02837,-17.152067,-31.256954,-23.274635,-38.240314,-13.573249,-16.932838,-16.78371,-23.657888,-15.303184,-11.292372,-18.335953,-12.633407,-11.230929,-17.66872,-13.924828,-23.257635
-15.698191,-22.40441,-10.990596,-19.90892,-15.582789,-21.002743,-26.871153,-31.598679,-10.2914,-17.327576,-20.300722,-12.6488495,-0.5246957,-19.372646,-8.812697,-31.596981,-15.538222,-15.2949915,-10.478953,-13.868531,-16.088657,-15.358806,-16.648441,-7.8691907,-13.23333,-29.90902,-0.8973525,-19.643173
-22.521944,-13.467548,-14.142923,-20.9735,-21.570007,-14.473225,-20.444866,-32.89578,-12.394897,-9.863291,-21.602966,-11.452837,-24.723354,-26.307056,-18.907887,-37.321354,-20.117086,-24.451263,-7.2715025e-05,-24.584538,-16.994598,-17.19646,-17.077822,-25.04451,-22.45051,-15.128618,-12.772759,-21.90591
-16.937634,-13.423861,-7.2227135,-16.156979,-13.45398,-12.711624,-15.765782,-24.49915,-4.393189,-9.149169,-21.389038,-1.2801051,-12.806137,-18.905636,-13.605881,-28.954853,-16.266333,-18.25835,-0.34575602,-11.314836,-7.355842,-11.510108,-13.354439,-7.9189854,-18.025862,-9.73738,-11.198537,-20.695522
-26.27496,-30.124712,-22.508427,-10.983836,-45.704605,-44.288612,-18.44896,-20.941355,-27.366121,-45.453594,-40.183804,-29.644014,-39.079865,-10.639343,-41.45652,-46.821968,-31.9831,-29.954433,-31.840322,-0.0002849888,-40.60655,-11.826955,-11.894249,-45.031475,-37.750122,-8.377326,-33.71069,-34.29062
-17.103836,-18.200735,-12.653327,-4.460928,-30.985073,-31.892376,-4.3179817,-17.34002,-18.462198,-35.122314,-31.21476,-24.187902,-34.385746,-0.02701836,-29.08898,-37.91807,-17.599714,-17.737017,-24.398436,-6.5693455,-26.877775,-11.045739,-10.989877,-32.148308,-26.239904,-7.988634,-16.503805,-21.120401
-17.166761,-10.495922,-17.286606,-16.375942,-18.393019,-5.1240706,-23.359879,-28.451136,-8.208519,-12.770459,-23.24692,-18.536533,-29.654858,-24.104837,-27.511179,-35.933228,-14.851468,-16.52188,-11.153817,-22.231026,-22.554817,-6.992615,-9.7785225,-22.589788,-0.008592302,-19.350752,-6.6372657,-15.844986
-34.479603,-15.075733,-30.3692,-32.435555,-33.874954,-20.743979,-32.602375,-43.24948,-25.80163,-33.38941,-45.52535,-30.678837,-50.296307,-38.030853,-48.682926,-51.794353,-35.333813,-40.854088,-37.128918,-34.05038,-32.1144,-2.0265559e-06,-17.516878,-50.55247,-13.267769,-26.770052,-22.24113,-40.844067
-25.06764,-22.967247,-16.423811,-9.073197,-31.290112,-33.430138,-12.234872,-25.74357,-20.117174,-35.995132,-44.564846,-23.153131,-36.440804,-14.459746,-38.41541,-42.714622,-26.81863,-27.173449,-29.78288,-0.16359065,-30.0133,-2.9613068,-10.728237,-37.558052,-29.26636,-2.3124611,-26.016535,-30.737827
