-125.49154,-55.452675,-920.8084,37.6782,-72.56213,-333.23706,-2213.9766,-37.51086,-13.279635,1696.6943,-23.562622,528.3037,1085.3527,-1655.9154,1576.4875,-101.18928,14.345857,56.169384,4854.0547,-2089.9146,-550.5321,715.62115,-641.6814,13.164246,-3217.5098,-1289.485,423.8849,-128.51308
-3525.78,-1817.3025,-644.41797,-14.268991,-61.993374,-2418.324,-1411.7338,-62.580265,-45.152775,-1620.5854,29.063398,-1793.023,-4997.099,-1244.6948,-4931.312,-41.262196,-27.307087,-71.981224,-2484.5847,413.788,-4528.806,4641.1704,90.530266,14.850653,-3798.5833,1397.3937,-519.2497,-42.158245
-424.05548,-287.16608,-585.3622,20.12882,-75.87981,-281.06824,-1461.9667,-41.123642,-2.2455957,1556.704,18.591549,1527.8445,111.672615,-2894.808,-574.8526,-59.01018,-4.019685,26.184229,2106.645,-522.38745,64.35011,1001.42834,-3478.1448,-25.900665,-1058.2413,377.62537,688.49927,-48.896408
970.63983,-955.7461,3898.0867,-4.316436,-71.72193,-3539.804,-1145.515,-47.55258,-88.00151,-348.1392,13.582652,1125.0784,-709.76337,-1440.1248,-1968.6372,7.5715246,-47.484863,-4.320345,-1231.7574,1105.3394,-2029.9178,1681.4286,-1263.0842,-35.160603,-744.9158,-917.3666,101.72224,-15.154188
-3087.3435,-1547.2957,393.03897,-68.502525,-35.447685,-4527.3135,-1389.523,-67.72126,-80.17926,-3641.3232,-39.34882,336.21954,-5280.188,1206.6699,-5500.388,-27.34346,-77.95736,-60.819893,-2250.0195,-53.97952,-3569.2812,4121.9644,784.60785,3.267108,-3665.6746,68.15527,458.7501,-33.392395
-1838.1279,-470.32657,1079.173,-5.741111,-62.853775,-1089.4391,-2133.927,-16.116133,-2.1403568,599.74304,40.82903,2151.9263,-1113.1063,-3192.504,-1507.558,11.429893,-32.691837,29.633951,-332.58246,-1243.078,466.5791,1342.995,-1897.6327,-38.032173,1498.4656,-241.98077,831.2221,0.5874343
161.3474,-1622.7826,1082.4207,17.553213,-75.41377,-1830.7915,172.2264,-18.165064,-77.23715,-1295.7693,15.120768,1566.2516,4334.852,1497.3239,705.38464,-16.954077,-19.629597,35.737003,502.7214,919.076,-984.98315,1536.8483,-2068.4592,17.638552,-1926.0771,674.7039,2163.4287,-29.395872
-1798.055,517.6439,0.89505446,23.503761,-90.00566,-696.2183,-1812.1989,-35.026295,5.582255,1970.2911,-27.141996,1671.8367,116.78659,-2351.7446,54.074,-64.53153,-12.164553,36.36857,3901.4592,-2534.8726,-458.568,771.041,-3422.9788,13.762246,-2646.6387,13.554528,-243.12524,-87.31251
-1359.5708,-254.22878,-136.57733,-19.193508,-94.71086,-303.25055,-1721.6553,-42.69887,-33.290874,993.33966,-12.739055,3182.772,-1280.0833,-2754.019,-1776.5198,-77.26698,-17.302189,22.093445,2242.9448,-891.22284,1056.9462,671.21674,-3580.294,-37.106388,-1540.6049,516.333,74.454025,-34.94841
710.89526,-992.3827,6.675515,1.0861182,-78.85393,-3950.3274,694.12683,-59.29803,-93.61476,-1835.2338,26.460281,-1209.6707,-1636.1589,1725.0631,-1730.3765,-44.48635,13.89047,-6.9093857,-1641.6711,5025.0273,-2606.5664,1789.4001,360.68707,38.36346,-4191.9023,2082.1008,-1231.1924,-9.807109
