1.5456102,6.245332,-3.44875,-0.35080653,-3.734351,3.3491538,-16.84389,-2.9137678,-2.8608634,16.097103,-0.5212309,0.35372013,-4.338628,-13.201466,13.281407,-5.4456596,-3.9296777,2.700871,29.614311,-1.1148231,3.2867994,-2.5737247,-3.1409454,-1.5027658,-1.8819835,-6.621404,4.9137325,-3.1601322
0.7182265,-6.8208737,-2.0197432,-2.886545,-4.034897,5.896175,-1.9383285,-1.8225636,-5.196411,-0.95961344,-0.5298346,-0.38764012,-20.389257,-6.912966,-16.42208,-2.673328,-2.2894099,-2.1683228,-18.075308,7.886912,-7.8378696,32.441246,16.816294,-2.9068768,6.606634,17.19765,4.1359744,-1.6907487
1.6561077,-0.06510974,-8.828763,-0.94718397,-3.416838,3.701187,-2.7691154,-2.4217238,-2.2572234,8.287944,0.03548822,8.897908,1.1411331,-11.6276865,1.5116266,-4.1779675,-2.397859,0.7702757,13.012505,-6.8085303,1.5076681,5.142677,-9.040816,-1.9416958,2.0451093,2.8060665,6.7421412,-2.5630884
12.503246,-3.5807543,23.07758,-1.9923556,-4.421088,-3.9227018,-6.372431,-1.7409028,-6.26297,-0.91897005,-0.5465114,3.6570897,1.6576468,-9.459176,-6.200709,-2.348559,-3.0409281,-0.7158308,-9.692266,6.524043,-4.049175,6.6761756,1.6520176,-2.9275427,4.1723857,-1.637769,4.7715063,-1.9229803
4.1584053,2.7341425,7.0170465,-2.9722989,-2.8498893,-11.361174,-1.1757734,-2.855072,-5.050247,-5.8632274,-2.3779247,7.2390347,-12.692325,16.004581,-14.9959345,-1.7082987,-3.022401,-1.5156254,-12.852485,5.965449,-7.253308,22.46741,9.663105,-0.96495205,1.0865612,4.4532795,1.8218106,-1.9229138
-1.505824,-5.665741,4.082683,-2.2985127,-4.236178,2.8491752,-10.4670925,-1.3629495,-4.0628953,5.293333,-0.6182375,10.766415,-2.1443398,-9.958857,-5.786242,-2.9804242,-3.613365,0.49621704,-4.127079,-0.12870169,6.7865534,3.1509705,1.5278417,-3.3191283,9.289213,-0.22010289,9.76811,-1.2616607
3.5475307,-9.900375,1.6946654,-1.0922214,-2.9982803,-3.7231495,-5.951263,-1.8104973,-4.165312,-2.6970682,-0.28118277,-0.71533185,14.556474,6.212044,0.17782223,-2.8293152,-1.4137194,0.18779868,-1.1297545,-2.3599236,-0.22377935,-0.81018674,-0.26131293,-0.5992479,3.009199,2.9024653,11.875013,-3.4195056
-0.31402948,4.085798,0.816646,-0.51766306,-3.7141743,2.8064854,-8.860575,-3.217688,-2.2532609,11.497353,-0.44850105,8.076851,-1.088054,-10.252147,3.6895308,-4.0295362,-3.020851,1.50933,20.781143,-9.708524,4.6751494,3.370097,-7.7634177,-1.2013649,-1.6869929,-0.30191225,0.026922956,-2.8548534
-0.8687318,-1.4333822,-1.4994992,-0.83687043,-3.2319417,-1.9526149,-3.2903616,-2.4737074,-2.7741408,2.6075468,-0.5330018,15.891501,3.257103,-6.066517,-0.2861168,-2.9503493,-2.122056,1.8458388,17.167782,0.7538035,4.542809,-4.0991073,-7.791205,-1.0278637,-2.4743707,2.4633157,2.2079306,-2.3934295
6.1896205,-0.29806432,0.34917346,-2.263014,-4.038284,-10.978052,9.335996,-1.8071277,-5.724813,-11.528967,-1.0761796,3.832462,-8.201971,9.084898,-10.731356,-1.5287013,-0.51595646,-0.5418478,-13.042705,28.953268,-12.923908,12.907287,10.464679,-0.48159543,-1.5573874,18.268372,-9.009557,-1.3505799
