-134.21391,-62.00388,-912.411,37.253937,-72.39322,-318.14883,-2211.295,-37.17201,-13.496455,1695.4396,-23.596409,534.02075,1073.9834,-1651.6432,1569.032,-101.076416,14.026563,55.94475,4820.2446,-2018.6753,-534.4787,717.93774,-634.8885,13.010982,-3210.8145,-1280.7128,424.11075,-127.953064
-3540.9834,-1818.6149,-625.4635,-14.751277,-62.00071,-2412.9807,-1415.6008,-62.152557,-45.258896,-1624.167,28.412346,-1791.1694,-5002.481,-1234.793,-4923.243,-41.002995,-27.618675,-72.07852,-2508.3623,403.12787,-4509.276,4638.8843,93.924644,14.487541,-3810.3567,1403.0154,-513.4771,-41.76006
-424.33258,-295.06,-578.0974,19.810898,-75.70675,-273.05106,-1460.7172,-40.88856,-2.4450219,1557.8502,18.552752,1532.6265,105.841484,-2886.1797,-580.1853,-58.91412,-4.3310184,26.04848,2080.3267,-483.01422,74.28029,1000.0494,-3472.29,-26.04618,-1051.3997,378.12198,691.4086,-48.4512
957.86426,-957.0732,3914.5237,-4.7638245,-71.7907,-3531.4324,-1145.5875,-47.297142,-88.16978,-336.80847,13.153849,1130.4729,-718.5666,-1435.3889,-1964.7397,7.7134137,-47.63307,-4.525161,-1258.1932,1096.6721,-2011.3401,1680.7605,-1255.2714,-35.465305,-753.26636,-911.21906,107.95438,-14.773905
-3096.0156,-1544.8466,399.60764,-68.90068,-35.54682,-4516.9775,-1403.7311,-67.52551,-80.199776,-3639.989,-39.80618,339.61618,-5284.5293,1205.7568,-5494.2153,-27.338509,-78.055954,-60.948814,-2271.3628,-72.42933,-3553.154,4126.6597,788.4453,2.7762575,-3672.9246,72.77546,463.53558,-33.31718
-1841.3577,-476.74536,1096.9691,-6.2867384,-62.775425,-1090.0134,-2135.5872,-15.916394,-2.5247526,591.5696,40.532585,2158.033,-1126.5491,-3177.6042,-1515.0232,11.6435375,-33.06947,29.3595,-371.48837,-1227.8798,475.8737,1345.2649,-1887.1205,-38.29601,1497.3152,-240.02013,836.1095,1.1224542
157.82765,-1628.6405,1095.8444,17.291832,-75.25838,-1830.8541,185.50563,-17.895441,-77.56799,-1279.3755,14.821859,1570.8457,4342.5015,1513.6857,710.47253,-16.589125,-19.683212,35.49646,476.13672,921.00085,-976.22284,1538.1866,-2050.4692,17.572744,-1933.3545,684.4927,2166.8777,-29.024475
-1805.0095,509.5488,10.715912,23.14326,-89.88472,-684.2242,-1809.8203,-34.875233,5.3662744,1970.9775,-27.163479,1678.1079,107.13579,-2347.9187,45.44281,-64.45613,-12.511737,36.170536,3868.061,-2473.532,-443.50528,776.38477,-3418.4902,13.619611,-2644.0938,19.139536,-239.84729,-86.899864
-1360.7507,-261.39853,-127.68677,-19.607895,-94.515366,-291.1836,-1717.6165,-42.445107,-33.51306,996.6625,-12.831533,3188.1938,-1285.8877,-2741.7302,-1781.1381,-77.22271,-17.687845,21.905275,2211.7239,-843.2767,1071.0128,671.1994,-3576.1719,-37.2181,-1533.4941,519.1272,78.730515,-34.47346
704.5829,-988.9212,16.796501,0.6466297,-79.07814,-3938.759,677.41595,-59.16127,-93.71521,-1840.6597,26.052408,-1202.734,-1638.3318,1728.0809,-1718.5289,-44.596123,13.769364,-6.972868,-1659.9999,5009.839,-2588.1267,1791.1619,362.59955,37.930954,-4197.512,2083.128,-1227.6587,-9.767554
