-31.57927,-16.325924,-24.013334,-22.968052,-33.06029,-15.073608,-29.882147,-36.831688,-20.786512,-6.5959253,-17.699142,-20.648218,-29.679056,-33.74917,-9.842012,-42.68706,-25.871893,-37.82056,-0.0014210375,-39.560833,-17.595932,-18.662825,-17.345196,-25.511496,-20.80889,-17.946108,-15.026848,-15.798645
-36.606777,-19.807898,-24.86402,-34.29934,-50.345497,-31.309977,-26.727827,-31.503315,-52.50724,-31.723665,-49.567207,-26.510412,-50.072517,-29.590952,-38.04992,-49.217827,-30.63184,-53.047585,-33.14349,-25.727547,-37.948193,-6.675698e-06,-12.817204,-57.049522,-20.43862,-12.4466505,-19.257719,-42.414383
-11.563075,-9.570539,-7.643278,-9.566915,-16.644516,-12.061904,-12.352244,-14.355074,-13.039926,-3.4844398,-15.912665,-4.2863827,-17.156206,-16.296865,-10.458908,-24.950012,-12.984763,-19.441158,-0.07101143,-15.835729,-9.931055,-5.0284653,-8.636035,-17.771917,-7.9688325,-6.8563147,-4.1816144,-12.898166
-6.915958,-13.984652,-0.0012831796,-17.415178,-22.103996,-24.77264,-23.882961,-21.392117,-28.498001,-21.492605,-27.827042,-8.237139,-31.420818,-18.10918,-26.103659,-30.712011,-14.454744,-23.905958,-21.2638,-16.970306,-20.42613,-11.713776,-11.102005,-29.358892,-15.040422,-16.592043,-14.077263,-31.863953
-20.79947,-18.482819,-9.982952,-21.915827,-28.960608,-35.13067,-15.644749,-7.8800373,-43.067364,-19.96088,-31.87268,-11.498675,-32.04545,-8.911066,-32.68401,-37.301506,-17.779018,-28.062956,-25.382097,-12.941681,-25.583706,-0.28283903,-1.4034312,-48.23744,-19.47345,-11.490381,-10.620558,-26.228437
-27.070515,-24.37368,-15.97705,-22.50902,-0.00012921452,-17.928303,-22.168013,-29.482206,-9.19699,-12.159802,-27.876183,-11.079968,-27.882988,-30.983727,-25.488361,-35.643837,-17.205362,-22.372244,-17.986017,-33.430614,-11.918927,-26.363316,-18.063763,-16.043316,-16.943632,-24.3221,-15.344201,-25.796043
-17.084492,-20.868385,-14.484463,-14.372121,-17.506464,-15.448312,-20.655798,-24.271221,-18.124783,-19.522768,-13.725539,-12.089726,-0.0021327625,-14.132343,-11.295769,-27.343195,-16.332125,-19.409327,-8.699175,-16.208363,-12.965245,-19.031921,-13.646154,-7.4007273,-14.342832,-20.310057,-6.624578,-17.638906
-19.374025,-8.20945,-10.536021,-17.619326,-20.6661,-9.6847315,-17.336693,-25.971788,-7.8503695,-5.6139445,-11.007864,-9.462894,-21.45923,-22.950964,-9.823582,-28.162127,-19.4095,-28.240015,-0.009497105,-30.753859,-12.436701,-10.085886,-14.2970295,-17.28398,-11.437258,-14.195062,-5.3291154,-14.365819
-16.101467,-12.044981,-5.4177456,-12.757389,-8.918992,-9.5109825,-15.95632,-21.112053,-8.69225,-5.0403886,-15.489918,-2.3430228,-9.857089,-19.1376,-8.878745,-25.952078,-15.974894,-18.679379,-0.120630674,-17.820059,-5.486796,-10.529338,-10.92476,-7.128486,-9.490261,-12.27479,-6.8602495,-17.472103
-23.783934,-29.14142,-20.848938,-14.933168,-46.842674,-46.357788,-16.096596,-15.254492,-58.725563,-37.515778,-42.090557,-27.19927,-27.430931,-9.275654,-30.78903,-45.204903,-29.057842,-28.295036,-32.50835,-0.00015293382,-35.914516,-14.894592,-16.466015,-50.758667,-29.271927,-9.751492,-27.237286,-32.923767
-14.149346,-20.44789,-11.523869,-3.864248,-34.02901,-31.942446,-2.384196,-13.658399,-33.153038,-26.586716,-26.496675,-23.108198,-22.70976,-0.19173305,-22.211088,-32.813957,-17.15533,-17.333317,-24.91947,-2.935084,-26.700178,-14.696892,-8.81469,-33.460953,-23.1605,-4.822862,-15.471748,-17.870222
-16.790508,-7.5837193,-14.31583,-17.670029,-14.495178,-6.422777,-16.890795,-23.207127,-14.642747,-11.619605,-20.0122,-14.069206,-29.246838,-24.202675,-14.925978,-29.682655,-12.172666,-23.678076,-9.229075,-25.771664,-15.664646,-7.412883,-7.6894546,-21.922846,-0.16308908,-8.838222,-1.9171269,-13.409256
-35.70636,-10.394632,-24.298723,-36.144306,-42.56186,-21.637339,-27.241386,-36.833546,-39.20428,-24.525742,-42.75128,-23.661636,-54.214806,-40.43447,-33.96852,-47.728138,-32.92381,-52.46975,-26.254492,-35.10582,-33.267532,-9.190614e-05,-14.895192,-53.004807,-9.70904,-15.154636,-18.688965,-39.747955
-23.557596,-21.274637,-16.655136,-9.908602,-37.209663,-32.329376,-9.078645,-18.16598,-44.852608,-28.38109,-42.6323,-22.124868,-32.70845,-13.382357,-26.239656,-41.485786,-21.403172,-27.498903,-27.90749,-0.9935324,-28.90466,-7.8128,-9.969074,-43.05526,-19.884115,-0.4634383,-22.568214,-29.624506
-24.756668,-25.164865,-13.287908,-34.78653,-24.418781,-42.80263,-38.734875,-21.574644,-39.18613,-23.37308,-35.672356,-2.503392e-06,-32.21474,-32.937366,-36.50447,-47.446026,-29.125969,-32.14074,-17.956272,-30.119364,-24.340958,-14.128193,-19.923487,-45.507816,-18.361975,-31.199917,-17.1105,-45.30781
-38.94915,-16.64797,-21.41633,-41.310616,-41.21352,-17.343834,-36.741737,-42.793793,-39.72107,-20.20472,-44.370018,-16.28561,-52.55446,-40.9951,-28.544844,-51.68255,-29.428377,-63.52022,-23.366383,-41.168724,-22.864439,-5.960463e-07,-14.775378,-48.959846,-21.191261,-18.369583,-18.203573,-43.777153
-16.130901,-17.31271,-5.5068803,-17.060019,-7.062793,-19.903975,-16.838194,-13.804795,-18.490082,-14.6810055,-15.303429,-0.7593946,-13.682772,-14.573574,-15.783658,-29.58038,-16.159147,-22.334469,-7.1609974,-17.8122,-5.5806,-8.318148,-10.176356,-23.469608,-9.28897,-17.968784,-0.64968485,-19.203705
-31.025858,-22.078476,-19.724604,-40.678165,-42.167698,-36.620758,-34.797695,-23.105415,-52.398922,-27.624437,-40.434177,-12.857864,-36.905045,-25.877554,-36.582584,-47.40169,-27.87443,-46.62795,-28.09577,-27.116896,-30.960463,-6.3417334e-05,-9.710026,-54.669933,-21.8343,-23.147661,-15.788846,-41.80402
-14.751138,-7.4391503,-12.907489,-22.295816,-34.14595,-25.266333,-17.60852,-16.886763,-31.43759,-16.824762,-30.298943,-9.961008,-36.187134,-20.23701,-26.883263,-36.456154,-16.940304,-29.923147,-20.648087,-21.10779,-28.090174,-0.008576701,-4.8623424,-41.864555,-9.448685,-9.577685,-10.7490425,-28.653152
-15.631203,-7.6475735,-7.517583,-12.790388,-23.053036,-7.8671675,-16.287426,-25.295094,-13.444962,-10.866516,-10.230358,-8.451216,-14.442827,-18.111332,-4.3157263,-27.208729,-16.27844,-29.432514,-0.042781897,-19.301706,-7.34548,-5.883573,-10.26911,-15.753352,-9.286497,-10.803081,-3.760726,-14.98201
-8.418735,-7.719622,-0.0019231412,-10.40307,-32.765137,-23.545736,-17.742819,-24.981377,-25.25407,-18.902544,-17.808949,-13.918809,-24.452368,-15.973675,-19.353544,-31.329098,-18.638578,-22.457226,-14.617999,-14.395995,-22.916397,-12.00346,-6.71135,-25.160564,-15.135612,-14.271024,-16.118664,-24.310463
-11.383001,-3.1006713,-16.113613,-14.342028,-25.213911,-17.606117,-13.970908,-23.233446,-15.466043,-22.131157,-16.468227,-13.375221,-25.744585,-21.83463,-18.594286,-29.841322,-14.4366865,-21.540098,-17.2386,-20.636932,-21.739988,-11.2029295,-9.804577,-26.616497,-0.04667436,-14.25745,-7.604775,-23.759241
-27.317417,-18.896328,-11.981142,-37.57327,-36.455124,-31.870054,-29.50377,-23.877445,-43.60417,-23.491266,-35.623642,-17.012272,-48.10381,-24.356085,-40.971924,-42.451904,-23.474642,-47.72955,-29.162207,-34.094276,-30.839987,-0.0009021265,-7.0934525,-55.166702,-21.1,-23.195435,-9.641336,-34.577896
-17.259455,-29.40478,-19.245554,-8.088921,-42.61744,-41.629517,-11.4769335,-15.515596,-48.015415,-36.43371,-33.256653,-29.042322,-21.32885,-5.443437,-24.87142,-39.777317,-22.113888,-21.54721,-28.787119,-0.004716462,-32.710236,-20.536264,-15.876974,-40.721107,-28.049421,-9.67115,-22.180786,-22.793144
