-3.526666,-3.3334208,-3.5250168,-3.344769,-3.1947916,-3.1296935,-3.5173597,-3.04739,-3.3316379,-3.2892935,-3.407296,-3.121482,-3.6819,-3.404646,-3.316483,-3.2989898,-3.207023,-3.0754209,-3.5354755,-3.108409,-3.331508,-3.4280746,-3.4083798,-3.4333415,-3.3573213,-3.6958137,-3.1377819,-3.525133
-3.5240095,-3.3884559,-3.4441874,-3.3813145,-3.2524474,-3.077669,-3.4788342,-3.1580486,-3.308939,-3.197547,-3.3704157,-3.1519725,-3.6107664,-3.4378958,-3.2653103,-3.2933295,-3.1866653,-3.1525161,-3.463206,-3.159606,-3.354278,-3.5222113,-3.4487958,-3.4264367,-3.2732108,-3.4971302,-3.2505383,-3.500394
-3.5846677,-3.410581,-3.4940279,-3.4465096,-3.263204,-3.0844624,-3.5060015,-3.0895472,-3.358388,-3.1815841,-3.2821293,-3.0969152,-3.5340765,-3.4450834,-3.2448747,-3.3983872,-3.1414673,-3.1805475,-3.4916859,-3.113037,-3.248281,-3.3701007,-3.512579,-3.4841952,-3.425566,-3.613524,-3.2088966,-3.4549153
-3.5601103,-3.2429836,-3.499369,-3.3495927,-3.0714655,-3.0829425,-3.481851,-3.1557827,-3.357973,-3.1219625,-3.405046,-3.1039786,-3.5842385,-3.5354984,-3.2213461,-3.3697991,-3.2808173,-3.1882627,-3.4742203,-3.1546793,-3.333869,-3.4323788,-3.469266,-3.500361,-3.3637187,-3.6123662,-3.2635703,-3.445114
-3.653133,-3.3160691,-3.4498267,-3.3779073,-3.1770084,-3.0937185,-3.5522418,-3.1499228,-3.302155,-3.1067832,-3.3151069,-3.1650906,-3.5446649,-3.4111671,-3.2535965,-3.3673358,-3.240911,-3.1131415,-3.5142498,-3.1916347,-3.2892954,-3.4382744,-3.4907117,-3.451546,-3.3374474,-3.6291497,-3.2566078,-3.4528737
-3.5651665,-3.3516417,-3.504189,-3.3971033,-3.2384531,-3.0695815,-3.5703816,-3.1488163,-3.361722,-3.1584816,-3.2735276,-3.023564,-3.572682,-3.527339,-3.2642486,-3.35697,-3.1668282,-3.1880987,-3.454625,-3.0634878,-3.2803423,-3.3827777,-3.52755,-3.5144105,-3.4390526,-3.686943,-3.1891658,-3.459044
-3.5141962,-3.3509471,-3.4043171,-3.3292456,-3.2019248,-3.1911914,-3.3805346,-3.154792,-3.2574468,-3.166787,-3.421733,-3.0702462,-3.4670956,-3.515164,-3.1268926,-3.4124475,-3.1671925,-3.168107,-3.504044,-3.0787325,-3.3853981,-3.372634,-3.519387,-3.5769644,-3.4777448,-3.5706263,-3.3038642,-3.5616024
-3.5274034,-3.3255126,-3.4801674,-3.4495983,-3.2426813,-3.0197046,-3.5381196,-3.1463306,-3.32086,-3.1106133,-3.3447366,-3.1504805,-3.5316963,-3.479083,-3.251248,-3.3371925,-3.2312672,-3.1633294,-3.4788778,-3.146116,-3.3046665,-3.4458787,-3.5308878,-3.497777,-3.3014297,-3.6102152,-3.2829454,-3.3866012
-3.5151541,-3.330885,-3.5445054,-3.4528842,-3.2595758,-3.138134,-3.541249,-3.127333,-3.3274984,-3.162939,-3.3106017,-3.1085978,-3.5699124,-3.5511706,-3.159663,-3.3480082,-3.1451662,-3.1342072,-3.5244632,-3.030745,-3.3356247,-3.3286932,-3.4073691,-3.5520694,-3.4121513,-3.665003,-3.2544475,-3.478643
-3.550633,-3.2989388,-3.4854023,-3.5634947,-3.318337,-3.053036,-3.589744,-3.2276852,-3.2107074,-3.0253518,-3.394409,-3.1610847,-3.6125917,-3.4919355,-3.1588094,-3.350666,-3.2128363,-3.131005,-3.5738356,-3.1407294,-3.3535688,-3.3537102,-3.4398417,-3.5320537,-3.2763376,-3.5209727,-3.277527,-3.3981514
-3.5755255,-3.3599937,-3.4887328,-3.4515224,-3.323676,-3.097938,-3.524616,-3.0864177,-3.3263485,-3.1311398,-3.3151028,-3.1086926,-3.535462,-3.4758496,-3.218424,-3.3779442,-3.1572375,-3.1298127,-3.5162058,-3.0624104,-3.297269,-3.3520234,-3.48213,-3.525002,-3.3846517,-3.6760466,-3.2722108,-3.4465137
-3.5331364,-3.2737598,-3.497168,-3.4332528,-3.1379843,-3.0999618,-3.5043373,-3.1755795,-3.2998405,-3.1709027,-3.474813,-3.0978794,-3.7072349,-3.5255752,-3.2064407,-3.324266,-3.2290413,-3.1631894,-3.479549,-3.1363602,-3.3225849,-3.4176102,-3.3705335,-3.5104268,-3.3778086,-3.5273108,-3.2086372,-3.4583194
-3.4913309,-3.2947607,-3.4502728,-3.2793806,-3.176907,-3.091334,-3.6066482,-3.1038918,-3.3260536,-3.2096152,-3.3654926,-3.0897632,-3.665469,-3.419776,-3.3149688,-3.3659513,-3.2256505,-3.1014242,-3.5895252,-3.065704,-3.4451199,-3.5129166,-3.6155047,-3.3690426,-3.260054,-3.6579492,-3.1669073,-3.5041838
-3.5906696,-3.3536203,-3.5050511,-3.4051304,-3.2812479,-3.0835123,-3.5551124,-3.1132333,-3.3446617,-3.1317775,-3.3016567,-3.1720006,-3.5610025,-3.461961,-3.2371533,-3.2911205,-3.2089024,-3.0883617,-3.5311177,-3.1051106,-3.3654277,-3.408807,-3.4154296,-3.4678771,-3.2951381,-3.7180767,-3.2383068,-3.4557505
-3.6390574,-3.2605512,-3.5191076,-3.3769329,-3.06963,-3.1295598,-3.6259823,-3.2209458,-3.2953558,-3.1223993,-3.311564,-3.1298475,-3.718215,-3.5741973,-3.223655,-3.3713412,-3.238152,-3.0761018,-3.5672011,-3.113752,-3.2397861,-3.3925223,-3.4405322,-3.5038817,-3.369319,-3.605803,-3.187919,-3.4641335
-3.5461264,-3.1573238,-3.4527326,-3.1904104,-2.9393919,-3.0656536,-3.636438,-3.120275,-3.3699641,-3.2029057,-3.438429,-3.1032054,-3.72886,-3.5090575,-3.3154304,-3.3495266,-3.3186073,-3.1493046,-3.5617151,-3.096378,-3.4595218,-3.5355582,-3.5427094,-3.4514067,-3.2894077,-3.7044737,-3.1665173,-3.4923835
-3.542215,-3.3417408,-3.4200094,-3.4197655,-3.2327178,-3.1158006,-3.4331157,-3.165381,-3.2662296,-3.138953,-3.4647074,-3.1954176,-3.5374336,-3.400756,-3.2634957,-3.3374612,-3.2180614,-3.1134908,-3.4729185,-3.0983887,-3.351622,-3.425611,-3.418761,-3.4677367,-3.3152566,-3.5808601,-3.3667614,-3.46614
-3.583788,-3.2470508,-3.3960507,-3.1938634,-2.9834778,-3.1439295,-3.636272,-3.3233438,-3.2120874,-3.1474671,-3.3738756,-3.0750384,-3.6533923,-3.4491138,-3.2803211,-3.4000187,-3.304369,-3.1007397,-3.5820565,-3.0908086,-3.4296882,-3.5228443,-3.5785966,-3.4070184,-3.3535786,-3.59271,-3.1854475,-3.556604
-3.5059412,-3.2345335,-3.4928544,-3.355956,-3.0758872,-3.0245254,-3.6126149,-3.1759198,-3.3838649,-3.1690958,-3.3815389,-3.1096032,-3.6658645,-3.5192704,-3.3214731,-3.3144238,-3.2074609,-3.2121441,-3.4256155,-3.0626764,-3.3862324,-3.539909,-3.5022328,-3.4314954,-3.2630537,-3.5811737,-3.297427,-3.4678721
-3.5599656,-3.305399,-3.4800642,-3.4229696,-3.214231,-3.0667088,-3.61872,-3.2476933,-3.2181714,-3.1319597,-3.3634944,-3.0478077,-3.6320894,-3.4453304,-3.2466457,-3.4196873,-3.244161,-3.1238258,-3.5357897,-3.1060154,-3.2580645,-3.45739,-3.5252862,-3.481389,-3.3624146,-3.553781,-3.2005754,-3.435781
-3.4807422,-3.3878322,-3.5057364,-3.4318013,-3.258574,-3.0442734,-3.6113877,-3.0791373,-3.3295772,-3.2657945,-3.265499,-3.1022387,-3.616909,-3.4916599,-3.25365,-3.3781188,-3.1220465,-3.1877446,-3.550093,-3.0309165,-3.3046036,-3.401587,-3.538464,-3.5055451,-3.3900337,-3.588007,-3.1532109,-3.4638708
-3.565781,-3.3579493,-3.4850922,-3.375269,-3.2667253,-3.0938551,-3.5562027,-3.098195,-3.3355412,-3.1342022,-3.327789,-3.0498943,-3.5011046,-3.4211981,-3.2327845,-3.3615801,-3.1730897,-3.1445618,-3.490158,-3.0729165,-3.3791676,-3.4557037,-3.5429013,-3.481007,-3.3621912,-3.7067196,-3.2450716,-3.4959347
-3.584278,-3.2550342,-3.3885102,-3.3175516,-3.112836,-3.1062827,-3.6206484,-3.3304055,-3.1969218,-3.0983696,-3.46015,-3.0365515,-3.6928706,-3.3839502,-3.3072069,-3.4352818,-3.2093236,-3.1146598,-3.5337858,-3.1228116,-3.3605518,-3.4941387,-3.6540484,-3.3927364,-3.3076258,-3.462477,-3.2568839,-3.5155303
-3.6244583,-3.3533163,-3.4440346,-3.5130363,-3.2688875,-3.1120512,-3.4682627,-3.2632542,-3.2600017,-2.9989338,-3.4150786,-3.1967788,-3.5203066,-3.4773214,-3.217658,-3.342484,-3.238388,-3.1076179,-3.4858215,-3.1887958,-3.2728927,-3.33179,-3.4253855,-3.5265865,-3.2931383,-3.5434887,-3.3488567,-3.3745627
-3.5686054,-3.3576336,-3.4254205,-3.3359673,-3.1646812,-3.1067686,-3.6199636,-3.1446075,-3.272203,-3.234084,-3.3106873,-3.117965,-3.532136,-3.3542607,-3.2770998,-3.3946457,-3.1741445,-3.1564002,-3.5100586,-3.0450613,-3.364979,-3.4832582,-3.5088606,-3.4329898,-3.3892758,-3.6250367,-3.2270064,-3.5383747
-3.5794032,-3.242312,-3.4505343,-3.3622344,-3.066353,-3.1480184,-3.6075237,-3.2747605,-3.1911688,-3.1234813,-3.3914943,-3.109598,-3.6344523,-3.5425453,-3.1694348,-3.3547885,-3.2746794,-3.1239107,-3.5260053,-3.1010456,-3.3317127,-3.4099102,-3.3972316,-3.5637698,-3.4298315,-3.60114,-3.2145755,-3.5126061
-3.5359824,-3.3678386,-3.4582698,-3.3954055,-3.3027127,-3.1149168,-3.4506998,-3.0783534,-3.3152277,-3.155756,-3.398556,-3.1248631,-3.5574613,-3.4250908,-3.2200873,-3.2716584,-3.174049,-3.1212378,-3.4526277,-3.1773574,-3.3707771,-3.4915504,-3.4508681,-3.4738963,-3.32738,-3.6114883,-3.2780735,-3.513332
-3.5533452,-3.2927442,-3.438976,-3.3209174,-3.1103363,-3.1000745,-3.6484382,-3.2791293,-3.2453198,-3.1630037,-3.3545778,-3.0885258,-3.647499,-3.4440453,-3.294643,-3.3697312,-3.2156842,-3.112289,-3.5259502,-3.0414214,-3.3628433,-3.4783344,-3.533935,-3.423758,-3.3427646,-3.597964,-3.2229223,-3.512954
-3.4856083,-3.366378,-3.4909453,-3.304505,-3.1663737,-3.0789325,-3.5164084,-3.1244524,-3.3748088,-3.2238293,-3.306486,-3.0596406,-3.6238842,-3.5573974,-3.2509673,-3.317437,-3.182818,-3.181858,-3.5230045,-3.0698814,-3.3905985,-3.4225645,-3.541023,-3.4938464,-3.392704,-3.6462445,-3.1298702,-3.5048895
