-27.552475,-21.74402,-28.507679,-27.553549,-31.13565,-15.9494295,-32.7098,-39.12162,-47.5308,-8.90702,-21.864311,-24.511335,-27.153357,-34.27362,-12.858816,-42.94091,-22.713306,-30.945044,-0.0001385116,-27.411856,-20.893612,-23.580719,-15.388345,-28.639137,-26.500277,-25.274868,-16.592825,-25.005995
-32.870613,-22.309946,-26.851217,-28.583172,-38.192238,-30.03636,-31.541632,-39.362305,-57.074295,-36.653606,-52.140068,-28.371887,-49.985764,-29.325365,-48.19592,-51.7641,-31.68619,-42.497353,-40.62077,-22.178782,-37.827263,-1.1920922e-06,-13.592948,-53.502335,-25.582232,-25.381067,-21.776236,-44.49369
-13.323889,-13.140007,-11.30803,-14.686498,-19.055353,-13.422546,-17.317772,-26.758812,-29.676575,-5.3426433,-18.817686,-6.4709864,-14.898974,-18.103527,-11.730394,-28.60861,-13.703433,-18.605898,-0.012326724,-11.324947,-13.037034,-13.091457,-7.9773293,-20.105898,-17.061245,-16.01305,-5.1969886,-19.406433
-9.263354,-18.443644,-0.00024291902,-19.627645,-18.250721,-29.996164,-23.96216,-24.349922,-35.718147,-19.969341,-29.138075,-8.913224,-20.81595,-17.746315,-26.534721,-36.383904,-13.433849,-20.904686,-22.798037,-12.982345,-24.99721,-12.552749,-14.309867,-22.82228,-18.649029,-20.760483,-12.12082,-30.250105
-20.827072,-18.676243,-10.112042,-18.197474,-25.253834,-35.394623,-16.0969,-9.458519,-41.45755,-28.390648,-34.326916,-10.954457,-36.240837,-8.020123,-42.338764,-38.29931,-18.176914,-23.546724,-27.975367,-12.130867,-27.131569,-0.05047636,-3.021067,-42.34984,-25.131817,-13.254527,-13.007729,-24.256128
-23.893269,-18.591227,-14.530634,-24.49523,-0.0001333863,-18.363705,-26.685255,-28.231455,-35.800945,-12.770037,-28.63616,-9.938737,-16.335976,-31.741966,-21.54237,-36.717655,-15.103109,-16.75627,-14.148485,-25.23661,-13.581282,-11.387707,-17.39457,-12.855408,-9.721422,-18.243681,-12.172842,-23.131842
-15.221607,-23.008564,-11.52083,-20.21089,-14.318776,-21.481926,-27.97825,-30.605112,-31.282137,-18.180435,-19.33073,-14.465472,-0.07972501,-20.576563,-8.455835,-30.911028,-17.314339,-13.751645,-10.678188,-15.182313,-16.50852,-17.208946,-17.692993,-6.8122535,-10.834361,-30.432156,-2.586789,-18.83908
-22.891005,-11.7481785,-14.3097515,-21.011518,-20.355476,-13.520945,-21.384071,-30.649145,-38.69471,-10.682884,-18.82606,-11.67169,-25.296412,-27.234842,-18.179056,-36.06065,-20.18251,-23.156534,-5.113948e-05,-26.000433,-16.559732,-16.777815,-16.06392,-24.732462,-19.997644,-16.0119,-11.572693,-20.931326
-18.99068,-14.823386,-8.734476,-17.142365,-13.048885,-12.607513,-17.817585,-24.863712,-30.448584,-10.031546,-21.589968,-3.794902,-12.954414,-22.449205,-14.983007,-29.3606,-19.762602,-18.576801,-0.023269905,-13.796221,-8.280705,-12.34568,-12.689336,-10.717612,-16.492548,-11.565662,-11.606926,-20.154486
-26.111912,-31.07968,-22.279207,-10.336162,-43.720066,-43.172985,-17.092962,-19.735518,-48.957615,-46.391403,-40.31177,-29.69349,-39.85369,-9.722561,-40.810852,-45.42629,-30.445993,-28.847788,-32.63891,-0.0006046851,-39.930157,-12.764633,-11.829035,-45.428593,-36.284523,-7.597126,-33.448677,-32.631763
-16.085627,-17.580202,-12.201195,-3.3285604,-28.630352,-29.115934,-3.871756,-17.009954,-37.136726,-35.821545,-30.046612,-23.445219,-33.13639,-0.0618968,-26.190662,-36.380085,-16.506783,-17.003191,-23.806107,-6.0117383,-25.145061,-10.126396,-10.143871,-31.29563,-23.078709,-7.107166,-16.39387,-21.202812
-17.058184,-10.813427,-16.952572,-16.538298,-17.402912,-4.6647162,-23.413334,-27.071947,-38.952095,-13.218224,-22.055038,-18.088854,-27.247116,-24.395657,-26.562359,-34.35097,-14.630832,-16.501192,-10.360642,-21.732702,-20.164654,-7.2609305,-8.968827,-20.712303,-0.011561771,-18.459318,-6.734547,-15.534256
-32.29027,-13.096624,-28.009975,-30.51831,-31.883745,-18.17151,-31.869762,-40.22754,-53.167564,-32.48349,-40.998077,-29.5793,-47.78615,-35.36744,-45.433064,-48.370037,-32.186543,-38.890278,-35.21434,-32.55233,-29.948332,-4.887569e-06,-16.043167,-47.683483,-12.814063,-25.438082,-19.61565,-38.018402
-23.740578,-22.69352,-16.337687,-8.080536,-29.789476,-31.902822,-11.824283,-23.294186,-44.64495,-36.750427,-42.72892,-23.304644,-37.24495,-13.314262,-36.88019,-41.557213,-24.485403,-26.083635,-29.732027,-0.16570461,-29.141682,-3.3458977,-9.972117,-37.946396,-27.511597,-2.1446438,-25.724463,-30.337934
-27.78421,-25.41701,-18.378008,-40.289474,-30.347282,-41.293354,-40.28734,-29.075283,-52.796616,-25.854698,-38.81565,0.0,-33.010033,-35.979176,-49.552284,-55.715935,-32.528267,-35.70215,-26.503803,-34.44355,-33.00866,-18.443382,-22.712704,-44.384365,-24.941593,-32.84127,-24.685753,-50.334522
-34.326103,-17.988195,-21.102907,-34.180042,-28.736681,-15.377415,-40.05789,-41.677704,-51.84678,-22.195107,-43.474007,-14.757754,-42.981606,-35.087395,-28.864931,-45.24909,-24.048243,-45.84047,-23.54476,-25.599005,-19.395126,-1.5497195e-06,-13.886063,-36.924583,-26.159456,-21.962387,-16.613659,-44.4
-14.4442425,-14.150076,-5.7097025,-21.519047,-11.417193,-17.398167,-18.779987,-16.290752,-28.933298,-12.593242,-16.589684,-0.12173867,-9.663809,-13.616888,-11.7778425,-29.034264,-13.587393,-18.317953,-6.412161,-18.471096,-3.5445225,-6.5389614,-9.296888,-15.226942,-10.180168,-16.786531,-2.5368235,-20.610329
-26.17057,-22.941956,-19.437635,-31.510101,-28.817291,-30.648731,-35.895847,-22.776323,-47.266468,-25.07949,-37.667347,-12.415609,-32.68147,-22.658077,-40.694874,-44.363003,-23.26784,-33.201828,-28.92004,-19.01219,-31.854916,-0.0009721559,-6.940868,-42.1191,-21.185566,-27.211895,-15.755179,-36.541195
-16.480915,-15.533305,-17.873564,-21.635136,-29.184433,-33.053585,-23.10396,-20.353355,-46.908966,-27.467415,-34.302917,-15.53116,-33.550762,-21.55194,-40.66655,-47.69812,-22.321053,-25.623436,-29.519289,-19.785477,-33.825024,-5.3642743e-05,-9.852786,-43.671745,-14.771277,-22.843977,-17.122808,-34.31804
-16.49664,-10.361188,-8.281487,-17.839754,-21.194641,-11.092956,-25.571236,-33.90039,-34.60788,-11.110648,-15.21389,-11.682487,-14.640702,-21.880573,-4.7369714,-30.968063,-16.716187,-24.525179,-0.014389557,-13.953377,-11.372939,-10.881911,-9.766194,-19.23111,-18.333345,-17.082706,-5.2768283,-23.361946
