0.032220908,0.034649502,0.03346292,0.03793613,0.0372401,0.037098236,0.03574446,0.038368233,0.035921503,0.033916373,0.035380688,0.028947845,0.032099422,0.037199657,0.03526052,0.035799596,0.035357423,0.032621924,0.03420924,0.03597238,0.03626705,0.03936717,0.03798985,0.036260452,0.038196657,0.03555383,0.040255126,0.03670282
0.033614498,0.03503943,0.033617057,0.037917722,0.035035606,0.03606008,0.03642553,0.037016843,0.036679473,0.03401578,0.034704946,0.029234357,0.033938896,0.036473442,0.03528179,0.035679527,0.035755295,0.033952042,0.034891665,0.035807684,0.03621652,0.03961921,0.037581783,0.03400615,0.038115602,0.035984293,0.040854067,0.036480706
0.03305539,0.03356293,0.034250792,0.03777268,0.03775551,0.037417635,0.037120577,0.03751629,0.03561989,0.035395663,0.034698445,0.027718745,0.032551575,0.03636008,0.034371972,0.035503585,0.034656774,0.033185832,0.03512659,0.03631111,0.036191754,0.03991479,0.036217313,0.034833226,0.040220946,0.0357665,0.040153902,0.036749445
0.03209621,0.033965558,0.034190845,0.038262717,0.037219103,0.03558005,0.036425926,0.039170407,0.035989735,0.032644205,0.035826202,0.028788624,0.03296474,0.037189934,0.03401845,0.03631919,0.03585152,0.03400417,0.03508208,0.036251523,0.03435501,0.037728384,0.039102744,0.035111967,0.038293563,0.03613198,0.04031312,0.037122004
0.033722833,0.03529171,0.03438233,0.038560364,0.03646003,0.036331166,0.036890574,0.036576398,0.035438016,0.03309241,0.034688786,0.02741092,0.033395644,0.036236867,0.03447903,0.036965918,0.036999434,0.03364672,0.03344086,0.03586424,0.034901943,0.038449187,0.038800534,0.034189034,0.038983267,0.036499094,0.042162027,0.036140718
0.03273053,0.034437373,0.03425445,0.03888215,0.037684422,0.03685996,0.036989443,0.039857715,0.034622192,0.032900095,0.03512112,0.028113553,0.032079503,0.036744837,0.034661796,0.03633356,0.03395216,0.0330003,0.035473697,0.03694329,0.036603455,0.038461976,0.037367057,0.035629,0.038134538,0.03562592,0.0403765,0.036159396
0.03384905,0.03451737,0.03439156,0.038603768,0.035733566,0.037346713,0.036469437,0.03901796,0.03472847,0.03521109,0.035542835,0.029444143,0.03337453,0.03668746,0.03429562,0.03583881,0.03564884,0.031956684,0.034165308,0.034306947,0.035505194,0.04105466,0.0380292,0.03433574,0.039574802,0.035138533,0.040484793,0.034746867
0.033069782,0.035205543,0.034485053,0.038353547,0.03752868,0.036207326,0.035956744,0.03736371,0.0348231,0.034358185,0.03559831,0.02769615,0.03358101,0.036113724,0.03520095,0.035635687,0.035532337,0.03385377,0.034791514,0.03674504,0.03439936,0.03926717,0.039560907,0.03484172,0.03708153,0.035761777,0.041926224,0.035061117
0.033301648,0.03378149,0.03377087,0.039974306,0.03600137,0.037149798,0.036108147,0.039259214,0.035226308,0.034301747,0.0355987,0.027729698,0.034315232,0.03775339,0.033669107,0.03514955,0.035634957,0.0320813,0.03540616,0.034990687,0.036786117,0.040017873,0.036130834,0.03461685,0.03828029,0.03540551,0.042074773,0.035484057
0.033610888,0.03566704,0.033708036,0.037889436,0.035750765,0.036587935,0.036870252,0.03711378,0.035519138,0.03325469,0.035490807,0.027187569,0.03425802,0.037355226,0.034859974,0.035446513,0.03749564,0.033982396,0.034596875,0.03578443,0.035611276,0.039556153,0.037267473,0.03442265,0.03838008,0.03533031,0.04103337,0.035969276
0.0337691,0.03487793,0.03275349,0.039026793,0.035725,0.036639724,0.035621442,0.03704773,0.03578636,0.03524705,0.03519371,0.02747832,0.033651948,0.03776866,0.0351913,0.034682423,0.03579713,0.034198713,0.036069144,0.03622258,0.036803965,0.03928041,0.036305595,0.03409392,0.038301084,0.03601168,0.040879093,0.035575777
0.03205636,0.035327293,0.03391596,0.037355997,0.03746475,0.03707828,0.036527213,0.038963698,0.035574332,0.03194613,0.034953963,0.029285895,0.032786794,0.03681125,0.035936862,0.036433455,0.03496417,0.032786623,0.035253357,0.03650492,0.03617879,0.039045956,0.0374291,0.03601108,0.03778946,0.03505127,0.039608106,0.036958955
0.033209052,0.034693092,0.033578113,0.038411006,0.03720708,0.03742674,0.036778275,0.037368346,0.036403943,0.03313942,0.03372734,0.028056296,0.032328706,0.03821362,0.034401633,0.036653586,0.03491827,0.033736482,0.03477127,0.035279043,0.0367759,0.038658373,0.03769193,0.03485641,0.039767493,0.034811452,0.041103896,0.036033265
0.03391166,0.035354715,0.033378787,0.03767077,0.035339613,0.036387917,0.036359884,0.036830105,0.035148785,0.03433457,0.035286784,0.028076826,0.033881083,0.038024683,0.034891676,0.03533013,0.036078833,0.034329593,0.034835797,0.03593369,0.03668398,0.039423503,0.037419885,0.035101853,0.03761767,0.03523879,0.041191354,0.03593712
0.032683026,0.034262452,0.03444472,0.039147906,0.03667672,0.036258463,0.03753734,0.036485843,0.035887122,0.032557663,0.03541498,0.027058437,0.033976004,0.037237782,0.03450747,0.03546864,0.035821006,0.033270244,0.03371787,0.03524777,0.037112616,0.038693994,0.038262688,0.034019705,0.039212786,0.03612473,0.04253132,0.036380697
0.031625144,0.034212265,0.034857072,0.03754478,0.036562163,0.035922937,0.036804985,0.037097383,0.03631397,0.03359259,0.03545331,0.028886331,0.03235751,0.037914123,0.03403474,0.03697233,0.03551669,0.033252407,0.03418055,0.036228202,0.034557525,0.040155094,0.0389557,0.035446025,0.03895126,0.034994848,0.042122826,0.035487182
0.03194229,0.034756232,0.034582645,0.040284745,0.036994517,0.03698707,0.03579396,0.038328633,0.03400644,0.03428335,0.03592763,0.02765708,0.033782713,0.03586807,0.033793148,0.035809427,0.03561066,0.033904657,0.03322115,0.03606169,0.036631025,0.039710507,0.03659423,0.03487757,0.039292578,0.036320787,0.040620975,0.03635625
0.03205725,0.03410092,0.03495413,0.03999131,0.03771067,0.035953794,0.03665488,0.036929343,0.036028784,0.032461375,0.035950687,0.02798316,0.033408422,0.037138134,0.032728974,0.034850784,0.036487076,0.03457064,0.033645898,0.036511805,0.035109438,0.03884716,0.03832213,0.034796286,0.039825667,0.035985585,0.041044876,0.03595084
0.032240544,0.035374098,0.03377291,0.03688918,0.037137147,0.03607694,0.03709583,0.037825953,0.036168784,0.03276976,0.035756465,0.028551457,0.033388827,0.03739873,0.035162415,0.037627667,0.035258576,0.032904197,0.034112692,0.03552511,0.035193592,0.03881836,0.038717903,0.034407996,0.038056687,0.03530389,0.041175433,0.037288886
0.03245635,0.03474404,0.035348654,0.03883821,0.03619729,0.035676643,0.035856605,0.037921123,0.035581686,0.035401855,0.03599476,0.027631499,0.033594906,0.035982553,0.034772024,0.035089627,0.03607563,0.03310391,0.033557337,0.03599333,0.035486374,0.040693007,0.037080392,0.036032666,0.03816407,0.03497255,0.041810412,0.035942562
0.03279113,0.034569394,0.03322954,0.039028727,0.0353917,0.03729275,0.036326755,0.037932687,0.034649808,0.034081362,0.035166707,0.026865415,0.032753374,0.037804123,0.033530198,0.034607098,0.036575306,0.03311383,0.035552517,0.03686099,0.03621193,0.039668486,0.037647445,0.034397863,0.038805775,0.036545314,0.04220315,0.036396615
0.03382731,0.0353333,0.034470472,0.039113384,0.037060432,0.035792734,0.036457352,0.036823943,0.03544816,0.034029394,0.035335463,0.027961621,0.031805385,0.03708154,0.034556326,0.037216604,0.035400826,0.034160104,0.034407873,0.036493782,0.03629464,0.039356314,0.037602782,0.035104875,0.038161296,0.03485383,0.04022212,0.03562812
0.0329865,0.03465492,0.03410761,0.038662348,0.03670258,0.037112113,0.036397684,0.036555547,0.03535789,0.0341781,0.034933843,0.027191794,0.03350789,0.036155604,0.034609336,0.036187474,0.036443897,0.033793084,0.03377153,0.035416134,0.035903852,0.038264398,0.038351327,0.035147376,0.04098201,0.035717282,0.041475624,0.035432257
0.03339432,0.03568631,0.033537112,0.03783222,0.035535146,0.037358407,0.03507177,0.03787876,0.035576764,0.034308348,0.035925936,0.028161023,0.03351508,0.03797415,0.03501396,0.03515836,0.035892446,0.03396407,0.03521189,0.036508378,0.035955243,0.038688254,0.037146382,0.03474044,0.038178157,0.035911333,0.03927399,0.036601737
0.03442079,0.034192055,0.034522496,0.03873145,0.037155814,0.03752229,0.03636031,0.038516283,0.035797972,0.033908114,0.034293,0.026849028,0.031771455,0.03678424,0.033903345,0.037105672,0.034388572,0.03403353,0.035034295,0.036162235,0.03628527,0.038890027,0.036796793,0.03457576,0.039159108,0.03525298,0.041411705,0.036175475
0.03156323,0.034378372,0.034710925,0.039811186,0.035832334,0.035208818,0.037330538,0.037442975,0.03530938,0.032396276,0.035408497,0.02833973,0.033588756,0.03691073,0.034199342,0.03602653,0.037305687,0.033104386,0.034781784,0.035849947,0.035737857,0.0382163,0.03825363,0.034112077,0.038146615,0.03687019,0.041960623,0.037203226
