-28.162386,-23.16886,-29.18075,-27.345434,-30.558458,-16.438185,-33.117733,-40.839058,-18.948418,-8.612048,-23.109266,-25.274803,-27.046637,-33.62525,-12.572993,-44.721874,-22.493322,-31.188868,-0.00018559163,-27.823492,-22.899364,-24.535496,-16.249865,-29.060406,-28.127209,-25.45843,-17.286398,-24.814268
-35.13086,-23.869612,-28.117327,-29.758242,-40.712944,-31.65159,-31.974358,-42.63213,-31.371943,-37.435646,-56.86673,-29.353456,-51.80828,-30.674068,-51.80253,-54.28573,-34.492207,-44.993263,-42.39468,-22.440474,-39.39178,-1.072883e-06,-13.69255,-55.16071,-27.280878,-25.441914,-24.109123,-47.023945
-11.816031,-12.347132,-10.989489,-13.7845545,-17.498096,-13.065023,-15.597143,-27.202961,-6.9867015,-3.9377458,-20.03479,-4.50194,-13.432123,-16.40371,-11.079695,-28.87421,-11.0404,-18.281986,-0.039356038,-9.078094,-11.748823,-11.134233,-7.6408973,-18.131584,-17.01706,-13.8910675,-5.050687,-19.318613
-10.29525,-18.323597,-7.045021e-05,-21.940783,-18.494513,-30.236452,-23.462996,-27.413961,-14.343377,-18.76607,-31.28141,-10.451377,-20.790491,-20.461992,-28.115425,-38.083015,-15.196207,-22.921022,-23.346397,-14.865711,-27.16843,-12.184465,-15.233652,-22.832197,-19.72569,-21.669382,-13.641874,-31.990442
-23.560186,-19.046717,-11.034322,-20.38995,-28.272518,-36.579845,-17.41247,-12.548141,-22.259583,-28.673372,-37.658962,-11.673309,-38.26403,-8.923833,-44.63373,-40.650455,-20.38154,-26.357372,-29.143633,-13.268495,-28.632689,-0.016331809,-4.133029,-43.06621,-27.246931,-14.2315445,-13.86893,-26.853271
-22.790718,-20.253418,-14.10484,-25.099983,-0.00022599527,-21.387474,-25.731083,-28.686703,-8.8141775,-13.251851,-30.582405,-10.049409,-17.14613,-31.263271,-23.276981,-38.244354,-13.569318,-16.928892,-16.792969,-23.657337,-15.321854,-11.29356,-18.337397,-12.631254,-11.219403,-17.676239,-13.929352,-23.249424
-15.698919,-22.415415,-11.005245,-19.913937,-15.588442,-21.00989,-26.87845,-31.602888,-10.312934,-17.338585,-20.304726,-12.67058,-0.5220632,-19.38102,-8.818244,-31.604626,-15.539861,-15.297358,-10.489339,-13.872134,-16.10682,-15.364206,-16.653023,-7.8712244,-13.230382,-29.921192,-0.90117925,-19.640068
-22.512203,-13.472013,-14.15126,-20.969059,-21.566519,-14.473019,-20.444195,-32.891277,-12.394228,-9.86495,-21.599373,-11.468343,-24.712507,-26.305946,-18.905312,-37.320477,-20.109842,-24.444633,-7.235742e-05,-24.580564,-17.00844,-17.19237,-17.075565,-25.041603,-22.438452,-15.131508,-12.77084,-21.892286
-16.924147,-13.422285,-7.2257357,-16.150118,-13.446196,-12.707721,-15.759612,-24.489737,-4.388091,-9.1461315,-21.381147,-1.2891692,-12.791136,-18.89955,-13.598477,-28.949348,-16.254335,-18.247187,-0.34230316,-11.304348,-7.3646145,-11.502645,-13.347754,-7.9064636,-18.010807,-9.735307,-11.19406,-20.679245
-26.273512,-30.13588,-22.527267,-10.987142,-45.712143,-44.30354,-18.458435,-20.940147,-27.406115,-45.466232,-40.186092,-29.668234,-39.07923,-10.6480255,-41.46657,-46.831867,-31.989038,-29.955383,-31.849234,-0.000281056,-40.630005,-11.832881,-11.901539,-45.03727,-37.747837,-8.393449,-33.721046,-34.286423
-17.094522,-18.20175,-12.66335,-4.456307,-30.983995,-31.896084,-4.318398,-17.33095,-18.484491,-35.12541,-31.2108,-24.203278,-34.37869,-0.027072197,-29.089912,-37.91887,-17.596033,-17.72799,-24.400812,-6.5645175,-26.889511,-11.043212,-10.988717,-32.145477,-26.228893,-7.9955993,-16.503775,-21.10854
-17.173416,-10.515228,-17.31423,-16.386436,-18.407219,-5.1428432,-23.377108,-28.4607,-8.221677,-12.789991,-23.259563,-18.57243,-29.662123,-24.122746,-27.526056,-35.94965,-14.860931,-16.529696,-11.176229,-22.243181,-22.588556,-7.004856,-9.7931795,-22.606634,-0.008444554,-19.373644,-6.6521206,-15.846781
-34.476665,-15.084135,-30.387596,-32.438595,-33.878628,-20.754652,-32.60997,-43.250015,-25.816135,-33.399532,-45.52958,-30.704718,-50.294865,-38.04064,-48.690475,-51.80171,-35.33621,-40.854298,-37.140823,-34.052994,-32.137794,-2.0265559e-06,-17.519232,-50.561237,-13.254221,-26.784372,-22.24574,-40.839306
-25.063654,-22.97616,-16.441519,-9.07529,-31.293976,-33.441147,-12.241439,-25.741678,-20.148438,-36.00558,-44.566982,-23.176792,-36.43786,-14.467149,-38.42182,-42.721664,-26.820969,-27.171284,-29.79177,-0.16208053,-30.034746,-2.9628541,-10.73217,-37.560028,-29.259172,-2.324684,-26.02311,-30.730762
-29.1634,-26.376358,-19.590342,-43.10756,-33.9136,-43.775887,-41.49693,-32.59983,-25.473793,-26.361313,-42.460464,0.0,-34.43948,-36.98596,-52.193428,-58.796246,-33.550808,-38.379475,-27.552689,-35.51302,-36.855522,-19.52178,-26.085625,-45.262142,-26.712137,-35.01674,-27.412395,-55.39772
-37.062454,-20.362312,-23.365543,-36.511597,-29.330341,-16.44796,-40.322296,-45.227016,-22.69875,-22.643003,-48.711174,-15.830556,-44.435143,-37.129196,-31.554712,-48.43447,-26.161982,-48.352417,-25.147392,-27.448753,-20.47086,-5.960463e-07,-14.992987,-38.416542,-27.740425,-22.707655,-19.408142,-47.056656
-13.373173,-13.829642,-5.5298114,-21.50529,-11.489789,-18.111227,-18.089949,-15.462346,-6.6301208,-12.395904,-17.071047,-0.113298886,-10.045681,-12.715382,-12.316292,-30.278646,-11.298128,-17.2093,-7.3983626,-18.729568,-5.6977906,-6.2488756,-10.723903,-14.473035,-9.187102,-18.04822,-2.3462663,-21.399704
