-26.322231,-13.221296,-24.733482,-24.05259,-26.985525,-13.4504385,-27.835295,-29.48236,-14.155834,-7.642991,-10.475563,-19.191698,-28.715672,-34.16426,-8.252782,-36.51968,-21.373934,-30.77951,-0.0007751559,-40.94585,-16.094065,-18.417585,-20.16664,-19.48973,-14.447812,-20.109161,-13.515727,-13.937991
-22.440887,-15.773535,-18.636415,-26.682528,-37.770496,-23.918995,-23.467018,-20.294363,-38.549114,-24.06303,-36.389282,-19.399776,-43.61661,-25.349596,-32.861797,-37.55513,-20.233124,-39.967262,-27.16719,-21.990408,-30.24907,-0.00018273115,-8.945663,-42.00399,-13.351423,-9.905822,-14.065251,-28.589308
-7.925629,-6.9835234,-5.9198136,-6.931838,-11.661703,-10.253663,-8.875977,-8.799487,-7.222984,-4.0126534,-6.8227677,-2.681047,-14.857514,-12.230393,-8.771645,-19.330173,-7.1105766,-14.3798065,-0.40319008,-15.359321,-7.283679,-4.764222,-7.766285,-12.589983,-3.5167189,-7.1754937,-1.6271744,-7.472626
-4.094142,-11.225025,-0.020856705,-12.5107155,-17.632118,-17.916014,-20.767326,-13.780194,-22.409163,-16.73219,-21.969257,-5.66873,-28.233768,-16.57404,-21.754393,-24.959242,-8.865999,-20.778263,-17.243774,-13.950635,-15.089581,-9.107458,-8.583258,-22.148726,-10.2284565,-11.402351,-11.2826,-21.783163
-13.018213,-15.720824,-8.535882,-17.81362,-27.218967,-27.884468,-15.593035,-5.290841,-33.5442,-17.473827,-25.454597,-8.120769,-29.564985,-10.1469555,-29.6441,-30.886683,-13.914614,-24.660946,-24.230803,-10.723137,-21.872395,-0.43604678,-1.0569193,-37.63947,-13.809355,-8.688227,-9.008625,-18.946735
-20.435993,-19.011623,-14.752333,-19.075912,-0.0014991247,-14.8773365,-19.133295,-21.720135,-6.6093655,-10.182164,-15.226712,-9.601248,-25.006048,-25.719004,-21.82761,-28.88923,-12.823933,-16.835182,-13.511076,-30.875713,-10.706276,-24.094938,-18.33705,-11.132712,-13.996223,-22.06049,-13.214634,-18.936554
-13.949208,-14.184166,-12.273539,-10.48752,-14.16571,-13.165361,-13.728524,-14.362955,-10.418403,-16.042938,-3.8566854,-8.753713,-0.035421122,-9.488501,-9.182656,-20.958025,-11.146192,-14.916241,-6.928326,-16.154604,-10.148005,-15.951723,-11.283398,-6.0911484,-9.828463,-16.784994,-4.6165066,-11.719371
-12.890944,-4.8553796,-8.176141,-14.389023,-13.585394,-7.3940177,-15.188314,-17.416735,-5.0907993,-4.6547,-5.860153,-7.8750496,-20.776962,-20.006746,-8.822554,-21.611298,-11.6886015,-19.514956,-0.06995924,-28.344408,-10.489419,-8.728015,-12.144403,-11.448108,-5.3290505,-13.002655,-3.3606353,-9.817727
-11.42101,-9.21085,-4.5666647,-9.008547,-5.586546,-8.489497,-10.681334,-11.9179945,-4.756979,-4.282301,-6.262578,-1.4042428,-11.132344,-12.960311,-8.35301,-20.281288,-9.073123,-14.014205,-0.41217494,-17.279564,-3.7182515,-8.155996,-9.693508,-7.0178566,-5.906521,-10.211063,-3.7030823,-10.555875
-18.127237,-25.667442,-18.708166,-12.546017,-41.859627,-37.52191,-16.344395,-11.188173,-46.44635,-32.123672,-35.390167,-21.853828,-25.167517,-9.160464,-29.737022,-37.806168,-20.986898,-25.83882,-29.898079,-0.00071690604,-32.05815,-14.332958,-13.2190485,-40.492043,-21.783035,-7.432552,-23.874846,-24.081135
-13.825422,-20.495394,-11.910413,-6.0371094,-31.133478,-30.119755,-5.4580994,-10.880484,-27.676085,-26.450357,-21.478462,-20.295776,-22.80274,-0.008107963,-24.022783,-29.281618,-14.313276,-17.869413,-24.615438,-6.9795237,-25.518538,-17.652723,-10.820003,-29.839975,-18.838663,-7.71523,-14.073902,-14.645754
-10.106607,-5.002264,-10.191206,-12.53941,-7.6604843,-2.4674902,-13.576872,-14.776289,-9.197635,-5.963918,-12.557666,-9.516584,-25.059582,-20.642971,-11.527216,-22.267582,-5.4565,-15.68037,-5.304317,-20.520145,-11.149486,-7.0946274,-6.9491396,-11.144195,-0.14819345,-5.877952,-3.551342,-7.930357
-25.111288,-10.618344,-21.735037,-30.926235,-35.394844,-18.161247,-26.133224,-27.536686,-33.377422,-21.496445,-35.007114,-19.836088,-47.84342,-36.92038,-29.22798,-39.923645,-24.285416,-45.23273,-23.103886,-31.792765,-27.469444,-0.00011955977,-14.223453,-41.104427,-9.273953,-14.731636,-16.269651,-30.630636
-15.222321,-18.259521,-14.125756,-8.376849,-29.510508,-24.848299,-9.499617,-11.622891,-33.911594,-23.441446,-32.363678,-15.963951,-28.979612,-11.448397,-24.293076,-33.221764,-13.137555,-23.556025,-23.44185,-1.1592795,-23.738338,-7.072924,-8.5710125,-32.77429,-12.627213,-0.37845385,-17.985304,-20.48811
-16.569923,-20.481606,-10.448153,-25.111294,-21.462877,-32.98689,-30.679672,-13.848864,-29.627289,-18.74856,-25.68432,-6.544376e-05,-28.623625,-26.220133,-30.646906,-37.785236,-19.227413,-27.194042,-16.989552,-24.026266,-18.606989,-10.339946,-15.59175,-33.474655,-14.259374,-22.876595,-12.994151,-30.326157
-26.692322,-14.528009,-19.976536,-34.114082,-33.23704,-14.397005,-32.719585,-30.855225,-31.032787,-18.14962,-31.979534,-13.87104,-46.803146,-37.994667,-24.021656,-42.718983,-23.21624,-51.356,-19.504543,-38.05146,-18.363,-3.6954812e-06,-14.486894,-38.74203,-14.284763,-17.366352,-14.432097,-32.93195
-12.171322,-15.542931,-5.762839,-12.2701845,-7.4859047,-17.780354,-14.806103,-9.323397,-12.730955,-14.24235,-7.0742173,-1.1294907,-13.153572,-11.079411,-15.550038,-24.592714,-10.582513,-17.228407,-8.106171,-18.095078,-5.805985,-10.798616,-10.217503,-17.237059,-8.014182,-16.183527,-0.4028605,-13.243729
-24.741367,-20.89202,-19.766827,-34.532116,-43.339867,-32.62143,-31.503782,-18.193993,-45.543407,-25.907578,-35.015385,-13.387268,-35.686977,-26.269648,-34.43105,-42.62232,-26.97473,-44.57011,-29.301744,-24.790836,-29.109118,-5.7218822e-05,-9.796572,-47.896267,-20.022715,-19.935822,-16.555424,-33.382732
-8.16619,-5.4246206,-8.775154,-16.802383,-25.088053,-18.062605,-17.246504,-11.322463,-23.49255,-13.535464,-23.800062,-6.519266,-32.7584,-20.117521,-23.143627,-28.27738,-9.420965,-23.416744,-16.09383,-17.599981,-21.982332,-0.045571517,-4.0911894,-28.411879,-3.9012969,-7.30746,-7.545707,-19.232431
-11.000537,-5.87442,-8.018172,-9.918615,-18.03636,-7.0657325,-14.041419,-16.381762,-9.850176,-10.376238,-5.3475933,-7.6413083,-12.548786,-15.84999,-3.889591,-21.941576,-10.795478,-22.14727,-0.08682125,-18.69272,-6.8551507,-6.3590827,-10.497972,-11.479661,-4.3817744,-10.331625,-3.2724001,-10.682368
-4.911052,-6.8588867,-0.011191452,-7.3668933,-25.292923,-19.342659,-14.133015,-13.796145,-19.055714,-16.684715,-13.622869,-9.669329,-22.3773,-11.848892,-16.074913,-24.664455,-10.644414,-19.229862,-11.844286,-13.288308,-16.77932,-9.09389,-6.4167686,-21.035763,-9.034472,-10.494557,-9.398181,-15.536153
-6.3633018,-1.908442,-10.125834,-9.899882,-16.424091,-13.480783,-10.461913,-12.589471,-10.917017,-15.609291,-11.760575,-8.52394,-21.41914,-15.761504,-15.296037,-21.615913,-5.828257,-15.303632,-12.187436,-16.97923,-16.211563,-8.865914,-6.942838,-16.679165,-0.18349889,-10.638428,-4.3288317,-13.818392
-18.28197,-16.177347,-10.342019,-30.054842,-34.249622,-27.34987,-27.274675,-16.683931,-36.83018,-20.708372,-29.08158,-13.598297,-42.373474,-23.69888,-36.006466,-35.83468,-21.24687,-39.680405,-27.099445,-28.38417,-27.013798,-0.0015658987,-6.5434227,-44.260025,-16.153492,-18.765036,-9.301563,-26.578676
-15.479881,-26.523834,-17.89239,-7.630902,-39.935833,-36.329678,-13.160603,-11.895597,-40.5934,-33.24153,-28.7404,-24.50662,-19.284094,-5.8610177,-26.07265,-34.84551,-18.211432,-20.779633,-27.301226,-0.003461443,-31.259188,-21.057795,-14.75839,-33.908867,-21.613007,-9.090462,-22.032042,-18.685596
-6.499705,-7.3785887,-7.218452,-9.465277,-20.699135,-16.250927,-9.998196,-8.714324,-19.440655,-14.070991,-17.655634,-7.5872383,-28.404512,-11.801717,-21.293474,-24.998262,-5.08326,-20.045914,-16.64399,-12.468569,-16.625387,-1.742542,-0.27765065,-26.243177,-4.249163,-5.798261,-3.214238,-13.463383
-15.080933,-22.414392,-10.90273,-23.526463,-18.05,-30.578938,-30.644579,-13.601685,-28.476727,-16.085243,-27.892292,-2.1338235e-05,-28.080248,-25.754395,-29.235796,-35.687622,-17.127995,-24.12091,-17.939249,-21.243639,-17.127487,-13.689044,-16.884104,-29.683872,-17.251657,-20.97961,-16.983274,-30.011408
-12.732222,-8.686624,-7.2707376,-16.38059,-17.18661,-13.826846,-14.464816,-10.897917,-17.918726,-8.564082,-14.82232,-8.342554,-30.377058,-13.929501,-20.686037,-25.13215,-8.892192,-23.06227,-14.112129,-20.940836,-14.116154,-1.2992955,-0.49192157,-25.300137,-8.6757965,-8.565497,-2.1715186,-12.57149
-19.259722,-11.675758,-18.246769,-23.090652,-37.852276,-22.17133,-19.255613,-15.982695,-34.77251,-22.932081,-26.178398,-16.417873,-27.945131,-19.43045,-23.737673,-33.566605,-21.423162,-35.794056,-21.251982,-18.232576,-25.839504,-0.0001294529,-9.4215975,-36.91697,-10.653855,-11.951697,-11.544914,-22.812279
-5.1312647,-2.8156576,-8.361239,-7.5567784,-12.931933,-9.724696,-11.766308,-9.951416,-7.9131703,-7.8638535,-5.647393,-4.8673,-13.213557,-13.947501,-8.990953,-19.6759,-3.9173326,-9.904593,-3.373179,-15.7982855,-12.264321,-9.138772,-4.978257,-9.392523,-0.29443645,-8.968536,-2.1688972,-7.4789906
-8.265054,-12.836761,-4.0020237,-19.058159,-24.34603,-26.038427,-25.821404,-11.314136,-28.070036,-16.33148,-23.857477,-0.03216444,-27.835411,-19.831654,-24.375845,-30.6458,-14.736712,-26.242277,-15.627332,-17.47674,-16.509848,-4.338336,-10.876618,-31.08498,-11.48268,-15.485423,-11.213143,-26.508898
-24.627512,-13.028516,-22.793762,-23.285887,-33.54772,-19.775034,-27.334211,-24.130178,-20.438242,-13.028646,-8.289698,-13.515145,-13.948621,-26.263391,-2.3616376,-37.84082,-26.853865,-33.560074,-0.09930288,-32.627296,-11.788901,-15.781502,-21.270803,-21.913658,-16.818333,-21.888308,-15.049339,-17.838951
-12.159762,-0.00041643053,-14.626907,-15.168411,-32.967274,-13.720194,-16.9199,-24.51292,-16.252155,-18.977549,-12.6950865,-19.512241,-29.632599,-22.126549,-9.477212,-29.224865,-15.468616,-29.631779,-12.457156,-27.610798,-19.312061,-12.970147,-13.55487,-23.564425,-8.052648,-14.580585,-12.692959,-17.527618
-6.5406604,-9.400177,-0.03602823,-5.3409634,-26.21553,-20.563936,-7.1991673,-8.3307905,-23.462263,-16.789244,-15.933224,-9.821062,-17.292767,-6.240393,-16.038824,-24.39261,-14.182066,-19.662,-12.628988,-5.316819,-16.949776,-4.1075616,-6.2046356,-24.234072,-9.021467,-5.9877973,-9.646013,-12.871853
-16.970333,-12.404834,-11.334603,-21.736324,-15.086215,-8.628573,-24.382328,-23.363537,-12.846187,-13.064483,-10.911005,-6.450238,-25.782314,-21.915909,-8.098609,-30.659248,-13.697207,-34.25881,-10.3105135,-31.870667,-0.0030433075,-9.915273,-12.090662,-19.817844,-14.232623,-18.445984,-7.074704,-20.490513
-16.074532,-15.089488,-10.184768,-16.321232,-9.112029,-8.940162,-19.876919,-20.214909,-14.844121,-12.589479,-16.826216,-5.855742,-28.937147,-19.062824,-13.317813,-30.565706,-9.236634,-29.921984,-12.972801,-22.71886,-0.003657083,-9.059251,-10.791497,-20.548655,-12.316998,-12.2164545,-8.271018,-20.75221
