4.54934,24.792696,-12.681296,-11.490988,-4.662477,-22.257364,22.027435,8.890828,18.208046,-23.733181,9.267513,-23.970985,26.008036,41.944046,31.849556,-12.286808,-14.848917,-6.893454,-14.29783,10.844407,-28.18301,-15.004349,11.654398,-16.639961,-20.640072,-20.835228,-15.556783,5.6931767
5.845326,26.271322,-14.201364,-5.768019,-5.0537276,-16.841747,7.1885324,13.396691,15.45809,-19.825077,6.2467017,-20.50808,23.023598,50.85738,29.9624,-10.516656,-14.22934,-5.032842,-16.398441,-0.4582678,-25.394423,-5.839118,5.460821,-12.894772,-19.497974,-13.63788,-15.185457,7.6687474
3.8512402,20.523169,-17.88874,-8.09791,-5.212363,-14.025738,17.158817,5.5945325,12.075693,-18.123882,6.9238243,-16.29703,20.438126,33.299255,25.907927,-9.761313,-11.396523,-5.561933,-16.056356,15.642176,-24.021132,-25.0725,7.4082184,-11.387295,-15.148361,-14.096056,-14.695955,7.5961976
5.139688,23.797066,-18.767181,-6.2624187,-4.163752,-12.98683,10.056102,9.617554,12.063479,-16.040407,5.846218,-16.779257,21.471409,46.99261,27.199356,-9.87687,-12.580806,-4.854733,-17.838848,12.393657,-25.08046,-18.306301,5.161717,-10.375901,-16.75339,-12.0883,-15.227537,8.189456
5.7247524,24.99702,-18.960009,-6.2758555,-3.8063824,-13.969756,9.119728,11.318694,12.8445835,-17.279976,6.0054193,-18.074516,22.70517,51.477737,28.760666,-10.327742,-13.6471,-5.0087485,-18.307129,10.631478,-26.163692,-14.514068,5.361582,-11.322411,-18.020727,-12.898502,-15.166657,8.144598
4.3201036,23.748724,-16.831219,-10.043634,-5.117096,-17.71681,19.730455,7.4215174,14.87857,-21.434523,8.16178,-20.039646,23.823437,39.67006,30.310146,-11.620827,-13.585548,-6.4327292,-18.494087,16.14736,-27.722986,-23.10785,9.295586,-13.777218,-18.257002,-18.020893,-16.534746,7.6142707
3.706977,19.7759,-15.058239,-8.47547,-4.8886595,-14.210427,16.784481,5.477093,12.15218,-17.988129,7.1284604,-16.296331,19.833511,29.111511,25.638039,-9.520889,-10.781219,-5.515012,-14.850299,18.950228,-23.945116,-21.532074,8.508399,-11.7421465,-15.056486,-13.432801,-14.817039,6.8415895
4.1018186,22.47611,-22.868736,-8.89882,-4.7924705,-14.60196,19.42699,5.484271,12.512472,-17.452263,7.194921,-17.099588,21.557732,39.92167,27.393955,-10.488928,-12.071636,-5.892989,-17.093822,18.950203,-25.135674,-27.243637,7.823922,-11.670107,-16.460623,-14.792916,-15.874755,8.074696
4.032642,21.870502,-20.56363,-8.705763,-5.708244,-14.979738,18.737108,5.821969,12.782196,-19.860151,7.7468696,-17.283157,22.134773,35.475025,28.124138,-10.504375,-12.137882,-6.168554,-16.87142,20.111712,-26.608791,-30.942244,8.175224,-12.449054,-16.265165,-14.497795,-16.364779,8.3953705
6.5630016,26.549896,-15.690827,-4.167256,-6.4185452,-15.907534,3.7666407,15.46614,14.68127,-22.600527,6.808377,-19.92957,24.901974,51.42681,31.476646,-10.446147,-14.841947,-5.262389,-16.509743,5.476748,-29.349451,-13.717792,4.083973,-13.439981,-19.490444,-10.521973,-16.175238,8.933947
